0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9143726603942923e-05,3.009626925631892e-05,3.602461447371752e-06,3.650469125204836e-06,2.3459622752852738e-05,4.266103496775031e-05,1.2688396964222193e-05,1.0084261703013908e-05,8.018141670618206e-05,0.0003677468921523541,3.8473062886623666e-06,0.00010505639511393383,5.5816581152612343e-05,7.756070772302337e-06,6.691693215543637e-06,9.124541975324973e-05,6.113850395195186e-05,7.606366852996871e-05,2.420433247607434e-06,1.3910167581343558e-05,1.2879858331871219e-05,0.00011216264829272404,0.0001598287926753983,3.123440910712816e-05,4.460293894226197e-06,1.595482899574563e-05,0.0008942720014601946,7.858229764678981e-06,3.813910734606907e-05,6.076056706660893e-06,5.011126631870866e-05,1.6720814528525807e-05,0.00013134781329426914,6.6917509684572e-06,4.170113243162632e-05,7.598617685289355e-06,0.00011496063234517351,2.0903828499285737e-06,7.248585461638868e-05,7.181064574979246e-05,3.0004139262018725e-05,9.56777171268186e-07,1.3650597793457564e-05,0.00045297032920643687,1.3514362763089593e-05,1.5244697806338081e-06,0.0001394367718603462
1.0742227459559217e-05,2.7382631742511876e-05,1.1038495131288073e-06,1.387678821629379e-05,3.6510864447336644e-05,6.854069397377316e-06,8.922199413063936e-06,2.5353883756906725e-05,0.00017675539129413664,6.660707003902644e-05,7.037797786324518e-06,1.6500714991707355e-05,0.00025701840058900416,7.201581865956541e-06,1.5660612916690297e-05,6.978996680118144e-05,9.731208410812542e-05,4.211923078401014e-05,2.111034518748056e-06,2.1922611267655157e-05,1.009565130516421e-05,0.00022029297542758286,4.114855619263835e-05,3.0698603950440884e-05,3.88149874197552e-06,7.721752808720339e-06,0.002677101641893387,1.6036830174925853e-06,5.174256148166023e-05,6.033504178049043e-06,0.0005429278244264424,3.256415766372811e-06,3.290863969596103e-05,2.566961029515369e-06,4.778454240295105e-05,4.362127128842985e-06,3.6198289308231324e-05,3.7301367683539866e-06,4.193190034129657e-05,3.3319913200102746e-05,3.567488238331862e-05,6.2478497966367286e-06,9.953833796316758e-06,0.0008936612284742296,1.060525573848281e-05,1.5182912420641514e-06,6.307581497821957e-05
7.61319415687467e-06,2.4390010366914794e-05,1.9851455363095738e-05,1.2881605471193325e-05,0.0005746721290051937,3.246405185564072e-06,8.717073797015473e-06,1.3771398698736448e-05,5.775429599452764e-05,1.1464998351584654e-05,8.966440873336978e-06,6.498363745777169e-06,0.00011165819159941748,2.435233000142034e-05,7.403033669106662e-05,3.969246972701512e-05,2.044152279268019e-05,0.0004970828886143863,6.288144504651427e-05,1.7116297385655344e-05,5.180881998967379e-06,0.00020018026407342404,1.6956171748461202e-05,2.379629950155504e-05,0.0008510534535162151,0.00020652863895520568,0.0006358313257806003,8.173648893716745e-06,2.9216042094049044e-05,0.00017332825518678874,8.6318286776077e-05,1.994928879867075e-06,0.0001091223384719342,2.6519750463194214e-05,3.0477449399768375e-05,0.00016866691294126213,2.5728475520736538e-05,3.7709141906816512e-06,3.146694871247746e-05,1.2198492186143994e-05,4.341233943705447e-05,0.007754533551633358,2.6879495635512285e-05,0.0003256007912568748,2.6085101126227528e-05,1.1307579370622989e-06,0.00025132051086984575
5.790193881693995e-06,1.4458341865974944e-05,7.774451660225168e-07,2.591694965303759e-06,0.0001419972541043535,1.7291384892814676e-06,9.613617294235155e-06,5.119243360240944e-05,2.2425841962103732e-05,5.983636947348714e-05,5.7931542869482655e-06,5.387614237406524e-06,7.175124483183026e-05,3.0041555874049664e-06,0.00024993575061671436,3.795071461354382e-05,3.270747765782289e-05,9.113226406043395e-05,2.0976758605684154e-06,1.5212884136417415e-05,1.8182597614213591e-06,2.0529816538328305e-05,1.1571793947950937e-05,1.2847041034547146e-05,0.0021439476404339075,9.843210136750713e-06,0.0007797072175890207,3.796892997343093e-06,2.639987360453233e-05,4.082627583557041e-06,3.423314410611056e-05,1.7351241012875107e-06,3.612076034187339e-05,1.7798594171836157e-06,2.9268192520248704e-05,4.029078354506055e-06,2.9582701245089993e-05,3.023778845090419e-06,2.336108809686266e-05,8.701801561983302e-05,0.0006070311646908522,6.921505701029673e-05,2.2936421373742633e-05,0.00016620755195617676,1.2365357179078273e-05,9.643111980039976e-07,0.00025578023632988334
1.929425707203336e-06,1.3487050637195352e-05,6.3373249759024475e-06,1.2473888091335539e-06,3.5699617001228034e-05,1.9430528936936753e-06,1.0258327165502124e-05,1.497881476097973e-05,3.167382237734273e-05,3.95947836295818e-06,3.967418706452008e-06,6.185750407894375e-06,5.099817644804716e-05,4.284395799913909e-06,2.7105110348202288e-05,3.46263732353691e-05,3.201459185220301e-05,2.1583358829957433e-05,1.6504936866112985e-05,4.509158316068351e-05,3.164473582728533e-06,1.8945214833365753e-05,1.1420507689763326e-05,2.054633660009131e-05,0.000987285515293479,4.176199217909016e-05,0.0002231569669675082,7.297041520359926e-06,1.6545780454180203e-05,2.3192116714199074e-05,5.475102170748869e-06,1.8843693396775052e-06,3.045709127036389e-05,7.507017471652944e-06,1.9107357729808427e-05,2.4024760932661593e-05,4.2809460865100846e-05,2.380065552642918e-06,1.2322906513873022e-05,0.00020304889767430723,0.0002199789450969547,8.742226782487705e-05,5.900996984564699e-05,6.812767969677225e-05,1.2930448065162636e-05,9.29222892409598e-07,0.000151265601743944
1.2713253454421647e-06,1.32525356093538e-05,6.833550401097455e-07,1.0814970892170095e-06,2.0343710275483318e-05,1.4594060075978632e-06,1.0704151463869493e-05,1.842048550315667e-05,5.403979594120756e-05,2.042338383034803e-05,5.559892088058405e-06,3.9964647839951795e-06,3.507171641103923e-05,2.6932011678582057e-06,8.622989298601169e-06,3.700587694766e-05,1.870173218776472e-05,1.0849984391825274e-05,2.413092261122074e-06,0.00017243437469005585,1.4525517144647893e-06,1.905496174003929e-05,1.1373766938049812e-05,1.3392929758992977e-05,0.00040163513040170074,9.156840860669035e-06,8.828240970615298e-05,4.564269147522282e-06,1.1792467375926208e-05,3.6582828215614427e-06,5.797013272967888e-06,1.7204624782607425e-06,2.299547486472875e-05,1.5566272395517444e-06,1.6664329450577497e-05,3.7633990359609015e-06,3.155579179292545e-05,0.0002494353975635022,9.208127266902011e-06,6.224264507181942e-05,0.00011624211037997156,0.00010837595618795604,4.480785355553962e-05,3.0123092074063607e-05,9.536079232930206e-06,7.411333626805572e-07,6.77475836710073e-05
1.032582190418907e-06,1.1380118849046994e-05,5.442480687634088e-05,1.1080315971412347e-06,8.299983164761215e-06,1.5084444839885691e-06,1.1921390068891924e-05,1.750710180203896e-05,0.00014291933621279895,2.0651564227591734e-06,3.4359466098976554e-06,4.218392859911546e-06,1.3230961485533044e-05,3.511195927785593e-06,4.214369255350903e-06,3.3820862881839275e-05,1.5996749425539747e-05,4.723709025711287e-06,6.697767821606249e-05,7.406647637253627e-05,2.2614958652411588e-06,1.2620765119208954e-05,1.084215909941122e-05,1.1247680049564224e-05,0.0013589339796453714,0.0003017178096342832,4.3950971303274855e-05,1.793499177438207e-05,8.110780072456691e-06,0.00015683296078350395,1.3732468460148084e-06,2.1063885924377246e-06,0.00011602234735619277,5.1148053898941725e-05,1.008290291792946e-05,0.00016054172010626644,2.530245365051087e-05,9.433782543055713e-05,5.578422133112326e-06,2.846075949491933e-05,5.733731450163759e-05,9.418089030077681e-05,2.9931556127849035e-05,1.714093014015816e-05,1.5994444765965454e-05,5.89503883929865e-07,3.122459747828543e-05
7.268297395057743e-06,1.1326957974233665e-05,2.641471382958116e-06,1.1723275292752078e-06,5.06600326843909e-06,1.6828710158733884e-06,1.2683382919931319e-05,2.560249595262576e-05,7.297986303456128e-05,3.1323484108725097e-06,2.3357818008662434e-06,2.8515646590676624e-06,1.0335638762626331e-05,2.9873854145989753e-06,3.7535371575359022e-06,3.093495615758002e-05,1.6546253391425125e-05,3.4511033391027013e-06,4.542483566183364e-06,3.8222846342250705e-05,1.4794183016419993e-06,1.2229277672304306e-05,9.369635336042847e-06,1.1396145964681637e-05,0.0009106856887228787,1.8836668459698558e-05,2.392124770267401e-05,3.2989294140861603e-06,2.4894634407246485e-05,9.541444342175964e-06,1.2596856322488748e-06,2.0382178718136856e-06,0.00013686835882253945,2.2684057512378786e-06,7.216453923319932e-06,1.0338866559322923e-05,3.0108594728517346e-05,2.5532544896123e-05,5.145179784449283e-06,0.0009910940425470471,3.4857308492064476e-05,7.340390584431589e-05,2.0396731997607276e-05,1.3195762221585028e-05,9.074987247004174e-06,5.860927672074467e-07,1.8933058527181856e-05
7.262892268045107e-06,1.0160735655517783e-05,3.1751994811202167e-06,1.1142492439830676e-06,3.433691290410934e-06,1.955382913365611e-06,1.2779622920788825e-05,1.529903784103226e-05,4.715891554951668e-05,2.898558477681945e-06,2.137699766535661e-06,4.651087692764122e-06,1.2287141544220503e-05,4.016850198240718e-06,3.3628664368734462e-06,2.9183944207034074e-05,1.702168447081931e-05,2.2067736153985607e-06,7.090973213053076e-06,2.5074987206608057e-05,2.229524397989735e-06,1.0398863196314778e-05,8.733119102544151e-06,9.989125828724355e-06,0.00043235940393060446,3.35953664034605e-05,1.3150926861271728e-05,4.282090685592266e-06,0.00012384333240333945,1.3795199265587144e-05,1.2555052535390132e-06,1.8763821572065353e-06,4.367322617326863e-05,4.726814950117841e-06,1.1471378456917591e-05,1.5998435628716834e-05,7.019607437541708e-05,2.5094768716371618e-05,5.498292921402026e-06,0.0604979507625103,2.2716802050126716e-05,5.2598199545172974e-05,1.3907415450375993e-05,1.373352552036522e-05,1.1438776709837839e-05,5.870677455277473e-07,1.2811689884983934e-05
