0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.914372478495352e-05,3.009626925631892e-05,3.602461447371752e-06,3.6504684430838097e-06,2.3459620933863334e-05,4.2661031329771504e-05,1.2688397873716895e-05,1.0084260793519206e-05,8.018141670618206e-05,0.0003677468921523541,3.847305833915016e-06,0.00010505640966584906,5.581658479059115e-05,7.756070772302337e-06,6.691693215543637e-06,9.124541975324973e-05,6.113851122790948e-05,7.606366852996871e-05,2.420433247607434e-06,1.3910167581343558e-05,1.2879857422376517e-05,0.00011216264829272404,0.0001598287926753983,3.123440910712816e-05,4.460294348973548e-06,1.595482899574563e-05,0.0008942720014601946,7.858229764678981e-06,3.813910370809026e-05,6.076056706660893e-06,5.011126631870866e-05,1.6720814528525807e-05,0.00013134781329426914,6.6917514232045505e-06,4.170113243162632e-05,7.598617685289355e-06,0.00011496063234517351,2.0903826225548983e-06,7.248585461638868e-05,7.181064574979246e-05,3.0004139262018725e-05,9.56777171268186e-07,1.365059597446816e-05,0.00045297041651792824,1.3514362763089593e-05,1.5244695532601327e-06,0.0001394367718603462
8.711279224371538e-05,7.243314757943153e-05,9.039215910888743e-06,2.2262975107878447e-05,6.277570355450734e-05,6.652162119280547e-05,4.368507507024333e-05,5.459127714857459e-05,0.000304767134366557,0.0009117656736634672,1.795902062440291e-05,0.00027206551749259233,0.0005265256040729582,1.2988130038138479e-05,2.5413026378373615e-05,0.0005039507523179054,0.0001730472140479833,0.00029977370286360383,9.701157068775501e-06,8.635177800897509e-05,1.4402130545931868e-05,0.00027659840998239815,0.00046961658517830074,0.00010182143159909174,1.698642154224217e-05,3.992581332568079e-05,0.0064928652718663216,1.560851524118334e-05,0.00032228001509793103,1.6030691767809913e-05,0.0004091926966793835,4.038836050312966e-05,0.0005959763657301664,1.9681398043758236e-05,0.0001864178921096027,1.6697122191544622e-05,0.0005954782827757299,8.168191925506108e-06,0.00023800366034265608,0.0001707417977740988,0.00015079368313308805,6.647874670306919e-06,5.2846564358333126e-05,0.0019673951901495457,4.848325625061989e-05,4.040954991069157e-06,8.067242742981762e-05
0.00016437996237073094,0.00014478743833024055,3.85121202270966e-05,2.713991852942854e-05,0.0005542677245102823,9.130729449680075e-05,9.878334822133183e-05,0.00014800115604884923,0.0005696368752978742,0.0012565871002152562,5.357079498935491e-05,0.00041158171370625496,0.0007687035831622779,4.794715641764924e-05,0.00015580955368932337,0.0010463065700605512,0.0002801208174787462,0.0004966594860889018,0.00010049986303783953,0.00021533867402467877,2.5869074306683615e-05,0.00052229268476367,0.000832227582577616,0.0002135629183612764,0.0008674258133396506,0.0002727247483562678,0.009458544664084911,3.13482123601716e-05,0.0005745222442783415,0.00022796454140916467,0.0012083238689228892,5.8441906730877236e-05,0.0014753220602869987,7.636792724952102e-05,0.00042272653081454337,0.00020546195446513593,0.001210524351336062,2.4375576685997657e-05,0.0005534071242436767,0.0002882235567085445,0.00027161260368302464,0.007402397692203522,0.00012132897245464846,0.00450354628264904,0.00012754267663694918,5.42069483344676e-06,0.00013478973414748907
0.00017320964252576232,0.00028985674725845456,4.419247852638364e-05,3.52085153281223e-05,0.0019858998712152243,0.00011380782234482467,0.00018066824122797698,0.00016053664148785174,0.0009696033666841686,0.0015417158138006926,0.00010086707334266976,0.0005107842152938247,0.0010436668526381254,7.525465480284765e-05,0.00037046201759949327,0.0016203114064410329,0.0003954345011152327,0.0012839119881391525,0.00011832830205094069,0.0004350113158579916,3.618922346504405e-05,0.000801641377620399,0.0011720742331817746,0.0003930141974706203,0.0027090508956462145,0.0003300624084658921,0.008801788091659546,4.704063758254051e-05,0.0008601550362072885,0.000273315206868574,0.00199502962641418,7.653705688426271e-05,0.002517169341444969,0.00010251985804643482,0.0007383368210867047,0.00024287294945679605,0.001929636113345623,5.107787364977412e-05,0.001051882398314774,0.0005392273887991905,0.0006660005892626941,0.01537536270916462,0.00021828858007211238,0.007131295744329691,0.00023269052326213568,6.819122518209042e-06,0.0007216066587716341
0.00020126606978010386,0.00047727851779200137,3.2427447877125815e-05,4.343650289229117e-05,0.0037934340070933104,0.0001345601922366768,0.00029309792444109917,0.0001715294347377494,0.001480056787841022,0.00183396867942065,0.00013986743579152972,0.0006008118507452309,0.0013402171898633242,0.00010185269638895988,0.0006256086053326726,0.002349336864426732,0.0005627725040540099,0.002288193441927433,8.735578740015626e-05,0.0004048497066833079,4.965566404280253e-05,0.0010840609902516007,0.0014517464442178607,0.0006224358221516013,0.008232754655182362,0.0003115063300356269,0.008559633046388626,6.996004958637059e-05,0.0011397919151932001,0.00020852706802543253,0.002687874250113964,9.602373029338196e-05,0.003206308465451002,0.00010873572318814695,0.0010217073140665889,0.00018298170471098274,0.002639924408867955,8.41708606458269e-05,0.0016293973894789815,0.0010072765871882439,0.002053846837952733,0.023485880345106125,0.00042400480015203357,0.009482767432928085,0.00036316533805802464,8.038049600145314e-06,0.0016126047121360898
0.00020665262127295136,0.000749841972719878,3.8007467082934454e-05,5.192887329030782e-05,0.005668372381478548,0.00015442744188476354,0.00042953877709805965,0.0002083773142658174,0.0021579100284725428,0.002067923080176115,0.00018935184925794601,0.0006872291560284793,0.0016360224690288305,0.00013957175542600453,0.0007670624181628227,0.0032419452909380198,0.0008377038175240159,0.0033018039539456367,0.00010883064533118159,0.00035022266092710197,6.649582792306319e-05,0.001436735736206174,0.0017216175328940153,0.0009209904819726944,0.014137963764369488,0.0004151994944550097,0.00846769381314516,0.00011604217434069142,0.0014123341534286737,0.00025583640672266483,0.00329095171764493,0.00011502404231578112,0.003749051596969366,0.00014952161291148514,0.001312933163717389,0.00022488099057227373,0.003408601274713874,0.00039536861004307866,0.002336007310077548,0.001302562654018402,0.004120789002627134,0.03122079186141491,0.0007716459804214537,0.01142030954360962,0.0005161764565855265,9.27381552173756e-06,0.002383958315476775
0.00021177067537792027,0.0010782924946397543,2.574464633653406e-05,6.189011764945462e-05,0.007487582508474588,0.00017249523079954088,0.0005908472230657935,0.0002794992469716817,0.003031681990250945,0.0022394999396055937,0.00024440238485112786,0.0007686741882935166,0.0019496763125061989,0.00018223603547085077,0.0008275088621303439,0.004205356817692518,0.0011669237865135074,0.004223160445690155,9.7410156740807e-05,0.0005764855886809528,8.779669587966055e-05,0.0018252594163641334,0.001982829300686717,0.001266811741515994,0.01290792878717184,0.0006054193945601583,0.00845394004136324,0.00017012051830533892,0.001651159836910665,0.00020110994228161871,0.0037539878394454718,0.0001339907175861299,0.004925232846289873,0.0001885606616269797,0.0015941762831062078,0.00019372714450582862,0.004182515200227499,0.000699769938364625,0.003057322930544615,0.0016643835697323084,0.006502892356365919,0.03820931538939476,0.0012182040372863412,0.012906492687761784,0.0006723280530422926,1.0789237421704456e-05,0.002954142400994897
0.00024509517243131995,0.0014873015461489558,3.322207339806482e-05,7.453224679920822e-05,0.009165898896753788,0.00018913662643171847,0.0007793594850227237,0.00036854902282357216,0.004025682341307402,0.002368058543652296,0.00029863842064514756,0.0008465435821563005,0.002294292440637946,0.00022771932708565146,0.0008457138319499791,0.005152749828994274,0.001550295390188694,0.005025888327509165,0.0001241864956682548,0.0009563273633830249,0.00011185507173649967,0.002263829344883561,0.002240014262497425,0.0016699893167242408,0.011401006020605564,0.0007159934611991048,0.008488387800753117,0.00024352943000849336,0.001716584898531437,0.00023942177358549088,0.00413692370057106,0.00015138076560106128,0.006256998050957918,0.000248422147706151,0.001842200173996389,0.0002280219050589949,0.004940487910062075,0.0010863463394343853,0.003839371958747506,0.0025565708056092262,0.009010545909404755,0.04452625662088394,0.0017020575469359756,0.014063171111047268,0.0008353806333616376,1.2185831110400613e-05,0.0033791223540902138
0.0002826314012054354,0.001953517785295844,4.745872865896672e-05,8.990940114017576e-05,0.010641111992299557,0.0002048563037533313,0.000991545501165092,0.0004682786820922047,0.0050807069055736065,0.0024659140035510063,0.000350471877027303,0.0009240449871867895,0.002548761432990432,0.00027724180836230516,0.0008480192627757788,0.006044681183993816,0.0019659013487398624,0.005701899062842131,0.00015615280426573008,0.0014042785624042153,0.00014063992421142757,0.002748946426436305,0.002489715814590454,0.002112410496920347,0.011021067388355732,0.0008490081527270377,0.008547446690499783,0.00032982483389787376,0.0016660911496728659,0.00028451118851080537,0.004444808699190617,0.00016772901290096343,0.00741739384829998,0.0003238609933760017,0.0020951132755726576,0.00027306601987220347,0.005658777896314859,0.0014468679437413812,0.004626289941370487,0.08373834192752838,0.011446228250861168,0.050122812390327454,0.0021951033268123865,0.014993011951446533,0.0010007797973230481,1.3891503840568475e-05,0.0036884306464344263
