0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8739040493965149,-0.6679713726043701,0.9164215326309204,0.9506598114967346,0.8681073188781738,-32.51333236694336,-0.5647792816162109,0.8601948618888855,0.9846690893173218,0.9075033664703369,0.9054048657417297
0.7951743006706238,-0.3329463005065918,0.9034669399261475,0.8831010460853577,0.8899855017662048,-58.27610778808594,-2.359513521194458,0.721763014793396,0.951174259185791,0.9161261320114136,0.8693325519561768
0.7092747688293457,0.11100906133651733,0.8662875890731812,0.5870773792266846,0.880251944065094,-66.83734893798828,-3.9966464042663574,0.43096667528152466,0.7512627243995667,0.7864909768104553,0.8005130290985107
0.602271318435669,0.4203498959541321,0.8428047895431519,0.10474652051925659,0.8597025871276855,-70.56505584716797,-4.937139511108398,0.1341370940208435,0.7112493515014648,0.7977255582809448,0.5506589412689209
0.4659690260887146,0.52829909324646,0.821779191493988,-0.31632041931152344,0.8199539184570312,-72.52273559570312,-5.273100852966309,-0.17693471908569336,0.7559553384780884,0.805193305015564,0.1880154013633728
0.29682159423828125,0.5545576810836792,0.7940808534622192,-0.5332863330841064,0.06426221132278442,-74.50955200195312,-5.2790656089782715,-0.10494136810302734,0.7415672540664673,0.7486592531204224,-0.015760302543640137
0.09524750709533691,0.5655678510665894,0.7691710591316223,-0.594017744064331,-0.26775050163269043,-76.95718383789062,-5.289784908294678,0.025034844875335693,0.8845915794372559,0.5073798894882202,-0.07986569404602051
-0.13526499271392822,0.572318434715271,0.7457891702651978,-0.5825151205062866,0.09052252769470215,-79.68618774414062,-5.148834705352783,0.14601469039916992,0.874753475189209,0.400613009929657,-0.06756448745727539
-0.3875387907028198,0.5785703063011169,0.7300373315811157,-0.5508795976638794,0.3205437660217285,-82.1916275024414,-4.7987751960754395,0.24378371238708496,0.8650175929069519,0.32487279176712036,-0.0377734899520874
-0.6514085531234741,0.5850216150283813,0.7188888788223267,-0.5230801105499268,0.3152068853378296,-84.14657592773438,-4.360534191131592,0.31907349824905396,0.8555006384849548,0.16796058416366577,-0.006592869758605957
-0.9129854440689087,0.5897850394248962,0.7130637168884277,-0.5088107585906982,0.3065105080604553,-85.516845703125,-3.889507293701172,0.3761560320854187,0.8691521883010864,0.11337608098983765,0.015056192874908447
-1.1564693450927734,0.5933310985565186,0.7150699496269226,-0.5112087726593018,0.29864293336868286,-86.3536376953125,-3.1670079231262207,0.4193153977394104,0.8578183650970459,0.09951412677764893,0.007321596145629883
-1.372621774673462,0.5948354005813599,0.7199642658233643,-0.5309944152832031,0.29525214433670044,-2.9623465538024902,-2.7731571197509766,0.45196664333343506,0.8466253876686096,0.09439313411712646,-0.0012036561965942383
-1.5604305267333984,0.5936694145202637,0.7292876243591309,-0.5672645568847656,0.29625195264816284,-1.121124029159546,-2.2368969917297363,0.4768858551979065,0.8334477543830872,0.09030866622924805,-0.016028523445129395
-1.7188196182250977,0.5886081457138062,0.74176025390625,-0.6187251806259155,0.2997041344642639,-1.0657157897949219,-1.8708434104919434,0.4961278438568115,0.8621264100074768,0.08760106563568115,-0.01734626293182373
-1.8440091609954834,0.580912172794342,0.7543773651123047,-0.6841827630996704,0.3033500909805298,,-1.622297763824463,0.5109817385673523,0.8509499430656433,0.08847010135650635,-0.03272879123687744
-1.9226927757263184,0.5682942867279053,0.7654595971107483,-0.7612992525100708,0.3057329058647156,,-1.357215166091919,0.5222010612487793,0.8394532203674316,0.0941687822341919,-0.04787111282348633
-1.949406385421753,0.5429409742355347,0.7736300230026245,-0.8480367660522461,0.3066036105155945,,-1.5137577056884766,0.5302379131317139,0.8252122402191162,0.10308265686035156,-0.061980605125427246
-1.9056346416473389,0.4913142919540405,0.7801893949508667,-0.9428074359893799,0.3109952211380005,,,0.5353455543518066,0.8151456713676453,0.11053359508514404,-0.06730794906616211
-0.5419963598251343,0.5234941244125366,0.7854821681976318,-1.043039321899414,0.32333797216415405,,,0.5363245606422424,0.8016903400421143,0.11267304420471191,-0.0792914628982544
-0.12907886505126953,0.5577688813209534,0.7903908491134644,-1.1472949981689453,0.3306140899658203,,,0.5355060696601868,0.7874871492385864,0.11121034622192383,-0.09178447723388672
-0.08126091957092285,0.5864033699035645,0.7938895225524902,-1.2553644180297852,0.33875125646591187,,,0.5298348665237427,0.7740023136138916,0.10878968238830566,-0.1116567850112915
-0.07283282279968262,0.6099308133125305,0.7979655265808105,-1.3626408576965332,0.3464180827140808,,,0.5503400564193726,0.7963484525680542,0.10435056686401367,-0.24436497688293457
-0.13106274604797363,0.6257105469703674,0.8003190159797668,-1.4555633068084717,0.35344111919403076,,,0.4477993845939636,0.7803858518600464,0.09699982404708862,-0.30036449432373047
