0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2731717510614544e-05,8.544910087948665e-05,1.28296269394923e-05,3.0345370760187507e-05,4.3783988076029345e-05,6.40712896711193e-05,4.413925125845708e-05,4.747623097500764e-05,1.1904901839443482e-05,0.00010922374349320307,7.423451461363584e-05
7.20858879503794e-05,0.0008471825858578086,1.8393768186797388e-05,2.486722769390326e-05,0.0001796186261344701,5.184062320040539e-05,0.00012947444338351488,4.121304300497286e-05,2.3464248442905955e-05,0.00011906726285815239,9.843575389822945e-05
0.00010316367843188345,0.0016380035085603595,3.340441617183387e-05,2.4082248273771256e-05,0.00028357768314890563,3.238304270780645e-05,0.00026089491439051926,7.781543536111712e-05,9.973601117962971e-05,0.00019927966059185565,0.00012098125444026664
0.00012397793761920184,0.0025157066993415356,4.530098885879852e-05,4.743783574667759e-05,0.00027495643007569015,1.9462602722342126e-05,0.00046278536319732666,0.00016869496903382242,0.0001382053451379761,0.00032812191057018936,9.801831765798852e-05
0.00013703940203413367,0.002662133891135454,5.535116360988468e-05,9.872046939563006e-05,0.00025216155336238444,1.420180888089817e-05,0.0007573851617053151,0.00046975340228527784,0.0001370926620438695,0.00043047673534601927,0.00011245808127569035
0.00014494995411951095,0.0025314658414572477,6.75158153171651e-05,0.000177606416400522,0.000295800797175616,1.6926218449953012e-05,0.0011702713090926409,0.000604308967012912,0.0001840477780206129,0.0006011883961036801,0.0001851140841608867
0.00014948923490010202,0.002513597486540675,8.266539953183383e-05,0.0002826911222655326,0.000423477147705853,2.7912283258046955e-05,0.0017638474237173796,0.000666838837787509,0.00015336519572883844,0.000995264737866819,0.00029506313148885965
0.00015198267647065222,0.0024887798354029655,9.993485582526773e-05,0.00041193593642674387,0.0004097255878150463,4.757821443490684e-05,0.002523768926039338,0.0007089421851560473,0.00018674260354600847,0.001291258493438363,0.0004518507048487663
0.0001532017340650782,0.002450150903314352,0.00011900188110303134,0.0005610011867247522,0.0007744089816696942,7.638278475496918e-05,0.003491863841190934,0.0007432493730448186,0.0002269058022648096,0.0015965064521878958,0.0006273598992265761
0.0001536877971375361,0.0023968920577317476,0.0001410934783052653,0.0007244634325616062,0.001136172330006957,0.00011492741759866476,0.00468160817399621,0.0007723264279775321,0.00027150410460308194,0.0021614758297801018,0.000822196074295789
0.00015372844063676894,0.002341886982321739,0.00016375935229007155,0.0008967187022790313,0.0013396102003753185,0.00016345205949619412,0.006158752366900444,0.0007967504789121449,0.0002901581465266645,0.002479157643392682,0.0010348785435780883
0.00015343700943049043,0.0022894786670804024,0.00018851117056328803,0.0010727538028731942,0.0014364992966875434,0.00022196750796865672,0.00791001133620739,0.00081686454359442,0.0003295403439551592,0.002699709963053465,0.0012141274055466056
0.00015312818868551403,0.002242898102849722,0.00021318452490959316,0.0012492970563471317,0.0014600816648453474,0.0006395401433110237,0.009934761561453342,0.0008329233387485147,0.00037475029239431024,0.002899002283811569,0.0014101348351687193
0.00015315975178964436,0.0022045602090656757,0.00023644370958209038,0.0014218119904398918,0.0014445355627685785,0.002647009212523699,0.01227405946701765,0.000845086935441941,0.00041940389201045036,0.0030958412680774927,0.0016016334993764758
0.00015401806740555912,0.002173770684748888,0.00026012901798821986,0.0015865598106756806,0.0014152307994663715,0.010646871291100979,0.014922075904905796,0.0008540399139747024,0.00042191671673208475,0.00329576781950891,0.0017718354938551784
0.00015632332360837609,0.002153543056920171,0.000282332330243662,0.0017390275606885552,0.0013902158243581653,,0.017967507243156433,0.0008606045739725232,0.0004212018975522369,0.003493987023830414,0.0019409982487559319
0.00015827604511287063,0.00213920371606946,0.0003039633156731725,0.001876799506135285,0.0013775149127468467,,0.021394317969679832,0.000865875044837594,0.00042932789074257016,0.003692023456096649,0.0020931267645210028
0.0001619454415049404,0.002137488452717662,0.0003257131902500987,0.001999733503907919,0.001379073248244822,,0.025141660124063492,0.0008711072732694447,0.0004469559935387224,0.0038879213389009237,0.002223042771220207
0.0002547503390815109,0.002267591655254364,0.0003479614679235965,0.0021082554012537003,0.0013851260300725698,,,0.0008776289760135114,0.00047693183296360075,0.004079065751284361,0.0023462707176804543
0.0007196286460384727,0.002513197949156165,0.00037345284363254905,0.00220194342546165,0.001391808153130114,,,0.0008895926293917,0.0005001079407520592,0.004265481140464544,0.0024260766804218292
0.0017154598608613014,0.002523166825994849,0.00040316255763173103,0.002281954512000084,0.0014153692172840238,,,0.0009053534595295787,0.000530723191332072,0.004448725376278162,0.0024775045458227396
0.0022189912851899862,0.002514987252652645,0.0004406245716381818,0.0023503026459366083,0.0014404195826500654,,,0.0009298182558268309,0.0005683145136572421,0.00462712487205863,0.0025012148544192314
0.002285764319822192,0.002645597793161869,0.0004874752485193312,0.0024093070533126593,0.0014730885159224272,,,0.001147615141235292,0.0008134754607453942,0.004803441930562258,0.0027059654239565134
0.0024674751330167055,0.002886171918362379,0.0005466347793117166,0.0024649680126458406,0.0015190960839390755,,,0.001782296458259225,0.0008855271153151989,0.004981168545782566,0.0026995306834578514
