0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4922929899039445e-06,3.849420681945048e-05,1.0560972441453487e-05,1.0460911425980157e-06,5.9072925068903714e-05,4.640788029064424e-05,1.722854722174816e-05,9.755397513799835e-06,2.446491998853162e-05,0.0011662329779937863,3.435097823967226e-06,0.00011865201668115333,0.0003630670253187418,6.896368631714722e-06,5.36819061380811e-06,6.0556081734830514e-05,9.18234945856966e-06,4.1170093027176335e-05,1.1941407137783244e-05,5.569807399297133e-05,9.922950084728654e-06,0.00011239541345275939,0.00029307781369425356,3.2919237128226086e-05,3.5459456739772577e-06,3.2552536140428856e-05,0.0012298690853640437,6.7515707087295596e-06,0.0001154126730398275,2.2955604435992427e-05,0.00017511536134406924,3.1743365980219096e-05,0.00012936536222696304,1.9757395421038382e-05,0.0001659666158957407,2.0283649064367637e-05,6.650561408605427e-05,5.861819772690069e-06,0.00013792698155157268,3.5974338970845565e-05,9.010644862428308e-05,5.862310899829026e-06,3.6035471566719934e-05,0.0008594412938691676,1.3580527593148872e-05,1.7598590602574404e-06,5.61591332370881e-05
2.2173021534399595e-06,2.580235195637215e-05,1.3056252328169649e-06,2.000901531573618e-06,7.442812784574926e-05,1.4278121852839831e-05,1.0368214134359732e-05,3.2284683584293816e-06,5.0122715038014576e-05,4.904569505015388e-05,5.419054105004761e-06,4.4523996621137485e-05,0.00027349303127266467,5.023587618779857e-06,6.9928764787619e-06,4.390889807837084e-05,1.4116432794253342e-05,4.404939681990072e-05,2.773152800727985e-06,3.2200547138927504e-05,7.637851922481786e-06,0.0003882178571075201,0.00018348696175962687,2.913722892117221e-05,2.1846765321242856e-06,2.0442013919819146e-05,0.0016212472692131996,4.141785211686511e-06,7.039892807370052e-05,5.920814601267921e-06,0.0005238502635620534,5.2527047955663875e-05,8.899269596440718e-05,2.3153590973379323e-06,6.895247497595847e-05,7.502038897655439e-06,4.364076812635176e-05,4.3477830331539735e-06,4.150186578044668e-05,5.167421113583259e-05,5.3943167586112395e-05,3.3299413644272136e-06,2.5618428480811417e-05,0.0004520105430856347,1.2709368093055673e-05,1.6021798501242301e-06,0.00013933434092905372
5.154157406650484e-06,1.234154206031235e-05,1.8647187971509993e-05,7.75593889557058e-06,0.00038283230969682336,1.4024215488461778e-05,1.2551532563520595e-05,7.52344658394577e-06,3.3948919735848904e-05,1.0070388270833064e-05,8.818795322440565e-06,1.4063276466913521e-05,3.6069508496439084e-05,1.8511707821744494e-05,8.808104030322284e-05,7.429640390910208e-05,1.8424567315378226e-05,0.0004051883006468415,6.3087216403801e-05,2.8698570531560108e-05,6.15373210166581e-06,0.00038311767275445163,7.114886830095202e-05,1.5379082469735295e-05,0.0002530998026486486,0.00022827499196864665,0.00017549579206388444,1.3690077139472123e-05,6.170004780869931e-05,0.00015691125008743256,1.9208748199162073e-05,2.417247515040799e-06,0.00019403171609155834,2.722460703807883e-05,5.715715087717399e-05,0.0001583727716933936,0.00010031850979430601,3.7905278986727353e-06,3.435009057284333e-05,8.467527550237719e-06,5.5463366152253e-05,0.000722989731002599,1.1257346159254666e-05,0.0005087507888674736,2.953343209810555e-05,4.943423732584051e-07,0.00031471819966100156
2.7978444450127427e-06,6.915851827216102e-06,1.3975442243463476e-06,2.700676077438402e-06,1.1723032002919354e-05,2.1802338778798003e-06,1.4360408385982737e-05,2.16738844756037e-05,3.797466342803091e-05,6.938196293049259e-06,5.699881512555294e-06,1.2907712516607717e-05,1.4709172319271602e-05,5.05625121149933e-06,0.0002900345134548843,8.956489182310179e-05,1.7428725186618976e-05,1.3234288417152129e-05,4.0100544538290706e-06,3.377772736712359e-05,8.165747203747742e-06,2.292315366503317e-05,2.500188202247955e-05,7.333461326197721e-06,0.0019401113968342543,2.765550925687421e-05,4.837516462430358e-05,5.731080364057561e-06,4.017946412204765e-05,7.396257387881633e-06,3.0506782422889955e-05,3.3929698020074284e-06,0.00013567045971285552,1.7241088698938256e-06,4.3747950257966295e-05,8.181586053979117e-06,8.080673433141783e-05,4.433796675584745e-06,2.491799386916682e-05,8.882735528459307e-06,0.0002853049954865128,6.709535955451429e-05,1.6695450540282764e-05,0.00022146680566947907,1.324252207268728e-05,1.1398556125641335e-06,0.00030850720941089094
2.0822199076064862e-06,4.847751370107289e-06,6.36888535154867e-06,7.794134262439911e-07,9.282251085096505e-06,6.4634964473953005e-06,1.76615831151139e-05,7.459039352397667e-06,5.865825733053498e-05,5.836524451297009e-06,4.313586487114662e-06,1.0533751265029423e-05,1.5648767657694407e-05,9.1643123596441e-06,2.3758806491969153e-05,8.685592183610424e-05,2.1348178051994182e-05,5.491801402968122e-06,1.7077674783649854e-05,2.971857975353487e-05,1.0159436897083651e-05,8.515743502357509e-06,1.7973832655115984e-05,5.399339897849131e-06,0.0005390013684518635,4.276666004443541e-05,4.579278902383521e-05,6.4907244450296275e-06,3.4327164030401036e-05,2.4415643565589562e-05,4.539706787909381e-05,3.7642253118974622e-06,5.5907410569489e-05,7.883906619099434e-06,3.152986755594611e-05,2.469588434905745e-05,9.950600360753015e-05,6.414606104954146e-06,2.161169504688587e-05,2.544150993344374e-05,7.237748650368303e-05,0.00010381465835962445,1.110915582103189e-05,8.647063077660277e-05,1.5122473087103572e-05,1.412398546563054e-06,0.0001855736190918833
1.8517118860472692e-06,5.682117262040265e-06,2.816510686898255e-06,1.315586814598646e-06,9.56752774072811e-06,6.818915608164389e-06,2.1188479877309874e-05,9.956067515304312e-06,6.10027345828712e-05,6.029122232575901e-06,2.6422471819387283e-06,7.482039563910803e-06,1.2783882084477227e-05,9.190507626044564e-06,5.685360065399436e-06,0.00010439054312882945,2.3972868802957237e-05,6.326725724647986e-06,5.134942057338776e-06,5.946551755187102e-05,9.408147889189422e-06,1.0387050679128151e-05,1.4864764125377405e-05,5.897638402529992e-06,0.0004143707628827542,3.489707160042599e-05,4.826304575544782e-05,4.627850557881175e-06,2.7573010811465792e-05,8.940635780163575e-06,2.6320485631003976e-05,4.1790713112277444e-06,2.8126483812229708e-05,1.683111690908845e-06,3.0620547477155924e-05,9.990884791477583e-06,9.029632929014042e-05,5.25718460266944e-05,1.7541786291985773e-05,2.712068999244366e-05,5.0644364819163457e-05,0.0001177493468276225,1.0580336493148934e-05,5.167780182091519e-05,1.5877580153755844e-05,1.8471137082087807e-06,8.702384366188198e-05
3.1303895866585663e-06,5.664896434609545e-06,5.076946035842411e-05,1.739050958349253e-06,1.2990637515031267e-05,6.890542408655165e-06,2.5457600713707507e-05,1.4138853657641448e-05,0.00012901448644697666,4.615817488229368e-06,1.976847443074803e-06,8.024069757084362e-06,1.1214319783903193e-05,1.041580344463e-05,4.727312898467062e-06,0.00010304721945431083,5.842781683895737e-05,6.2454951148538385e-06,6.905526242917404e-05,1.614617031009402e-05,1.0009070138039533e-05,6.539425612572813e-06,1.5727870049886405e-05,6.017161922500236e-06,0.0009927612263709307,0.00029393209842965007,5.201864041737281e-05,1.7446562196710147e-05,1.996534047066234e-05,0.00015819404507055879,1.3362371646508109e-05,3.660846459752065e-06,0.00013554644829127938,4.829540921491571e-05,2.0889945517410524e-05,0.00016595239867456257,7.757382263662294e-05,0.0003162275243084878,1.3203383787185885e-05,1.9144681573379785e-05,4.3075102439615875e-05,0.00010590634337859228,1.3696788300876506e-05,3.6405624996405095e-05,2.1753641703980975e-05,1.1921209761567297e-06,4.780054587172344e-05
2.582162096587126e-06,4.4781722863262985e-06,3.2822958928591106e-06,1.8873396356866579e-06,1.0553180800343398e-05,7.309674401767552e-06,2.7534553737496026e-05,3.397839827812277e-05,6.026980554452166e-05,5.284709914121777e-06,2.0312124888732797e-06,7.977039786055684e-06,8.885059287422337e-06,9.018949640449136e-06,5.467631581268506e-06,9.200905333273113e-05,5.776630496256985e-05,5.978583430987783e-06,8.532106221537106e-06,1.6778221834101714e-05,9.848151421465445e-06,7.312288289540447e-06,1.6013733329600655e-05,4.66883602712187e-06,0.0003764679131563753,4.194814391667023e-05,3.648994243121706e-05,5.1181859817006625e-06,2.5796744012041017e-05,1.5200511370494496e-05,9.418275112693664e-06,3.939211637771223e-06,0.00014133576769381762,2.8399074381013634e-06,1.6737181795178913e-05,2.065232183667831e-05,6.868757191114128e-05,0.00016014999710023403,8.705732398084365e-06,0.0015166947850957513,3.68178152712062e-05,8.960915147326887e-05,1.279768275708193e-05,2.7749440050683916e-05,1.988795520446729e-05,1.5786940821271855e-06,2.7252393920207396e-05
5.708643584512174e-06,4.792735580849694e-06,4.86807630295516e-06,2.088133442157414e-06,6.887584277137648e-06,7.536483735748334e-06,2.5438275770284235e-05,2.0384153685881756e-05,7.024539081612602e-05,4.192223059362732e-06,2.054047399724368e-06,1.0969136383209843e-05,8.730051376915071e-06,9.88712599792052e-06,6.080757430027006e-06,7.375498535111547e-05,5.224033520789817e-05,4.92717799716047e-06,1.1076469490944874e-05,1.7937834854819812e-05,1.0131540875590872e-05,6.903695521032205e-06,1.527223503217101e-05,4.515216460276861e-06,0.00010989078873535618,5.251334732747637e-05,1.0702004146878608e-05,6.827895049354993e-06,6.333716737572104e-05,1.865839476522524e-05,6.969474270590581e-06,4.344201443018392e-06,8.245216304203495e-05,5.599307314696489e-06,1.9370741938473657e-05,2.481570300005842e-05,7.144795381464064e-05,9.127256635110825e-05,7.788804396113846e-06,0.0670916736125946,2.6258645448251627e-05,7.035970338620245e-05,1.1012191862391774e-05,2.489928920113016e-05,2.3027139832265675e-05,1.6802118807390798e-06,1.9782897652476095e-05
