0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.970980167388916,0.9357061386108398,0.8532323837280273,0.9147960543632507,0.9702669978141785,0.964850902557373,0.9565223455429077,0.7545006275177002,0.30466729402542114,-5.909623146057129,0.9504926204681396,0.9559584259986877,-2.6377038955688477,0.9878559708595276,0.9425023198127747,0.9779683947563171,0.7686212658882141,0.9545993804931641,0.9589639902114868,0.9657541513442993,0.9927237033843994,0.9343856573104858,0.85969078540802,0.9530900120735168,0.9790068864822388,0.9739505648612976,0.15545374155044556,0.9198784828186035,0.9611029028892517,0.9745150208473206,0.892108142375946,0.6179962158203125,0.9068153500556946,0.769777238368988,0.9524750709533691,0.9775696396827698,0.9734790921211243,0.8711466789245605,0.9229787588119507,0.8565704822540283,0.9624679088592529,-1.9306142330169678,0.9481241106987,0.641968846321106,0.9742361903190613,0.7804358601570129,-0.11020195484161377
0.9914160370826721,0.9860215187072754,0.9804850220680237,0.7665010690689087,0.983116090297699,0.9910565614700317,0.9801021814346313,0.981837272644043,0.8187904357910156,0.6792755722999573,0.9456637501716614,0.9886987209320068,-0.8117638826370239,0.9904302358627319,0.9508931040763855,0.9935274720191956,0.9170002937316895,0.9838460087776184,0.9902991652488708,0.9928587675094604,0.9942588210105896,0.8834760189056396,0.9475622177124023,0.9861800074577332,0.9901087284088135,0.9850518107414246,0.8605295419692993,0.9654779434204102,0.992074191570282,0.9937941431999207,0.7161163091659546,0.5704411268234253,0.9671574831008911,0.9744850993156433,0.9929252862930298,0.9921618700027466,0.9918988943099976,0.9232906699180603,0.9917067885398865,0.8494051694869995,0.9921178221702576,0.22469371557235718,0.9838441610336304,0.949620246887207,0.9801836013793945,0.7501997947692871,0.5246974229812622
0.9860992431640625,0.9963818788528442,0.6512210965156555,0.6049948930740356,0.9109070897102356,0.9914065599441528,0.9792612791061401,0.9811820983886719,0.9647705554962158,0.9265707731246948,0.9356298446655273,0.9970747828483582,0.8327000141143799,0.9545477628707886,0.7268495559692383,0.9932851195335388,0.9529264569282532,0.8503280878067017,0.7042323350906372,0.9962809681892395,0.9948181509971619,0.9371102452278137,0.984011173248291,0.9959669709205627,0.5750789046287537,0.8034229278564453,0.988896369934082,0.9187730550765991,0.9958710670471191,0.7829926013946533,0.9888626337051392,0.9803870916366577,0.9535934925079346,0.7265689373016357,0.9964960813522339,0.7821500897407532,0.9876419305801392,0.9423604011535645,0.9961701035499573,0.9786717295646667,0.9947798252105713,-0.4826343059539795,0.995615541934967,0.9718490839004517,0.9570810198783875,0.901862382888794,0.7530652284622192
0.9923952221870422,0.9986695647239685,0.9767394065856934,0.8768526911735535,0.9971280694007874,0.9986114501953125,0.979144275188446,0.9508075714111328,0.9792004823684692,0.9464219808578491,0.9676979184150696,0.9976384043693542,0.9468384385108948,0.9857569932937622,0.6789236068725586,0.9939907193183899,0.9739528894424438,0.9948557615280151,0.9833700656890869,0.9969357848167419,0.9921643733978271,0.9974517822265625,0.9950653314590454,0.9987152218818665,0.7075450420379639,0.9783120155334473,0.9968218207359314,0.9754995703697205,0.9980373382568359,0.9903019070625305,0.9815683960914612,0.9712557792663574,0.9761651158332825,0.9873290061950684,0.9980544447898865,0.9893251061439514,0.9923316836357117,0.9419591426849365,0.9981046915054321,0.9810502529144287,0.9734448194503784,0.9235177636146545,0.9950811266899109,0.9916720390319824,0.9825775027275085,0.7163062691688538,0.8950321674346924
0.9946908354759216,0.9993082284927368,0.9030147194862366,0.9602742791175842,0.9976507425308228,0.9955990314483643,0.977768063545227,0.9837433099746704,0.9775866866111755,0.953831672668457,0.9789471626281738,0.9982335567474365,0.9519513845443726,0.9723590612411499,0.9819693565368652,0.9952960014343262,0.9792236089706421,0.9977962970733643,0.9421663880348206,0.9976618885993958,0.988776445388794,0.9992782473564148,0.9967408776283264,0.9992913603782654,0.9714931845664978,0.9706145524978638,0.996941864490509,0.9788073897361755,0.998640239238739,0.9714981913566589,0.9718820452690125,0.966840386390686,0.991386890411377,0.9567054510116577,0.9988669753074646,0.9713712930679321,0.9919719696044922,0.9281504154205322,0.9987280964851379,0.9601762890815735,0.9930859804153442,0.9405123591423035,0.9969418048858643,0.99745112657547,0.9820396900177002,0.6233752965927124,0.9608429670333862
0.9951505661010742,0.9993550181388855,0.9628019332885742,0.922857403755188,0.9975309371948242,0.994981050491333,0.9773498177528381,0.9794690608978271,0.9810659289360046,0.9519464373588562,0.989308774471283,0.9988247752189636,0.9648825526237488,0.9725186824798584,0.996168851852417,0.9951865673065186,0.9837382435798645,0.9974110126495361,0.9856270551681519,0.9953329563140869,0.9882751107215881,0.9992859363555908,0.9974461197853088,0.9993805885314941,0.9868260025978088,0.9788472652435303,0.9967510104179382,0.9883301854133606,0.9990620613098145,0.990613579750061,0.9834588766098022,0.962037980556488,0.9959981441497803,0.9929529428482056,0.9990546703338623,0.9895855784416199,0.9935986995697021,0.7257602214813232,0.9991428256034851,0.9602660536766052,0.9950652122497559,0.9612018465995789,0.9971056580543518,0.9987074732780457,0.9831105470657349,0.5479679107666016,0.9858216047286987
0.9915581941604614,0.9994618892669678,0.5975555181503296,0.8872112035751343,0.9966043829917908,0.994499921798706,0.9772129654884338,0.9732134342193604,0.9614656567573547,0.9633822441101074,0.9931892156600952,0.9987967014312744,0.9716135859489441,0.9709660410881042,0.9968687295913696,0.9957908987998962,0.9686099290847778,0.9974154233932495,0.8879042863845825,0.9987216591835022,0.98604816198349,0.9996188879013062,0.9973874092102051,0.9994687438011169,0.9699869155883789,0.8958314657211304,0.9964851140975952,0.965011477470398,0.9993951916694641,0.9004939794540405,0.9915429353713989,0.9665153622627258,0.9836239814758301,0.8793142437934875,0.9994254112243652,0.8961842656135559,0.9951016902923584,0.7019306421279907,0.9994393587112427,0.9729166030883789,0.9957725405693054,0.9768812656402588,0.9962114691734314,0.9991863369941711,0.97908616065979,0.7529855370521545,0.9933921694755554
0.9933215379714966,0.9996312260627747,0.9762248992919922,0.8736141324043274,0.997218668460846,0.9937046766281128,0.9794792532920837,0.9363068342208862,0.9830448031425476,0.9585413336753845,0.9938861727714539,0.9988455772399902,0.978875994682312,0.977444052696228,0.9962872266769409,0.9966180920600891,0.9744039177894592,0.9975084662437439,0.9880861639976501,0.9986591339111328,0.9850508570671082,0.999626874923706,0.997399628162384,0.9996412992477417,0.9884187579154968,0.9864825010299683,0.9975321292877197,0.9915392398834229,0.9992647767066956,0.9913179874420166,0.9940146207809448,0.9641857147216797,0.9852749109268188,0.994052529335022,0.9995789527893066,0.9882902503013611,0.9959976673126221,0.9262698292732239,0.9996683597564697,0.3572885990142822,0.9963880777359009,0.9856376051902771,0.9964138865470886,0.9994274973869324,0.9830608367919922,0.7293954491615295,0.9966248273849487
0.9866514205932617,0.9996482729911804,0.96751868724823,0.8641587495803833,0.9981760382652283,0.9930463433265686,0.9841892123222351,0.96116703748703,0.982292115688324,0.9674262404441833,0.9944862723350525,0.9984550476074219,0.9803207516670227,0.9781848788261414,0.9957091808319092,0.9974884390830994,0.9807184934616089,0.9979382753372192,0.9866281151771545,0.9985554218292236,0.9835087060928345,0.9996836185455322,0.9975559115409851,0.9996904730796814,0.9965712428092957,0.9847633242607117,0.9992769360542297,0.990562379360199,0.9982010722160339,0.9903644919395447,0.9955620169639587,0.9612550735473633,0.992293655872345,0.9901402592658997,0.9995456337928772,0.9873120188713074,0.9960643649101257,0.9702261686325073,0.9997279644012451,0.12750691175460815,0.9974370002746582,0.9910621047019958,0.9968815445899963,0.9995144605636597,0.9826675653457642,0.7605037689208984,0.9977360367774963
