0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.935427619377151e-05,1.9547003830666654e-05,2.0495122953434475e-05,2.5720661142258905e-05,2.2461777916760184e-05,9.509112715022638e-05,4.559828812489286e-05,3.794378790189512e-05,9.503781257080846e-06,9.59108438109979e-05,6.86399289406836e-05
6.808095349697396e-05,0.00016416471044067293,3.246140477131121e-05,2.62192843365483e-05,0.00010254689550492913,0.00011154929961776361,0.00015439857088495046,3.875221227644943e-05,1.7284251953242347e-05,0.00040941088809631765,8.792921289568767e-05
0.00010611567995510995,0.0003517518925946206,5.496382073033601e-05,3.967572774854489e-05,0.00016570280422456563,0.0001168099042843096,0.000396307761548087,8.05428862804547e-05,9.643646626500413e-05,0.0009035042021423578,0.00011055514914914966
0.00014139158884063363,0.00028716932865791023,7.910866406746209e-05,7.74001091485843e-05,0.0002093916409648955,0.0001277750707231462,0.0009622122743166983,0.0001773623371263966,0.00013738816778641194,0.0009571865666657686,0.00011835492477985099
0.0001745778863551095,0.00036210453254170716,0.00010676555393729359,0.0001366051728837192,0.00024909968487918377,0.0001464736124034971,0.0020450525917112827,0.0004822897317353636,0.0001437790342606604,0.0008971481584012508,0.00019217409135308117
0.0002065379376290366,0.0004832985287066549,0.00014172396913636476,0.0002116487012244761,0.0004689583438448608,0.00017186148033943027,0.0033212152775377035,0.0006048247450962663,0.00020282338664401323,0.0009395218803547323,0.0003430587239563465
0.00023788827820681036,0.00054973887745291,0.00017883699911180884,0.00029754062416031957,0.0006265536067076027,0.00020257120195310563,0.004580331034958363,0.0006514363340102136,0.000195025815628469,0.0014150504721328616,0.0005452506011351943
0.00026932379114441574,0.0005802008672617376,0.00021913123782724142,0.0003907502687070519,0.000589385163038969,0.0002378114586463198,0.005714214872568846,0.0006784770521335304,0.00024165361537598073,0.001673212624154985,0.0007995666237547994
0.00030126096680760384,0.000596916361246258,0.00025867021759040654,0.00048816227354109287,0.0011270917020738125,0.0002773299638647586,0.006813111249357462,0.0007002582424320281,0.00030383383273147047,0.001891468302346766,0.0010741594014689326
0.0003340459952596575,0.0006044585024937987,0.00029869217542000115,0.0005880994140170515,0.0015031673246994615,0.0003211141738574952,0.00794099923223257,0.0007201376720331609,0.00036585869383998215,0.0023234228137880564,0.0013634412316605449
0.0003678608045447618,0.0006151647539809346,0.00033931294456124306,0.0006887678755447268,0.001677516382187605,0.0003692725149448961,0.00917661190032959,0.0007389878737740219,0.0004313539538998157,0.002488967264071107,0.0016610160237178206
0.00040274200728163123,0.000629456015303731,0.0003796680539380759,0.0007887361571192741,0.0017680482706055045,0.0004219741967972368,0.010483375750482082,0.0007573066395707428,0.0004887327086180449,0.0025448990054428577,0.001917799934744835
0.0004390110552776605,0.0006468641222454607,0.00042205696809105575,0.0008876460487954319,0.0018143216148018837,0.0009676304762251675,0.011903301812708378,0.0007756217964924872,0.0005636367714032531,0.0025739818811416626,0.002196646761149168
0.0004770509840454906,0.0006695856573060155,0.00046380903222598135,0.000983710284344852,0.0018351435428485274,0.003506709588691592,0.013431189581751823,0.0007944328826852143,0.000626332766842097,0.002598492195829749,0.0024794067721813917
0.0005173264653421938,0.0007009464898146689,0.0005067612510174513,0.0010761641897261143,0.0018455979879945517,0.012790263630449772,0.01506780181080103,0.0008142560836859047,0.0009863268351182342,0.002623790642246604,0.0027702099177986383
0.0005606407066807151,0.0007461509085260332,0.0005508459871634841,0.0011649260995909572,0.001857500639744103,,0.01687690056860447,0.0008356398320756853,0.0010345630580559373,0.002650897717103362,0.003045084420591593
0.0006037955172359943,0.0007993678445927799,0.0005965827731415629,0.0012483884347602725,0.0018763960106298327,,0.01882319338619709,0.0008590593351982534,0.0010986417764797807,0.0026798772159963846,0.003304949263110757
0.0006512572872452438,0.0008872670587152243,0.0006481457967311144,0.0013260937994346023,0.0019041504710912704,,0.02085879258811474,0.0008849562727846205,0.0011700993636623025,0.002710987813770771,0.0035440074279904366
0.0007113618776202202,0.0010912301950156689,0.0007030898705124855,0.0013981813099235296,0.0019217025255784392,,,0.0009138823370449245,0.0012947284849360585,0.002744291676208377,0.0037998647894710302
0.00210080505348742,0.0014863917604088783,0.0007651923224329948,0.0014635572442784905,0.0019094434101134539,,,0.0009462923044338822,0.0013770631048828363,0.002780031878501177,0.003997057676315308
0.004597202409058809,0.0014412200544029474,0.0008361657964996994,0.0015223402297124267,0.0019480234477669,,,0.000982879544608295,0.0014736453304067254,0.0028185476548969746,0.004176938906311989
0.006218065042048693,0.001405699411407113,0.0009133138810284436,0.0015751395840197802,0.002003240864723921,,,0.0010259115369990468,0.0015713501488789916,0.0028607684653252363,0.004330306313931942
0.006923176348209381,0.0017234651604667306,0.0010032379068434238,0.0016225195722654462,0.00206817127764225,,,0.0012848067563027143,0.002124643884599209,0.00290733203291893,0.004648267757147551
0.0077928234823048115,0.002123649697750807,0.0011018664808943868,0.001669115386903286,0.002138395793735981,,,0.0019679793622344732,0.002317802282050252,0.0029596788808703423,0.004720918368548155
