0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9308658011141233e-05,0.00021701277000829577,5.2844501624349505e-05,2.5385037588421255e-05,5.7677418226376176e-05,0.00011871652532136068,6.029756332281977e-05,4.3097294110339135e-05,3.4649485314730555e-05,0.00012969922681804746,4.9710506573319435e-05
5.546115426113829e-05,0.0005482027190737426,0.00014600185386370867,4.944473403156735e-05,0.0001564797421451658,0.00018574927526060492,0.00021492718951776624,3.440635555307381e-05,8.023637201404199e-05,0.00015785725554451346,0.00013465485244523734
0.00011705428187269717,0.0008923300192691386,0.0003170855634380132,8.495335350744426e-05,0.0002477468806318939,0.00026194998645223677,0.00046032838872633874,4.374116178951226e-05,0.0001417966268491,0.00020131243218202144,0.0002350962022319436
0.00021636350720655173,0.0012178478064015508,0.0005976465181447566,0.00012439991405699402,0.0003129137330688536,0.0003741185355465859,0.000799420929979533,5.632805186905898e-05,0.00022314472880680114,0.00038352349656634033,0.0003521531180012971
0.0003662329982034862,0.001736665260978043,0.0010052090510725975,0.00016618042718619108,0.0003920993476640433,0.0005394035833887756,0.0012512396788224578,9.190246055368334e-05,0.0003664995892904699,0.0007076272158883512,0.0004741509910672903
0.0005772262229584157,0.00227265153080225,0.0015642520738765597,0.00021925187320448458,0.0004186802252661437,0.000772571365814656,0.001815127208828926,7.814315176801756e-05,0.0005677345325239003,0.0009825407760217786,0.0005920322146266699
0.0008568358607590199,0.0027628052048385143,0.0022730091586709023,0.0002988372289109975,0.0004552876343950629,0.0010855274740606546,0.002535192994400859,0.0001294369576498866,0.0013719614362344146,0.0009883525781333447,0.0007122966926544905
0.0012104167835786939,0.0031623239628970623,0.003150981618091464,0.00042241738992743194,0.0005792445736005902,0.0014866284327581525,0.0034255930222570896,0.00030521315056830645,0.0018408860778436065,0.0012303353287279606,0.0008561876602470875
0.0016421597683802247,0.0034560486674308777,0.004192647058516741,0.0006079120212234557,0.0015786513686180115,0.001980944536626339,0.004459614399820566,0.0006275378982536495,0.002406883053481579,0.0015987682854756713,0.0010351525852456689
0.0021558997686952353,0.003664378309622407,0.005405607167631388,0.0008715653093531728,0.002472948981449008,0.0025706691667437553,0.005675548687577248,0.0011072757188230753,0.003088860772550106,0.0018496932461857796,0.0012632759753614664
0.0027542156167328358,0.003815756179392338,0.006806944031268358,0.0012282608076930046,0.0032523758709430695,0.0032556464429944754,0.007122258190065622,0.0017501298571005464,0.004264092072844505,0.0024141690228134394,0.0015540282474830747
0.0034385721664875746,0.003946991637349129,0.00838135089725256,0.0016910486156120896,0.004017113707959652,0.004033864010125399,0.008755864575505257,0.002558600390329957,0.005225582513958216,0.003260107943788171,0.0018907913472503424
0.004210279323160648,0.004093901254236698,0.010157561860978603,0.0022701213601976633,0.004798613954335451,0.005213992204517126,0.010669798590242863,0.0035329496022313833,0.0063300179317593575,0.004346479196101427,0.002337137470021844
0.005070339422672987,0.004293832462280989,0.012126712128520012,0.0029755407012999058,0.0056272163055837154,0.007853040471673012,0.012787736020982265,0.004671924281865358,0.007552786730229855,0.005646863952279091,0.002874231431633234
0.006019636057317257,0.004584362264722586,0.01428329385817051,0.003814846044406295,0.006523685529828072,0.016034383326768875,0.01516018621623516,0.005973280407488346,0.011569604277610779,0.007145459298044443,0.0035590443294495344
0.007059443276375532,0.004989863373339176,0.01663241535425186,0.004793271888047457,0.0075105843134224415,,0.017836885526776314,0.00743424566462636,0.013204716145992279,0.008829819038510323,0.004303827416151762
0.008177732117474079,0.005534699652343988,0.019166424870491028,0.005916801281273365,0.008603287860751152,,0.020735494792461395,0.009051606990396976,0.014971381053328514,0.010689550079405308,0.005154545418918133
0.009386368095874786,0.006298677064478397,0.021905608475208282,0.0071890950202941895,0.00981325563043356,,0.023976314812898636,0.010821969248354435,0.016898974776268005,0.012713816948235035,0.006119001191109419
0.010694576427340508,0.00746066914871335,0.024823976680636406,0.008612127974629402,0.01104228850454092,,,0.01274180505424738,0.019159238785505295,0.014892823994159698,0.007244184147566557
0.014715451747179031,0.00914691761136055,0.027927584946155548,0.010189030319452286,0.012019596062600613,,,0.014757822267711163,0.021356692537665367,0.017216438427567482,0.008441831916570663
0.019349943846464157,0.01019084919244051,0.031221900135278702,0.011920900084078312,0.013368577696383,,,0.01693442091345787,0.023685023188591003,0.019675767049193382,0.009758475236594677
0.022893965244293213,0.010817629285156727,0.034659918397665024,0.01380779966711998,0.014974941499531269,,,0.01927555352449417,0.026124687865376472,0.022265084087848663,0.01120508462190628
0.025523969903588295,0.011645742692053318,0.03828837722539902,0.015852751210331917,0.01677556522190571,,,0.02276241034269333,0.03160421550273895,0.024967754259705544,0.012200608849525452
0.02873028814792633,0.012877495028078556,0.042055778205394745,0.018062731251120567,0.01870964840054512,,,0.026768840849399567,0.034568581730127335,0.027790598571300507,0.013696237467229366
