0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9058882594108582,0.0009543895721435547,0.8039624691009521,0.8912656903266907,0.8906293511390686,-53.94966125488281,0.06250745058059692,0.8877501487731934,0.9741824865341187,0.8886993527412415,0.8649057149887085
0.8404840230941772,0.0911482572555542,0.6317120790481567,0.5162351131439209,0.7082431316375732,-101.7652587890625,-6.143886089324951,0.17210370302200317,0.9119256138801575,0.8545048832893372,0.7233924269676208
0.7797200679779053,0.07670491933822632,0.5176718831062317,-0.30442821979522705,0.5774226784706116,-122.29851531982422,-28.536123275756836,-0.5145384073257446,0.6701198816299438,0.7532075047492981,0.5423276424407959
0.7137870788574219,0.03957867622375488,0.4908336400985718,-1.4022502899169922,0.4945647120475769,-138.66989135742188,-73.05780029296875,-0.8920094966888428,0.6606377363204956,0.7429647445678711,0.07984662055969238
0.6407232284545898,-0.17715704441070557,0.4440723657608032,-2.317457914352417,0.4265257716178894,-155.38490295410156,-123.81561279296875,-1.086230754852295,0.734177827835083,0.7229453921318054,-0.45158541202545166
0.559161901473999,-0.38323163986206055,0.34770745038986206,-2.8231654167175293,-0.013820767402648926,-173.32191467285156,-159.7894744873047,-1.035010814666748,0.7210550308227539,0.6660819053649902,-0.6804765462875366
0.4679485559463501,-0.5645090341567993,0.1725825071334839,-3.0296788215637207,-0.30261242389678955,-191.310791015625,-180.41732788085938,-0.9569728374481201,0.9133812189102173,0.438970148563385,-0.7280404567718506
0.36473244428634644,-0.733112096786499,-0.09072911739349365,-3.096278190612793,-0.17496144771575928,-208.3344268798828,-188.76634216308594,-0.8861328363418579,0.8954816460609436,0.27004146575927734,-0.6766960620880127
0.24744296073913574,-0.8814692497253418,-0.4585072994232178,-3.122889995574951,-0.02836918830871582,-223.6072235107422,-187.19529724121094,-0.8311926126480103,0.8724068403244019,0.10171329975128174,-0.6286180019378662
0.11421310901641846,-1.011420488357544,-0.948771595954895,-3.151820659637451,-0.03294086456298828,-236.7296142578125,-180.5479278564453,-0.7923822402954102,0.8486286401748657,-0.16337335109710693,-0.5898236036300659
-0.03563106060028076,-1.12349534034729,-1.5490357875823975,-3.202024459838867,-0.041550397872924805,-247.5818328857422,-169.89418029785156,-0.7678762674331665,0.8565661907196045,-0.32935357093811035,-0.5673857927322388
-0.2016986608505249,-1.2188143730163574,-2.2713029384613037,-3.2789149284362793,-0.05480027198791504,-256.35052490234375,-152.21603393554688,-0.755422830581665,0.8335733413696289,-0.4472123384475708,-0.5983765125274658
-0.38263070583343506,-1.3060591220855713,-3.0808029174804688,-3.3805294036865234,-0.07308924198150635,-6.570298671722412,-142.9585418701172,-0.7528476715087891,0.8107832670211792,-0.5469911098480225,-0.6075265407562256
-0.5752068758010864,-1.3913757801055908,-3.983354091644287,-3.5063633918762207,-0.09687280654907227,-2.0309970378875732,-129.0476531982422,-0.7581536769866943,0.7882975935935974,-0.6365151405334473,-0.6229249238967896
-0.7741750478744507,-1.4794542789459229,-4.93549108505249,-3.652576446533203,-0.12636041641235352,-1.636855125427246,-119.00468444824219,-0.7693850994110107,0.8362096548080444,-0.7163491249084473,-0.6162562370300293
-0.9723687171936035,-1.569899320602417,-5.89729642868042,-3.8153653144836426,-0.16093921661376953,,-110.53622436523438,-0.7845370769500732,0.8194581270217896,-0.7857069969177246,-0.6321209669113159
-1.1688225269317627,-1.6619274616241455,-6.843564987182617,-3.9929847717285156,-0.19922959804534912,,-100.12107849121094,-0.8017363548278809,0.8028494119644165,-0.8433771133422852,-0.6462798118591309
-1.350635290145874,-1.7694556713104248,-7.741081237792969,-4.1830902099609375,-0.23938536643981934,,-102.20440673828125,-0.8191778659820557,0.7866509556770325,-0.888617753982544,-0.6570457220077515
-1.461205244064331,-1.9152650833129883,-8.562949180603027,-4.384513854980469,-0.2752739191055298,,,-0.8350813388824463,0.7746314406394958,-0.9209340810775757,-0.6484631299972534
-0.5402094125747681,-1.782217264175415,-9.260188102722168,-4.596628665924072,-0.3034522533416748,,,-0.8608471155166626,0.7608990669250488,-0.9404263496398926,-0.6510672569274902
-0.301200270652771,-1.7754981517791748,-9.860255241394043,-4.819150447845459,-0.3365809917449951,,,-0.874441385269165,0.7476239204406738,-0.9472393989562988,-0.6516604423522949
-0.2172093391418457,-1.7346315383911133,-10.266332626342773,-5.053181171417236,-0.3650660514831543,,,-0.8736648559570312,0.7364257574081421,-0.9413872957229614,-0.661221981048584
-0.13448750972747803,-1.6169497966766357,-10.58579158782959,-5.2877960205078125,-0.38876450061798096,,,-0.5231896638870239,0.7571283578872681,-0.9252420663833618,-0.8026167154312134
-0.0976402759552002,-1.589895248413086,-10.746383666992188,-5.4833855628967285,-0.4078524112701416,,,-0.2296372652053833,0.7421239614486694,-0.8991982936859131,-0.8528074026107788
