0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.320956011521048e-06,6.962344741623383e-06,1.1584239700823673e-06,1.8499062207411043e-05,1.8161339539801702e-05,7.998882210813463e-06,4.976950367563404e-05,5.436185801954707e-06,7.300441939150915e-05,2.4265127649414353e-05,2.4266784748760983e-05,6.166601087898016e-05,0.0002026647562161088,5.0267885853827465e-06,6.702070822939277e-05,3.585921149351634e-05,1.8994120182469487e-05,2.5407956854905933e-05,1.3725090184379951e-06,1.0834740351128858e-05,7.112908406270435e-06,1.1957377864746377e-05,7.7286378655117e-05,8.362821063201409e-06,9.616154784453101e-06,2.1895477402722463e-05,0.0008384136599488556,4.343930868344614e-06,1.6850723113748245e-05,5.960065664112335e-06,2.0555613446049392e-05,6.680528258584673e-06,0.00030515340040437877,1.1557701782294316e-06,4.0799590351525694e-05,5.411921847553458e-06,5.095437518320978e-05,2.368216337345075e-05,3.6962912417948246e-05,3.238121644244529e-05,1.5067471395013854e-05,6.238912646949757e-06,0.0001997501531150192,0.00012614988372661173,7.74632571847178e-05,8.185129445337225e-07,2.457829577906523e-05
2.0158508959866595e-06,1.0826996003743261e-05,1.383446374347841e-06,5.605855221801903e-06,2.2208736481843516e-05,9.19071590033127e-06,5.932587737333961e-05,8.261004040832631e-06,8.862423419486731e-05,1.1798470040957909e-05,3.0315006370074116e-05,3.872333763865754e-05,1.2272826097614598e-05,6.202174972713692e-06,7.792837095621508e-06,6.482005846919492e-05,3.403790469747037e-05,0.00011343410733388737,2.2209580947674112e-06,2.117920848832e-05,1.7105548977269791e-06,0.00019881270418409258,8.830944716464728e-05,1.5764875570312142e-05,6.46428634354379e-06,8.935556252254173e-06,0.002191649517044425,4.472734417504398e-06,5.704534123651683e-05,1.0569970072538126e-05,2.2816439013695344e-05,8.10665460448945e-06,0.000358706311089918,1.1330633924444555e-06,4.88047517137602e-05,9.795758160180412e-06,5.6820928875822574e-05,2.8110425773775205e-05,2.0572870198520832e-05,1.3120711628289428e-05,3.828405533568002e-05,6.398188361345092e-06,0.00012563214113470167,0.004715679679065943,5.9746198530774564e-05,1.739551635182579e-06,0.00017275294521823525
1.971514393517282e-06,6.611221124330768e-06,1.9988785425084643e-05,1.75690013293206e-06,2.85334863292519e-05,4.983638973499183e-06,3.84415834560059e-05,4.5036827941657975e-05,7.763031317153946e-05,3.004190375577309e-06,2.9149779948056675e-05,6.8082504185440484e-06,0.00010386211215518415,1.9653143681352958e-05,5.613003668258898e-05,5.1248378440504894e-05,6.426456820918247e-05,1.5050803995109163e-05,5.097746179671958e-05,2.18568675336428e-05,5.525490450963844e-06,0.00013068586122244596,6.031930388417095e-05,7.532661584264133e-06,0.00012022972805425525,0.00020803738152608275,0.0007516055484302342,1.0562452189333271e-05,2.166534250136465e-05,0.00014402584929484874,9.357650924357586e-06,8.931177035265137e-06,0.00028101479983888566,1.702936970104929e-05,3.9014954381855205e-05,0.00013849037350155413,5.388171848608181e-05,2.7386498913983814e-05,1.6911615603021346e-05,1.969259392353706e-05,2.2246436856221408e-05,0.00046355885569937527,8.51632867124863e-05,0.002020486630499363,6.780197145417333e-05,1.624406280598123e-07,0.0002866877184715122
5.382878498494392e-06,2.914511924245744e-06,1.1592493365242262e-06,5.938468348176684e-06,1.0929004929494113e-05,5.807419711345574e-06,2.6752642952487804e-05,0.00023787196550983936,9.609916742192581e-05,2.3335348942055134e-06,3.672213279060088e-05,5.131060333951609e-06,5.121071444591507e-05,3.1445406420971267e-06,0.00021269985882099718,4.9551756092114374e-05,5.500574843608774e-05,1.0044905138784088e-05,2.101966401824029e-06,2.1529274818021804e-05,4.755595909955446e-06,2.260701876366511e-05,3.1761304853716865e-05,2.775856273729005e-06,0.0018169943941757083,1.4249088053475134e-05,0.0008861520327627659,6.940817456779769e-06,1.2879433597845491e-05,4.967891527485335e-06,1.2472176422306802e-05,7.87610133556882e-06,0.00013051184942014515,2.4609764750493923e-06,2.8777609259122983e-05,4.645252829504898e-06,5.9976526245009154e-05,2.6497267754166387e-05,8.501924639858771e-06,1.4909352103131823e-05,4.0491428080713376e-05,9.563643106957898e-05,7.133103645173833e-05,8.633536344859749e-05,4.205320146866143e-05,1.4120087143965065e-07,0.00023347293608821929
3.2561358693783404e-06,2.4966332148324e-06,5.649640115734655e-06,1.1528030881891027e-05,7.461434961442137e-06,3.548319909896236e-06,2.3570770281367004e-05,5.822190360049717e-05,0.0004918746999464929,2.1235398435237585e-06,3.460273001110181e-05,6.088971986173419e-06,4.176565198577009e-05,5.23179642186733e-06,2.5461980840191245e-05,4.490667561185546e-05,7.359759183600545e-05,8.93539072421845e-06,1.7662796381046064e-05,6.767420927644707e-06,5.709153811039869e-06,9.280452104576398e-06,1.2142622836108785e-05,3.1580132144881645e-06,0.0007193390629254282,4.222228380967863e-05,0.00015506618365179747,8.452504516753834e-06,8.364226232515648e-06,2.9134231226635166e-05,5.647228135785554e-06,4.857274234382203e-06,5.0252623623237014e-05,9.234798199031502e-06,1.811010042729322e-05,2.8901466066599824e-05,4.482352233026177e-05,2.315731944690924e-05,5.316308488545474e-06,4.91639984829817e-05,3.76035095541738e-05,9.457274427404627e-05,1.6406216673203744e-05,6.257984205149114e-05,3.692097379826009e-05,2.39150807601618e-07,0.000140761723741889
1.0539230061112903e-05,2.27557552534563e-06,1.5900694734227727e-06,7.921361429907847e-06,6.7413334363664035e-06,3.9314381865551695e-06,3.09948627545964e-05,7.071101572364569e-05,0.0006144979270175099,1.6776299389675842e-06,3.476695201243274e-05,3.76485263586801e-06,4.052523945574649e-05,3.56415284841205e-06,5.754936864832416e-06,3.6689816624857485e-05,0.00010895192826865241,5.431850240711356e-06,4.180287305644015e-06,1.3522318113246001e-05,3.16729597216181e-06,9.841217433859129e-06,6.701568963762838e-06,3.894357632816536e-06,0.00027402458363212645,1.8394146536593325e-05,7.477217877749354e-05,4.165743121120613e-06,8.532348147127777e-06,5.153709935257211e-06,3.532964683472528e-06,2.891736130550271e-06,2.2202621039468795e-05,1.541324536447064e-06,9.556557415635325e-06,6.561783720826497e-06,4.8674661229597405e-05,5.1664363127201796e-05,7.58769374442636e-06,2.5941330022760667e-05,4.4686865294352174e-05,0.00012152100680395961,6.00804833084112e-06,5.243083433015272e-05,3.051209932891652e-05,1.3925472330811317e-07,7.020200428087264e-05
5.863437309017172e-06,3.2072080102807377e-06,5.4375130275730044e-05,5.5961209000088274e-06,4.343140062701423e-06,4.487415480980417e-06,4.506426557782106e-05,2.8289905458223075e-05,0.0003570959670469165,2.3599027372256387e-06,5.860329565621214e-06,4.180728410574375e-06,3.3990421798080206e-05,3.7958302527840715e-06,7.772483513690531e-06,4.7489618737017736e-05,0.00010456239397171885,3.0721253096999135e-06,6.173276051413268e-05,6.967677109059878e-06,3.5572436445363564e-06,8.537787834939081e-06,1.000013253360521e-05,2.346151632082183e-06,0.0010805667843669653,0.00032063660910353065,4.646101297112182e-05,1.783724655979313e-05,1.1437796274549328e-05,0.00016058271285146475,2.4440857941954164e-06,2.295540525665274e-06,0.00010585159179754555,4.7024797822814435e-05,8.807227459328715e-06,0.0001590185856912285,3.540193210938014e-05,0.0006401721620932221,5.782222615380306e-06,1.413093377777841e-05,2.6440673536853865e-05,9.450404468225315e-05,4.630204330169363e-06,3.265939449192956e-05,3.3160424209199846e-05,1.4727417863014125e-07,3.4298343962291256e-05
2.5925924092007335e-06,2.5412834929738892e-06,1.6000822142814286e-06,2.967611635540379e-06,3.695924078783719e-06,5.061412593931891e-06,5.4971333156572655e-05,1.8469985661795363e-05,0.00012686294212471694,2.4546627628296847e-06,5.181070264370646e-06,2.799080448312452e-06,3.009947613463737e-05,2.377076725679217e-06,9.571583177603316e-06,4.23901692556683e-05,0.00015663982776459306,2.503307314327685e-06,6.270871381275356e-06,5.9764897741843015e-06,4.68050166091416e-06,1.2142945706727915e-05,1.1438920410000719e-05,2.321344936717651e-06,0.0007180351531133056,3.511035174597055e-05,2.73053883574903e-05,3.764313987630885e-06,1.2815790796594229e-05,1.0633741112542339e-05,2.363756038903375e-06,2.0901200059597613e-06,0.000100207187642809,2.9579546207969543e-06,7.97492430137936e-06,1.3074202797724865e-05,3.773172284127213e-05,0.0001479891943745315,4.80400376545731e-06,0.0008669576491229236,1.7459113223594613e-05,7.815403660060838e-05,4.766701749758795e-06,2.0124702132306993e-05,2.5801524316193536e-05,1.99688912516649e-07,2.1062689484097064e-05
1.032756335916929e-05,2.8190800094307633e-06,3.5086038678855402e-06,2.397991920588538e-06,2.9740626814600546e-06,3.504781034280313e-06,5.617397619062103e-05,1.0698359801608603e-05,7.640061812708154e-05,1.5980039052010397e-06,6.706916337861912e-06,5.104440788272768e-06,2.6060903110192157e-05,3.2088310035760514e-06,9.295570635003969e-06,3.446822665864602e-05,0.00023111938207875937,1.9080785023106728e-06,9.395437700732145e-06,4.798332611244405e-06,5.128784778207773e-06,9.360092008137144e-06,6.8481954258459155e-06,2.675721134437481e-06,0.0001999289233935997,4.594004712998867e-05,1.4711034054926131e-05,5.591119133896427e-06,2.7955986297456548e-05,1.8316433852305636e-05,2.2269098280958133e-06,2.0216727989463834e-06,5.535261516342871e-05,5.619073817797471e-06,9.624674021324608e-06,2.183472679462284e-05,3.924216071027331e-05,0.0003741606487892568,4.978791366738733e-06,0.06613072752952576,1.5383940990432166e-05,5.524630978470668e-05,4.431366960488958e-06,1.5252275261445902e-05,2.7849338948726654e-05,1.7375869276747835e-07,1.4395396647159941e-05
