case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.000643781095277518,0.9863505959510803
1,41744_5c450f9d_0,0.00014048785669729114,0.9162099957466125
2,37377_90529181_13,0.0004688055778387934,0.9902682304382324
3,23010_f07fdf61_8,0.0004988543223589659,0.9737409949302673
4,65231_2932c31a_1,0.002357389545068145,0.6592545509338379
5,22056_79373464_0,0.00020969902107026428,0.8875643610954285
6,41853_48a0bc42_5,0.0007524940301664174,0.7176224589347839
7,137903_c5c1d4bb_4,0.00021058751735836267,0.8870835900306702
8,143466_0cfaa234_8,0.0124233178794384,0.7805507183074951
9,24378_e8bba1e4_0,4.309862924856134e-05,0.19089531898498535
10,56453_f3113be6_0,0.000306658330373466,0.9755251407623291
11,41211_11f6b8a0_13,0.0003508102963678539,0.9925795793533325
12,123765_02e370d3_4,0.0014759048353880644,0.8862403035163879
13,22066_308cdcfe_6,0.0013088942505419254,0.9670332670211792
14,77571_29af5c9c_22,0.00022676022490486503,0.3862181305885315
15,33496_02bf8e3f_0,0.008903431706130505,0.23715388774871826
16,31227_237756c2_1,0.0005875431816093624,0.9100271463394165
17,22357_e2f7b060_39,0.0011576013639569283,0.9604961276054382
18,35729_fa2f5d28_0,9.661778312874958e-05,-9.148204803466797
19,135521_30553c91_9,0.00037101644556969404,0.9729010462760925
20,41931_cd6dd23b_1,0.002089159330353141,0.9699622392654419
21,31862_a89f21f9_2,0.0002610591473057866,0.870797872543335
22,127967_a1740148_3,0.0030806241557002068,0.9353131055831909
23,55018_77300a1d_3,0.00045625807251781225,0.9533737897872925
24,31530_6744ae73_53,0.003139725886285305,0.7065834999084473
25,22122_652e2df7_1,0.001123446156270802,0.8583784103393555
26,31663_c1a12209_13,0.0031819953583180904,0.8788250684738159
27,35420_228908ef_7,0.0002669238019734621,0.8721590042114258
28,30114_9f7d9611_1,0.0009478431893512607,0.8742754459381104
29,115406_9f5685a8_0,0.0011473005870357156,0.9590332508087158
30,81012_c0ab3912_3,0.0008827766287140548,0.9613966941833496
31,108851_4d515b10_8,0.0040482389740645885,0.5425668954849243
32,52461_83590b80_11,3.0018491088412702e-05,0.29041457176208496
33,86505_0f35c359_3,0.0003959217283409089,0.5827109813690186
34,29195_c49aebed_1,0.00016283906006719917,0.4130760431289673
35,146853_40cadbdd_58,0.0007919329800643027,0.9281548261642456
36,138520_f4e0bc0b_41,0.00013482039503287524,-0.674645185470581
37,51574_5abe1279_0,0.0006661743391305208,0.8037646412849426
38,143293_fc5b0ff7_16,0.000451820669695735,0.9604622721672058
39,140722_45ec43a9_1,6.557795859407634e-05,0.9426013231277466
40,50717_f1aaa3b1_13,2.169338767998852e-05,-70.58451080322266
41,27054_342fcf5c_9,0.0012776757357642055,0.882882297039032
42,61487_0c376e91_3,0.002882207976654172,0.8620637059211731
43,27694_7801dc67_3,0.012911653146147728,0.5864675045013428
44,41466_c6aa7b3a_4,0.00010216918599326164,0.947265625
