case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.00028603500686585903,0.829402506351471
0001,37377_90529181_13,0.00042132133967243135,0.9912539720535278
0002,23010_f07fdf61_8,0.0006503886543214321,0.9657644033432007
0003,65231_2932c31a_1,0.0028202417306602,0.5923522114753723
0004,22056_79373464_0,0.00025849707890301943,0.8613999485969543
0005,41853_48a0bc42_5,0.002474764594808221,0.07133090496063232
0006,137903_c5c1d4bb_4,0.00025876465952023864,0.8612511157989502
0007,143466_0cfaa234_8,0.018446683883666992,0.674152135848999
0008,24378_e8bba1e4_0,2.6364223231212236e-05,0.5050557851791382
0009,56453_f3113be6_0,0.00046684819972142577,0.9627401828765869
0010,41211_11f6b8a0_13,0.00026957568479701877,0.9942978620529175
0011,123765_02e370d3_4,0.002471792045980692,0.8094793558120728
0012,22066_308cdcfe_6,0.0009732699836604297,0.9754865169525146
0013,77571_29af5c9c_22,0.00030878710094839334,0.16419237852096558
0014,33496_02bf8e3f_0,0.002132124500349164,0.8173195719718933
0015,31227_237756c2_1,0.0006468516658060253,0.9009449481964111
0016,22357_e2f7b060_39,0.002217305824160576,0.9243330359458923
0017,35729_fa2f5d28_0,2.3597605832037516e-05,-1.4785637855529785
0018,135521_30553c91_9,0.0005214090342633426,0.9619163870811462
0019,41931_cd6dd23b_1,0.0041588968597352505,0.9402037858963013
0020,31862_a89f21f9_2,0.0001173411073978059,0.941926121711731
0021,127967_a1740148_3,0.004490219987928867,0.9057143926620483
0022,55018_77300a1d_3,0.0003145471273455769,0.9678555727005005
0023,31530_6744ae73_53,0.0017974444199353456,0.832023561000824
0024,22122_652e2df7_1,0.0012439588317647576,0.843186616897583
0025,31663_c1a12209_13,0.0032443711534142494,0.876449704170227
0026,35420_228908ef_7,0.0001993117475649342,0.9045412540435791
0027,30114_9f7d9611_1,0.0017779732588678598,0.7641646862030029
0028,115406_9f5685a8_0,0.0016545727849006653,0.9409200549125671
0029,81012_c0ab3912_3,0.005047220271080732,0.779288113117218
0030,108851_4d515b10_8,0.0015851709758862853,0.8208826780319214
0031,52461_83590b80_11,2.3010621589492075e-05,0.45606857538223267
0032,86505_0f35c359_3,0.0005828991997987032,0.3856426477432251
0033,29195_c49aebed_1,8.514837827533484e-05,0.6930980682373047
0034,146853_40cadbdd_58,0.0009003838640637696,0.9183160066604614
0035,138520_f4e0bc0b_41,0.00021652541181538254,-1.689527988433838
0036,51574_5abe1279_0,0.00020464904082473367,0.9397163987159729
0037,143293_fc5b0ff7_16,0.00048160244477912784,0.9578561782836914
0038,140722_45ec43a9_1,9.613631118554622e-05,0.9158544540405273
0039,50717_f1aaa3b1_13,1.4121550520940218e-05,-45.598731994628906
0040,27054_342fcf5c_9,0.0004816361179109663,0.9558510184288025
0041,61487_0c376e91_3,0.00440171780064702,0.7893432378768921
0042,27694_7801dc67_3,0.013880034908652306,0.555452287197113
0043,41466_c6aa7b3a_4,0.0002417887735646218,0.875201404094696
0044,23568_4de5a366_0,0.00012890058860648423,0.8890285491943359
0045,33766_14917a4a_38,0.0008597109117545187,0.9035869240760803
0046,54734_5a61bf9e_5,0.0016010547988116741,0.9157996773719788
0047,81145_14516907_4,0.0012956662103533745,0.9571228623390198
0048,115639_90b22db8_0,0.005942135583609343,-0.03227388858795166
0049,60293_49808d27_0,0.00038165479782037437,0.9944707751274109
0050,23010_f07fdf61_10,0.010359360836446285,0.39045846462249756
0051,135705_f89ff854_5,0.008775060065090656,0.5257539749145508
0052,21880_c4d6cbae_1,0.001519011682830751,0.7227768898010254
0053,67378_1f022261_0,0.00047302345046773553,0.9745628237724304
0054,63132_330141d7_0,0.0007809594389982522,0.4706950783729553
0055,56250_3b6024e3_1,0.0006008827476762235,0.7140167951583862
0056,21642_b79d233e_0,0.0029212292283773422,0.9178729057312012
0057,108849_6758eb4f_2,0.0011543245054781437,0.8402543067932129
0058,33147_d7173b68_18,0.07690703868865967,0.35736948251724243
0059,77571_29af5c9c_23,0.001829115324653685,0.5961871147155762
0060,41898_8ef925b0_0,0.0007822547340765595,0.9542050361633301
0061,79886_f52001c4_2,0.0033778126817196608,0.6736338138580322
0062,49092_5f0f4173_3,3.840717181446962e-05,0.9251437187194824
0063,53053_d6b4d71c_10,0.0007127415738068521,0.8971284627914429
0064,91306_3d1fa0ee_5,0.0002445122227072716,0.8864530920982361
0065,34352_e47a6d88_27,0.005398796871304512,0.9137345552444458
0066,51747_3d58eae0_4,0.002315128454938531,0.8566569089889526
0067,119790_1ed376f0_8,0.0009761464316397905,0.6552274227142334
0068,53066_50d8135d_5,0.0022162962704896927,0.8412400484085083
0069,125522_b0039ef7_1,0.00046975581790320575,0.9884398579597473
0070,56480_dcc89e9a_56,0.005852797534316778,0.9498574137687683
0071,130808_c35f5f37_0,0.00020334188593551517,-0.19706177711486816
0072,126413_4c85d641_6,0.00015964836347848177,0.6279850006103516
0073,41785_e15d763c_1,0.0027864251751452684,0.43569415807724
0074,51942_f6e66631_4,0.0003638853086158633,0.5806950330734253
0075,76978_1a5fdd31_0,6.049269359209575e-05,0.8538368940353394
0076,44531_2c7e50c7_5,2.4328668587259017e-05,0.7992280721664429
0077,43010_31eceafd_4,0.0009201147477142513,0.7448716163635254
0078,38484_56f24230_16,0.00041221166611649096,0.9428368806838989
0079,33531_7578f842_1,0.001226729480549693,0.9306095838546753
0080,41739_1bc15d9f_1,9.975516150007024e-05,0.8189666867256165
0081,27847_d2436f7c_21,0.0008914370555430651,0.9670491814613342
0082,23536_f2c05b8a_1,0.0022623303811997175,-0.6704115867614746
0083,144146_91fc1d56_5,0.00039695113082416356,0.9112834334373474
0084,122489_f9b57c1d_1,0.0010169774759560823,0.9085804224014282
0085,136869_5c12641f_7,1.3177173059375491e-05,0.7532609701156616
0086,24167_5d34f1dd_2,7.973075844347477e-05,0.22475439310073853
0087,104284_d07fea33_4,0.005383985582739115,-0.3297990560531616
0088,139680_b1f65d1f_4,0.00409683957695961,0.8798799514770508
0089,53182_1ee4339e_14,0.00025882499176077545,0.8612298369407654
0090,33969_86c2ecf7_3,1.1935828297282569e-05,0.5552058815956116
0091,90597_4bc1089d_0,0.0001474697346566245,0.9380577802658081
0092,110222_5055efca_1,0.0012915665283799171,0.8780037760734558
0093,41998_654ac923_1,0.002664711093530059,0.8811345100402832
0094,105913_93f730c4_9,9.175053855869919e-05,0.8000518083572388
0095,41871_f9a1ad02_3,0.002401989884674549,0.9386556148529053
0096,51601_2616f89b_16,0.00026800023624673486,0.9913420081138611
0097,40487_62383461_4,0.0025962525978684425,0.927536129951477
0098,138074_44841c07_0,0.0741911232471466,0.6257843971252441
0099,54516_ac9e2ef4_63,0.036370910704135895,0.7722873687744141
0100,31360_a1accb4b_102,0.0002643749467097223,0.8107799291610718
0101,124177_71283cad_11,0.0025494571309536695,0.9518508315086365
0102,129854_5b7bfc38_1,0.001391596277244389,0.8287392258644104
0103,88850_a7ef0c56_7,0.0005687699886038899,0.9856050610542297
0104,50692_e7ff2668_7,0.0005825196276418865,0.7714769244194031
0105,38953_19054857_33,0.0006391423521563411,0.6919416785240173
0106,144566_cdb1c642_8,0.0014736901503056288,0.20436453819274902
0107,21644_aa203dc5_18,0.010407594963908195,0.5541219711303711
0108,118342_c702e084_13,0.00015770083700772375,0.8722745776176453
0109,54785_91ee2a14_0,0.10677395015954971,0.13355249166488647
0110,51942_f6e66631_11,0.00335337920114398,0.830190122127533
0111,45269_a8765cc8_1,2.430704807920847e-05,0.7573138475418091
0112,145368_7e39b128_6,0.00043240562081336975,0.9557433724403381
0113,52557_e6a00b06_12,0.00012957297440152615,0.9524261355400085
0114,74331_3a99ee8b_18,5.631339445244521e-05,0.6689678430557251
0115,30028_530eb242_7,0.00017585110617801547,0.8756918907165527
0116,22994_e6ad8f2b_18,0.0020392034202814102,0.9154916405677795
0117,148112_f8c07791_5,0.008822934702038765,-1.3389670848846436
