0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6566007137298584,0.3270798921585083,0.9255074262619019,0.8603644371032715,0.6784051656723022,-7.740235328674316,-0.8706380128860474,0.7812920808792114,0.9758619666099548,0.8798176050186157,0.7574295997619629
0.4491627812385559,-0.6362714767456055,0.9164659380912781,0.871890664100647,0.5423453450202942,-6.028039455413818,-3.065274238586426,0.7550066113471985,0.9607974886894226,0.8705986142158508,0.6617274284362793
0.30601924657821655,-0.2927511930465698,0.8753551840782166,0.8736286163330078,0.4521626830101013,-2.5060231685638428,-5.263953685760498,0.6001282930374146,0.8485161066055298,0.7933794856071472,0.5454757809638977
0.19469547271728516,-0.12434148788452148,0.8580753207206726,0.7712762355804443,0.44745177030563354,-0.8533240556716919,-7.01570987701416,0.39583152532577515,0.8322356343269348,0.7208203077316284,0.5797768831253052
0.0987924337387085,0.11160069704055786,0.8477542400360107,0.5798743963241577,0.4554300904273987,-1.1632516384124756,-8.4762544631958,0.09526932239532471,0.870609700679779,0.6879165172576904,0.597097635269165
0.01004040241241455,0.24686717987060547,0.8318893909454346,0.3798632025718689,0.2570822834968567,-3.377058982849121,-10.050637245178223,0.09217584133148193,0.8608548641204834,0.6259283423423767,0.5577205419540405
-0.07495367527008057,0.28829193115234375,0.8086374998092651,0.2150324583053589,0.037926673889160156,-7.413743019104004,-12.139968872070312,0.14520949125289917,0.9261074066162109,0.4495590329170227,0.5212382674217224
-0.1572660207748413,0.3090429902076721,0.7796671986579895,0.08925294876098633,0.15938138961791992,-13.202397346496582,-14.37431526184082,0.20467960834503174,0.9242039918899536,0.32020777463912964,0.4868142008781433
-0.23626303672790527,0.3258134126663208,0.7476577758789062,-0.005291581153869629,0.33173060417175293,-20.599624633789062,-16.632699966430664,0.2606518268585205,0.9220396280288696,0.1982702612876892,0.46746569871902466
-0.3108041286468506,0.34432655572891235,0.7076780200004578,-0.07416355609893799,0.3142498731613159,-29.379924774169922,-18.76587677001953,0.3117098808288574,0.9200137853622437,0.013280808925628662,0.4541720151901245
-0.37923872470855713,0.36245954036712646,0.6654856204986572,-0.12433433532714844,0.31179606914520264,-39.217586517333984,-20.63422393798828,0.35802018642425537,0.9233473539352417,-0.09623563289642334,0.4420403838157654
-0.4402388334274292,0.3804503083229065,0.6186785697937012,-0.16035962104797363,0.31818950176239014,-49.98042297363281,-21.2872257232666,0.3999289274215698,0.9239022731781006,-0.17523515224456787,0.43534743785858154
-0.4931368827819824,0.39641451835632324,0.5707764625549316,-0.18582653999328613,0.3304697275161743,-1.179960012435913,-22.510448455810547,0.43782222270965576,0.9242293238639832,-0.24962961673736572,0.43468451499938965
-0.5378903150558472,0.40873241424560547,0.5242154002189636,-0.20266234874725342,0.34487777948379517,-0.33761072158813477,-22.509889602661133,0.4718934893608093,0.9249435067176819,-0.3264777660369873,0.43861818313598633
-0.5760505199432373,0.4160507917404175,0.47787052392959595,-0.2115476131439209,0.35859012603759766,-0.5301897525787354,-22.597305297851562,0.5017877817153931,0.9126488566398621,-0.40568721294403076,0.4556312561035156
-0.609818696975708,0.41694045066833496,0.4352468252182007,-0.21479332447052002,0.3689197897911072,,-22.60172462463379,0.526944637298584,0.9210168123245239,-0.4893733263015747,0.4658352732658386
-0.6314761638641357,0.4139070510864258,0.39394819736480713,-0.21512651443481445,0.37541621923446655,,-21.846132278442383,0.5467573404312134,0.927163302898407,-0.5761576890945435,0.4789777398109436
-0.6504497528076172,0.39661890268325806,0.3480839729309082,-0.214042067527771,0.3781229257583618,,-23.51757049560547,0.5604778528213501,0.9309205412864685,-0.6650888919830322,0.49514734745025635
-1.0601022243499756,0.32233572006225586,0.2993868589401245,-0.21345198154449463,0.3831215500831604,,,0.5671724081039429,0.9322762489318848,-0.7555543184280396,0.5176919102668762
-0.12704503536224365,0.22235167026519775,0.24041777849197388,-0.21485435962677002,0.39622926712036133,,,0.5656172037124634,0.934704065322876,-0.8504210710525513,0.5392629504203796
0.21836018562316895,0.2123679518699646,0.16299253702163696,-0.22014176845550537,0.40012800693511963,,,0.5555692911148071,0.9362286329269409,-0.9477419853210449,0.5622900724411011
0.3320070505142212,0.25279760360717773,0.07181811332702637,-0.2321544885635376,0.4029662609100342,,,0.5342875719070435,0.9362702369689941,-1.04770827293396,0.583226203918457
0.42839157581329346,0.2624831199645996,-0.054854631423950195,-0.2520684003829956,0.4042554497718811,,,0.4703497290611267,0.9003055095672607,-1.1529107093811035,0.5626753568649292
0.469831645488739,0.1982930302619934,-0.2116788625717163,-0.277055025100708,0.4039134383201599,,,0.36474132537841797,0.8982210159301758,-1.2666583061218262,0.5779076218605042
