0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.887654085905524e-06,4.583653208101168e-05,1.2572678315336816e-05,7.393924761345261e-07,5.581663208431564e-05,1.4680586900794879e-05,1.7604637832846493e-05,8.442749276582617e-06,8.58444400364533e-05,0.0003248295688536018,7.178164651122643e-06,3.9903483411762863e-05,0.00012774688366334885,1.463385729039146e-06,1.8601605916046537e-05,0.00014337842003442347,1.7960644981940277e-05,3.6147303035249934e-05,4.922734206047608e-06,5.369448263081722e-05,2.591899601611658e-06,0.00010951575677609071,9.211115684593096e-05,3.0726434488315135e-05,2.2679732865071855e-06,1.4982113498263061e-05,0.0011053683701902628,1.0665296940715052e-05,6.058466897229664e-05,1.4711256881128065e-05,0.00019012177654076368,0.00012575941218528897,0.0002713838475756347,1.0242266398563515e-05,0.0001284415484406054,1.5127768165257294e-05,0.0001885792298708111,4.790742423210759e-06,0.00012618837354239076,9.611463610781357e-05,5.8032601373270154e-05,1.9662370505102444e-06,2.8137706976849586e-05,0.0010250313207507133,1.4293632375483867e-05,1.062637011273182e-06,0.00014187966007739305
7.076102519931737e-06,2.864666203095112e-05,1.2140500302848523e-06,1.2996266605114215e-06,0.000100873970950488,4.0928484850155655e-06,1.0743124221335165e-05,5.642507858283352e-06,4.235868982505053e-05,2.4938693968579173e-05,6.2091812651488e-06,1.0265520359098446e-05,0.0001135589336627163,2.4902401491999626e-06,1.0094935532833915e-05,5.8583897043718025e-05,1.558765688969288e-05,3.4203989343950525e-05,2.03000195142522e-06,3.1596922781318426e-05,6.0821103033958934e-06,0.00019488802354317158,4.525565236690454e-05,3.360479240654968e-05,2.0761635823873803e-06,1.5032132068881765e-05,0.002120509510859847,4.39999848822481e-06,6.045939517207444e-05,5.610354037344223e-06,0.0001758914877427742,2.5690421807667008e-06,5.138577034813352e-05,1.8212836039310787e-06,0.00011980196723015979,7.313893092941726e-06,4.049048220622353e-05,2.473138692948851e-06,4.5363500248640776e-05,3.534434290486388e-05,5.4770225688116625e-05,1.1653219189611264e-06,6.0947200836380944e-05,0.0013363235630095005,1.51775830090628e-05,1.0223286608379567e-06,8.871830505086109e-05
3.4987806429853663e-06,4.530911974143237e-05,1.5117037946765777e-05,3.990810910181608e-06,0.00038512091850861907,4.109284873266006e-06,1.199439157062443e-05,1.4154011296341196e-05,2.5147830456262454e-05,4.117106982448604e-06,6.6688207880361006e-06,1.619999784452375e-05,6.22115476289764e-05,1.705725480860565e-05,9.743229747982696e-05,6.141690391814336e-05,1.4234914488042705e-05,0.00043113756692036986,5.599700307357125e-05,4.634734432329424e-05,7.711112630204298e-06,0.0002471133484505117,2.392595160927158e-05,4.9896327254828066e-05,0.00025506981182843447,0.00019747967598959804,0.00013301415310706943,1.0144135558221024e-05,6.631552241742611e-05,0.00014237190771382302,1.8607745005283505e-05,1.8023246184384334e-06,0.00015310230082832277,2.3172977307694964e-05,0.00010735881369328126,0.00014782256039325148,9.206574759446084e-05,2.5996023396146484e-06,6.401741120498627e-05,7.899880984041374e-06,5.393266474129632e-05,0.0006624464294873178,1.4912821825419087e-05,0.0004746949707623571,3.3641146728768945e-05,5.168608367966954e-07,0.0002725639205891639
5.433739715954289e-06,2.2595842892769724e-05,1.4158054000290576e-06,4.879580046690535e-06,1.3597466931969393e-05,5.991692432871787e-06,1.3023011888435576e-05,5.9020643675467e-05,4.3645963160088286e-05,2.1545911295106634e-06,5.338685696187895e-06,1.0389349881734233e-05,1.1318354154354893e-05,7.389785878331168e-06,0.0002551776124164462,7.784611807437614e-05,1.6958758351393044e-05,1.2894587598566432e-05,4.0678792174730916e-06,3.434537211433053e-05,8.695868018548936e-06,3.511243994580582e-05,1.4279299648478627e-05,2.2119445930002257e-05,0.0017482973635196686,1.6419997336925007e-05,0.0001872548455139622,2.2838496533950092e-06,4.168237137491815e-05,6.342499091260834e-06,7.061055384838255e-06,3.124294607914635e-06,6.653097807429731e-05,1.8030294768323074e-06,4.526617340161465e-05,8.001757123565767e-06,7.385905337287113e-05,3.5063781069766264e-06,4.32354245276656e-05,9.986062650568783e-06,0.0002463720156811178,6.443836900871247e-05,6.131966983957682e-06,0.0001278606941923499,1.3404405763139948e-05,9.645632417232264e-07,0.00029186802566982806
2.609710691103828e-06,1.2182914360892028e-05,6.093298452469753e-06,1.9305596197227715e-06,7.5476477832125966e-06,7.125977845134912e-06,1.508995865151519e-05,1.1840039405797143e-05,9.818183025345206e-05,1.7994871086557396e-06,4.410928340803366e-06,9.363969184050802e-06,1.6543030142202042e-05,9.770862561708782e-06,1.9205352145945653e-05,5.731184864998795e-05,4.4314107071841136e-05,4.784585144079756e-06,1.6793468603282236e-05,1.877346949186176e-05,9.167027201328892e-06,1.2068877367710229e-05,1.3920835954195354e-05,1.6769921785453334e-05,0.00031198555370792747,3.992423808085732e-05,9.612366557121277e-05,5.713888640457299e-06,2.4820876205922104e-05,2.4110635422402993e-05,9.085252713703085e-06,7.5528787419898435e-06,4.562327012536116e-05,7.935014764370862e-06,2.328121627215296e-05,2.4286980988108553e-05,7.018408359726891e-05,6.898246283526532e-06,2.2453505152952857e-05,2.2611300664721057e-05,4.321211963542737e-05,6.190519343363121e-05,1.1210107913939282e-05,4.726386396214366e-05,1.5368603271781467e-05,1.6789979326858884e-06,0.00016803969629108906
2.548150860093301e-06,1.0070605640066788e-05,2.9841974082955858e-06,2.2514163902087603e-06,8.575646461395081e-06,6.726042556692846e-06,1.8643830117071047e-05,1.5226492905640043e-05,8.30463832244277e-05,2.2884173631609883e-06,3.4579268231027527e-06,8.754349437367637e-06,1.4744501640961971e-05,8.4834719018545e-06,4.815506599697983e-06,5.087138924864121e-05,8.436973439529538e-05,5.072351086710114e-06,6.17062005403568e-06,3.5552810004446656e-05,8.593386155553162e-06,1.8217118849861436e-05,1.4298449968919158e-05,9.133195817412343e-06,0.0002179401635657996,2.6375877496320754e-05,7.931952131912112e-05,4.237703251419589e-06,2.9198668926255777e-05,7.982108400028665e-06,8.747886568016838e-06,9.036238225235138e-06,2.8287186069064774e-05,2.604581823106855e-06,2.0677080101449974e-05,1.111976416723337e-05,6.390230555552989e-05,5.1714989240281284e-05,1.9128809071844444e-05,3.397714317543432e-05,3.600435229600407e-05,9.788729948922992e-05,1.1534499208210036e-05,2.5691257178550586e-05,1.5139209608605597e-05,1.4482008054983453e-06,7.516325422329828e-05
2.829716777341673e-06,8.153898306773044e-06,4.7926896513672546e-05,2.5151205136353383e-06,1.3235045116744004e-05,6.6837483245763e-06,2.6701782189775258e-05,1.866376624093391e-05,0.00015652913134545088,2.6458073989488184e-06,3.903081051248591e-06,1.1332486792525742e-05,1.4626612937718164e-05,9.062856406671926e-06,5.844124189025024e-06,4.907832044409588e-05,0.00012446545588318259,6.865803243272239e-06,6.523406045744196e-05,1.0120509614353068e-05,1.001791224553017e-05,6.892362762300763e-06,1.6765152395237237e-05,7.681875104026403e-06,0.0006019594147801399,0.0002822971437126398,6.736712384736165e-05,1.678578701103106e-05,1.87397345143836e-05,0.00015061527665238827,5.209766641200986e-06,6.1619280131708365e-06,9.173667785944417e-05,4.658897523768246e-05,2.247230804641731e-05,0.00016026041703298688,5.907181548536755e-05,0.00024449790362268686,1.131482349592261e-05,2.6291712856618688e-05,3.622725125751458e-05,9.595551091479138e-05,1.771176903275773e-05,1.9593901015468873e-05,2.110341847583186e-05,9.178507411888859e-07,3.834064773400314e-05
1.8487220359020284e-06,8.123770385282114e-06,4.888326202490134e-06,2.7121791390527505e-06,1.1137168257846497e-05,7.0767500801594e-06,4.871177225140855e-05,3.687217758852057e-05,6.10965071246028e-05,3.759689889193396e-06,5.070021416031523e-06,1.2657774277613498e-05,1.4153230949887075e-05,8.366427209693938e-06,6.761476470273919e-06,5.094077278045006e-05,8.853737381286919e-05,6.388155270542484e-06,9.324550774181262e-06,1.616939334780909e-05,1.0541428309807088e-05,6.120601483416976e-06,1.8787523003993556e-05,6.748876785422908e-06,0.00016696697275619954,3.843088052235544e-05,5.005633647670038e-05,4.259170509612886e-06,2.4793876946205273e-05,1.8525035557104275e-05,4.642508883989649e-06,6.748016403435031e-06,0.00011914387869182974,4.252527560311137e-06,1.4731300325365737e-05,2.2425330826081336e-05,5.2745381253771484e-05,7.673253276152536e-05,8.716616321180481e-06,0.0014134373050183058,3.410543649806641e-05,8.053390774875879e-05,1.8141086911782622e-05,1.5650741261197254e-05,1.779306876414921e-05,1.7347529137623496e-06,2.0999879779992625e-05
1.0166732863581274e-05,7.0151331783563364e-06,5.7657816796563566e-06,2.624251237648423e-06,7.371980245807208e-06,7.3052101470238995e-06,1.9623515981948003e-05,1.690527642494999e-05,5.746877286583185e-05,3.501744458844769e-06,4.8882648115977645e-06,1.808960769267287e-05,1.47688833749271e-05,9.864731509878766e-06,7.538408226537285e-06,5.6165328714996576e-05,4.602349144988693e-05,5.682271421392215e-06,1.1881034879479557e-05,2.2484253349830396e-05,1.1398539754736703e-05,7.248354904731968e-06,1.8635995729709975e-05,8.237495421781205e-06,6.933325494173914e-05,4.713067755801603e-05,3.975905929110013e-05,5.881469860469224e-06,6.302385008893907e-05,1.9103154045296833e-05,4.537080712907482e-06,4.678345703723608e-06,7.684716547373682e-05,6.999622655712301e-06,1.872408392955549e-05,2.5250245016650297e-05,4.733235255116597e-05,5.208237416809425e-05,8.86640373209957e-06,0.06546714156866074,2.6830997740034945e-05,6.035476690158248e-05,1.6018781025195494e-05,1.915231769089587e-05,2.8642631150432862e-05,1.7363486222166102e-06,2.0863732061116025e-05
2.960768142656889e-06,1.1581136277527548e-05,4.713279849966057e-06,2.5088145321205957e-06,7.747451491013635e-06,7.905348866188433e-06,2.0721668988699093e-05,7.703370101808105e-06,4.234905281919055e-05,5.543266070162645e-06,5.098858764540637e-06,2.2966416509007104e-05,1.4961738997953944e-05,9.485422197030857e-06,7.239954356919043e-06,4.818913294002414e-05,4.034909943584353e-05,4.982593054592144e-06,9.503032742941286e-06,1.964741022675298e-05,1.1488356904010288e-05,8.269958016171586e-06,1.6880369003047235e-05,1.0970949915645178e-05,5.2683986723423004e-05,3.514352283673361e-05,1.0339036634832155e-05,5.67458937439369e-06,5.136608160682954e-05,1.4169873793434817e-05,4.150459972152021e-06,4.298152816772927e-06,6.279398076003417e-05,5.5835757848399226e-06,9.585358384356368e-06,1.8706547052715905e-05,4.596875442075543e-05,4.2544597818050534e-05,1.4262404874898493e-05,0.02477441355586052,1.809823515941389e-05,4.418475509737618e-05,1.1658109542622697e-05,2.032137126661837e-05,2.9469858418451622e-05,1.4514286021949374e-06,0.00017579672567080706
4.718260242952965e-06,9.12150335352635e-06,1.7586800822755322e-05,2.9772672860417515e-06,4.01952911488479e-06,8.205207450373564e-06,2.6053119654534385e-05,5.617579972749809e-06,2.7229230909142643e-05,3.991739049524767e-06,5.68909126741346e-06,2.4068631319096312e-05,1.5230926692311186e-05,1.2753670489473734e-05,6.168585514387814e-06,4.489023922360502e-05,3.642187948571518e-05,3.5050013593718177e-06,3.223464955226518e-05,1.5151938896451611e-05,1.1817690392490476e-05,5.448116553452564e-06,1.5692878150730394e-05,4.20893002228695e-06,3.7512822018470615e-05,0.00013897275493945926,0.0010739732533693314,1.24412417790154e-05,5.897661321796477e-05,7.672375795664266e-05,3.4338181649218313e-06,4.027786872029537e-06,6.666761328233406e-05,2.1437248506117612e-05,1.1078363058913965e-05,8.105195593088865e-05,6.864170427434146e-05,2.1730540538555942e-05,5.006715946365148e-05,0.012497985735535622,1.27206167235272e-05,3.502522667986341e-05,7.746881237835623e-06,2.174069049942773e-05,2.8249134629731998e-05,2.02759088097082e-06,8.416519267484546e-05
