case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.00034676524228416383,0.9926478862762451
1,41744_5c450f9d_0,0.0002074969670502469,0.876244306564331
2,37377_90529181_13,0.00044985837303102016,0.9906615614891052
3,23010_f07fdf61_8,0.000561437220312655,0.9704467058181763
4,65231_2932c31a_1,0.0015408933395519853,0.7772737741470337
5,22056_79373464_0,0.00029376326710917056,0.842491090297699
6,41853_48a0bc42_5,0.0008871738682501018,0.6670830845832825
7,137903_c5c1d4bb_4,0.0002952314680442214,0.8416977524757385
8,143466_0cfaa234_8,0.013743284158408642,0.7572344541549683
9,24378_e8bba1e4_0,5.281871563056484e-05,0.008416891098022461
10,56453_f3113be6_0,0.00032034641481004655,0.9744327068328857
11,41211_11f6b8a0_13,0.0002748795959632844,0.9941856861114502
12,123765_02e370d3_4,0.0007764166221022606,0.9401553869247437
13,22066_308cdcfe_6,0.002035230863839388,0.9487392902374268
14,77571_29af5c9c_22,0.0002275582664879039,0.38405799865722656
15,33496_02bf8e3f_0,0.006967888213694096,0.40299129486083984
16,31227_237756c2_1,0.0005704212817363441,0.9126490354537964
17,22357_e2f7b060_39,0.0017461476381868124,0.9404115676879883
18,35729_fa2f5d28_0,0.00011647329665720463,-11.233718872070312
19,135521_30553c91_9,0.00037170431460253894,0.9728507995605469
20,41931_cd6dd23b_1,0.00194265553727746,0.9720686674118042
21,31862_a89f21f9_2,0.0001710194192128256,0.9153598546981812
22,127967_a1740148_3,0.003778760554268956,0.9206536412239075
23,55018_77300a1d_3,0.00029275426641106606,0.970082700252533
24,31530_6744ae73_53,0.002287884010002017,0.7861905694007874
25,22122_652e2df7_1,0.0012030533980578184,0.8483431339263916
26,31663_c1a12209_13,0.0037678105290979147,0.856516420841217
27,35420_228908ef_7,0.00012822692224290222,0.9385867714881897
28,30114_9f7d9611_1,0.0015147690428420901,0.7990767955780029
29,115406_9f5685a8_0,0.001313525252044201,0.9530978798866272
30,81012_c0ab3912_3,0.00109185092151165,0.9522539973258972
31,108851_4d515b10_8,0.00345757813192904,0.6093089580535889
32,52461_83590b80_11,1.8253171219839714e-05,0.5685265064239502
33,86505_0f35c359_3,0.0003819335252046585,0.5974540710449219
34,29195_c49aebed_1,5.7210283557651564e-05,0.7937958836555481
35,146853_40cadbdd_58,0.0007421964546665549,0.9326669573783875
36,138520_f4e0bc0b_41,0.00010343289613956586,-0.2847714424133301
37,51574_5abe1279_0,0.0002515972882974893,0.925886869430542
38,143293_fc5b0ff7_16,0.0006542038172483444,0.9427522420883179
39,140722_45ec43a9_1,5.340362622519024e-05,0.9532572031021118
40,50717_f1aaa3b1_13,2.9221622753539123e-05,-95.42642211914062
41,27054_342fcf5c_9,0.0015449495986104012,0.8583827614784241
42,61487_0c376e91_3,0.0018518095603212714,0.9113763570785522
43,27694_7801dc67_3,0.014249453321099281,0.5436205863952637
44,41466_c6aa7b3a_4,0.0001549927401356399,0.9200009107589722
45,23568_4de5a366_0,0.00023501543910242617,0.7976734638214111
46,33766_14917a4a_38,0.007727382704615593,0.1334053874015808
47,54734_5a61bf9e_5,0.002136204857379198,0.8876558542251587
48,81145_14516907_4,0.0011785036185756326,0.9610000848770142
49,115639_90b22db8_0,0.019422871991991997,-2.3741612434387207
50,60293_49808d27_0,0.0006215212633833289,0.9909957647323608
51,23010_f07fdf61_10,0.0039121778681874275,0.7698086500167847
52,135705_f89ff854_5,0.004082942847162485,0.7793383598327637
53,21880_c4d6cbae_1,0.0012073320103809237,0.7796591520309448
54,67378_1f022261_0,0.0008563980227336287,0.953946590423584
55,63132_330141d7_0,0.0015099513111636043,-0.023388147354125977
56,56250_3b6024e3_1,0.0005907357553951442,0.7188460826873779
57,21642_b79d233e_0,0.022384868934750557,0.3706745505332947
58,108849_6758eb4f_2,0.0011331249261274934,0.8431880474090576
59,33147_d7173b68_18,0.04623568803071976,0.6136574149131775
60,77571_29af5c9c_23,0.0011369134299457073,0.7490042448043823
61,41898_8ef925b0_0,0.005414939951151609,0.6829972863197327
62,79886_f52001c4_2,0.0008532971260137856,0.9175539612770081
63,49092_5f0f4173_3,9.649986168369651e-05,0.8119201064109802
64,53053_d6b4d71c_10,0.0005251744878478348,0.9242004156112671
65,91306_3d1fa0ee_5,0.00037253039772622287,0.8270038962364197
66,34352_e47a6d88_27,0.00342630036175251,0.9452524185180664
67,51747_3d58eae0_4,0.0011897205840796232,0.926337480545044
68,119790_1ed376f0_8,0.0002783379459287971,0.9016916751861572
69,53066_50d8135d_5,0.005375381093472242,0.6149452924728394
70,125522_b0039ef7_1,0.000652147049549967,0.9839513897895813
71,56480_dcc89e9a_56,0.01544678770005703,0.8676629066467285
72,130808_c35f5f37_0,0.00019186953431926668,-0.12952470779418945
73,126413_4c85d641_6,0.0001506337575847283,0.6489909887313843
74,41785_e15d763c_1,0.001365025993436575,0.7235554456710815
75,51942_f6e66631_4,0.00016168819274753332,0.813686728477478
76,76978_1a5fdd31_0,3.9032442145980895e-05,0.9056893587112427
77,44531_2c7e50c7_5,1.852415516623296e-05,0.8471297025680542
78,43010_31eceafd_4,0.0006004504975862801,0.833507776260376
79,38484_56f24230_16,0.0009248830610886216,0.8717425465583801
80,33531_7578f842_1,0.0011440033558756113,0.9352890253067017
81,41739_1bc15d9f_1,4.6011617087060586e-05,0.9164991974830627
82,27847_d2436f7c_21,0.0006306166178546846,0.9766900539398193
83,23536_f2c05b8a_1,0.0010447445092722774,0.22860360145568848
84,144146_91fc1d56_5,0.00040744469151832163,0.9089381694793701
85,122489_f9b57c1d_1,0.0013105038087815046,0.8821943402290344
86,136869_5c12641f_7,1.7650196241447702e-05,0.6695047616958618
87,24167_5d34f1dd_2,7.040899072308093e-05,0.3153926730155945
88,104284_d07fea33_4,0.0007977013010531664,0.8029745221138
89,139680_b1f65d1f_4,0.003898217575624585,0.8857036232948303
90,53182_1ee4339e_14,0.00029538432136178017,0.84162837266922
91,33969_86c2ecf7_3,1.0926658433163539e-05,0.5928130149841309
92,90597_4bc1089d_0,0.00018213204748462886,0.9234984517097473
93,110222_5055efca_1,0.0012418003752827644,0.882704496383667
94,41998_654ac923_1,0.0013923287624493241,0.9378920197486877
95,105913_93f730c4_9,0.00013347924686968327,0.709114134311676
96,41871_f9a1ad02_3,0.0057588298805058,0.8529254198074341
97,51601_2616f89b_16,0.0007327724597416818,0.9763271808624268
98,40487_62383461_4,0.001761533785611391,0.9508339166641235
99,138074_44841c07_0,0.08167583495378494,0.5880318880081177
100,54516_ac9e2ef4_63,0.010224100202322006,0.9359884858131409
101,31360_a1accb4b_102,0.00018933758838102221,0.8644860982894897
102,124177_71283cad_11,0.004582631401717663,0.9134521484375
103,129854_5b7bfc38_1,0.0007840351318009198,0.9035104513168335
104,88850_a7ef0c56_7,0.0014802576042711735,0.9625363349914551
105,50692_e7ff2668_7,0.0006775735528208315,0.734187126159668
106,38953_19054857_33,0.0004542600945569575,0.7810525298118591
107,144566_cdb1c642_8,0.000884601438883692,0.5224096179008484
108,21644_aa203dc5_18,0.017413722351193428,0.2539682388305664
109,118342_c702e084_13,0.00011610773799475282,0.9059617519378662
110,54785_91ee2a14_0,0.09828575700521469,0.20243239402770996
111,51942_f6e66631_11,0.003000030294060707,0.8480831384658813
112,45269_a8765cc8_1,1.935154796228744e-05,0.8067904710769653
113,145368_7e39b128_6,0.00033373688347637653,0.965842068195343
114,52557_e6a00b06_12,0.00022597357747144997,0.9170318245887756
115,74331_3a99ee8b_18,5.731732017011382e-05,0.6630663871765137
116,30028_530eb242_7,0.00022399958106689155,0.8416560888290405
117,22994_e6ad8f2b_18,0.00207598228007555,0.9139674305915833
118,148112_f8c07791_5,0.0011775667080655694,0.6878261566162109
119,141665_0564e852_0,0.002925050212070346,-18.151966094970703
120,122341_7952a90b_10,1.6727553884265944e-05,-9.992192268371582
121,42613_e3a0cf17_1,0.010145854204893112,-3.485732078552246
