0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9649912650929764e-05,8.152792361215688e-06,3.236348493373953e-05,3.489829396130517e-05,6.27646513748914e-05,0.0001020949348458089,3.280606324551627e-05,5.782963853562251e-05,2.0895906345685944e-05,0.0001752264070091769,8.423384861089289e-05
9.71476620179601e-05,5.081004201201722e-05,6.347640737658367e-05,4.046320464112796e-05,0.00031177091295830905,0.00013719371054321527,0.00012409548799041659,4.0527280361857265e-05,3.8688256609020755e-05,0.00018215652380604297,0.0001272214576601982
0.00016260353731922805,0.00015799618267919868,0.00011212419485673308,4.5013061026111245e-05,0.0004781456373166293,0.00017002408276312053,0.00028341860161162913,4.98316585435532e-05,9.59059179876931e-05,0.00016363573377020657,0.00017008146096486598
0.00023709912784397602,0.0003015176916960627,0.00017519877292215824,5.8721307141240686e-05,0.000513668404892087,0.0002161100273951888,0.0005075692315585911,7.230222399812192e-05,0.00013280384882818907,0.00033144280314445496,0.00016100598440971226
0.00032513431506231427,0.0003835135430563241,0.0002528603363316506,8.019744564080611e-05,0.0005324641242623329,0.00027966999914497137,0.0007980266818776727,0.00016157519712578505,0.00016662577399984002,0.0005628190119750798,0.00017353314615320414
0.00043004212784580886,0.00048737373435869813,0.00035274963011033833,0.0001057949339156039,0.0003386102616786957,0.0003620594507083297,0.001119624124839902,0.00016443095228169113,0.00024346302961930633,0.000731521868146956,0.00021829907200299203
0.0005525095039047301,0.000627930392511189,0.0004672747745644301,0.0001332411338808015,0.00035421483335085213,0.0004640907282009721,0.0014570937491953373,0.00014961123815737665,0.0006057247519493103,0.0007571210735477507,0.0002770713181234896
0.000689899839926511,0.0008087606984190643,0.0006010439246892929,0.00016254706133622676,0.0004437077441252768,0.0005860977107658982,0.001831756322644651,0.00015386324957944453,0.0007644753786735237,0.0008102140855044127,0.00035135989310219884
0.000836982624605298,0.0010235697263851762,0.000748980906791985,0.00019453270942904055,0.0012858195696026087,0.0007283125887624919,0.002206597477197647,0.00018418784020468593,0.0009493202087469399,0.0008765333332121372,0.0004306783666834235
0.0009889903012663126,0.0012651775032281876,0.0009133128332905471,0.00023093032359611243,0.0019167124992236495,0.0008911168552003801,0.002613725373521447,0.00024060459691099823,0.0011642415774986148,0.0009487809147685766,0.0005168528878130019
0.0011418606154620647,0.0015443520387634635,0.001098558190278709,0.00027366046560928226,0.002370381262153387,0.0010750038782134652,0.003059184178709984,0.00032152244239114225,0.0015818992396816611,0.0009971129475161433,0.0006124628707766533
0.0012966780923306942,0.0018517245771363378,0.0012994727585464716,0.00032494362676516175,0.0027473820373415947,0.0012807315215468407,0.003514837473630905,0.0004258560365997255,0.0018660693895071745,0.0010843405034393072,0.0006902038585394621
0.0014538279501721263,0.002182882744818926,0.0015269987052306533,0.00038737774593755603,0.003083974588662386,0.002003501169383526,0.004058482125401497,0.0005534386727958918,0.00220075948163867,0.0012182338396087289,0.0007949702558107674
0.0016101901419460773,0.002542541828006506,0.0017775644082576036,0.00046314328210428357,0.0034179070498794317,0.00477047823369503,0.004621736705303192,0.0007049855776131153,0.0025507728569209576,0.0013846199726685882,0.0009138883906416595
0.0017672929679974914,0.0029445935506373644,0.0020524603314697742,0.0005546836764551699,0.0037778187543153763,0.014816646464169025,0.005255139898508787,0.0008822653326205909,0.004204172641038895,0.0015836927341297269,0.0010707835899665952
0.0019255420193076134,0.003402114612981677,0.002355489879846573,0.0006645823596045375,0.004190227948129177,,0.0059747654013335705,0.0010879409965127707,0.004677703604102135,0.0018205305095762014,0.0012267946731299162
0.0020894575864076614,0.003936282824724913,0.002686620457097888,0.0007949302671477199,0.004664136096835136,,0.0067423246800899506,0.0013244727160781622,0.005183048080652952,0.0020987442694604397,0.0014071101322770119
0.0022756094112992287,0.0046226163394749165,0.003054831875488162,0.0009480764856562018,0.005199594888836145,,0.0076760114170610905,0.0015932456590235233,0.005735322833061218,0.002420803764835,0.0016169261652976274
0.002511510858312249,0.005601804703474045,0.0034536898601800203,0.0011264418717473745,0.005732173565775156,,,0.0019026839872822165,0.006450530607253313,0.002805226482450962,0.0019064104417338967
0.004362271632999182,0.006975722033530474,0.003888546722009778,0.0013319317949935794,0.006124305073171854,,,0.0022601797245442867,0.007067509461194277,0.003256578929722309,0.0021885274909436703
0.007382194045931101,0.007687536999583244,0.0043632872402668,0.0015667108818888664,0.006699877325445414,,,0.0026855645701289177,0.007726461160928011,0.0037755160592496395,0.0025158661883324385
0.009584048762917519,0.00808157678693533,0.004867780487984419,0.0018329925369471312,0.00738732423633337,,,0.0031797431875020266,0.008396545425057411,0.004361956845968962,0.0028812107630074024
0.010896537452936172,0.008712352253496647,0.005418227985501289,0.0021333619952201843,0.0081503139808774,,,0.004173527471721172,0.010479805059731007,0.005011448170989752,0.0031040094327181578
0.012465535663068295,0.00962779950350523,0.00600395118817687,0.002473577158525586,0.008957719430327415,,,0.005671404767781496,0.01138223521411419,0.0057267965748906136,0.003430150682106614
