0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5882153093116358e-05,8.392600284423679e-05,2.038792626990471e-05,1.1575280950637534e-05,0.00018811960762832314,0.00018304004333913326,0.00012144442007411271,2.7597379812505096e-05,1.1305293810437433e-05,7.439780893037096e-05,3.3221458579646423e-05
4.9086946091847494e-05,0.0003970425168517977,4.15423019148875e-05,1.8376693333266303e-05,0.00034802762093022466,0.0002226947690360248,0.0006599383777938783,7.285720494110137e-05,5.287173553369939e-05,0.00021174867288209498,0.0002990444772876799
0.00010183273843722418,0.0007871187990531325,7.463587098754942e-05,3.8553473132196814e-05,0.0004531051672529429,0.00020252457761671394,0.001930008758790791,0.00014246717910282314,0.00022200963576324284,0.0004961049417033792,0.0006451431545428932
0.00016100279754027724,0.0010362688917666674,0.00010411159746581689,7.367689977400005e-05,0.0005283778882585466,0.0001765694032656029,0.003985781688243151,0.00026398792397230864,0.0003391506616026163,0.0006286390125751495,0.0012028414057567716
0.0002115559036610648,0.0013729886850342155,0.00013423897325992584,0.00012859747221227735,0.0005886462167836726,0.00015664612874388695,0.006473572459071875,0.0006071425159461796,0.00044484500540420413,0.000809730845503509,0.0019041862105950713
0.00024677746114321053,0.001615865039639175,0.00016948021948337555,0.00020786927780136466,0.0010011106496676803,0.00014405052934307605,0.008969944901764393,0.000775878201238811,0.0006551523110829294,0.001186175039038062,0.002719433279708028
0.0002672750852070749,0.0017589452909305692,0.00020280441094655544,0.000313881115289405,0.0012421562569215894,0.00013641595433000475,0.011340956203639507,0.0008881872054189444,0.0010021735215559602,0.0020538102835416794,0.0035850927233695984
0.0002767090336419642,0.00184752291534096,0.00023298058658838272,0.0004472558794077486,0.0011414604960009456,0.00013168582518119365,0.013403153046965599,0.0009959950111806393,0.0013138419017195702,0.002653315896168351,0.004517527762800455
0.0002785987453535199,0.0019112343434244394,0.0002578070852905512,0.0006062941392883658,0.0014513812493532896,0.00012864464952144772,0.015237191691994667,0.0011088860919699073,0.0016719561535865068,0.0032162717543542385,0.005456665996462107
0.00027572354883886874,0.001968727447092533,0.00027958807186223567,0.0007895004819147289,0.0017080554971471429,0.00012655300088226795,0.016851669177412987,0.0012265137629583478,0.00206601619720459,0.004147107247263193,0.006401348859071732
0.00026996550150215626,0.0020208756905049086,0.0002974661474581808,0.0009940804447978735,0.001802177750505507,0.0001249519264092669,0.018366076052188873,0.0013469053665176034,0.00254763662815094,0.004655736964195967,0.007345959544181824
0.00026245799381285906,0.002067925874143839,0.0003134715370833874,0.001217193785123527,0.0018127941293641925,0.00012354955833870918,0.01976490393280983,0.001468351110816002,0.0029887522105127573,0.004984238650649786,0.008194047026336193
0.00025416910648345947,0.002111476380378008,0.0003280240925960243,0.001457315287552774,0.001781237660907209,0.000670162437018007,0.021012980490922928,0.0015895103570073843,0.003480557119473815,0.0052495552226901054,0.009102958254516125
0.000245866016484797,0.002158215967938304,0.00033900883863680065,0.0017100683180615306,0.0017399349017068744,0.0035018217749893665,0.022171607241034508,0.0017089813482016325,0.0039817895740270615,0.005483092740178108,0.010009299032390118
0.00023823798983357847,0.002225596224889159,0.0003512901021167636,0.0019719786942005157,0.0017097200034186244,0.014359448105096817,0.02319297194480896,0.0018251548754051328,0.0048669553361833096,0.005689974408596754,0.010924646630883217
0.00023209783830679953,0.0023136772215366364,0.0003627871337812394,0.0022399146109819412,0.0017001936212182045,,0.02411961369216442,0.0019361339509487152,0.005398130510002375,0.005867927335202694,0.011772667057812214
0.00022593331232201308,0.002420591888949275,0.0003745202557183802,0.002507368568331003,0.0017119799740612507,,0.02493644319474697,0.00203967047855258,0.005965766031295061,0.006012612022459507,0.01256917230784893
0.00022244280262384564,0.00253007048740983,0.00038371721166186035,0.002769018756225705,0.0017408733256161213,,0.02548822946846485,0.002133282832801342,0.006539678666740656,0.006121074315160513,0.013295932672917843
0.0002284337388118729,0.002701359335333109,0.000390225846786052,0.0030200083274394274,0.001792581402696669,,,0.00221457052975893,0.007244715467095375,0.0061904252506792545,0.014013051055371761
0.0012639871565625072,0.002635766752064228,0.0003948529774788767,0.003252935130149126,0.001914070569910109,,,0.0022928679827600718,0.007869447581470013,0.006219185423105955,0.014583734795451164
0.0035771529655903578,0.00255248392932117,0.00039376961649395525,0.0034621316008269787,0.0020004576072096825,,,0.002349761314690113,0.008526366204023361,0.006206181365996599,0.015076222829520702
0.005087076220661402,0.0024990281090140343,0.0003929774684365839,0.0036425606813281775,0.002050424227491021,,,0.002383761340752244,0.009152127429842949,0.006150886882096529,0.015474619343876839
0.005668179132044315,0.002482169307768345,0.00038427990511991084,0.003788476809859276,0.0020766560919582844,,,0.0024109792429953814,0.010151762515306473,0.006055627018213272,0.016127675771713257
0.006284481845796108,0.0028408123180270195,0.0003738488012459129,0.003899035509675741,0.002090182388201356,,,0.0028418912552297115,0.010931933298707008,0.005917893256992102,0.01628360152244568
