0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8411590456962585,0.27481186389923096,0.8810964822769165,0.9498008489608765,-0.25869321823120117,-26.918283462524414,-3.8222923278808594,0.8765889406204224,0.9791686534881592,0.9255737066268921,0.8965723514556885
0.6487475633621216,0.2297866940498352,0.7972484827041626,0.9121944904327393,0.20395398139953613,-37.816307067871094,-18.33737564086914,0.5656514763832092,0.9156997799873352,0.8002328872680664,0.05956709384918213
0.37001562118530273,0.3722120523452759,0.6860143542289734,0.7856059670448303,0.21995753049850464,-33.77452087402344,-42.33296585083008,0.23011940717697144,0.644997239112854,0.49947458505630493,-1.1433207988739014
0.05690443515777588,0.526138961315155,0.616632342338562,0.5738036632537842,0.06817102432250977,-28.74114990234375,-63.638587951660156,-0.02330327033996582,0.5551744699478149,0.5062904357910156,-3.5079312324523926
-0.22880947589874268,0.5112749338150024,0.5505640506744385,0.332929790019989,-0.10139763355255127,-24.73214340209961,-74.9193115234375,-0.27343618869781494,0.5346192121505737,0.48067736625671387,-5.548076629638672
-0.4569321870803833,0.4822862148284912,0.4787144064903259,0.12121772766113281,-1.4418094158172607,-22.03105926513672,-78.35340881347656,-0.29170358180999756,0.4418985843658447,0.3317335247993469,-5.919008255004883
-0.6251094341278076,0.4596656560897827,0.41478264331817627,-0.04728829860687256,-1.845978021621704,-20.159151077270508,-78.04821014404297,-0.28870856761932373,0.5081250667572021,-0.10553944110870361,-5.529297351837158
-0.7422201633453369,0.43932706117630005,0.3595162630081177,-0.18249952793121338,-1.3078835010528564,-18.758134841918945,-75.2127685546875,-0.2920956611633301,0.4426119327545166,-0.3922994136810303,-4.874597072601318
-0.8177964687347412,0.42078256607055664,0.31727349758148193,-0.296195387840271,-0.18958306312561035,-17.611190795898438,-70.63789367675781,-0.30306386947631836,0.3844537138938904,-0.6327394247055054,-4.35215425491333
-0.8598984479904175,0.4021409749984741,0.278022825717926,-0.39703845977783203,0.012533068656921387,-16.59366798400879,-65.08677673339844,-0.3191227912902832,0.3352550268173218,-0.9474587440490723,-3.9287490844726562
-0.8745323419570923,0.384662926197052,0.24568122625350952,-0.49055445194244385,0.10793197154998779,-15.633844375610352,-58.75210189819336,-0.3382822275161743,0.2956916093826294,-1.1327311992645264,-3.5992822647094727
-0.8665653467178345,0.36970239877700806,0.21625351905822754,-0.580461859703064,0.1679859161376953,-14.701448440551758,-50.43580627441406,-0.35926783084869385,0.2629994750022888,-1.2528374195098877,-3.4540414810180664
-0.8396936655044556,0.3557572364807129,0.18903815746307373,-0.6694231033325195,0.20837795734405518,-0.7496317625045776,-44.8062744140625,-0.381197452545166,0.2342737913131714,-1.347532033920288,-3.2845969200134277
-0.7976299524307251,0.3397136330604553,0.167044997215271,-0.7587409019470215,0.23422878980636597,-0.6972672939300537,-38.031959533691406,-0.40323352813720703,0.21035808324813843,-1.4292421340942383,-3.1443538665771484
-0.7447556257247925,0.31541723012924194,0.14409571886062622,-0.84902024269104,0.24733459949493408,-1.1095263957977295,-32.647769927978516,-0.42438340187072754,0.15882223844528198,-1.5001380443572998,-2.983607292175293
-0.6862194538116455,0.283581018447876,0.12521892786026,-0.9405602216720581,0.24995523691177368,,-28.02431297302246,-0.44343435764312744,0.14617514610290527,-1.5598280429840088,-2.8766613006591797
-0.6222739219665527,0.24638426303863525,0.10816752910614014,-1.0326240062713623,0.2449604868888855,,-23.361574172973633,-0.4591413736343384,0.1348339319229126,-1.6068115234375,-2.7775285243988037
-0.5635888576507568,0.20923775434494019,0.09755730628967285,-1.1245605945587158,0.23566162586212158,,-21.708942413330078,-0.4702538251876831,0.1245238184928894,-1.6399011611938477,-2.684445858001709
-0.5185459852218628,0.16425782442092896,0.09609895944595337,-1.2160441875457764,0.2210898995399475,,,-0.4755544662475586,0.1121370792388916,-1.658168077468872,-2.550804615020752
-0.6350741386413574,0.2178301215171814,0.10275107622146606,-1.305832862854004,0.18535715341567993,,,-0.4848203659057617,0.10407531261444092,-1.661360740661621,-2.464268445968628
-0.46722936630249023,0.25290238857269287,0.12057209014892578,-1.393261432647705,0.1657395362854004,,,-0.48003530502319336,0.09699290990829468,-1.6491241455078125,-2.3832035064697266
-0.4013028144836426,0.30148929357528687,0.14541679620742798,-1.478172779083252,0.16151916980743408,,,-0.4592698812484741,0.09112948179244995,-1.6206352710723877,-2.333332061767578
-0.3259021043777466,0.3648136854171753,0.1811465620994568,-1.555079460144043,0.16743123531341553,,,-0.1955481767654419,0.06953531503677368,-1.5780940055847168,-2.486083507537842
-0.2873191833496094,0.31538695096969604,0.22198516130447388,-1.6087517738342285,0.17896348237991333,,,-0.026784777641296387,0.06388521194458008,-1.5202577114105225,-2.526205062866211
