0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3961977856524754e-05,0.00012785861326847225,1.5203066141111776e-05,1.9858061932609417e-05,4.483885641093366e-05,0.0002030547766480595,3.1648221920477226e-05,3.478925646049902e-05,1.477296700613806e-05,5.345986210159026e-05,4.1147315641865134e-05
2.3958546080393717e-05,0.00037308712489902973,3.09033457597252e-05,1.4020839444128796e-05,7.697425462538376e-05,0.0003884070902131498,9.748827869771048e-05,5.8530633396003395e-05,2.5751132852747105e-05,0.00012488466745708138,4.025203816127032e-05
2.9936767532490194e-05,0.0005160692380741239,6.804100121371448e-05,3.789438778767362e-05,9.548181697027758e-05,0.0005964301526546478,0.00018931052181869745,0.00015758260269649327,0.0001045159951900132,0.0002897015947382897,6.752451736247167e-05
3.784168075071648e-05,0.0005420651868917048,0.00010964904504362494,0.00011341918434482068,0.00014251421089284122,0.0008512861677445471,0.00030219231848604977,0.0003833958471659571,0.00015160163457039744,0.00039647825178690255,0.00018402445130050182
5.378579589887522e-05,0.0006653528544120491,0.00015828211326152086,0.000243927730480209,0.00025263935094699264,0.0011477468069642782,0.0004365005297586322,0.0009922330500558019,0.0001781612663762644,0.0005419969093054533,0.0004464696685317904
8.551240898668766e-05,0.0008435361669398844,0.0002186133642680943,0.0004274618113413453,0.0009506286005489528,0.0014658200088888407,0.0005733814905397594,0.0014139428967610002,0.0002676414733286947,0.0008378850761801004,0.0008454318740405142
0.00014057288353797048,0.000996665097773075,0.0002907621383201331,0.0006619288469664752,0.001479888567700982,0.001791228773072362,0.0007141845999285579,0.001781541621312499,0.0004947999841533601,0.0015646894462406635,0.001344224321655929
0.00022446448565460742,0.0011400239309296012,0.00037291081389412284,0.0009464371833018959,0.001567626721225679,0.0021355587523430586,0.000854486774187535,0.0021720544900745153,0.0006328853778541088,0.0020878661889582872,0.0019231146434322
0.00034072264679707587,0.0012913043610751629,0.00046504041529260576,0.0012794326758012176,0.0021490685176104307,0.0025111210998147726,0.00096595921786502,0.0026130559854209423,0.0007993952021934092,0.0026182658039033413,0.002550868783146143
0.0004915219033136964,0.0014555719681084156,0.0005692936247214675,0.0016612795880064368,0.00278606079518795,0.002900941064581275,0.0010650493204593658,0.003119351342320442,0.0009972736006602645,0.0035906764678657055,0.0032360488548874855
0.000677392992656678,0.0016320032300427556,0.0006827912293374538,0.0020915784407407045,0.0032844264060258865,0.0032799129839986563,0.00115815585013479,0.0037026270292699337,0.001257598283700645,0.004236568696796894,0.003977050073444843
0.0008986552711576223,0.0018172134878113866,0.0008114608936011791,0.0025703231804072857,0.0036902015563100576,0.0036496107932180166,0.001229059067554772,0.004368390887975693,0.0014998550759628415,0.004748483654111624,0.004721991717815399
0.0011583482846617699,0.0020177653059363365,0.0009519280283711851,0.003099533263593912,0.0040348367765545845,0.004658559802919626,0.0013104217359796166,0.005108384415507317,0.0017879789229482412,0.00523282028734684,0.005517506506294012
0.001463385415263474,0.0022380684968084097,0.0011058555683121085,0.0036780945956707,0.004349959082901478,0.007980316877365112,0.0013740183785557747,0.005904785357415676,0.002096157521009445,0.005727248266339302,0.006354650482535362
0.0018138004234060645,0.002493151929229498,0.0012805891456082463,0.004307060036808252,0.004663415718823671,0.01949334517121315,0.0014381087385118008,0.006738964933902025,0.002591782482340932,0.006248641759157181,0.007215405348688364
0.0022050365805625916,0.002780504524707794,0.0014756657183170319,0.00498935068026185,0.004994822666049004,,0.0015098133590072393,0.007595002185553312,0.0029202294535934925,0.006800901610404253,0.008110913448035717
0.0026363558135926723,0.0031043007038533688,0.0016966145485639572,0.0057250941172242165,0.005355338100343943,,0.0015798193635419011,0.008466754108667374,0.0032898765057325363,0.007362474221736193,0.009035333059728146
0.0031032944098114967,0.0034923746716231108,0.0019414045382291079,0.006517058238387108,0.005750387441366911,,0.0016399800078943372,0.009358586743474007,0.0036864965222775936,0.00795042049139738,0.0099800368770957
0.0036116214469075203,0.004066862631589174,0.002218383364379406,0.007369371131062508,0.0062006558291614056,,,0.010279194451868534,0.004189151339232922,0.008586570620536804,0.01100038643926382
0.004298629239201546,0.004288417752832174,0.002531804144382477,0.008283276110887527,0.006786728743463755,,,0.011271972209215164,0.0046544186770915985,0.009271945804357529,0.01199841033667326
0.006780492607504129,0.004441156983375549,0.00288075371645391,0.009262394160032272,0.00737344054505229,,,0.012296659871935844,0.00516753364354372,0.010001624003052711,0.013031724840402603
0.008918499574065208,0.004855243023484945,0.0032848522532731295,0.010311202146112919,0.007959239184856415,,,0.013353525660932064,0.005680084228515625,0.010761736892163754,0.014086557552218437
0.010393830016255379,0.005580360535532236,0.0037279007956385612,0.011432585306465626,0.008567715995013714,,,0.014125321991741657,0.006218118127435446,0.011562956497073174,0.01567896455526352
0.011920910328626633,0.006273969076573849,0.004228998441249132,0.012634091079235077,0.009224439039826393,,,0.015487076714634895,0.006865466944873333,0.012408875860273838,0.016892174258828163
