0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1940556760237087e-05,0.0002003269037231803,2.0863291865680367e-05,1.9626677385531366e-05,1.445077305106679e-05,0.00016190024325624108,2.5163897589663975e-05,2.473881067999173e-05,4.250628990121186e-06,8.725401130504906e-05,3.4111311833839864e-05
3.192858275724575e-05,0.0007256650133058429,4.1230923670809716e-05,5.801408042316325e-05,8.582613372709602e-05,0.00018394320795778185,9.180611232295632e-05,5.2156479796394706e-05,1.2523182704171631e-05,0.00041714569670148194,6.103097985032946e-05
5.528645488084294e-05,0.0011933355126529932,6.93580586812459e-05,0.0001440098276361823,0.00016247009625658393,0.00016128709830809385,0.00022377310961019248,0.00010555878543527797,9.701598901301622e-05,0.0012195518938824534,0.00010719171405071393
7.549618749180809e-05,0.001528057735413313,9.272877650801092e-05,0.0002907761081587523,0.00015863611770328134,0.00015801945119164884,0.00044287994387559593,0.0002288251562276855,0.00012087578943464905,0.0018685241229832172,0.00025538637419231236
8.995756070362404e-05,0.0017309804679825902,0.00011730889673344791,0.0004999041557312012,0.00014754963922314346,0.00017897289944812655,0.0007617506780661643,0.0006214058957993984,0.00010415136785013601,0.0018198041943833232,0.000540887878742069
9.806482557905838e-05,0.0017748685786500573,0.0001488756824983284,0.0007717172265984118,0.0002973096852656454,0.00021700214711017907,0.0011637972202152014,0.0008429282461293042,0.0001391944388160482,0.0021253195591270924,0.0009526421781629324
0.00010147650755243376,0.0018321308307349682,0.00018712558085098863,0.0011028603184968233,0.00046116081648506224,0.00026201692526228726,0.0016556199407204986,0.0009905939223244786,0.00013999672955833375,0.003173466771841049,0.0014563516015186906
0.00010182687401538715,0.0018456312827765942,0.00023001707450021058,0.0014926381409168243,0.000405196042265743,0.0003089697565883398,0.0021871887147426605,0.0011029515881091356,0.00017615797696635127,0.0037143025547266006,0.002054884098470211
9.897052950691432e-05,0.0018491066293790936,0.0002767226251307875,0.001941097667440772,0.0008373399032279849,0.00035598553949967027,0.0027347400318831205,0.0012037050910294056,0.00022618233924731612,0.004120709374547005,0.0027042527217417955
9.46063591982238e-05,0.0018395043443888426,0.00032334396382793784,0.002435913309454918,0.001151748583652079,0.00040232783067040145,0.003311931388452649,0.001298446673899889,0.00028686426230706275,0.0048633748665452,0.0033802976831793785
9.0589135652408e-05,0.001819973229430616,0.00036501276190392673,0.0029607440810650587,0.0012730822199955583,0.0004474663292057812,0.003952681552618742,0.0013867771485820413,0.00034002462052740157,0.005113400053232908,0.004065841902047396
8.71435331646353e-05,0.0017956300871446729,0.0004083142848685384,0.003521291073411703,0.0012954550329595804,0.0004913911689072847,0.004605100955814123,0.0014695156132802367,0.0004153859044890851,0.0051665473729372025,0.004724751226603985
8.32263394840993e-05,0.0017739682225510478,0.00044723524479195476,0.004114978481084108,0.0012634801678359509,0.0012247692793607712,0.005301506258547306,0.0015506958588957787,0.0005102120921947062,0.00516923051327467,0.00542765948921442
7.805304630892351e-05,0.0017613965319469571,0.00048204511404037476,0.00471586175262928,0.0012167170643806458,0.004422317259013653,0.006000657100230455,0.0016392620746046305,0.000610525137744844,0.005177640821784735,0.006144447717815638
7.28453669580631e-05,0.0017652197275310755,0.0005243691266514361,0.0053483182564377785,0.001180916791781783,0.016012562438845634,0.006729905027896166,0.0017441692762076855,0.0008109426707960665,0.005217315163463354,0.006855845917016268
6.976754957577214e-05,0.001784214866347611,0.0005773744778707623,0.006034154444932938,0.0011651358800008893,,0.007551649585366249,0.0018715070327743888,0.0009207497932948172,0.0052891201339662075,0.007601606659591198
6.967628723941743e-05,0.0018299347721040249,0.0006495837587863207,0.006772865075618029,0.0011742552742362022,,0.008441951125860214,0.002018452389165759,0.001041160081513226,0.0053848582319915295,0.008352137170732021
7.403286872431636e-05,0.0019175269408151507,0.0007386099896393716,0.00756037188693881,0.0012096241116523743,,0.00946709793061018,0.0021759499795734882,0.001183875952847302,0.005490269511938095,0.009084520861506462
8.391481969738379e-05,0.0021519754081964493,0.0008446432184427977,0.008363882079720497,0.001287266961298883,,,0.002336384728550911,0.0013420202303677797,0.005584855563938618,0.009817205369472504
0.0006501417956314981,0.0021122058387845755,0.000946616695728153,0.009111961349844933,0.0014723896747455,,,0.002497044624760747,0.001484915497712791,0.005628308746963739,0.010431100614368916
0.002257539192214608,0.0020611812360584736,0.0010272798826918006,0.009766601026058197,0.001566747552715242,,,0.0026062128599733114,0.0016370307421311736,0.005578335374593735,0.010940656065940857
0.0032508119475096464,0.002063770778477192,0.0011052631307393312,0.010351188480854034,0.001574206748045981,,,0.0026256057899445295,0.0017650672234594822,0.005423389375209808,0.011337248608469963
0.0035067324060946703,0.0021869849879294634,0.0011740084737539291,0.010891839861869812,0.0015343211125582457,,,0.0024830009788274765,0.0018986794166266918,0.0051863486878573895,0.01216578483581543
0.0038124730344861746,0.002625363878905773,0.0012600271729752421,0.011418015696108341,0.001483366941101849,,,0.002822557231411338,0.002111968584358692,0.004955715034157038,0.012442049570381641
