case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,9.308981680078432e-05,0.94447922706604
1,37377_90529181_13,0.00018778308003675193,0.9961018562316895
2,23010_f07fdf61_8,0.0003285264247097075,0.9827067852020264
3,65231_2932c31a_1,0.000753436703234911,0.8910955786705017
4,22056_79373464_0,0.00010057548206532374,0.9460738301277161
5,41853_48a0bc42_5,0.0013665456790477037,0.487196147441864
6,137903_c5c1d4bb_4,0.00010064259549835697,0.9460357427597046
7,143466_0cfaa234_8,0.011653275229036808,0.7941529750823975
8,24378_e8bba1e4_0,2.688321183086373e-05,0.4953126311302185
9,56453_f3113be6_0,0.00024500800645910203,0.9804455637931824
10,41211_11f6b8a0_13,0.00012968630471732467,0.997256875038147
11,123765_02e370d3_4,0.0007675024098716676,0.9408425092697144
12,22066_308cdcfe_6,0.002646693494170904,0.9333385229110718
13,77571_29af5c9c_22,0.0001571343163959682,0.574677586555481
14,33496_02bf8e3f_0,0.003298563649877906,0.7173790335655212
15,31227_237756c2_1,0.0007891228306107223,0.8791584372520447
16,22357_e2f7b060_39,0.00401248037815094,0.8630715608596802
17,35729_fa2f5d28_0,1.322538355452707e-05,-0.3891221284866333
18,135521_30553c91_9,0.00022428466763813049,0.9836182594299316
19,41931_cd6dd23b_1,0.003863327205181122,0.9444534778594971
20,31862_a89f21f9_2,8.721179619897157e-05,0.95683753490448
21,127967_a1740148_3,0.005167168565094471,0.8914998769760132
22,55018_77300a1d_3,0.00014941112021915615,0.9847313165664673
23,31530_6744ae73_53,0.001289894338697195,0.8794556260108948
24,22122_652e2df7_1,0.0010057772742584348,0.8732117414474487
25,31663_c1a12209_13,0.002940899459645152,0.888006329536438
26,35420_228908ef_7,0.00011392244778107852,0.9454377889633179
27,30114_9f7d9611_1,0.0022307278122752905,0.7041100263595581
28,115406_9f5685a8_0,0.001878625014796853,0.9329198002815247
29,81012_c0ab3912_3,0.0038290279917418957,0.8325589299201965
30,108851_4d515b10_8,0.0026169305201619864,0.7042983770370483
31,52461_83590b80_11,1.0405930879642256e-05,0.7540217638015747
32,86505_0f35c359_3,0.0003397198743186891,0.6419459581375122
33,29195_c49aebed_1,0.00011784000525949523,0.57526695728302
34,146853_40cadbdd_58,0.00102515728212893,0.9069963693618774
35,138520_f4e0bc0b_41,0.0001655767991906032,-1.0566797256469727
36,51574_5abe1279_0,0.0002326114336028695,0.9314795136451721
37,143293_fc5b0ff7_16,0.0002992867957800627,0.9738101363182068
38,140722_45ec43a9_1,0.000126036859001033,0.8896832466125488
39,50717_f1aaa3b1_13,1.586662619956769e-05,-51.35718536376953
40,27054_342fcf5c_9,0.0020102576818317175,0.8157304525375366
41,61487_0c376e91_3,0.0009123756899498403,0.9563356637954712
42,27694_7801dc67_3,0.011050863191485405,0.6460645794868469
43,41466_c6aa7b3a_4,8.974047523224726e-05,0.953680694103241
44,23568_4de5a366_0,8.089597395155579e-05,0.9303560256958008
45,33766_14917a4a_38,0.00033414087374694645,0.9625274538993835
46,54734_5a61bf9e_5,0.0010894753504544497,0.942703902721405
47,81145_14516907_4,0.0006349001196213067,0.9789894223213196
48,115639_90b22db8_0,0.0033152445685118437,0.4240723252296448
49,60293_49808d27_0,0.00022321456344798207,0.996766209602356
50,23010_f07fdf61_10,0.002192813204601407,0.8709755539894104
51,135705_f89ff854_5,0.006703656632453203,0.637702465057373
52,21880_c4d6cbae_1,0.0010882671922445297,0.8013887405395508
53,67378_1f022261_0,0.0007902475772425532,0.9575039148330688
54,63132_330141d7_0,0.0008327622199431062,0.435585081577301
55,56250_3b6024e3_1,0.00016919914924073964,0.9194716215133667
56,21642_b79d233e_0,0.0033192383125424385,0.9066833257675171
57,108849_6758eb4f_2,0.0007285833125934005,0.8991721272468567
58,33147_d7173b68_18,0.11426360160112381,0.04522031545639038
59,77571_29af5c9c_23,0.002663389081135392,0.4120050072669983
60,41898_8ef925b0_0,0.0024446798488497734,0.8568829894065857
61,79886_f52001c4_2,0.001199771068058908,0.8840774297714233
62,49092_5f0f4173_3,6.477401620941237e-05,0.8737543225288391
63,53053_d6b4d71c_10,0.0011706845834851265,0.8310325145721436
64,91306_3d1fa0ee_5,0.00010979957005474716,0.9490111470222473
65,34352_e47a6d88_27,0.003119418164715171,0.9501559734344482
66,51747_3d58eae0_4,0.0006463557365350425,0.9599803686141968
67,119790_1ed376f0_8,0.001264428487047553,0.553406834602356
68,53066_50d8135d_5,0.0033288367558270693,0.7615454196929932
69,125522_b0039ef7_1,0.00041277887066826224,0.9898419976234436
70,56480_dcc89e9a_56,0.009584096260368824,0.9178903102874756
71,130808_c35f5f37_0,0.00010409410606371239,0.387204110622406
72,126413_4c85d641_6,7.473638106603175e-05,0.8258482217788696
73,41785_e15d763c_1,0.0009734273771755397,0.8028618097305298
74,51942_f6e66631_4,0.00034543214133009315,0.6019586324691772
75,76978_1a5fdd31_0,0.00013931492867413908,0.6633857488632202
76,44531_2c7e50c7_5,1.7097097952500917e-05,0.8589065074920654
77,43010_31eceafd_4,0.00024339249648619443,0.9325124025344849
78,38484_56f24230_16,0.00028555377502925694,0.9604010581970215
79,33531_7578f842_1,0.0034285522997379303,0.8060626983642578
80,41739_1bc15d9f_1,3.655091131804511e-05,0.9336682558059692
81,27847_d2436f7c_21,0.0003625682438723743,0.9865981340408325
82,23536_f2c05b8a_1,0.00046388604096136987,0.6574856042861938
83,144146_91fc1d56_5,0.00022455662838183343,0.9498127102851868
84,122489_f9b57c1d_1,0.004015661776065826,0.6390184164047241
85,136869_5c12641f_7,1.7836917322711088e-05,0.666008472442627
86,24167_5d34f1dd_2,0.0001273825764656067,-0.238578200340271
87,104284_d07fea33_4,0.005114034749567509,-0.2631235122680664
88,139680_b1f65d1f_4,0.0011760448105633259,0.9655181765556335
89,53182_1ee4339e_14,0.00010064263915410265,0.9460399746894836
90,33969_86c2ecf7_3,5.885423433937831e-06,0.7806770205497742
91,90597_4bc1089d_0,0.00012124774366384372,0.9490718841552734
92,110222_5055efca_1,0.0011037691729143262,0.8957423567771912
93,41998_654ac923_1,0.001028514583595097,0.9541207551956177
94,105913_93f730c4_9,5.472472548717633e-05,0.8807406425476074
95,41871_f9a1ad02_3,0.00781519990414381,0.8004078269004822
96,51601_2616f89b_16,7.025771628832445e-05,0.9977302551269531
97,40487_62383461_4,0.0024024334270507097,0.9329457879066467
98,138074_44841c07_0,0.09181293100118637,0.5369009971618652
99,54516_ac9e2ef4_63,0.02210395224392414,0.8616105914115906
100,31360_a1accb4b_102,0.00012376306403893977,0.9114195108413696
101,124177_71283cad_11,0.0015401957789435983,0.9709118008613586
102,129854_5b7bfc38_1,0.004091169219464064,0.49650853872299194
103,88850_a7ef0c56_7,0.0009834857191890478,0.9751090407371521
104,50692_e7ff2668_7,0.00046523805940523744,0.8174866437911987
105,38953_19054857_33,0.0004135372582823038,0.80068039894104
106,144566_cdb1c642_8,0.000534923339728266,0.7111984491348267
107,21644_aa203dc5_18,0.014214176684617996,0.39104193449020386
108,118342_c702e084_13,0.0002302935317857191,0.8134801387786865
109,54785_91ee2a14_0,0.12259997427463531,0.0051277875900268555
110,51942_f6e66631_11,0.001756827114149928,0.911037027835846
111,45269_a8765cc8_1,1.4305809600045905e-05,0.8571680784225464
112,145368_7e39b128_6,0.00020651015802286565,0.9788637161254883
113,52557_e6a00b06_12,0.0003012036031577736,0.8894104957580566
114,74331_3a99ee8b_18,5.9720528952311724e-05,0.6489393711090088
115,30028_530eb242_7,8.227129728766158e-05,0.9418429136276245
116,22994_e6ad8f2b_18,0.001565988757647574,0.9351025223731995
117,148112_f8c07791_5,0.0016848152736201882,0.5533541440963745
118,141665_0564e852_0,0.0018894035601988435,-11.37099838256836
119,122341_7952a90b_10,3.477577593002934e-06,-1.2852237224578857
120,42613_e3a0cf17_1,0.0045332699082791805,-1.004270076751709
121,36851_2c8f1bb6_1,0.00013247040624264628,0.8744801878929138
122,124350_e21b0f7c_1,0.010266408324241638,0.914829432964325
123,137408_305f048c_0,9.190600394504145e-05,0.9977779984474182
124,50711_05fbe39a_1,0.007789426017552614,0.9523544907569885
125,101914_16d94052_0,0.0002040994877461344,0.8544139862060547
126,115521_bc834c75_3,0.007286896463483572,0.7840973734855652
127,51875_c30e2480_10,0.0018389904871582985,0.9780737161636353
128,37040_ecbcd25e_39,0.000983367906883359,0.8945157527923584
129,128649_d8b5b7f8_14,0.00024731308803893626,0.9953989386558533
130,33197_0f08d771_1,0.0006736769573763013,0.7802335619926453
131,60725_a5735a6c_0,0.00028704447322525084,0.9936949014663696
132,63411_46a912fc_0,0.0009210919961333275,0.7835359573364258
133,40514_bb61631d_0,0.0021509574726223946,0.8239107728004456
134,123181_4e56fb4f_1,0.00022274012735579163,0.9967399835586548
135,21330_f0cee934_43,0.0005802783416584134,0.7203744649887085
136,119219_2c28aafc_2,0.007099205628037453,0.6244125962257385
137,131193_98f3ac52_2,0.00020862955716438591,0.9931858777999878
138,100224_c6c6655a_2,0.0007715692627243698,0.9630816578865051
139,79510_f27c9c97_0,0.0001421855267835781,0.8044849038124084
140,25399_94c166c1_0,0.07395779341459274,0.08078211545944214
141,75270_25a261ef_8,0.11600323021411896,-107.68585205078125
142,52770_058cfe37_1,0.0011510972399264574,0.8249094486236572
143,32879_49552f2f_10,0.00038665279862470925,0.9849621057510376
144,40519_55a097c6_6,0.00020263119949959219,0.9299290776252747
145,21299_e9cd80a6_10,0.0004439185722731054,0.9444553852081299
146,24890_5f8a67df_10,0.0007454368751496077,0.9672303199768066
147,138497_a1dbe050_2,0.004911722149699926,0.8673880100250244
148,140760_c36e4bec_46,0.00016576956841163337,0.6220799684524536
149,87056_323e3f05_5,0.00022590304433833808,0.7732663154602051
150,20697_d3e106b4_0,0.00043788409675471485,0.9860612154006958
151,139179_2ded7527_0,6.294389550021151e-06,0.6874583959579468
152,77109_879688dc_3,2.871245851565618e-05,0.9209274053573608
153,135317_3c58b0d0_0,0.0001251336361747235,0.6780422925949097
154,140462_bb2c68e8_7,0.0007728019263595343,0.9354667067527771
155,43748_126f6ca7_3,9.648125342209823e-06,0.9122240543365479
156,88307_9ab5641a_0,0.000274819292826578,0.6784478425979614
157,23034_b38134ee_3,0.0014242337783798575,0.6870022416114807
158,143608_f8de21e0_0,0.0021093059331178665,0.6250740885734558
159,145368_0dd4ddb4_0,0.0002655433490872383,0.7761675715446472
160,145726_19ccdbda_14,0.01166736613959074,0.9017447829246521
161,139680_b1f65d1f_18,0.00022121395159047097,0.8236985802650452
162,129580_45a65025_4,0.0005595455877482891,0.8778549432754517
163,138911_770c1107_0,8.936414087656885e-05,0.9982820749282837
164,141294_8b13a67d_97,0.001385765615850687,0.06867027282714844
165,33265_e489d292_6,0.0012932639801874757,0.8261950016021729
166,117315_34c61072_0,0.000134371715830639,0.8870744705200195
167,134994_b5f834e0_0,0.0016835342394188046,0.9224691987037659
168,24168_a0ede173_11,0.0009676426998339593,0.9436472058296204
169,125419_bb5605d5_0,6.977828161325306e-05,0.10241085290908813
170,66800_6263d525_0,0.04338158294558525,0.47892338037490845
171,21009_907a2a95_1,9.20082220545737e-06,-0.7076282501220703
172,54073_7d8cdd04_0,0.0039907400496304035,0.7748782634735107
173,41473_c2137170_17,1.9809076547971927e-05,0.9281363487243652
174,60990_7a1796da_1,0.003605174832046032,0.6119738817214966
175,30400_8824ce97_16,0.0006544073694385588,0.9805324077606201
176,135800_a69098a6_0,0.0002619721053633839,0.9967034459114075
177,41855_b82e6ae8_4,0.0030309604480862617,0.9597180485725403
178,24942_9d1b2ff2_11,0.00021866749739274383,0.9716387391090393
179,88941_aa581346_40,5.429111115518026e-05,0.6562853455543518
180,103633_3cdddc85_7,0.0003344739379826933,0.9020363688468933
181,21706_adfb2ece_1,0.0003797657846007496,0.9609269499778748
182,54177_2b99e039_15,0.00014619861030951142,0.9727994203567505
183,32853_bd6998c3_5,0.006817839108407497,-0.09642565250396729
184,54478_21061ebc_1,0.000491986284032464,0.7183235883712769
185,31277_b1263495_2,0.0010642772540450096,0.7675353288650513
186,105200_c676b2aa_0,8.144664025167003e-05,0.9331709146499634
187,132758_e9ed9fa4_13,0.0007912741857580841,0.8651583790779114
188,53066_50d8135d_1,0.001240155310370028,0.9482804536819458
189,104641_2cd02839_53,1.4013872714713216e-05,0.9775621891021729
190,134853_9caf9e3a_4,9.572404451319017e-06,0.5239294767379761
191,103271_0073e6bc_3,2.1425958038889803e-06,0.8625954389572144
192,66684_862d4cca_1,4.4209620682522655e-05,0.9069391489028931
193,26750_cd3cb3ff_1,0.00010176624346058816,0.9641251564025879
194,118201_ab28222d_9,0.0010268124751746655,0.9805361032485962
195,123181_4e56fb4f_4,0.00010978319187415764,0.9960696697235107
196,51595_41f3d1a3_0,4.152604378759861e-05,0.954136848449707
197,89527_b3bf425d_15,0.009162409231066704,0.7293369770050049
198,50777_2934de55_0,0.0014389071147888899,0.9233965277671814
199,32566_7bfc936b_2,0.00016895929002203047,0.9214779734611511
200,24032_d6172503_12,0.00299622630700469,0.835284948348999
201,98300_5afcf0f2_10,0.0005198520375415683,0.9520309567451477
202,34908_cb4ff86b_13,0.0034555625170469284,0.9687834978103638
203,48224_53cae924_20,1.565506863698829e-06,0.7870502471923828
204,23649_45d06d26_6,7.216495578177273e-05,0.9015361666679382
205,22604_7063d5c9_58,0.014957500621676445,0.8973996043205261
206,50315_0f1419bf_17,0.00030667526880279183,0.9957806468009949
