case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.00023335452715400606,0.9950523972511292
1,41744_5c450f9d_0,0.00022610418091062456,0.8651465773582458
2,37377_90529181_13,0.0004250502388458699,0.9911765456199646
3,23010_f07fdf61_8,0.0004934523603878915,0.974025309085846
4,65231_2932c31a_1,0.0019813564140349627,0.713607668876648
5,22056_79373464_0,0.0003093165869358927,0.8341517448425293
6,41853_48a0bc42_5,0.000876397592946887,0.6711269617080688
7,137903_c5c1d4bb_4,0.00030968175269663334,0.8339495658874512
8,143466_0cfaa234_8,0.011666334234178066,0.7939223051071167
9,24378_e8bba1e4_0,2.056743142020423e-05,0.6138808727264404
10,56453_f3113be6_0,0.0003144001530017704,0.9749072790145874
11,41211_11f6b8a0_13,0.00044782445183955133,0.9905275106430054
12,123765_02e370d3_4,0.000555660983081907,0.9571707844734192
13,22066_308cdcfe_6,0.002054668264463544,0.9482496976852417
14,77571_29af5c9c_22,0.00016134002362377942,0.5632938742637634
15,33496_02bf8e3f_0,0.0037797887343913317,0.6761476993560791
16,31227_237756c2_1,0.0005890288739465177,0.9097995758056641
17,22357_e2f7b060_39,0.0014632315142080188,0.9500662684440613
18,35729_fa2f5d28_0,4.302120942156762e-05,-3.5187129974365234
19,135521_30553c91_9,0.00039903505239635706,0.9708545804023743
20,41931_cd6dd23b_1,0.0018281162483617663,0.9737155437469482
21,31862_a89f21f9_2,0.00017994090740103275,0.9109445214271545
22,127967_a1740148_3,0.0029962973203510046,0.9370837807655334
23,55018_77300a1d_3,0.0002766484394669533,0.9717285633087158
24,31530_6744ae73_53,0.0023455419577658176,0.7808022499084473
25,22122_652e2df7_1,0.001018514041788876,0.871606171131134
26,31663_c1a12209_13,0.0014728554524481297,0.9439115524291992
27,35420_228908ef_7,0.0002672645205166191,0.8719958662986755
28,30114_9f7d9611_1,0.0036758119240403175,0.5124300718307495
29,115406_9f5685a8_0,0.002301424043253064,0.9178228378295898
30,81012_c0ab3912_3,0.0017273674020543694,0.9244632720947266
31,108851_4d515b10_8,0.002891604322940111,0.6732614636421204
32,52461_83590b80_11,1.6682928617228754e-05,0.6056442856788635
