0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6181832551956177,-1.107332468032837,0.8526154160499573,0.8581315279006958,0.591739296913147,-11.313782691955566,0.029064178466796875,0.7881012558937073,0.978698194026947,0.937994658946991,0.7632545232772827
0.3623906970024109,-0.34069716930389404,0.8030728101730347,0.8619710803031921,0.290981650352478,-14.880825996398926,-0.665347695350647,0.7907618284225464,0.9629725813865662,0.9129907488822937,0.691237211227417
0.16229915618896484,0.19762349128723145,0.742164134979248,0.8512768149375916,0.22243958711624146,-15.430986404418945,-1.1554017066955566,0.6651359796524048,0.8466631174087524,0.8661667108535767,0.6428372263908386
-0.018474698066711426,0.4934338927268982,0.7034807801246643,0.742880642414093,0.2449985146522522,-17.37858009338379,-1.4410135746002197,0.462009072303772,0.8226488828659058,0.8025087118148804,0.7252033352851868
-0.1993783712387085,0.5085405111312866,0.6751419305801392,0.564576268196106,0.2921522259712219,-20.85405158996582,-1.645301342010498,0.13115978240966797,0.8537387251853943,0.7465122938156128,0.700941264629364
-0.390323281288147,0.4703521132469177,0.6430686712265015,0.39839881658554077,0.4451944828033447,-25.84210968017578,-1.8675110340118408,0.12088161706924438,0.8312183618545532,0.6968954801559448,0.5779221057891846
-0.595885157585144,0.43321847915649414,0.6164058446884155,0.2798428535461426,0.4161565899848938,-32.207786560058594,-2.2666471004486084,0.16861408948898315,0.9222733378410339,0.5808303952217102,0.4633448123931885
-0.8174173831939697,0.39777737855911255,0.5867762565612793,0.20320850610733032,0.41980797052383423,-39.81569290161133,-2.6888253688812256,0.22128820419311523,0.9128620624542236,0.49769848585128784,0.3885669708251953
-1.0534636974334717,0.36438995599746704,0.5611624717712402,0.1544213891029358,0.12251323461532593,-48.48918533325195,-3.1093215942382812,0.26888275146484375,0.9030144214630127,0.42566657066345215,0.34496796131134033
-1.3007819652557373,0.33165442943573,0.5305330157279968,0.12231510877609253,0.0543445348739624,-58.02711868286133,-3.539621353149414,0.3105330467224121,0.8910476565361023,0.3162717819213867,0.3217708468437195
-1.5546956062316895,0.2965220808982849,0.49156564474105835,0.0999864935874939,0.03436267375946045,-68.2090835571289,-4.028816223144531,0.34705305099487305,0.8976184725761414,0.2679620385169983,0.30877965688705444
-1.810859203338623,0.2598862051963806,0.45055335760116577,0.08333337306976318,0.025928854942321777,-78.84866333007812,-4.315565586090088,0.3793325424194336,0.8854408860206604,0.23754364252090454,0.2989455461502075
-2.0636684894561768,0.2199954390525818,0.39546388387680054,0.0696725845336914,0.022124052047729492,-1.8490147590637207,-4.834818363189697,0.4080267548561096,0.8741114735603333,0.2023146152496338,0.304177463054657
-2.3069586753845215,0.1728612184524536,0.3300290107727051,0.05769634246826172,0.01936793327331543,-0.5153775215148926,-5.134585380554199,0.433577299118042,0.8608815670013428,0.15525394678115845,0.31772923469543457
-2.5345747470855713,0.11251813173294067,0.25518327951431274,0.04641914367675781,0.015696704387664795,-0.6712143421173096,-5.527230262756348,0.4562532305717468,0.8822770714759827,0.0932462215423584,0.34783250093460083
-2.7398183345794678,0.03405255079269409,0.16766422986984253,0.03488898277282715,0.00896066427230835,,-5.999719142913818,0.4761902689933777,0.8734548091888428,0.013459265232086182,0.37333500385284424
-2.9160420894622803,-0.06453895568847656,0.0665963888168335,0.022913098335266113,-0.0023595094680786133,,-6.2982177734375,0.49342626333236694,0.8645961284637451,-0.08759307861328125,0.40184134244918823
-3.0658392906188965,-0.20682168006896973,-0.06138503551483154,0.01004117727279663,-0.01950681209564209,,-7.426979064941406,0.5079312324523926,0.852422833442688,-0.21427476406097412,0.4329524636268616
-3.137226104736328,-0.43601441383361816,-0.2060396671295166,-0.0044356584548950195,-0.025640249252319336,,,0.5195951461791992,0.8405947089195251,-0.372350811958313,0.4649120569229126
-1.5102965831756592,-0.7118866443634033,-0.37299036979675293,-0.02054572105407715,0.016529202461242676,,,0.5261160135269165,0.8285165429115295,-0.5691447257995605,0.49662697315216064
-0.8238904476165771,-0.8547321557998657,-0.5747365951538086,-0.03881537914276123,0.011797428131103516,,,0.5308489799499512,0.8156237602233887,-0.8139002323150635,0.5259257555007935
-0.688908576965332,-0.8553484678268433,-0.7830252647399902,-0.06012403964996338,-0.01853930950164795,,,0.5330208539962769,0.8023033142089844,-1.1181774139404297,0.5501136779785156
-0.6168031692504883,-0.8468834161758423,-1.0419647693634033,-0.08310055732727051,-0.06795012950897217,,,0.5073386430740356,0.7848991751670837,-1.495326280593872,0.5486366152763367
-0.6082682609558105,-0.992511510848999,-1.3239200115203857,-0.1033172607421875,-0.1314777135848999,,,0.370816707611084,0.7682970762252808,-1.9642257690429688,0.5640460252761841
