0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9307791919563897e-05,0.00030161673203110695,2.2883170458953828e-05,2.22962444240693e-05,3.2645828468957916e-05,9.312952897744253e-05,4.352698670118116e-05,3.3442327548982576e-05,7.835568794689607e-06,5.265785148367286e-05,6.507703074021265e-05
6.252324965316802e-05,0.0013120638905093074,3.570167609723285e-05,2.1952288079774007e-05,0.0001530517911305651,0.000119501979497727,0.00013629010936710984,3.8153946661623195e-05,1.3932990441389848e-05,7.649535837117583e-05,7.211293268483132e-05
8.673832780914381e-05,0.0022953010629862547,5.657549263560213e-05,4.833169441553764e-05,0.0002021856198552996,0.00014137444668449461,0.00029827983235009015,9.82685451162979e-05,9.453446546103805e-05,0.00023656882694922388,6.894768011989072e-05
0.00010097471385961398,0.0027880582492798567,7.392980478471145e-05,0.00012126643559895456,0.00016334875544998795,0.00017498836677987128,0.000560930697247386,0.00024359980307053775,0.00013967230916023254,0.00036485528107732534,8.679512393428013e-05
0.0001079147623386234,0.003246431704610586,8.768086991040036e-05,0.00024330425367224962,0.00013459159526973963,0.0002231353719253093,0.0009426516480743885,0.0006833840161561966,0.00015045193140394986,0.00045946004684083164,0.00021609565010294318
0.00010998480865964666,0.003528409171849489,0.00010254619701299816,0.00041191111085936427,0.0003009896317962557,0.0002870054158847779,0.0014422753592953086,0.0009213213925249875,0.0002264494978589937,0.0006717414944432676,0.0004628080641850829
0.00010883001959882677,0.003688768483698368,0.00011507458839332685,0.0006239715148694813,0.0005102339200675488,0.0003675466577988118,0.0020833229646086693,0.0010731540387496352,0.00017478955851402134,0.0012932883109897375,0.0008085995214059949
0.00010573922918410972,0.0038140888791531324,0.00012597876775544137,0.0008769696578383446,0.0004782002652063966,0.00046525185462087393,0.002817523665726185,0.0012015803949907422,0.00024492028751410544,0.001713594188913703,0.0012459454592317343
0.00010153697803616524,0.003914079628884792,0.00013445504009723663,0.0011675048153847456,0.0007902719080448151,0.0005802357918582857,0.003618386806920171,0.001322766300290823,0.00033933608210645616,0.002108639571815729,0.0017425004625692964
9.6874799055513e-05,0.00400007888674736,0.0001428396935807541,0.0014934571227058768,0.0010261000134050846,0.0007121659582480788,0.004476676695048809,0.0014400871004909277,0.0004536480118986219,0.002794794738292694,0.0022905049845576286
9.223187225870788e-05,0.004080426413565874,0.00015086862549651414,0.0018517866265028715,0.0010919226333498955,0.0008603556780144572,0.005424761213362217,0.0015539047308266163,0.0004955673939548433,0.0031589502468705177,0.0028835972771048546
8.798913768259808e-05,0.004157797899097204,0.00016087993572000414,0.002239520661532879,0.0010738485725596547,0.001023852382786572,0.006411017384380102,0.0016640998655930161,0.0006378862890414894,0.0033889072947204113,0.0034793915692716837
8.477413939544931e-05,0.004236184060573578,0.0001728132483549416,0.002655288204550743,0.001019807648845017,0.0014829355059191585,0.0074663832783699036,0.0017706325743347406,0.0008046702714636922,0.0035797941964119673,0.004118659533560276
8.32758450997062e-05,0.004317632410675287,0.00018625437223818153,0.0030951285734772682,0.0009652270819060504,0.003090569283813238,0.008556243032217026,0.0018735290504992008,0.0009916390990838408,0.003757931524887681,0.00478374632075429
8.421215898124501e-05,0.004406489431858063,0.0002045418368652463,0.003556789131835103,0.0009323763661086559,0.010097031481564045,0.009696061722934246,0.0019729312043637037,0.0008207184728235006,0.00392970209941268,0.0054025533609092236
8.842197712510824e-05,0.004509650636464357,0.00022686627926304936,0.004039253108203411,0.0009318943484686315,,0.010933938436210155,0.002069069305434823,0.0009889870416373014,0.004096350632607937,0.006066609639674425
9.60606339504011e-05,0.004635562654584646,0.0002549181808717549,0.004538842476904392,0.0009657979244366288,,0.012223126366734505,0.002162162447348237,0.0011756672756746411,0.004257853142917156,0.006723455153405666
0.00010883273353101686,0.004833558574318886,0.0002871048345696181,0.005053818691521883,0.0010316722327843308,,0.013586903922259808,0.0022523896768689156,0.0014033288462087512,0.00441448949277401,0.007354650646448135
0.0001406944647897035,0.005245942156761885,0.0003258659562561661,0.005583444610238075,0.0011368555715307593,,,0.0023400201462209225,0.0016111948061734438,0.004566246178001165,0.007972084917128086
0.0004830512625630945,0.005312161985784769,0.0003715743951033801,0.006124598439782858,0.0013327657943591475,,,0.0024399247486144304,0.0018571142572909594,0.004713321570307016,0.008542296476662159
0.0015375231159850955,0.005231904797255993,0.0004226812452543527,0.006676026154309511,0.0015148381935432553,,,0.0025322004221379757,0.002125462284311652,0.004855858627706766,0.009080206975340843
0.001993842888623476,0.0052391220815479755,0.00048642477486282587,0.007237081881612539,0.0016825469210743904,,,0.002616575686261058,0.002407305408269167,0.004994307179003954,0.009568549692630768
0.0018645996460691094,0.005444307345896959,0.0005533413495868444,0.007805634755641222,0.001849019550718367,,,0.002618590369820595,0.0023573890794068575,0.005129735451191664,0.010468564927577972
0.001791449380107224,0.0056685577146708965,0.0006310486933216453,0.00838281400501728,0.002025288064032793,,,0.002992479596287012,0.002693918999284506,0.0052616228349506855,0.010977746918797493
