0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7219612002372742,-4.7930827140808105,0.5123960971832275,0.11655819416046143,-1.8810374736785889,-77.29688262939453,-92.43789672851562,0.6622077226638794,0.08567535877227783,0.3004722595214844,0.490268349647522
0.3689209818840027,-2.831202983856201,-0.3719106912612915,-2.7625677585601807,-1.5050537586212158,-238.08189392089844,-242.55992126464844,-0.552230715751648,-1.7920105457305908,-1.515232801437378,-2.138871669769287
-0.04378318786621094,-1.8883051872253418,-1.3150103092193604,-8.152329444885254,-2.3276875019073486,-403.6310729980469,-369.2720031738281,-2.105433225631714,-4.776341915130615,-4.460920810699463,-7.279492378234863
-0.5356945991516113,-1.5014722347259521,-2.0943682193756104,-14.374197959899902,-4.299545764923096,-566.76025390625,-417.34368896484375,-3.053281307220459,-6.041832447052002,-4.991469383239746,-16.69479751586914
-1.1003975868225098,-1.8563168048858643,-2.8599302768707275,-18.41396713256836,-6.873470306396484,-717.1356811523438,-416.8195495605469,-3.1325669288635254,-6.2304158210754395,-5.440946578979492,-24.420270919799805
-1.727348804473877,-2.4650840759277344,-3.581502914428711,-19.508987426757812,-14.851872444152832,-853.4785766601562,-402.8418884277344,-3.4088616371154785,-6.305562496185303,-6.371649265289307,-25.13424301147461
-2.401280164718628,-3.209566116333008,-4.358579158782959,-18.873228073120117,-17.647525787353516,-973.8671264648438,-386.4715881347656,-3.673208713531494,-3.1037135124206543,-8.481690406799316,-23.0087833404541
-3.101505756378174,-4.045241832733154,-5.183588027954102,-17.621173858642578,-16.803422927856445,-1078.310302734375,-372.22930908203125,-3.8859686851501465,-3.120816230773926,-10.197319030761719,-19.915008544921875
-3.804722309112549,-4.914742469787598,-6.0661516189575195,-16.32332992553711,-6.750932216644287,-1166.6070556640625,-354.0397644042969,-4.059070110321045,-3.066417694091797,-11.558115005493164,-17.49521827697754
-4.486172199249268,-5.77749490737915,-7.039181709289551,-15.162179946899414,-4.873889446258545,-1238.856689453125,-333.39630126953125,-4.207151412963867,-2.966554641723633,-12.435158729553223,-15.543771743774414
-5.122448444366455,-6.60463285446167,-8.069642066955566,-14.195625305175781,-4.290862560272217,-1295.3489990234375,-306.9624938964844,-4.341413497924805,-2.600083827972412,-13.415244102478027,-14.006176948547363
-5.6974382400512695,-7.368795394897461,-9.164438247680664,-13.420672416687012,-4.094048500061035,-1337.3802490234375,-269.0163879394531,-4.46909236907959,-2.5022242069244385,-14.255803108215332,-13.231019020080566
-6.195775032043457,-8.077642440795898,-10.294472694396973,-12.808370590209961,-4.083015441894531,-33.12649917602539,-244.6826934814453,-4.594855785369873,-2.3756327629089355,-14.965934753417969,-12.330967903137207
-6.6077880859375,-8.743900299072266,-11.507509231567383,-12.3493070602417,-4.164792537689209,-9.054144859313965,-212.54698181152344,-4.7222185134887695,-2.2647716999053955,-15.572347640991211,-11.556804656982422
-6.931079864501953,-9.380663871765137,-12.732165336608887,-12.022833824157715,-4.287956237792969,-5.12823486328125,-187.11512756347656,-4.853749752044678,-1.7100954055786133,-16.090639114379883,-10.72458553314209
-7.1669511795043945,-9.979630470275879,-13.96206283569336,-11.811478614807129,-4.41412878036499,,-164.60464477539062,-4.991239547729492,-1.6388146877288818,-16.53485107421875,-10.142420768737793
-7.387737274169922,-10.522493362426758,-15.20343017578125,-11.711406707763672,-4.52018928527832,,-140.8955535888672,-5.1366753578186035,-1.5619590282440186,-16.915449142456055,-9.629427909851074
-7.5643720626831055,-11.011248588562012,-16.48249053955078,-11.715476036071777,-4.593674182891846,,-135.12081909179688,-5.292064189910889,-1.493973970413208,-17.239681243896484,-9.178622245788574
-7.504652976989746,-11.318868637084961,-17.77785301208496,-11.820738792419434,-4.64738130569458,,,-5.458921909332275,-1.3998756408691406,-17.516035079956055,-8.624808311462402
-1.209740161895752,-10.721729278564453,-19.056093215942383,-12.030660629272461,-4.723513126373291,,,-5.673781871795654,-1.3386423587799072,-17.75309944152832,-8.276351928710938
-0.3649134635925293,-10.749606132507324,-20.428634643554688,-12.349620819091797,-4.731052875518799,,,-5.882762908935547,-1.277541160583496,-17.95779800415039,-7.975163459777832
-0.19636905193328857,-10.690812110900879,-21.690786361694336,-12.787656784057617,-4.696664333343506,,,-6.076792240142822,-1.2296724319458008,-18.131338119506836,-7.790933609008789
-0.09602713584899902,-10.202535629272461,-23.136594772338867,-13.33194351196289,-4.637472629547119,,,-4.87744140625,-1.0750901699066162,-18.290882110595703,-8.14632797241211
-0.04144740104675293,-9.889627456665039,-24.59035301208496,-13.90338134765625,-4.568999290466309,,,-3.5439109802246094,-1.0280921459197998,-18.43907928466797,-8.329606056213379
