0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.780047907435801e-05,0.0006704333354718983,8.360752690350637e-05,0.00020371032587718219,0.0004305891343392432,0.0005133361555635929,0.002353136194869876,7.553766045020893e-05,0.0004962089587934315,0.0006992600974626839,0.00016372826939914376
8.819224603939801e-05,0.0019749728962779045,0.00028109439881518483,0.0007874623406678438,0.0010951978620141745,0.0013716474641114473,0.008312118239700794,0.00026036970666609704,0.0017511036712676287,0.0026660903822630644,0.0009981172624975443
0.00016872053674887866,0.0036213488783687353,0.0005502889398485422,0.0016458204481750727,0.0019329619826748967,0.002356545301154256,0.016491560265421867,0.0005746635724790394,0.0036123760510236025,0.005412691738456488,0.002492140978574753
0.0002621697203721851,0.005470375530421734,0.000840341264847666,0.002657749457284808,0.003005018224939704,0.0033707201946526766,0.025796150788664818,0.0010456503368914127,0.005368941463530064,0.007628920953720808,0.0047214641235768795
0.0003616113681346178,0.008024328388273716,0.0011528963223099709,0.0037426152266561985,0.004208006430417299,0.004371698945760727,0.0356271006166935,0.0019703044090420008,0.006911360193043947,0.010042761452496052,0.007392236031591892
0.0004619626561179757,0.01081506535410881,0.0014895369531586766,0.004851245321333408,0.006499065086245537,0.005344439297914505,0.0456494502723217,0.0026482390239834785,0.008575960993766785,0.013084699399769306,0.010271751321852207
0.0005593945388682187,0.0137033611536026,0.0018569912062957883,0.005956173874437809,0.00813890341669321,0.006285102106630802,0.055590108036994934,0.003220809157937765,0.008361134678125381,0.017614560201764107,0.013182691298425198
0.0006514238193631172,0.016625022515654564,0.0022493249271064997,0.007043071556836367,0.008805428631603718,0.0071934862062335014,0.06563794612884521,0.003766285255551338,0.009713343344628811,0.021338816732168198,0.016083508729934692
0.0007363803451880813,0.019516779109835625,0.0026682778261601925,0.008102971129119396,0.009456723928451538,0.008070756681263447,0.07551603019237518,0.004305186215788126,0.011045265011489391,0.024737756699323654,0.01885637454688549
0.0008133061928674579,0.02231803722679615,0.0031131997238844633,0.009133642539381981,0.010160268284380436,0.008918412029743195,0.08526873588562012,0.004841582849621773,0.012327984906733036,0.02861012890934944,0.021486680954694748
0.0008817398920655251,0.02497495897114277,0.0035766197834163904,0.010134264826774597,0.010688730515539646,0.009738056920468807,0.09465880692005157,0.005375830456614494,0.013022285886108875,0.03146837651729584,0.023967819288372993
0.0009417276014573872,0.027456946671009064,0.004065424203872681,0.011106090620160103,0.011098925024271011,0.010531275533139706,0.10375744849443436,0.005907995160669088,0.01420254074037075,0.033752355724573135,0.026180636137723923
0.0009941566968336701,0.029751557856798172,0.0045684752985835075,0.012053954415023327,0.011437349952757359,0.013071492314338684,0.11270345747470856,0.006438674405217171,0.015343711711466312,0.03570304811000824,0.028322674334049225
0.0010405348148196936,0.0318489708006382,0.005090498831123114,0.012979868799448013,0.011735101230442524,0.020743830129504204,0.12130264192819595,0.006969021167606115,0.016462694853544235,0.03740578889846802,0.030326757580041885
0.001082950853742659,0.03374780714511871,0.005636113695800304,0.013888843357563019,0.0120118772611022,0.041714612394571304,0.1296653151512146,0.0075007895939052105,0.01568029262125492,0.038895972073078156,0.03215350955724716
0.0011241311440244317,0.035458751022815704,0.006205031182616949,0.014787801541388035,0.012272690422832966,,0.13761979341506958,0.008036279119551182,0.016683358699083328,0.040195368230342865,0.033837366849184036
0.0011681561591103673,0.037009913474321365,0.006804544012993574,0.015680311247706413,0.012516502290964127,,0.14524391293525696,0.008578192442655563,0.017666028812527657,0.04132199287414551,0.03536786139011383
0.001218403922393918,0.03843039646744728,0.007433527614921331,0.016572551801800728,0.012740271165966988,,0.15278027951717377,0.009129547514021397,0.018629619851708412,0.042291902005672455,0.03673124313354492
0.0012793486239388585,0.039818134158849716,0.008106643334031105,0.017472006380558014,0.012996867299079895,,,0.009693805128335953,0.019582320004701614,0.04312072694301605,0.037983767688274384
0.0017082302365452051,0.03950004279613495,0.008826099336147308,0.018382899463176727,0.013447865843772888,,,0.010305691510438919,0.020541708916425705,0.04382307082414627,0.039051201194524765
0.0033277033362537622,0.04014291986823082,0.009594811126589775,0.019311781972646713,0.013742384500801563,,,0.01092734094709158,0.021504981443285942,0.044412992894649506,0.03999509662389755
0.004343116190284491,0.04182565584778786,0.010434289462864399,0.020265890285372734,0.01393064484000206,,,0.011560153216123581,0.02245231345295906,0.04490312188863754,0.04081092029809952
0.004685472697019577,0.043777063488960266,0.011327068321406841,0.02125031314790249,0.01406141184270382,,,0.011852629482746124,0.022640110924839973,0.04531192034482956,0.04231368005275726
0.005084176082164049,0.04518667608499527,0.012296581640839577,0.02227456495165825,0.01417747512459755,,,0.012576443143188953,0.023684026673436165,0.04564548656344414,0.04308302327990532
