0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4072618796490133e-05,5.369396603782661e-05,1.8318100956093986e-06,6.2909593907534145e-06,3.200300852768123e-05,0.0001529727305751294,7.164137059589848e-05,1.5186285963864066e-05,8.675803655933123e-06,1.939292997121811e-05,1.433289799024351e-05,0.00010163873230339959,3.8103222323115915e-05,4.4905245886184275e-05,3.8589937503275e-06,0.00013364509504754096,9.082645192393102e-06,0.00012619522749446332,2.4232970190496417e-06,2.131775727320928e-05,6.311460310826078e-05,3.954655403504148e-05,0.0002842238754965365,9.168602264253423e-05,6.201370979397325e-06,2.654657873790711e-05,0.0005253496929071844,8.5111732914811e-06,8.454378257738426e-05,2.313342338311486e-05,0.000124738784506917,3.230530273867771e-05,0.0003646617697086185,1.7670125771473977e-06,0.0001520913647254929,2.0323497665231116e-05,0.0001633080973988399,7.001541689533042e-06,2.597091042844113e-05,6.342862616293132e-05,5.684252755600028e-05,2.974592234750162e-06,0.00023523138952441514,0.00028620666125789285,5.34343853360042e-05,1.9196399989596102e-06,1.3284589840623084e-05
1.394688842992764e-05,2.7250822313362733e-05,1.3291844425111776e-06,6.410044443327934e-05,5.3297328122425824e-05,4.1252642404288054e-05,3.7138615880394354e-05,2.0964458599337377e-05,0.00011888181325048208,1.150779462477658e-05,1.8264519894728437e-05,9.141281771007925e-05,0.000187892175745219,4.878128038399154e-06,6.0367860896803904e-06,0.0001768244110280648,4.3324922444298863e-05,0.00024227012181654572,1.6426594129370642e-06,2.3289943783311173e-05,1.123313995776698e-05,0.0002369235153310001,0.0004363179614301771,3.2957155781332403e-05,4.812312909052707e-06,2.201573079219088e-05,0.0019947835244238377,5.976083230052609e-06,8.09589255368337e-05,6.888571078889072e-06,5.74869045522064e-05,7.415589607262518e-06,0.0002024342684308067,1.4208101219992386e-06,9.034519462147728e-05,7.077806003508158e-06,0.000168728714925237,6.787016900489107e-06,4.404265564517118e-05,1.9868304661940783e-05,7.08918523741886e-05,1.0907749583566329e-06,3.0622621125075966e-05,0.00039030806510709226,3.6276458558859304e-05,1.8382910411673947e-06,0.00020879310613963753
2.2095360691309907e-05,2.1644278604071587e-05,2.075795600831043e-05,5.0135672609030735e-06,5.145048999111168e-05,2.162790042348206e-05,2.3849217541282997e-05,3.9887818275019526e-05,0.0003287889703642577,3.3156684366986156e-06,2.3457763745682314e-05,3.6609973903978243e-05,2.3491087631555274e-05,2.32963193411706e-05,4.084701504325494e-05,0.00014460153761319816,6.0636364651145414e-05,6.380066042765975e-05,6.24586537014693e-05,2.9081618777127005e-05,9.80033291853033e-06,0.00021859047410544008,0.00015327967412304133,2.3443917598342523e-05,0.00019028427777811885,0.0001948984427144751,0.00034101170604117215,1.4247758372221142e-05,5.297509051160887e-05,0.00015322330000344664,5.68423865843215e-06,9.042847523232922e-06,9.14534684852697e-05,2.5625258786021732e-05,8.20790883153677e-05,0.00015314591291826218,0.00013034426956437528,7.63993102737004e-06,3.130776894977316e-05,8.993329174700193e-06,6.556998414453119e-05,0.000496482418384403,2.186606070608832e-05,0.0003148299583699554,4.604714922606945e-05,5.696642233488092e-07,0.00043878305586986244
2.3598195184604265e-06,1.0033862054115161e-05,2.0698666958196554e-06,1.0339667824155185e-05,1.4500267752737273e-05,1.0932203622360248e-05,2.3124381186789833e-05,7.695295062148944e-05,8.767047256696969e-05,5.170636086404556e-06,2.3737917217658833e-05,2.0479374143178575e-05,3.102704431512393e-05,3.889463187078945e-06,0.00027059047715738416,8.870793681126088e-05,5.177211278351024e-05,9.483788744546473e-06,3.6283852296037367e-06,7.464684313163161e-05,6.3470815803157166e-06,4.243445800966583e-05,8.400344813708216e-05,1.012726625049254e-05,0.002043123822659254,1.5686367987655103e-05,0.0004351047391537577,7.679353984713089e-06,4.387520675663836e-05,7.269217348948587e-06,1.0706664397730492e-05,5.906398655497469e-06,3.4688662708504125e-05,2.8507008664746536e-06,8.725062798475847e-05,6.501419647975126e-06,0.00011567898764042184,8.319677363033406e-06,2.86968734144466e-05,1.8226592146675102e-05,0.00010782333265524358,0.00016535536269657314,1.354741289105732e-05,0.00013804218906443566,3.0474664526991546e-05,5.680472554558946e-07,0.0003703281399793923
1.2249087149029947e-06,1.0056151950266212e-05,6.622666205657879e-06,1.0592726539471187e-05,1.0391104297013953e-05,8.446265383099671e-06,2.0964986106264405e-05,4.1288527427241206e-05,5.2640327339759097e-05,7.610738066432532e-06,1.8284372345078737e-05,1.0903499969572295e-05,3.115916842943989e-05,6.366757133946521e-06,1.7869117073132657e-05,7.654065120732412e-05,5.290054468787275e-05,9.6527819550829e-06,1.70448674907675e-05,1.5401719792862423e-05,8.184221769624855e-06,1.3501635294232983e-05,2.8862597901024856e-05,1.0267553079756908e-05,0.002056137425825,4.130642264499329e-05,0.0001850338012445718,9.340049473394174e-06,2.6618567062541842e-05,2.6232954041915946e-05,1.6272351786028594e-05,5.023719040764263e-06,2.28564294957323e-05,9.188686817651615e-06,4.1437899199081585e-05,2.5575604013283737e-05,8.928467286750674e-05,8.928574970923364e-06,1.8557209841674194e-05,7.239879778353497e-05,5.775925819762051e-05,0.00014128448674455285,1.1554616321518552e-05,7.499232015106827e-05,3.463703251327388e-05,5.268079803499859e-07,0.0002518338733352721
1.5188923043751856e-06,1.662776412558742e-05,3.291538632765878e-06,1.1046416148019489e-05,8.575966603530105e-06,8.328027433890384e-06,2.1684070816263556e-05,3.318918606964871e-05,6.177032628329471e-05,7.735894541838206e-06,2.2975547835812904e-05,6.972257324378006e-06,3.265607665525749e-05,1.0397886399005074e-05,1.7195061445818283e-05,6.224405660759658e-05,8.671761315781623e-05,9.275811862607952e-06,5.348770628188504e-06,4.424251528689638e-05,9.616585884941742e-06,2.1333262338885106e-05,1.633831561775878e-05,1.6324760508723557e-05,0.0007438851753249764,1.605364195711445e-05,9.202285582432523e-05,7.658812137378845e-06,2.7008964025299065e-05,9.107938240049407e-06,9.997951565310359e-06,4.720452125184238e-06,5.3038478654343635e-05,2.9244943107187282e-06,5.44172762602102e-05,9.59466524363961e-06,0.00011009507579728961,9.235482866642997e-05,2.7937516279052943e-05,2.196935747633688e-05,4.193932545604184e-05,0.0001681288267718628,1.2446788787201513e-05,4.776752393809147e-05,3.462792665231973e-05,6.684531967948715e-07,0.00011702926713041961
4.003246431238949e-06,8.840344889904372e-06,5.18217493663542e-05,8.549001904611941e-06,8.347625225724187e-06,9.116954970522784e-06,2.3370546841761097e-05,3.053231557714753e-05,5.0839007599279284e-05,7.142689355532639e-06,1.1897321201104205e-05,7.280179943336407e-06,4.9278634833171964e-05,1.3516200851881877e-05,8.829592843540013e-06,8.496925147483125e-05,8.898982923710719e-05,7.885430022724904e-06,6.44381798338145e-05,1.8300819647265598e-05,1.3640178622154053e-05,1.1940755030082073e-05,1.1435813576099463e-05,1.0522498996579088e-05,0.0007911723805591464,0.0003149574331473559,5.0833328714361414e-05,2.0391185898915865e-05,1.645916017878335e-05,0.0001589700550539419,4.94001278639189e-06,4.988068212696817e-06,0.00015161969349719584,5.050485924584791e-05,2.54760652751429e-05,0.00016080218483693898,7.25973877706565e-05,0.0005872356705367565,1.4716299119754694e-05,2.5034409190993756e-05,2.8354654205031693e-05,0.00015225139213725924,9.881510777631775e-06,4.002927744295448e-05,4.069045462529175e-05,8.753287374929641e-07,4.812676343135536e-05
2.9606135285575874e-06,8.663057997182477e-06,2.9565810564236017e-06,7.034078862488968e-06,1.1226796232222114e-05,1.1736510714399628e-05,2.5239060050807893e-05,2.599389335955493e-05,6.550968100782484e-05,7.014657512627309e-06,7.418862878694199e-06,8.637023711344227e-06,5.561518628383055e-05,1.441157019144157e-05,7.65969161875546e-06,6.721913086948916e-05,0.00013695890083909035,9.655401299824007e-06,6.76921763442806e-06,1.4152655239740852e-05,1.4704798559250776e-05,1.778397745511029e-05,1.0914236554526724e-05,9.918901923811063e-06,0.0008674895507283509,2.1883170120418072e-05,4.342082320363261e-05,7.539708803960821e-06,2.0961299014743418e-05,1.3694372682948597e-05,4.630232524505118e-06,4.728339263238013e-06,0.00012700444494839758,3.3271305710513843e-06,2.2499903934658505e-05,1.4917588487151079e-05,5.523543950403109e-05,0.0003112343547400087,1.3640583347296342e-05,0.0009774890495464206,2.5374401957378723e-05,0.00012841606803704053,6.3930588112270925e-06,2.420969212835189e-05,3.5972938349004835e-05,9.104881542043586e-07,2.4511649826308712e-05
8.351127689820714e-06,6.683147603325779e-06,5.0647772695811e-06,6.938310434634332e-06,1.0716672477428801e-05,1.3218763342592865e-05,2.6460049411980435e-05,1.620590774109587e-05,8.220411837100983e-05,5.5424175116058905e-06,6.215147095645079e-06,1.0567826393526047e-05,3.588011168176308e-05,1.6289573977701366e-05,8.587120646552648e-06,4.388807064970024e-05,0.00015141269250307232,7.838749297661707e-06,1.0202393241343088e-05,1.1444519259384833e-05,1.5177701243374031e-05,1.1947768143727444e-05,1.1511296179378405e-05,5.66414473723853e-06,0.0007362582255154848,3.75417475879658e-05,2.9501383323804475e-05,8.876966603565961e-06,6.382832361850888e-05,2.006117210839875e-05,4.0254749364976306e-06,4.595881364366505e-06,8.001495734788477e-05,6.139956894912757e-06,1.851593333412893e-05,2.235345891676843e-05,4.4467931729741395e-05,0.00011622083547990769,9.922919161908794e-06,0.07104220241308212,1.9893514036084525e-05,9.707390563562512e-05,5.15427336722496e-06,2.5596573323127814e-05,3.779824692173861e-05,9.744313729243004e-07,1.5414485460496508e-05
2.563600446592318e-06,1.0574131010798737e-05,4.074714524904266e-06,5.8902714954456314e-06,7.93676281318767e-06,1.4511529116134625e-05,2.6909214284387417e-05,8.50131891638739e-06,8.609874930698425e-05,5.737007086281665e-06,5.53719519302831e-06,9.467349627811927e-06,2.3527583834948018e-05,1.5157953384914435e-05,8.623120265838224e-06,4.493645246839151e-05,0.00020031117310281843,6.929351457074517e-06,7.461408131348435e-06,1.156591679318808e-05,1.538696415082086e-05,1.2224059901200235e-05,1.1726394404831808e-05,8.898938176571392e-06,0.0005823589744977653,2.1034795281593688e-05,2.0375377062009647e-05,7.009859018580755e-06,5.3528267017100006e-05,1.4294272659753915e-05,3.893338998750551e-06,4.319013442000141e-06,4.790300954482518e-05,4.952530616719741e-06,3.0034309020265937e-05,1.5455969332833774e-05,3.634845052147284e-05,6.235471664695069e-05,1.6375877748942003e-05,0.02759215421974659,1.7294809367740527e-05,6.715191557304934e-05,6.5537324189790525e-06,2.4044238671194762e-05,3.626780744525604e-05,1.0142016435565893e-06,0.0001406992378178984
4.947351953887846e-06,1.1868614819832146e-05,1.9100451027043164e-05,5.82440816287999e-06,6.036042577761691e-06,1.5146521946007852e-05,2.8516647944343276e-05,6.090139777370496e-06,0.0001275307877222076,3.909315637429245e-06,5.9407179833215196e-06,1.3818101251672488e-05,1.7766877135727555e-05,1.506678199802991e-05,7.876771633164026e-06,2.8094123990740627e-05,0.00015598883328493685,6.846950782346539e-06,3.136562736472115e-05,8.623772373539396e-06,1.5529420124948956e-05,4.785961664310889e-06,1.3515904356609099e-05,1.0118712452822365e-05,0.0003536329313647002,0.00016027687524911016,0.0008751505520194769,1.1340311175445095e-05,3.010370710399002e-05,7.705054304096848e-05,3.711727913469076e-06,4.437546976987505e-06,5.149509888724424e-05,2.268382922920864e-05,1.0086713700729888e-05,8.170279033947736e-05,3.1225081329466775e-05,5.694668652722612e-05,3.981267218478024e-05,0.009999551810324192,1.2565948964038398e-05,4.7153203922789544e-05,1.0924693924607709e-05,2.79186169791501e-05,4.3639196519507095e-05,1.5381230014099856e-06,7.826137152733281e-05
2.1925206965534016e-06,1.8049515347229317e-05,4.188951152173104e-06,6.062172360543627e-06,5.136423624207964e-06,1.6127047274494544e-05,3.64037805411499e-05,6.472164386650547e-06,0.00012508431973401457,4.002026344096521e-06,6.948551344976295e-06,1.8788152374327183e-05,1.124002938013291e-05,1.3987231795908883e-05,1.3537607628677506e-05,2.1279802240314893e-05,0.00015852558135520667,7.723296221229248e-06,7.824713065929245e-06,8.932031960284803e-06,1.5487563359783962e-05,1.3434403626888525e-05,1.1842750609503128e-05,4.621991593012353e-06,0.00010975441546179354,4.458643888938241e-05,0.00735967792570591,6.586320068890927e-06,3.350131737533957e-05,1.340862309007207e-05,4.391410584503319e-06,4.803446245205123e-06,2.62396515608998e-05,4.243089279043488e-06,5.761814009019872e-06,1.7704953279462643e-05,2.2366510165738873e-05,7.128791912691668e-05,5.356201290851459e-05,0.002835160819813609,9.525259883957915e-06,3.253027898608707e-05,2.7219561161473393e-05,2.4933227905421518e-05,3.625468525569886e-05,1.5523409047091263e-06,4.552222526399419e-05
4.298306066630175e-06,2.4084298274829052e-05,5.298039468470961e-06,5.8673567764344625e-06,4.3709619603760075e-06,1.6435518773505464e-05,3.0434521249844693e-05,7.889851076470222e-06,6.954067066544667e-05,3.7098341181263095e-06,9.014865099743474e-06,1.850134322012309e-05,7.591191206302028e-06,1.3753966413787566e-05,5.2803657126787584e-06,1.8999340682057664e-05,0.00015005495515652,4.151636403548764e-06,1.0821804607985541e-05,8.739149052416906e-06,1.549425724078901e-05,4.9423265409132e-06,1.342041741736466e-05,6.4330997702199966e-06,4.181697659078054e-05,,0.0017469581216573715,7.2711891334620304e-06,3.9231861592270434e-05,2.0433601093827747e-05,3.1975348520063562e-06,5.138285814609844e-06,,6.9206753323669545e-06,1.244702889380278e-05,2.4977198336273432e-05,2.3741236873320304e-05,4.904287197859958e-05,5.763740773545578e-05,,8.623111170891207e-06,2.4122953618643805e-05,0.00011077444651164114,2.3867201889515854e-05,4.204616925562732e-05,1.8290232901563286e-06,2.1651978386216797e-05
