0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4072618796490133e-05,5.369396603782661e-05,1.8318100956093986e-06,6.2909593907534145e-06,3.200300852768123e-05,0.0001529727305751294,7.164137059589848e-05,1.5186285963864066e-05,8.675803655933123e-06,1.939292997121811e-05,1.433289799024351e-05,0.00010163873230339959,3.8103222323115915e-05,4.4905245886184275e-05,3.8589937503275e-06,0.00013364509504754096,9.082645192393102e-06,0.00012619522749446332,2.4232970190496417e-06,2.131775727320928e-05,6.311460310826078e-05,3.954655403504148e-05,0.0002842238754965365,9.168602264253423e-05,6.201370979397325e-06,2.654657873790711e-05,0.0005253496929071844,8.5111732914811e-06,8.454378257738426e-05,2.313342338311486e-05,0.000124738784506917,3.230530273867771e-05,0.0003646617697086185,1.7670125771473977e-06,0.0001520913647254929,2.0323497665231116e-05,0.0001633080973988399,7.001541689533042e-06,2.597091042844113e-05,6.342862616293132e-05,5.684252755600028e-05,2.974592234750162e-06,0.00023523138952441514,0.00028620666125789285,5.34343853360042e-05,1.9196399989596102e-06,1.3284589840623084e-05
4.867774259764701e-05,0.00012829557817894965,5.392890216171509e-06,7.040901982691139e-05,0.00014708290109410882,0.00030031989444978535,0.000185792101547122,8.39649947010912e-05,0.00014390694559551775,3.191565701854415e-05,4.907281982013956e-05,0.0004059984057676047,0.00012131768744438887,6.479453440988436e-05,1.34276706376113e-05,0.0006428933702409267,8.675166463945061e-05,0.0008247886435128748,5.311891982273664e-06,8.372861339012161e-05,0.00011869818990817294,0.00013544999819714576,0.0014571230858564377,0.00024293531896546483,1.822375452320557e-05,7.588159496663138e-05,0.00794607400894165,2.3902122848085128e-05,0.0003749748575501144,4.990912202629261e-05,0.0001595136127434671,4.722508310806006e-05,0.0013962429948151112,5.392207640397828e-06,0.0005709110992029309,4.591459219227545e-05,0.0006717586074955761,2.116693212883547e-05,0.00011012512550223619,9.374030196340755e-05,0.00027977372519671917,7.160138920880854e-06,0.000710941618308425,0.0007658833637833595,0.0001485519460402429,2.565594968473306e-06,0.0001570688036736101
0.00010278812987962738,0.0002462133124936372,3.303723860881291e-05,0.00016951088036876172,0.0001235530653502792,0.00042336221667937934,0.000322226551361382,0.0001807597727747634,0.0007213322096504271,3.0489323762594722e-05,0.00010312426456948742,0.0007605480495840311,0.00014887243742123246,7.01782337273471e-05,7.002300844760612e-05,0.0014103968860581517,0.00026424843235872686,0.0008973911171779037,7.249456393765286e-05,0.0001725989714032039,0.00016162014799192548,0.00017165888857562095,0.002762094372883439,0.00043811573414132,0.0002901992993429303,0.00020869770378340036,0.010731603018939495,6.102703628130257e-05,0.0006685361731797457,0.00015136951697058976,0.0001559894299134612,5.013500413042493e-05,0.002805790165439248,3.953092164010741e-05,0.0010098132770508528,0.0001506889529991895,0.0014662855537608266,4.558157888823189e-05,0.0002081171696772799,0.00012430420611053705,0.0005823990795761347,0.0005020218668505549,0.0012868988560512662,0.0015280358493328094,0.00030730481375940144,4.175243702775333e-06,0.0011217870051041245
0.00010228020983049646,0.00043215384357608855,3.8565955037483945e-05,0.00038717029383406043,0.00012616424646694213,0.0004709771601483226,0.00046189120621420443,0.0001415547012584284,0.0015278819482773542,3.7995258026057854e-05,0.00016910687554627657,0.0010876563610509038,0.00020073307678103447,6.768794992240146e-05,0.0004666617896873504,0.0023277110885828733,0.0004998166114091873,0.0008662446052767336,8.987094042822719e-05,0.0003993388672824949,0.00016542022058274597,0.00034521808265708387,0.0037912200205028057,0.0007384031778201461,0.005797585006803274,0.00026664455072022974,0.009458791464567184,9.290088200941682e-05,0.0009127877419814467,0.0001770632661646232,0.00018749080481939018,5.5259279179153964e-05,0.004312431439757347,5.2671126468339935e-05,0.0014740736223757267,0.00017905763525050133,0.002430841326713562,7.994370389496908e-05,0.0002936278178822249,0.00018258059571962804,0.0004708146443590522,0.0008970074122771621,0.0017357899341732264,0.0021950136870145798,0.00048823768156580627,6.232887699297862e-06,0.002827539574354887
0.00012953845725860447,0.0006983318016864359,3.1910851248539984e-05,0.0007566022104583681,0.0001474816963309422,0.00046283419942483306,0.0006114222924225032,0.00011144024756504223,0.002261884044855833,5.5802618589950725e-05,0.00022689736215397716,0.001363724353723228,0.00028650270542129874,6.280658271862194e-05,0.0007646238664165139,0.003549898276105523,0.0008085872977972031,0.000900518090929836,7.532765448559076e-05,0.0005159570719115436,0.00014328749966807663,0.0005469725583679974,0.004534216597676277,0.0011596264084801078,0.01726001501083374,0.0002666157961357385,0.008704779669642448,0.00012263897224329412,0.0011681853793561459,0.0001433054858352989,0.0002459955576341599,6.307502189883962e-05,0.0051284004002809525,5.3965672123013064e-05,0.00203113560564816,0.0001503750536357984,0.003365452168509364,0.00012566657096613199,0.00039045943412929773,0.0003468618087936193,0.0005008116131648421,0.0017999457195401192,0.0017883401596918702,0.002873316640034318,0.0006897037965245545,8.313833859574515e-06,0.004800871945917606
0.00014312138955574483,0.0010406397050246596,4.135520430281758e-05,0.0012401397107169032,0.00017847529670689255,0.0004200379189569503,0.0007665202138014138,0.00015349185559898615,0.0027930077631026506,8.248671656474471e-05,0.0003017770068254322,0.0015534702688455582,0.0004327350470703095,7.462750363629311e-05,0.0008348945411853492,0.005083046387881041,0.0012328323209658265,0.0009501583990640938,0.00010985557310050353,0.00042196878348477185,0.00011510370677569881,0.0008392247254960239,0.0049909986555576324,0.0017164369346573949,0.029098084196448326,0.0003516195574775338,0.007996481843292713,0.00017268233932554722,0.0013731985818594694,0.00017939656390808523,0.00028066837694495916,7.203360291896388e-05,0.005770853720605373,7.645968435099348e-05,0.002599621657282114,0.0001905739336507395,0.004370974376797676,0.00026253005489706993,0.0005229816306382418,0.0003537945740390569,0.0006288193981163204,0.0031092201825231314,0.0017185220494866371,0.0035047787241637707,0.000912203686311841,1.0502131772227585e-05,0.006405239924788475
0.00015469641948584467,0.0014190722722560167,3.746027505258098e-05,0.0018427986651659012,0.00020700546156149358,0.0003643564705271274,0.0009183624060824513,0.00033008691389113665,0.0027409165631979704,0.00011198135325685143,0.00037397307460196316,0.0016710544005036354,0.0007165406132116914,0.00010061749344458804,0.0008335232851095498,0.0069028581492602825,0.0015991003019735217,0.0010028657270595431,0.0001286852639168501,0.00038009436684660614,9.492105164099485e-05,0.001152252429164946,0.00524557288736105,0.002327915746718645,0.02935761958360672,0.0006641483632847667,0.007406627293676138,0.00020844649407081306,0.0015752757899463177,0.00025612939498387277,0.0003151303972117603,8.125064778141677e-05,0.0073157018050551414,0.00011726324009941891,0.0030830861069262028,0.00026340282056480646,0.005346460733562708,0.0011621032608672976,0.0006818592664785683,0.0003560559416655451,0.0008021139656193554,0.004754502326250076,0.0016223294660449028,0.004128231666982174,0.00113153166603297,1.3507874427887145e-05,0.007630905136466026
0.00016774042160250247,0.0018137732986360788,4.6601704525528476e-05,0.0026129952166229486,0.00023999283439479768,0.00030567674548365176,0.0010648383758962154,0.0006724732229486108,0.0027870223857462406,0.00014330382691696286,0.00043851419468410313,0.0017179260030388832,0.0010890552075579762,0.0001444157533114776,0.0007906167884357274,0.00887373462319374,0.001991486642509699,0.0010644225403666496,0.0001685313618509099,0.0003625892859417945,9.288657747674733e-05,0.001530149602331221,0.005236783064901829,0.0029409611597657204,0.02771124057471752,0.0007573780603706837,0.006888340227305889,0.00026810873532667756,0.0016013637650758028,0.0002915729710366577,0.00034244725247845054,8.862023241817951e-05,0.008995246142148972,0.00014243308396544307,0.003416400169953704,0.0003063273325096816,0.006142931990325451,0.0023386578541249037,0.0008662132313475013,0.00158852303866297,0.0010161795653402805,0.006572299636900425,0.0015339429955929518,0.00468880869448185,0.0013537881895899773,1.6855667126947083e-05,0.008592617698013783
0.0002015735808527097,0.0022150531876832247,5.806749686598778e-05,0.0035771385300904512,0.00028115694294683635,0.00025075991288758814,0.0012115031713619828,0.0010933931916952133,0.0030504046007990837,0.0001734204706735909,0.0004985061823390424,0.0017345970263704658,0.0014576660469174385,0.00021012475190218538,0.0007327238563448191,0.010595131665468216,0.0024378092493861914,0.0011257149744778872,0.00021330501476768404,0.0003602444485295564,0.0001055700849974528,0.00189348089043051,0.005134915001690388,0.0035299204755574465,0.02653414011001587,0.0008601813460700214,0.006462945137172937,0.0003345994628034532,0.001519029145129025,0.0003355173394083977,0.0003726618306245655,9.29821835597977e-05,0.010413332842290401,0.00017559835396241397,0.003711990313604474,0.00036301123327575624,0.006775228772312403,0.0032994765788316727,0.001052427222020924,0.09398561716079712,0.001235665287822485,0.008445214480161667,0.0014618381392210722,0.005290486384183168,0.0015752377221360803,2.1191497580730356e-05,0.009312072768807411
0.0002109504130203277,0.0023906524293124676,7.389347592834383e-05,0.004747261758893728,0.00033199723111465573,0.00020497647346928716,0.0013624205021187663,0.0015023379819467664,0.003498493228107691,0.0002073535433737561,0.0005409763543866575,0.0016979142092168331,0.0016638070810586214,0.0002995504473801702,0.0006869726348668337,0.012136051431298256,0.003055450739338994,0.0011882088147103786,0.00026487669674679637,0.00037979683838784695,0.00013949336425866932,0.002215664368122816,0.00494513101875782,0.003968098200857639,0.026039844378829002,0.000976362731307745,0.006130464840680361,0.00040326931048184633,0.0015966177452355623,0.0003980285837315023,0.0003975016879849136,9.536460129311308e-05,0.011682161130011082,0.0002072525239782408,0.003907586447894573,0.00043393217492848635,0.007261060178279877,0.004047325812280178,0.001168585498817265,0.2376275360584259,0.0014569411287084222,0.01030622236430645,0.0014084605500102043,0.0059076519683003426,0.00178816681727767,2.6324267309973948e-05,0.011628031730651855
0.0002040205872617662,0.0024347640573978424,8.750594861339778e-05,0.006121480837464333,0.00038687445339746773,0.00017760679475031793,0.0015187952667474747,0.0019392131362110376,0.0041744341142475605,0.00023794926528353244,0.0005676893633790314,0.0016492522554472089,0.0018136660801246762,0.00041004715603776276,0.0006593537400476635,0.013400278985500336,0.0037420333828777075,0.0012518701842054725,0.0003292887413408607,0.0004099947982467711,0.00019606463320087641,0.002458251779899001,0.004738115705549717,0.004470447078347206,0.02605239674448967,0.0012013227678835392,0.006763529498130083,0.00047752869431860745,0.001770992181263864,0.00047904238454066217,0.00043200666550546885,9.556713484926149e-05,0.01280592568218708,0.00027214933652430773,0.0040681976824998856,0.0005192090175114572,0.007722110021859407,0.004597345367074013,0.001146715134382248,0.3620544373989105,0.0016671965131536126,0.012128996662795544,0.0013706129975616932,0.00655378820374608,0.00197278568521142,3.4886532375821844e-05,0.013621661812067032
0.0001968435535673052,0.0024501432199031115,0.00011694864952005446,0.007740790490061045,0.0004440391203388572,0.000172123167430982,0.0016834628768265247,0.0024162696208804846,0.0050210366025567055,0.0002728095278143883,0.0005853547481819987,0.0015991892432793975,0.0019351448863744736,0.0005451239994727075,0.0006609322153963149,0.01438977476209402,0.00449464051052928,0.001318337512202561,0.00039251314592547715,0.0004531258309725672,0.00027943283203057945,0.0024144502822309732,0.004495539702475071,0.004714766517281532,0.026314839720726013,0.0013025753432884812,0.017572861164808273,0.0005503144930116832,0.0020529399625957012,0.0005552007933147252,0.00048155011609196663,9.392344509251416e-05,0.013454698026180267,0.0003176873433403671,0.004141251556575298,0.0006018666317686439,0.008069467730820179,0.0049071721732616425,0.0011636103736236691,0.4343872666358948,0.0018657976761460304,0.013853227719664574,0.0013675077352672815,0.007255211938172579,0.0021514964755624533,4.64558215753641e-05,0.01534266583621502
0.00018916848057415336,0.0024487278424203396,0.00015842894208617508,0.009602191857993603,0.0005130316130816936,0.00018783136329147965,0.001757618854753673,0.002891327952966094,0.005767214577645063,0.00031095094163902104,0.000600128376390785,0.0015721939271315932,0.0020481860265135765,0.00070377835072577,0.0006789398030377924,0.015145598910748959,0.005258975084871054,0.001379768131300807,0.00046267957077361643,0.0005097764660604298,0.00038542383117601275,0.002625596709549427,0.004268125630915165,0.00515980226919055,0.026709401980042458,,0.025525450706481934,0.0006226779660210013,0.0024299821816384792,0.0006531393155455589,0.0005393395549617708,9.191354911308736e-05,,0.00037778570549562573,0.004151410888880491,0.0007077489863149822,0.008124749176204205,0.005078034941107035,0.0012617359170690179,,0.002047525020316243,0.015478511340916157,0.0014822704251855612,0.00799569021910429,0.002336585195735097,6.279637455008924e-05,0.016815735027194023
0.0001834092108765617,0.0024973959662020206,0.00021228843252174556,0.011701014824211597,0.0005980053101666272,0.00022620547679252923,,0.0033803449478000402,0.0059260898269712925,0.0003642626979853958,0.0006149145774543285,0.001569919753819704,0.0021500035654753447,0.0008843097020871937,0.0007219509570859373,0.015594893135130405,0.006018997170031071,0.0014489658642560244,0.000533103768248111,0.0005807981942780316,0.0005189217044971883,0.0028390828520059586,0.0040435632690787315,0.005519043654203415,0.027156798169016838,,0.02477390505373478,0.0006996173760853708,0.0029126224108040333,0.0007658451213501394,0.0006220230716280639,9.008815686684102e-05,,0.0004498409398365766,0.004135841969400644,0.0008228613878600299,0.007612963672727346,0.00527978828176856,0.0013683780562132597,,0.002231200924143195,0.01678161881864071,0.0016238660318776965,0.008798826485872269,0.0025868911761790514,8.445278945146129e-05,0.018009623512625694
