0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5605830412823707e-05,1.1078349416493438e-05,1.614737993804738e-05,1.4288169950305019e-05,2.4557970391470008e-05,0.00017877759819384664,1.8941584130516276e-05,3.1084167858352885e-05,1.0640529580996372e-05,0.00018045853357762098,3.8535083149326965e-05
2.7503994715516455e-05,3.238734643673524e-05,2.9786979212076403e-05,1.937258457473945e-05,0.00013773447426501662,0.0003205639368388802,5.735648301197216e-05,6.789538019802421e-05,2.9115777579136193e-05,0.00019135914044454694,4.2329542338848114e-05
3.501608443912119e-05,0.0001188680253108032,6.631998985540122e-05,8.296941814478487e-05,0.00017673989350441843,0.0004615840152837336,0.00012378270912449807,0.00019672498456202447,0.00015532532415818423,0.00024646177189424634,8.103928848868236e-05
4.397050361149013e-05,0.00028082006610929966,0.00010878108150791377,0.0002291678247274831,0.00016933500592131168,0.0006170020205900073,0.0002225414791610092,0.00047879628255032003,0.0002534948871470988,0.00042075334931723773,0.00024625385412946343
6.118441524449736e-05,0.00045354061876423657,0.00016019515169318765,0.0004611055483110249,0.00021623482462018728,0.0007871917332522571,0.0003602243377827108,0.0011964148143306375,0.0003278804069850594,0.0006416123942472041,0.0006008719792589545
9.326280996901914e-05,0.0005348027334548533,0.0002301735949004069,0.0007758071878924966,0.0007501758518628776,0.0009714554180391133,0.0005253637209534645,0.0016984936082735658,0.0005018064985051751,0.0009903794853016734,0.001137564773671329
0.00014700292376801372,0.0005729346885345876,0.000321942032314837,0.0011700630420818925,0.0012487525818869472,0.0011698486050590873,0.0007140361121855676,0.0021289060823619366,0.000647275592200458,0.0017323920037597418,0.0018148381495848298
0.00022958214685786515,0.00063513865461573,0.00043567645479924977,0.0016418944578617811,0.0013673687353730202,0.001382598769851029,0.0009429173078387976,0.0025676018558442593,0.0008757947944104671,0.002328776055946946,0.0026268078945577145
0.0003469761577434838,0.0007584732957184315,0.0005753772566094995,0.002188390353694558,0.0019576542545109987,0.0016100143548101187,0.001177454018034041,0.003041228512302041,0.00115541135892272,0.002971348352730274,0.003520963480696082
0.0005029237945564091,0.000955925090238452,0.0007453118450939655,0.0028089056722819805,0.002549269236624241,0.0018523555481806397,0.0014381224755197763,0.00356193445622921,0.0014832806773483753,0.004111952614039183,0.004492264240980148
0.0007004573126323521,0.001224479521624744,0.0009434191160835326,0.003501751460134983,0.0029858772177249193,0.0021099646110087633,0.001711518969386816,0.00413717795163393,0.0017942350823432207,0.004917329642921686,0.005534753669053316
0.0009407797479070723,0.001553829526528716,0.001179430284537375,0.00426565483212471,0.0033353720791637897,0.002383565530180931,0.00198912899941206,0.004770298022776842,0.0021915128454566,0.0056107365526258945,0.006585386581718922
0.0012234406312927604,0.001933516003191471,0.0014487822772935033,0.005101893562823534,0.003643989795818925,0.0033697576727718115,0.0023227373603731394,0.005461134482175112,0.0026536567602306604,0.006295082159340382,0.0077127618715167046
0.0015463106101378798,0.002356102457270026,0.0017552884528413415,0.0060081505216658115,0.0039518182165920734,0.007069454528391361,0.00267267064191401,0.006207725033164024,0.0031571434810757637,0.007003964856266975,0.008900197222828865
0.0019106544787064195,0.0028159322682768106,0.0021080761216580868,0.0069847311824560165,0.004289839882403612,0.020056547597050667,0.0030776190105825663,0.0070066605694592,0.003285624785348773,0.007747527677565813,0.010118518024682999
0.002317677019163966,0.0033128070645034313,0.0025062966160476208,0.008033862337470055,0.004676631186157465,,0.0035197404213249683,0.007845094427466393,0.0038222551811486483,0.008529373444616795,0.011388672515749931
0.00277314567938447,0.003857430536299944,0.0029569726902991533,0.009153949096798897,0.005121447145938873,,0.004007584415376186,0.00872429832816124,0.004421826917678118,0.009350774809718132,0.012695525772869587
0.0032747280783951283,0.004470888525247574,0.0034548582043498755,0.01034631673246622,0.005628230515867472,,0.004594390746206045,0.009644310921430588,0.005065114703029394,0.010214138776063919,0.014024503529071808
0.0038253001403063536,0.00524227786809206,0.004011558834463358,0.011613848619163036,0.006244203075766563,,,0.010606552474200726,0.005813618656247854,0.011120888404548168,0.01542821153998375
0.004344651475548744,0.005349418148398399,0.004629956092685461,0.01295597106218338,0.007129243575036526,,,0.011650871485471725,0.0065771774388849735,0.012073292396962643,0.016803616657853127
0.006468324922025204,0.005804144777357578,0.005305435974150896,0.01437495369464159,0.007997019216418266,,,0.012729335576295853,0.0074185156263411045,0.013073024339973927,0.018207984045147896
0.008194317109882832,0.006936939433217049,0.006063207518309355,0.01587408222258091,0.00887464452534914,,,0.013842075131833553,0.008276648819446564,0.014121225103735924,0.01962929777801037
0.009299795143306255,0.00851963646709919,0.006875501945614815,0.017454655840992928,0.009802647866308689,,,0.014570814557373524,0.008658172562718391,0.015226478688418865,0.02173907496035099
0.010403629392385483,0.009965850971639156,0.007766285445541143,0.019123172387480736,0.010825930163264275,,,0.015791289508342743,0.009700312279164791,0.016383735463023186,0.023345444351434708
