0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7542822360992432,-2.5149853229522705,0.8417568802833557,0.8211965560913086,0.22863131761550903,-33.33650588989258,-20.466249465942383,0.8517789840698242,0.9623149633407593,0.8431838154792786,0.6507962346076965
0.6155600547790527,-0.6439125537872314,0.7733632326126099,0.3524205684661865,0.4426640272140503,-79.49960327148438,-53.42504119873047,0.6136257648468018,0.9104018211364746,0.5991367101669312,-0.4440610408782959
0.5115827322006226,-0.05193686485290527,0.6918636560440063,-0.7084856033325195,0.4409991502761841,-118.5881576538086,-79.54364776611328,0.14693665504455566,0.7528960704803467,0.2308504581451416,-1.4732041358947754
0.41588133573532104,0.15686219930648804,0.6065819263458252,-2.133786678314209,0.36415547132492065,-154.3429718017578,-88.93595123291016,-0.28565454483032227,0.7194604873657227,0.18052548170089722,-3.3998069763183594
0.31344717741012573,0.05956995487213135,0.5085656642913818,-3.2467050552368164,0.21536564826965332,-184.8623504638672,-88.00639343261719,-0.6433113813400269,0.7545357942581177,0.1469075083732605,-5.035398006439209
0.1960851550102234,-0.09124636650085449,0.39092540740966797,-3.74025821685791,-0.7800378799438477,-210.1607208251953,-84.56957244873047,-0.6859457492828369,0.7391856908798218,0.05131208896636963,-5.239077091217041
0.05894625186920166,-0.27185630798339844,0.26894688606262207,-3.7968811988830566,-1.2598040103912354,-230.07791137695312,-80.18731689453125,-0.6597685813903809,0.8859493136405945,-0.2539147138595581,-4.852789878845215
-0.10222160816192627,-0.46281981468200684,0.13051944971084595,-3.65191650390625,-0.9851652383804321,-245.0009765625,-76.29325866699219,-0.6123467683792114,0.8701226711273193,-0.4755617380142212,-4.241190433502197
-0.2907181978225708,-0.6450690031051636,-0.010911941528320312,-3.444321632385254,-0.13850319385528564,-255.2996826171875,-71.25735473632812,-0.5583547353744507,0.850317120552063,-0.6442275047302246,-3.7548913955688477
-0.5096714496612549,-0.808638334274292,-0.16644620895385742,-3.2293457984924316,0.0031423568725585938,-261.41436767578125,-65.70552062988281,-0.5023648738861084,0.8305168151855469,-0.8015873432159424,-3.3549561500549316
-0.7617793083190918,-0.9517041444778442,-0.3435434103012085,-3.0294904708862305,0.06003892421722412,-263.809814453125,-59.035118103027344,-0.44568848609924316,0.8098045587539673,-0.8970813751220703,-3.035719394683838
-1.0504624843597412,-1.0694591999053955,-0.530297040939331,-2.8500890731811523,0.0863349437713623,-263.121826171875,-50.2620964050293,-0.3884373903274536,0.7922888398170471,-0.9515323638916016,-2.8749477863311768
-1.3796186447143555,-1.1679232120513916,-0.7491204738616943,-2.688778877258301,0.10041528940200806,-8.230140686035156,-44.528076171875,-0.33042848110198975,0.7729091644287109,-0.9879196882247925,-2.6756515502929688
-1.752981424331665,-1.251279592514038,-1.001380205154419,-2.544870615005493,0.10717225074768066,-3.9913153648376465,-37.53728485107422,-0.27157723903656006,0.7556325793266296,-1.014744758605957,-2.4961981773376465
-2.173844575881958,-1.3242912292480469,-1.2781908512115479,-2.414839029312134,0.10910701751708984,-2.851593017578125,-32.06903839111328,-0.21198523044586182,0.6569945216178894,-1.0351455211639404,-2.2921905517578125
-2.6443450450897217,-1.386786699295044,-1.5899574756622314,-2.295529365539551,0.10771894454956055,,-27.333158493041992,-0.15199220180511475,0.6458777189254761,-1.0513052940368652,-2.140331983566284
-3.16168212890625,-1.4357569217681885,-1.9391906261444092,-2.185424566268921,0.10340499877929688,,-22.584190368652344,-0.09228849411010742,0.6339890956878662,-1.065122127532959,-1.9983372688293457
-3.735611915588379,-1.4821770191192627,-2.3554108142852783,-2.0825302600860596,0.09637993574142456,,-21.04494857788086,-0.033865928649902344,0.6208446025848389,-1.078279972076416,-1.8646268844604492
-4.26823091506958,-1.529646396636963,-2.820392370223999,-1.985708236694336,0.0942755937576294,,,0.022013366222381592,0.5964877605438232,-1.0929186344146729,-1.7062654495239258
-1.9836761951446533,-1.3660411834716797,-3.3426122665405273,-1.8942115306854248,0.10882693529129028,,,0.07024848461151123,0.5819649696350098,-1.1113576889038086,-1.5879881381988525
-1.0168218612670898,-1.269144058227539,-3.9583630561828613,-1.8077166080474854,0.10421514511108398,,,0.11576980352401733,0.5668923854827881,-1.1361055374145508,-1.479137897491455
-0.8389421701431274,-1.1612908840179443,-4.5940423011779785,-1.7268407344818115,0.09001892805099487,,,0.15595990419387817,0.5515595078468323,-1.1695773601531982,-1.3952946662902832
-0.7639025449752808,-1.0222761631011963,-5.370098114013672,-1.6478235721588135,0.06719082593917847,,,0.2211633324623108,0.45053714513778687,-1.215033769607544,-1.4510927200317383
-0.7637959718704224,-0.9194523096084595,-6.2149977684021,-1.5592904090881348,0.03714001178741455,,,0.2006853222846985,0.42825251817703247,-1.2766880989074707,-1.4261000156402588
