0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6314234017045237e-05,0.00039733259472995996,1.7652962924330495e-05,4.988096407032572e-05,0.00013218527601566166,0.00022791196533944458,0.00040995131712406874,2.8657092116191052e-05,3.7422818422783166e-05,0.0001744591718306765,9.913032408803701e-05
3.2333453418686986e-05,0.0009248252608813345,3.170466879964806e-05,0.00019347926718182862,0.00026182696456089616,0.000509820703882724,0.0017566719325259328,9.023612074088305e-05,0.00016593489272054285,0.00047084514517337084,0.00039030707557685673
4.482601798372343e-05,0.0016788393259048462,6.0256050346652046e-05,0.00045348407002165914,0.0003483142063487321,0.000819755659904331,0.0038916845805943012,0.00023196246183943003,0.0004820207832381129,0.0008794366731308401,0.0007177141378633678
5.489082104759291e-05,0.0026570165064185858,8.765122038312256e-05,0.0008021971443668008,0.00042287344695068896,0.001135513884946704,0.006513001397252083,0.0004805619246326387,0.0007312882808037102,0.0012514773989096284,0.0012213113950565457
6.428937194868922e-05,0.003993454854935408,0.00011615559196798131,0.0012069569202139974,0.000532492995262146,0.0014405065448954701,0.009414305910468102,0.0010644220747053623,0.0009005626779980958,0.0016344141913577914,0.001894679618999362
7.405610813293606e-05,0.005302058532834053,0.00015129959501791745,0.0016415565041825175,0.0010332922684028745,0.0017263633199036121,0.012439046986401081,0.0013838746817782521,0.001167785725556314,0.0021650472190231085,0.002684809500351548
8.446849824395031e-05,0.006524295080453157,0.00018922833260148764,0.0020877544302493334,0.0013877179007977247,0.0019901590421795845,0.01543794758617878,0.001582888187840581,0.0008571179932914674,0.0031587162520736456,0.003534551477059722
9.56320291152224e-05,0.00764436786994338,0.0002298100444022566,0.0025333045050501823,0.001387737924233079,0.0022316030226647854,0.0184197798371315,0.0017365387175232172,0.0010742639424279332,0.0038760576862841845,0.0044282604940235615
0.00010739434947026893,0.008643312379717827,0.00026945825084112585,0.0029681012965738773,0.0018228450790047646,0.002451938111335039,0.02115122601389885,0.001865267171524465,0.0013231952907517552,0.004511257167905569,0.005310557782649994
0.00011958265531575307,0.009526893496513367,0.00030896899988874793,0.003385920310392976,0.002207112731412053,0.0026531151961535215,0.023662181571125984,0.0019741938449442387,0.0015774252824485302,0.005408050026744604,0.0061725592240691185
0.00013195739302318543,0.01029413752257824,0.00034784909803420305,0.0037809221539646387,0.0024046737235039473,0.002837433246895671,0.025856338441371918,0.002064633648842573,0.0016743384767323732,0.005884537473320961,0.007006834726780653
0.0001442556967958808,0.010954857803881168,0.00038558320375159383,0.00414847768843174,0.002491841558367014,0.003007280407473445,0.027718577533960342,0.002137148752808571,0.0019322261214256287,0.006168240215629339,0.007734931539744139
0.0001565529964864254,0.011521394364535809,0.00042501266580075026,0.004486470017582178,0.002510859165340662,0.004652338568121195,0.02947000414133072,0.00219230679795146,0.0022180534433573484,0.006370151415467262,0.008446133695542812
0.00016907132521737367,0.01200191117823124,0.00046442635357379913,0.004790620878338814,0.002496280474588275,0.009388250298798084,0.030908232554793358,0.002230755751952529,0.002497754991054535,0.0065237004309892654,0.009107820689678192
0.00018217229808215052,0.012406925670802593,0.0005073357606306672,0.005059031303972006,0.002471381798386574,0.023724300786852837,0.0321921780705452,0.0022533515002578497,0.00242565106600523,0.006640060339123011,0.00970535259693861
0.00019655840878840536,0.012745319865643978,0.0005553008522838354,0.0052913338877260685,0.002449982101097703,,0.033256519585847855,0.0022611988242715597,0.002707110485062003,0.006724630482494831,0.010238042101264
0.00021083788305986673,0.013034357689321041,0.0006106033106334507,0.005485005211085081,0.002437586197629571,,0.0341111421585083,0.0022555531468242407,0.003014539834111929,0.006781422533094883,0.010704315267503262
0.00022753601660951972,0.013311782851815224,0.0006783762946724892,0.0056397635489702225,0.0024353042244911194,,0.03505336493253708,0.0022378377616405487,0.003319342387840152,0.006814322434365749,0.011092816479504108
0.000250606652116403,0.013694128021597862,0.0007576456991955638,0.0057564605958759785,0.002439228119328618,,,0.0022097905166447163,0.003733011893928051,0.006827062927186489,0.011461671441793442
0.0012837295653298497,0.01333114504814148,0.000854140380397439,0.005834243725985289,0.0024627516977488995,,,0.0021814012434333563,0.004070563707500696,0.006823335774242878,0.01170938927680254
0.0034686988219618797,0.013184189796447754,0.0009702828247100115,0.005874214693903923,0.0024936392437666655,,,0.0021427783649414778,0.00442332960665226,0.006806869991123676,0.011896137148141861
0.004882067441940308,0.013418346643447876,0.001106146490201354,0.005878207739442587,0.0025195926427841187,,,0.0020971118938177824,0.004759594332426786,0.0067816986702382565,0.012006361037492752
0.005439349915832281,0.013854661956429482,0.0012687465641647577,0.005847741384059191,0.0025460622273385525,,,0.0021445294842123985,0.005514436401426792,0.006751922890543938,0.012350009754300117
0.006109170150011778,0.014097907580435276,0.0014572350773960352,0.005788987036794424,0.0025775707326829433,,,0.002629343420267105,0.006017835345119238,0.006721291691064835,0.012292522937059402
