0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8309303522109985,-0.6650732755661011,0.9044458866119385,0.9436835050582886,0.9142010807991028,-34.71434020996094,0.4337875247001648,0.8852256536483765,0.9880326986312866,0.8895450234413147,0.8983870148658752
0.7150353789329529,-0.14940619468688965,0.8765627145767212,0.916233479976654,0.8486310243606567,-59.67729568481445,-0.2161179780960083,0.6641721725463867,0.9769295454025269,0.9102246165275574,0.8496120572090149
0.600150465965271,0.2445995807647705,0.8190369009971619,0.7400825619697571,0.806408166885376,-64.74750518798828,-1.0243701934814453,0.30295997858047485,0.8429065942764282,0.815066397190094,0.7562828063964844
0.47416144609451294,0.47377192974090576,0.7738316655158997,0.43440932035446167,0.8163467645645142,-64.2772445678711,-1.752535343170166,-0.005275368690490723,0.8392941951751709,0.8257697224617004,0.47559839487075806
0.33495205640792847,0.584288477897644,0.7299357056617737,0.16203922033309937,0.821453332901001,-62.01891326904297,-2.278069257736206,-0.28204524517059326,0.8924252986907959,0.8235018849372864,0.08737057447433472
0.18820559978485107,0.6112033128738403,0.6774091124534607,0.018588662147521973,0.4516279697418213,-60.10391616821289,-2.599773406982422,-0.16745924949645996,0.8935614228248596,0.777271032333374,-0.10772120952606201
0.04417961835861206,0.6186081767082214,0.62815260887146,-0.02661728858947754,0.18073111772537231,-59.24065017700195,-2.923316478729248,-0.010809063911437988,0.9316757917404175,0.6105997562408447,-0.15479540824890137
-0.08577597141265869,0.61966872215271,0.582528829574585,-0.028766870498657227,0.4229061007499695,-59.437042236328125,-3.1311731338500977,0.11912482976913452,0.9318886995315552,0.5461835861206055,-0.12672340869903564
-0.19088804721832275,0.6186692714691162,0.5491657853126526,-0.021689295768737793,0.5442394018173218,-60.24437713623047,-3.108193874359131,0.21208572387695312,0.931441068649292,0.5006363391876221,-0.09104311466217041
-0.2627749443054199,0.6167871952056885,0.5257505774497986,-0.02121293544769287,0.5428913831710815,-61.17943572998047,-2.9712445735931396,0.27360641956329346,0.9308422207832336,0.38196420669555664,-0.05835843086242676
-0.2946702241897583,0.6132538318634033,0.5131146907806396,-0.03344893455505371,0.5393866300582886,-61.884010314941406,-2.760881185531616,0.31145960092544556,0.9306462407112122,0.3450409770011902,-0.03710293769836426
-0.2813676595687866,0.6089625358581543,0.5152716636657715,-0.06037449836730957,0.5297304391860962,-61.9414176940918,-2.301788330078125,0.3318762183189392,0.9296835660934448,0.33617639541625977,-0.05072987079620361
-0.22794198989868164,0.6028348207473755,0.524986982345581,-0.10281240940093994,0.5196404457092285,-2.181265354156494,-2.0903542041778564,0.33920609951019287,0.9274541139602661,0.32887327671051025,-0.06453061103820801
-0.14803087711334229,0.5937645435333252,0.5443172454833984,-0.16019392013549805,0.5104644298553467,-0.870146632194519,-1.7419235706329346,0.33698952198028564,0.9243080019950867,0.31712794303894043,-0.08248746395111084
-0.05424463748931885,0.5791769623756409,0.5708216428756714,-0.23219537734985352,0.5008423328399658,-0.9183114767074585,-1.5385091304779053,0.32777494192123413,0.8882712125778198,0.3011794686317444,-0.08302485942840576
0.04224240779876709,0.563957929611206,0.6001924276351929,-0.3188602924346924,0.4889790415763855,,-1.4635381698608398,0.3131524324417114,0.8910509347915649,0.2830178737640381,-0.095802903175354
0.1386350393295288,0.5460517406463623,0.6291824579238892,-0.4190453290939331,0.47390317916870117,,-1.4418129920959473,0.29412269592285156,0.8926470875740051,0.26545459032058716,-0.1089327335357666
0.21763479709625244,0.524924635887146,0.6554815769195557,-0.5319575071334839,0.4563153386116028,,-1.9410350322723389,0.27139902114868164,0.8899074196815491,0.2506861686706543,-0.12187576293945312
-0.036777615547180176,0.5004732012748718,0.6794072389602661,-0.6569681167602539,0.4390106797218323,,,0.24550247192382812,0.8882418274879456,0.23826897144317627,-0.12520372867584229
0.4575953483581543,0.5274465084075928,0.7000417709350586,-0.7919498682022095,0.42284542322158813,,,0.21111130714416504,0.8846724629402161,0.22395867109298706,-0.13819944858551025
0.513044536113739,0.5119971036911011,0.7189165353775024,-0.9353621006011963,0.41547340154647827,,,0.1758202314376831,0.8794841170310974,0.20438659191131592,-0.15370869636535645
0.49447494745254517,0.4794843792915344,0.7340189218521118,-1.0862843990325928,0.41145628690719604,,,0.11877471208572388,0.8741809725761414,0.18094956874847412,-0.1793208122253418
0.4602079391479492,0.5154191255569458,0.7508437037467957,-1.2392559051513672,0.40153855085372925,,,0.26006126403808594,0.8734093308448792,0.155239999294281,-0.3252495527267456
0.372844934463501,0.5645858645439148,0.7658988237380981,-1.3799083232879639,0.3825799822807312,,,0.3464505672454834,0.8647438287734985,0.1265360713005066,-0.3971419334411621
