case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0013737104600295424,0.9708746075630188
1,41744_5c450f9d_0,0.0008794350433163345,0.4754858613014221
2,37377_90529181_13,0.0015699248760938644,0.9674105644226074
3,23010_f07fdf61_8,0.001315711415372789,0.9307427406311035
4,65231_2932c31a_1,0.002018324565142393,0.708264172077179
5,22056_79373464_0,0.0007159447995945811,0.6161273121833801
6,41853_48a0bc42_5,0.0018361746333539486,0.31096529960632324
7,137903_c5c1d4bb_4,0.0007180960383266211,0.6149590015411377
8,143466_0cfaa234_8,0.017743287608027458,0.6865771412849426
9,24378_e8bba1e4_0,0.00032594637013971806,-5.11909818649292
10,56453_f3113be6_0,0.0019243309507146478,0.8464164733886719
11,41211_11f6b8a0_13,0.0020596750546246767,0.9564333558082581
12,123765_02e370d3_4,0.0026943462435156107,0.7923253774642944
13,22066_308cdcfe_6,0.004838691093027592,0.8781293630599976
14,77571_29af5c9c_22,0.0003818345139734447,-0.03352832794189453
15,33496_02bf8e3f_0,0.0033280481584370136,0.7148528099060059
16,31227_237756c2_1,0.0008161830483004451,0.8750145435333252
17,22357_e2f7b060_39,0.0019025510409846902,0.9350742101669312
18,35729_fa2f5d28_0,0.00024390862381551415,-24.61882972717285
19,135521_30553c91_9,0.0009320140816271305,0.931925892829895
20,41931_cd6dd23b_1,0.007568852975964546,0.8911757469177246
21,31862_a89f21f9_2,0.0005983497248962522,0.7038675546646118
22,127967_a1740148_3,0.0046860589645802975,0.9016022086143494
23,55018_77300a1d_3,0.001346191274933517,0.8624292016029358
24,31530_6744ae73_53,0.0017204544274136424,0.8392184972763062
25,22122_652e2df7_1,0.001487830770201981,0.8124441504478455
26,31663_c1a12209_13,0.0047330004163086414,0.8197606205940247
27,35420_228908ef_7,0.00033437181264162064,0.8398553729057312
28,30114_9f7d9611_1,0.002834426239132881,0.6240338087081909
29,115406_9f5685a8_0,0.0026675506960600615,0.9047495722770691
30,81012_c0ab3912_3,0.003327093319967389,0.8545082211494446
31,108851_4d515b10_8,0.005166975781321526,0.41615456342697144
32,52461_83590b80_11,9.416760440217331e-05,-1.2259597778320312
33,86505_0f35c359_3,0.0005856844945810735,0.38270699977874756
34,29195_c49aebed_1,0.0002646996290422976,0.045937955379486084
35,146853_40cadbdd_58,0.0015128054656088352,0.8627562522888184
36,138520_f4e0bc0b_41,0.00025796654517762363,-2.2042808532714844
37,51574_5abe1279_0,0.000932461756747216,0.7253242135047913
38,143293_fc5b0ff7_16,0.001263257465325296,0.8894554376602173
39,140722_45ec43a9_1,0.0006723536644130945,0.41150665283203125
40,50717_f1aaa3b1_13,0.00015901152801234275,-523.711181640625
41,27054_342fcf5c_9,0.002037682570517063,0.8132165670394897
42,61487_0c376e91_3,0.0036921268329024315,0.8233027458190918
43,27694_7801dc67_3,0.02078351005911827,0.3343488574028015
44,41466_c6aa7b3a_4,0.0004054821329191327,0.790711522102356
45,23568_4de5a366_0,0.0002841853420250118,0.7553427219390869
46,33766_14917a4a_38,0.00850300956517458,0.04642200469970703
47,54734_5a61bf9e_5,0.0036347778514027596,0.8088451027870178
48,81145_14516907_4,0.0026116531807929277,0.9135733246803284
49,115639_90b22db8_0,0.019685685634613037,-2.4198174476623535
50,60293_49808d27_0,0.0017083707498386502,0.9752500653266907
51,23010_f07fdf61_10,0.005516464821994305,0.6754129528999329
52,135705_f89ff854_5,0.007050683256238699,0.6189475059509277
53,21880_c4d6cbae_1,0.006727122701704502,-0.2277151346206665
54,67378_1f022261_0,0.0017703267512843013,0.9047994613647461
55,63132_330141d7_0,0.001552993431687355,-0.05256056785583496
56,56250_3b6024e3_1,0.0008334292797371745,0.6033389568328857
57,21642_b79d233e_0,0.005412507336586714,0.8478333950042725
58,108849_6758eb4f_2,0.0013938145712018013,0.8071115016937256
59,33147_d7173b68_18,0.0632309690117836,0.47164589166641235
60,77571_29af5c9c_23,0.0024740598164498806,0.45380306243896484
61,41898_8ef925b0_0,0.008415422402322292,0.5073423385620117
62,79886_f52001c4_2,0.001212526112794876,0.8828450441360474
63,49092_5f0f4173_3,0.00014112296048551798,0.7249488830566406
64,53053_d6b4d71c_10,0.003231354057788849,0.5336116552352905
65,91306_3d1fa0ee_5,0.001044744742102921,0.5148401260375977
66,34352_e47a6d88_27,0.0034564188681542873,0.9447711110115051
67,51747_3d58eae0_4,0.003921070136129856,0.7572237253189087
68,119790_1ed376f0_8,0.0007592717884108424,0.7318270206451416
69,53066_50d8135d_5,0.008160404860973358,0.41544562578201294
70,125522_b0039ef7_1,0.0015304876724258065,0.9623364210128784
71,56480_dcc89e9a_56,0.017586905509233475,0.8493279218673706
72,130808_c35f5f37_0,0.0002191684179706499,-0.29023170471191406
73,126413_4c85d641_6,0.0004398431919980794,-0.024929046630859375
74,41785_e15d763c_1,0.002188653452321887,0.5567547082901001
75,51942_f6e66631_4,0.0006382630672305822,0.26452964544296265
76,76978_1a5fdd31_0,0.0006801082636229694,-0.6432851552963257
77,44531_2c7e50c7_5,0.00014449702575802803,-0.1924593448638916
78,43010_31eceafd_4,0.0015412098728120327,0.5726550817489624
79,38484_56f24230_16,0.0013161596143618226,0.817482590675354
80,33531_7578f842_1,0.0016112839803099632,0.9088571667671204
81,41739_1bc15d9f_1,0.00024842063430696726,0.549172043800354
82,27847_d2436f7c_21,0.0027053982485085726,0.8999983668327332
83,23536_f2c05b8a_1,0.0009710335289128125,0.283028781414032
84,144146_91fc1d56_5,0.0008840730879455805,0.8024141788482666
85,122489_f9b57c1d_1,0.001290170825086534,0.8840221166610718
86,136869_5c12641f_7,0.0001146799186244607,-1.147350788116455
87,24167_5d34f1dd_2,0.0003237299679312855,-2.147721529006958
88,104284_d07fea33_4,0.0022473838180303574,0.44491511583328247
89,139680_b1f65d1f_4,0.008860396221280098,0.7402117252349854
90,53182_1ee4339e_14,0.0007183809066191316,0.6148368120193481
91,33969_86c2ecf7_3,9.978577145375311e-05,-2.718562602996826
92,90597_4bc1089d_0,0.00047438443289138377,0.8007427453994751
