0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.001237018906977e-05,0.00038983026752248406,3.063725307583809e-05,3.23085296258796e-05,3.478297730907798e-05,0.00010340368316974491,7.432848178723361e-06,4.6290693717310205e-05,2.68297426373465e-05,0.00010706647299230099,6.987511733314022e-05
6.850386125734076e-05,0.0011942825512960553,5.5603410146432e-05,2.7942884116782807e-05,0.00015091372188180685,0.00013072899309918284,2.9560233087977394e-05,4.3544179789023474e-05,7.284840103238821e-05,0.00014083135465625674,9.712204337120056e-05
0.00010206910519627854,0.001908867503516376,9.581545600667596e-05,2.4541132006561384e-05,0.0002654213458299637,0.00013958495401311666,7.111055310815573e-05,8.523903670720756e-05,0.00020450081501621753,0.00015768104640301317,0.0001284634054172784
0.00012933247489854693,0.00268552009947598,0.00013995271001476794,4.0225899283541366e-05,0.0002798417117446661,0.00014412282325793058,0.00013035647862125188,0.00018534822447691113,0.0003221459046471864,0.00031996500911191106,0.00017497342196293175
0.00015053384413477033,0.0030432918574661016,0.00018495421682018787,7.763491885270923e-05,0.0002805782132782042,0.00014724457287229598,0.00020634471729863435,0.0004884893423877656,0.0004377610166557133,0.000530005432665348,0.0003182019863743335
0.00016697093087714165,0.0033137775026261806,0.00023578410036861897,0.0001317277638008818,0.000363743252819404,0.00014979315164964646,0.00028951364220120013,0.0006166314706206322,0.0006337464437820017,0.0007031151908449829,0.0005573654198087752
0.00018377289234194905,0.003458736464381218,0.0002856462087947875,0.00020129515905864537,0.0004783582699019462,0.0001524925319245085,0.0003727993171196431,0.0006768052699044347,0.001046898658387363,0.0008365040412172675,0.0008114037336781621
0.00020026614947710186,0.0035567758604884148,0.00032473288592882454,0.00028215759084559977,0.00048269564285874367,0.00015551679825875908,0.00046934865531511605,0.0007329591317102313,0.0013255710946395993,0.0009404015727341175,0.0011204304173588753
0.00020523995044641197,0.0037063839845359325,0.00035834062146022916,0.00038453773595392704,0.0010860649636015296,0.0001585574500495568,0.000560606480576098,0.0007830595714040101,0.0016464157961308956,0.001065915683284402,0.0014795624883845448
0.0002148831554222852,0.0038396939635276794,0.0003866329207085073,0.0004987636930309236,0.0015615816228091717,0.00016159593360498548,0.00065834098495543,0.0008299152832478285,0.001997405430302024,0.0013970618601888418,0.0018497237470000982
0.00023110117763280869,0.0038709971122443676,0.00041145796421915293,0.0006168938707560301,0.0018945344490930438,0.0001701110741123557,0.000754163833335042,0.0008734369766898453,0.0024587044026702642,0.001528350287117064,0.0022375218104571104
0.0002481824776623398,0.003899926785379648,0.0004314006073400378,0.0007401113398373127,0.0020963288843631744,0.00017852842574939132,0.0008669606759212911,0.0009119357564486563,0.0028444724157452583,0.0015318774385377765,0.0025489318650215864
0.0002631678362376988,0.003925197292119265,0.0004596920916810632,0.0008673740085214376,0.0022034859284758568,0.0008607026538811624,0.0009927022038027644,0.000945622508879751,0.0032839272171258926,0.0015163237694650888,0.0029003885574638844
0.0002781859366223216,0.003952322527766228,0.0004968732828274369,0.0009830092312768102,0.0022590206936001778,0.004162786528468132,0.001129007781855762,0.0009757123771123588,0.003721980145201087,0.0014926918083801866,0.0032561994157731533
0.0002949393820017576,0.003984595183283091,0.0005365388933569193,0.0010960150975733995,0.002282780362293124,0.016186552122235298,0.0012810229090973735,0.0009951995452865958,0.00469284038990736,0.001467092428356409,0.0036309727001935244
0.0003129349206574261,0.004029824864119291,0.0005799581995233893,0.0012071741512045264,0.0023001348599791527,,0.0014395932666957378,0.0010121886152774096,0.0051582977175712585,0.0014383529778569937,0.003970381338149309
0.0003173422592226416,0.004090470727533102,0.0006257703062146902,0.0013158308574929833,0.0023184155579656363,,0.0015428317710757256,0.0010327163618057966,0.005651322193443775,0.0014115080703049898,0.004288210533559322
0.0003220551589038223,0.004201794508844614,0.0006776778609491885,0.0014217623975127935,0.002345067448914051,,0.0016051891725510359,0.0010513372253626585,0.0061519937589764595,0.0013884133659303188,0.004594889469444752
0.00034446839708834887,0.004473844543099403,0.0007328069768846035,0.0015248444397002459,0.0023597164545208216,,,0.0010746429907158017,0.006790339481085539,0.0013684240402653813,0.004940573126077652
0.0014838469214737415,0.004682596307247877,0.0007948739221319556,0.0016226170118898153,0.00233631394803524,,,0.0010882774367928505,0.007345309015363455,0.0013494768645614386,0.005206008441746235
0.0038323625922203064,0.00455302931368351,0.0008645533234812319,0.0017153355292975903,0.0023712581023573875,,,0.0010993817122653127,0.007929744198918343,0.001317242276854813,0.005388346500694752
0.005374231841415167,0.004395505879074335,0.0009406475001014769,0.0017578217666596174,0.0024318171199411154,,,0.0011093327775597572,0.008488241583108902,0.0012902059825137258,0.005545236170291901
0.006121510174125433,0.0044710468500852585,0.0010157502256333828,0.0017795892199501395,0.0024971426464617252,,,0.0012349679600447416,0.009596715681254864,0.0012678925413638353,0.005821021739393473
0.006955890916287899,0.004587485920637846,0.0011409829603508115,0.0017946608131751418,0.002582149812951684,,,0.001806192216463387,0.010302968323230743,0.0012528978986665606,0.005830304231494665
