0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2087791876401752e-05,7.643766002729535e-05,9.847759429248981e-06,2.4624647267046385e-05,2.5050643671420403e-05,4.970077134203166e-05,0.0005162389716133475,3.6831705074291676e-05,1.0973580174322706e-05,0.00013139535440132022,6.940226739970967e-05
5.040042015025392e-05,0.00079934555105865,1.996208266064059e-05,2.6355193767813034e-05,0.00012244578101672232,3.0601095204474404e-05,0.001754433149471879,3.9969905628822744e-05,1.979056469281204e-05,0.00010896098683588207,9.75737493718043e-05
7.813903357600793e-05,0.0013744750758633018,3.923170152120292e-05,4.064464519615285e-05,0.00016506880638189614,1.535948467790149e-05,0.003700764151290059,8.333408186445013e-05,8.881061512511224e-05,0.00012037772830808535,0.00011297538731014356
0.00010387878865003586,0.0022412689868360758,5.0429836846888065e-05,7.563253893749788e-05,0.00015714745677541941,1.616327790543437e-05,0.006373800802975893,0.00018005499441642314,0.00010278062109136954,0.0002367776323808357,0.00010882260539801791
0.00013062189100310206,0.002623133361339569,5.5573353165527806e-05,0.00012793540372513235,0.00015507299394812435,3.36681587214116e-05,0.009821147657930851,0.00048682521446608007,8.124607848003507e-05,0.00038391101406887174,0.0001519407524028793
0.000159462884766981,0.002514324150979519,5.8759211242431775e-05,0.00019312737276777625,0.00021870261116418988,7.054795423755422e-05,0.014039910398423672,0.0005922812270000577,9.280109225073829e-05,0.0005458577070385218,0.00024324259720742702
0.0001907999103423208,0.00247974693775177,6.204623059602454e-05,0.00026722581242211163,0.0003067506477236748,0.00012673059245571494,0.018917234614491463,0.0006163779180496931,0.0001646944001549855,0.0008076734957285225,0.00035862275399267673
0.0002253387647215277,0.002445091726258397,6.525136268464848e-05,0.00034742511343210936,0.0002700274344533682,0.00018293745233677328,0.023992447182536125,0.0006207177648320794,0.00018248820560984313,0.0009602069621905684,0.0005053919740021229
0.0002593238605186343,0.0024031666107475758,6.854919047327712e-05,0.0004334380500949919,0.00037221171078272164,0.0002551353827584535,0.028868423774838448,0.0006202681106515229,0.00020349917758721858,0.0011085020378232002,0.0006529744132421911
0.00028537760954350233,0.0023550204932689667,7.292045484064147e-05,0.0005256909062154591,0.0004837141023017466,0.000337704288540408,0.03350256383419037,0.0006189821287989616,0.00022440262546297163,0.0014701648615300655,0.000814977043773979
0.0002997953852172941,0.0023192495573312044,7.764427573420107e-05,0.0006208507693372667,0.0005881229881197214,0.0003882492601405829,0.03782861307263374,0.0006173582514747977,0.00028780390857718885,0.0016052501741796732,0.0010021502384915948
0.00030356753268279135,0.0022839982993900776,8.324309601448476e-05,0.000718255527317524,0.0006696780328638852,0.00042317924089729786,0.04156053811311722,0.0006160133634693921,0.00030871640774421394,0.0016430753748863935,0.0011676514986902475
0.00030107120983302593,0.0022404720075428486,9.005538595374674e-05,0.000819700479041785,0.0007267481414601207,0.00047938936040736735,0.044712554663419724,0.0006172556895762682,0.0003380061243660748,0.0016488377004861832,0.0013947362313047051
0.00030545188928954303,0.0022236602380871773,9.70295222941786e-05,0.000924436841160059,0.0007661430863663554,0.0005865672719664872,0.047263115644454956,0.0006242610979825258,0.00036174245178699493,0.0016552719753235579,0.0016644384013488889
0.0003289898158982396,0.0022149900905787945,0.00010596266656648368,0.0010290226200595498,0.0007954806205816567,0.0029510604217648506,0.048903338611125946,0.0006365987937897444,0.0008345737005583942,0.0016675620572641492,0.001954171806573868
0.00036032486241310835,0.0022008123341947794,0.00011697583249770105,0.001132465898990631,0.0008189220097847283,,0.049504008144140244,0.000650609377771616,0.0008560462156310678,0.0016812275862321258,0.002225951524451375
0.0003831726498901844,0.0021941352169960737,0.0001295770052820444,0.0012358599342405796,0.0008369807619601488,,0.04928026348352432,0.0006656995392404497,0.0008748514810577035,0.0016947047552093863,0.0024817532394081354
0.00040082159102894366,0.002194416243582964,0.00014546910824719816,0.001341028488241136,0.0008482943521812558,,0.049299005419015884,0.0006834588712081313,0.0009113456471823156,0.0017090622568503022,0.002694463124498725
0.0004416982701513916,0.0022059231996536255,0.00016453629359602928,0.0014416048070415854,0.0008508891914971173,,,0.0007064588717184961,0.0009783358545973897,0.0017209160141646862,0.0029300779569894075
0.0011184667237102985,0.0021455350797623396,0.00018850126070901752,0.0015327600995078683,0.0008525167941115797,,,0.0007373476983048022,0.0010163909755647182,0.0017182017909362912,0.003113098908215761
0.0021591223776340485,0.0021731830202043056,0.00021819806715939194,0.0016125600086525083,0.0008631232776679099,,,0.0007740494911558926,0.0010664305882528424,0.0017092381604015827,0.003282914636656642
0.0027780747041106224,0.0022329853381961584,0.0002542477159295231,0.0016787510830909014,0.0008690863032825291,,,0.0008332992438226938,0.0011129183694720268,0.0016911799320951104,0.003428975585848093
0.0031589430291205645,0.0023140846751630306,0.0002979588753078133,0.0017300847684964538,0.0008761918288655579,,,0.0009763581911101937,0.0016182654071599245,0.00167838204652071,0.003786110319197178
0.004142469260841608,0.0025530538987368345,0.00034937207237817347,0.0017700283788144588,0.0008873678743839264,,,0.0016877689631655812,0.0017434697365388274,0.0016742355655878782,0.0038890144787728786
