case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.00044044037349522114,0.9906617999076843
1,41744_5c450f9d_0,0.00024396089429501444,0.854496419429779
2,37377_90529181_13,0.0004540827649179846,0.9905738830566406
3,23010_f07fdf61_8,0.0003715400816872716,0.9804426431655884
4,65231_2932c31a_1,0.0013547895941883326,0.8041738867759705
5,22056_79373464_0,0.0002728365652728826,0.8537114858627319
6,41853_48a0bc42_5,0.0011169876670464873,0.5808442234992981
7,137903_c5c1d4bb_4,0.00027326674899086356,0.8534751534461975
8,143466_0cfaa234_8,0.015196053311228752,0.7315722703933716
9,24378_e8bba1e4_0,4.3034797272412106e-05,0.1920936107635498
10,56453_f3113be6_0,0.0004331823729444295,0.9654271006584167
11,41211_11f6b8a0_13,0.00022644131968263537,0.9952102899551392
12,123765_02e370d3_4,0.0013327968772500753,0.8972707986831665
13,22066_308cdcfe_6,0.002250026213005185,0.9433292746543884
14,77571_29af5c9c_22,0.00019340352446306497,0.47650617361068726
15,33496_02bf8e3f_0,0.0028134386520832777,0.7589445114135742
16,31227_237756c2_1,0.0005028134328313172,0.9230021238327026
17,22357_e2f7b060_39,0.0007928231498226523,0.9729443788528442
18,35729_fa2f5d28_0,5.8037854614667594e-05,-5.095979690551758
19,135521_30553c91_9,0.0004859646433033049,0.9645052552223206
20,41931_cd6dd23b_1,0.0027255499735474586,0.9608123302459717
21,31862_a89f21f9_2,9.540827159071341e-05,0.9527809619903564
22,127967_a1740148_3,0.0035843041259795427,0.9247368574142456
23,55018_77300a1d_3,0.0004253372026141733,0.956533670425415
24,31530_6744ae73_53,0.00233495538122952,0.781791627407074
25,22122_652e2df7_1,0.0016075840685516596,0.7973480224609375
26,31663_c1a12209_13,0.004334711469709873,0.834928035736084
27,35420_228908ef_7,0.00013962200318928808,0.9331291913986206
28,30114_9f7d9611_1,0.0014029581798240542,0.8139077425003052
29,115406_9f5685a8_0,0.0017563324654474854,0.9372864961624146
30,81012_c0ab3912_3,0.0011156507534906268,0.9512132406234741
31,108851_4d515b10_8,0.0028137785848230124,0.6820554733276367
32,52461_83590b80_11,3.426773037062958e-05,0.18996989727020264
33,86505_0f35c359_3,0.0006974903517402709,0.2648671269416809
34,29195_c49aebed_1,8.631245873402804e-05,0.6889023184776306
35,146853_40cadbdd_58,0.0005211253883317113,0.9527227878570557
36,138520_f4e0bc0b_41,4.737546987598762e-05,0.41153484582901
37,51574_5abe1279_0,0.00019031393458135426,0.9439390897750854
38,143293_fc5b0ff7_16,0.0007900753407739103,0.9308624267578125
39,140722_45ec43a9_1,8.132926450343803e-05,0.9288146495819092
40,50717_f1aaa3b1_13,4.395532232592814e-05,-144.04515075683594
41,27054_342fcf5c_9,0.0018042436568066478,0.834614634513855
42,61487_0c376e91_3,0.002074160147458315,0.9007351398468018
43,27694_7801dc67_3,0.015153017826378345,0.514681339263916
44,41466_c6aa7b3a_4,0.00019605134730227292,0.8988085985183716
45,23568_4de5a366_0,0.00026963488198816776,0.7678692936897278
46,33766_14917a4a_38,0.008015413768589497,0.10110390186309814
47,54734_5a61bf9e_5,0.0026297355070710182,0.8617007732391357
48,81145_14516907_4,0.0010676304809749126,0.9646692276000977
49,115639_90b22db8_0,0.02354281209409237,-3.089881420135498
50,60293_49808d27_0,0.000722483906429261,0.9895330667495728
51,23010_f07fdf61_10,0.0035635444801300764,0.7903221845626831
52,135705_f89ff854_5,0.0021215765736997128,0.8853399157524109
53,21880_c4d6cbae_1,0.0009700003429315984,0.8229727149009705
54,67378_1f022261_0,0.0006117492448538542,0.9671027660369873
55,63132_330141d7_0,0.0012424595188349485,0.1579076647758484
56,56250_3b6024e3_1,0.0007705800235271454,0.6332513093948364
57,21642_b79d233e_0,0.02151772566139698,0.39505326747894287
58,108849_6758eb4f_2,0.0010679165134206414,0.8522121906280518
59,33147_d7173b68_18,0.04662633687257767,0.6103931665420532
60,77571_29af5c9c_23,0.001197637291625142,0.7355982065200806
61,41898_8ef925b0_0,0.004575507715344429,0.732139527797699
62,79886_f52001c4_2,0.0012194457231089473,0.8821764588356018
63,49092_5f0f4173_3,0.00016550850705243647,0.6774210333824158
64,53053_d6b4d71c_10,0.0006953746196813881,0.8996350765228271
65,91306_3d1fa0ee_5,0.0003240376536268741,0.8495230078697205
66,34352_e47a6d88_27,0.003990314435213804,0.9362401962280273
67,51747_3d58eae0_4,0.0013719374546781182,0.9150553941726685
68,119790_1ed376f0_8,0.00037667457945644855,0.8669594526290894
69,53066_50d8135d_5,0.005576550494879484,0.6005349159240723
70,125522_b0039ef7_1,0.0011030390160158277,0.9728554487228394
71,56480_dcc89e9a_56,0.05611203610897064,0.5192720890045166
72,130808_c35f5f37_0,0.00014597305562347174,0.1406652331352234
73,126413_4c85d641_6,0.00018426372844260186,0.5706259608268738
74,41785_e15d763c_1,0.001320549170486629,0.7325628399848938
75,51942_f6e66631_4,0.00016509216220583767,0.8097643256187439
76,76978_1a5fdd31_0,9.095264249481261e-05,0.7802392244338989
77,44531_2c7e50c7_5,2.9238492061267607e-05,0.7587098479270935
78,43010_31eceafd_4,0.0010331515222787857,0.7135289311408997
79,38484_56f24230_16,0.001344714779406786,0.8135226964950562
80,33531_7578f842_1,0.0006258956855162978,0.9645959734916687
81,41739_1bc15d9f_1,7.346019992837682e-05,0.8666861653327942
82,27847_d2436f7c_21,0.0008893595077097416,0.9671259522438049
83,23536_f2c05b8a_1,0.0011344753438606858,0.1623501181602478
84,144146_91fc1d56_5,0.0006032331730239093,0.8651804327964783
85,122489_f9b57c1d_1,0.0008961515268310905,0.9194418787956238
86,136869_5c12641f_7,2.5202652977895923e-05,0.5280870795249939
87,24167_5d34f1dd_2,0.00010324353934265673,-0.0038672685623168945
88,104284_d07fea33_4,0.00043464810005389154,0.8926455974578857
89,139680_b1f65d1f_4,0.005562569014728069,0.8369045257568359
90,53182_1ee4339e_14,0.0002732956490945071,0.8534712791442871
91,33969_86c2ecf7_3,2.4659244445501827e-05,0.08106189966201782
92,90597_4bc1089d_0,0.00023432941816281527,0.9015738368034363
93,110222_5055efca_1,0.000965473591350019,0.908805251121521
94,41998_654ac923_1,0.0010021114721894264,0.9552985429763794
95,105913_93f730c4_9,0.00010110523726325482,0.779665470123291
96,41871_f9a1ad02_3,0.007355754729360342,0.8121415972709656
97,51601_2616f89b_16,0.00010389438830316067,0.996643602848053
98,40487_62383461_4,0.0018155197612941265,0.9493271112442017
99,138074_44841c07_0,0.10329250246286392,0.47899872064590454
100,54516_ac9e2ef4_63,0.03520485758781433,0.7795878648757935
101,31360_a1accb4b_102,0.0002468786551617086,0.8233024477958679
102,124177_71283cad_11,0.004549991339445114,0.9140685796737671
103,129854_5b7bfc38_1,0.0012567956000566483,0.8453288674354553
104,88850_a7ef0c56_7,0.0009956024587154388,0.9748024344444275
105,50692_e7ff2668_7,0.00037043774500489235,0.8546768426895142
106,38953_19054857_33,0.0006796119268983603,0.6724358797073364
107,144566_cdb1c642_8,0.0006932381074875593,0.6257253885269165
108,21644_aa203dc5_18,0.031253132969141006,-0.33893418312072754
109,118342_c702e084_13,0.00011010900198016316,0.9108202457427979
110,54785_91ee2a14_0,0.10231748223304749,0.16971582174301147
111,51942_f6e66631_11,0.003172633470967412,0.8393427729606628
112,45269_a8765cc8_1,3.019795985892415e-05,0.6984978914260864
113,145368_7e39b128_6,0.00046450874651782215,0.95245760679245
114,52557_e6a00b06_12,0.0002862113469745964,0.8949150443077087
115,74331_3a99ee8b_18,5.4310494306264445e-05,0.6807416677474976
116,30028_530eb242_7,0.0002034764620475471,0.856163740158081
117,22994_e6ad8f2b_18,0.00276778033003211,0.8852980732917786
118,148112_f8c07791_5,0.0011439826339483261,0.696729302406311
119,141665_0564e852_0,0.002255181549116969,-13.765954971313477
120,122341_7952a90b_10,2.539407432777807e-05,-15.687231063842773
121,42613_e3a0cf17_1,0.002347795758396387,-0.03801834583282471
122,36851_2c8f1bb6_1,0.0002090421476168558,0.8019260764122009
123,124350_e21b0f7c_1,0.06995458155870438,0.41965383291244507
124,137408_305f048c_0,0.00037382193841040134,0.9909620881080627
125,50711_05fbe39a_1,0.01890825480222702,0.8843439817428589
126,101914_16d94052_0,0.0002499990805517882,0.8216733932495117
127,115521_bc834c75_3,0.0019050975097343326,0.9435541033744812
128,51875_c30e2480_10,0.005760141182690859,0.9313218593597412
129,37040_ecbcd25e_39,0.0061386581510305405,0.3415161967277527
130,128649_d8b5b7f8_14,0.0007110600126907229,0.986771285533905
131,33197_0f08d771_1,0.00043789457413367927,0.8571503162384033
132,60725_a5735a6c_0,0.0006413148366846144,0.985913097858429
133,63411_46a912fc_0,0.0030605648644268513,0.28074270486831665
134,40514_bb61631d_0,0.0009968442609533668,0.9183928370475769
135,123181_4e56fb4f_1,0.0007046835962682962,0.9896863102912903
136,21330_f0cee934_43,0.00026322295889258385,0.8731576800346375
137,119219_2c28aafc_2,0.008171130903065205,0.5677018165588379
138,131193_98f3ac52_2,0.0008489695028401911,0.9722714424133301
139,100224_c6c6655a_2,0.0011209147050976753,0.946366012096405
140,79510_f27c9c97_0,0.00010283709707437083,0.8585917949676514
141,25399_94c166c1_0,0.05865901708602905,0.27092987298965454
142,75270_25a261ef_8,0.07872942090034485,-72.76324462890625
143,52770_058cfe37_1,0.0010351348901167512,0.8425481915473938
144,32879_49552f2f_10,0.0006495172856375575,0.9747387170791626
145,40519_55a097c6_6,0.0003607201506383717,0.8752610683441162
146,21299_e9cd80a6_10,0.0009039055439643562,0.8869002461433411
147,24890_5f8a67df_10,0.0006619528285227716,0.970900297164917
148,138497_a1dbe050_2,0.04217040166258812,-0.13856220245361328
149,140760_c36e4bec_46,0.00013929327542427927,0.6824404001235962
150,87056_323e3f05_5,0.0007087705889716744,0.2886231541633606
151,20697_d3e106b4_0,0.0003918805450666696,0.9875255823135376
152,139179_2ded7527_0,3.12045231112279e-05,-0.549429178237915
153,77109_879688dc_3,5.870794484508224e-05,0.8383214473724365
154,135317_3c58b0d0_0,0.00018521341553423554,0.5234624147415161
155,140462_bb2c68e8_7,0.0032106328289955854,0.7318940758705139
156,43748_126f6ca7_3,1.2535115274658892e-05,0.8859590291976929
157,88307_9ab5641a_0,0.00019623065600171685,0.7704004049301147
158,23034_b38134ee_3,0.0004956675693392754,0.891069233417511
159,143608_f8de21e0_0,0.001977603416889906,0.6484840512275696
160,145368_0dd4ddb4_0,0.0003548143431544304,0.7009190320968628
161,145726_19ccdbda_14,0.022019483149051666,0.8145657181739807
162,139680_b1f65d1f_18,0.0002476532245054841,0.8026272058486938
163,129580_45a65025_4,0.00192235317081213,0.5803631544113159
164,138911_770c1107_0,0.0004953757161274552,0.9904769659042358
165,141294_8b13a67d_97,0.00037960329791530967,0.7448804974555969
166,33265_e489d292_6,0.0010090398136526346,0.8643925786018372
167,117315_34c61072_0,0.0001355553395114839,0.886079728603363
168,134994_b5f834e0_0,0.0022961392533034086,0.8942572474479675
169,24168_a0ede173_11,0.00038248967030085623,0.9777249097824097
170,125419_bb5605d5_0,9.917532588588074e-05,-0.27573633193969727
171,66800_6263d525_0,0.06090899929404259,0.268393337726593
172,21009_907a2a95_1,8.205580525100231e-05,-14.229161262512207
173,54073_7d8cdd04_0,0.005570593755692244,0.6857571005821228
174,41473_c2137170_17,4.898228871752508e-05,0.8223013877868652
175,60990_7a1796da_1,0.0038961549289524555,0.580655574798584
176,30400_8824ce97_16,0.003117962274700403,0.9072456359863281
177,135800_a69098a6_0,0.00137201021425426,0.982735276222229
178,41855_b82e6ae8_4,0.009568528272211552,0.8728326559066772
179,24942_9d1b2ff2_11,0.0006413100636564195,0.9168218970298767
180,88941_aa581346_40,9.188897092826664e-05,0.41825491189956665
181,103633_3cdddc85_7,0.0004280321591068059,0.8746342062950134
182,21706_adfb2ece_1,0.0004184426798019558,0.9569476246833801
183,54177_2b99e039_15,0.0005937302485108376,0.8895352482795715
184,32853_bd6998c3_5,0.004146344494074583,0.33319658041000366
185,54478_21061ebc_1,0.0004661382990889251,0.7331222891807556
186,31277_b1263495_2,0.015063927508890629,-2.290337324142456
187,105200_c676b2aa_0,0.0002246224321424961,0.8156915307044983
188,132758_e9ed9fa4_13,0.0019180378876626492,0.6731457710266113
189,53066_50d8135d_1,0.0015231647994369268,0.9364778399467468
190,104641_2cd02839_53,7.295558316400275e-05,0.8831896781921387
191,134853_9caf9e3a_4,3.582502176868729e-05,-0.781708836555481
192,103271_0073e6bc_3,2.3960608814377338e-05,-0.5365924835205078
193,66684_862d4cca_1,0.00011610353976720944,0.7556031346321106
194,26750_cd3cb3ff_1,0.00022417430591303855,0.920973539352417
195,118201_ab28222d_9,0.0007179448730312288,0.9863908886909485
196,123181_4e56fb4f_4,0.00016623770352452993,0.994048535823822
197,51595_41f3d1a3_0,0.0001092149832402356,0.8793782591819763
198,89527_b3bf425d_15,0.010288013145327568,0.6960859298706055
199,50777_2934de55_0,0.0015064988983795047,0.9197981357574463
200,32566_7bfc936b_2,0.0004364206688478589,0.7971782088279724
201,24032_d6172503_12,0.0013583963736891747,0.9253233075141907
202,98300_5afcf0f2_10,0.0017944592982530594,0.8344172835350037
203,34908_cb4ff86b_13,0.007577295880764723,0.9315490126609802
204,48224_53cae924_20,2.4452165234833956e-05,-2.326131582260132
205,23649_45d06d26_6,0.00018203092622570693,0.751632034778595
206,22604_7063d5c9_58,0.05658834055066109,0.6118345260620117
207,50315_0f1419bf_17,0.0015960143646225333,0.9780415892601013
208,31590_157528f6_0,0.00024721762747503817,0.5325080752372742
209,42137_98e33f7e_11,0.003815333591774106,0.911885678768158
210,32743_f4c47bbc_32,0.002666893880814314,0.8382169604301453
211,105762_19e04e0b_2,0.0008959706756286323,0.988414466381073
212,91594_b89f2a6c_4,0.00015104483463801444,0.8468742966651917
213,65350_b3fa8f4f_58,0.00011327543325023726,0.8460608124732971
214,109762_cb162371_15,0.00998272281140089,0.7498790621757507
215,146562_8bc437b7_4,0.00022868959058541805,0.6873157620429993
216,28213_40ba97c1_12,0.0010883385548368096,0.6812174916267395
217,93673_0ecfc82e_8,0.0028301815036684275,0.31685900688171387
218,49312_2687e740_3,0.009461603127419949,0.8939543962478638
219,50001_e86a6698_8,0.0010986964916810393,0.731512725353241
220,115633_fd3c9b97_40,9.027137275552377e-05,0.8347719311714172
221,147651_d3c4281c_7,0.022361857816576958,0.7281451225280762
222,27839_4a077326_22,0.00019580262596718967,0.7431210875511169
223,51585_b695905b_3,0.0008848719298839569,0.9495623707771301
224,37683_e2cca100_15,0.000346553249983117,0.6137497425079346
225,43529_4804941b_1,0.001308940351009369,0.942062258720398
