0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9764915704727173,0.9841441512107849,0.8988733291625977,0.7923601865768433,0.9939264059066772,0.9900793433189392,0.9392058253288269,0.3557322025299072,0.724368155002594,0.6008345484733582,0.8321294188499451,0.9781691431999207,0.7707130312919617,0.9383536577224731,0.7108062505722046,0.9663008451461792,0.5174606442451477,0.9584328532218933,0.99366694688797,0.9923930764198303,0.9947773218154907,0.9918363094329834,0.9474863409996033,0.9879254698753357,0.9748721718788147,0.9709365963935852,0.48866546154022217,0.7724149227142334,0.990853488445282,0.9898853302001953,0.9846153259277344,0.6460334062576294,0.2856489419937134,0.9578798413276672,0.9853543043136597,0.9897264838218689,0.9591200351715088,0.8742204904556274,0.9770841598510742,0.8879346251487732,0.9898141622543335,-0.11819827556610107,0.8971841335296631,0.9634451270103455,0.9456230998039246,0.49479901790618896,-2.4457385540008545
0.9776620268821716,0.9950990676879883,0.9767295122146606,-1.5177898406982422,0.9923819303512573,0.9943902492523193,0.9670020937919617,0.9563033580780029,0.6942882537841797,0.9658694267272949,0.8138142824172974,0.9970816373825073,0.183552086353302,0.9945521354675293,0.9608174562454224,0.983945906162262,0.9435241222381592,0.965521514415741,0.9946466684341431,0.996100127696991,0.9947900176048279,0.9401669502258301,0.9867972731590271,0.9937946796417236,0.9886707663536072,0.9937472939491272,0.8953445553779602,0.9623544812202454,0.9934478402137756,0.9953957796096802,0.976104199886322,0.9132239818572998,0.902864396572113,0.9824027419090271,0.9968996644020081,0.9953097701072693,0.9879109263420105,0.8706324100494385,0.9957668781280518,0.9756049513816833,0.9940082430839539,0.4235992431640625,0.9802992939949036,0.5293579697608948,0.9608319997787476,0.9420765042304993,0.5221636295318604
0.9972522258758545,0.9983046054840088,0.6374229192733765,0.7560383081436157,0.9908268451690674,0.9978723526000977,0.9695870876312256,0.9647766947746277,0.7448731660842896,0.9814832806587219,0.9143739342689514,0.997256338596344,0.6965382695198059,0.9466500878334045,0.8320382833480835,0.9911894798278809,0.9317796230316162,0.983696460723877,0.72893226146698,0.9934142827987671,0.9953700304031372,0.9695863723754883,0.9935585856437683,0.9983066320419312,0.6560475826263428,0.8232276439666748,0.9495919942855835,0.9248030185699463,0.9983406662940979,0.7891049981117249,0.9971848130226135,0.9828527569770813,0.942116916179657,0.7572598457336426,0.9980544447898865,0.7918009161949158,0.9922008514404297,0.8754296898841858,0.9964808821678162,0.9757516384124756,0.9964249134063721,0.01504749059677124,0.988161563873291,0.911189079284668,0.9375882148742676,0.9457099437713623,0.7665903568267822
0.9848366379737854,0.9993851184844971,0.9809505343437195,0.770247220993042,0.9966796636581421,0.999113142490387,0.9711180925369263,0.8320401906967163,0.919751763343811,0.976425051689148,0.8725076913833618,0.9983689785003662,0.867251455783844,0.9917276501655579,0.8456218838691711,0.9956595301628113,0.9542173147201538,0.9959051609039307,0.990376353263855,0.9990428686141968,0.9975888729095459,0.9993575811386108,0.9977789521217346,0.9994860291481018,0.8382614850997925,0.9916693568229675,0.9388362169265747,0.97234708070755,0.9993904232978821,0.9926391839981079,0.9974843263626099,0.988251268863678,0.963782012462616,0.9908990859985352,0.9993652105331421,0.9924424886703491,0.9946660399436951,0.9186213612556458,0.9985551834106445,0.9807076454162598,0.9963811635971069,0.773220956325531,0.9964481592178345,0.9930329918861389,0.9643267393112183,0.9556367993354797,0.9110896587371826
0.9875104427337646,0.999622106552124,0.8959829211235046,0.9300559759140015,0.9988591074943542,0.9989680051803589,0.9739266633987427,0.9227546453475952,0.9687036871910095,0.9872429370880127,0.9846600890159607,0.998610258102417,0.8803719282150269,0.9881951808929443,0.9829400181770325,0.9974384307861328,0.9794592261314392,0.9987796545028687,0.9437524676322937,0.9994606375694275,0.9960815906524658,0.9996618628501892,0.9990994930267334,0.9996514916419983,0.9880397915840149,0.9755383133888245,0.9910075068473816,0.974872887134552,0.9996870756149292,0.9682891368865967,0.9992019534111023,0.9708477258682251,0.9921160936355591,0.9544335603713989,0.9995899796485901,0.9706229567527771,0.9968916773796082,0.9423277974128723,0.9995149970054626,0.959808886051178,0.9970859289169312,0.9733092784881592,0.9986535906791687,0.9992196559906006,0.9667299389839172,0.9370981454849243,0.9701032638549805
0.9975677728652954,0.9996816515922546,0.986997127532959,0.9450186491012573,0.9991804957389832,0.9986426830291748,0.9782847166061401,0.9123175740242004,0.9826551079750061,0.9883307218551636,0.9824529886245728,0.999297022819519,0.9114549160003662,0.9915410280227661,0.9949681162834167,0.9981029629707336,0.987922191619873,0.9992327094078064,0.9908201098442078,0.9988006353378296,0.996984601020813,0.999745786190033,0.9990136027336121,0.9996805787086487,0.9918392896652222,0.993324339389801,0.9984351992607117,0.9900894165039062,0.9996047019958496,0.994561493396759,0.9983087182044983,0.9570162892341614,0.9960286021232605,0.9963673949241638,0.9997299909591675,0.9937803745269775,0.997417151927948,0.47869157791137695,0.999673068523407,0.9452158808708191,0.9976077675819397,0.9907049536705017,0.9980188012123108,0.9990137219429016,0.9735100865364075,0.9208689332008362,0.9927849769592285
0.9938997030258179,0.9997543692588806,0.552190363407135,0.9512163400650024,0.9992401003837585,0.9980469346046448,0.9830072522163391,0.9399010539054871,0.9775494933128357,0.9931371808052063,0.9499446749687195,0.9994089603424072,0.9708271026611328,0.9915206432342529,0.9977565407752991,0.998559296131134,0.9862909317016602,0.9994198083877563,0.8950007557868958,0.9995537996292114,0.9960575103759766,0.9998903870582581,0.998871922492981,0.9997854232788086,0.9485480189323425,0.8910207748413086,0.9980501532554626,0.9646704196929932,0.9996843338012695,0.902276873588562,0.9991708397865295,0.9575070142745972,0.9819576740264893,0.8679226040840149,0.9998266100883484,0.9002432823181152,0.9992157816886902,0.7291035652160645,0.9997507333755493,0.9515414834022522,0.9982960224151611,0.9939119815826416,0.9979521632194519,0.9992325901985168,0.9709439277648926,0.9180442094802856,0.9969096779823303
0.9961323738098145,0.9998461604118347,0.969687283039093,0.9546488523483276,0.9995263814926147,0.9972993731498718,0.9864872097969055,0.9355732202529907,0.9921336770057678,0.9926483631134033,0.9654956459999084,0.999535858631134,0.8951296210289001,0.9919654130935669,0.9982158541679382,0.9991634488105774,0.9890114665031433,0.9994849562644958,0.9938368797302246,0.9998087286949158,0.9953411221504211,0.9998527765274048,0.9989717602729797,0.9998174905776978,0.9872574806213379,0.9926455020904541,0.9975431561470032,0.9953224658966064,0.9996764063835144,0.9921083450317383,0.999419629573822,0.9522504210472107,0.9943141937255859,0.9958425760269165,0.9998885989189148,0.9926229119300842,0.9990048408508301,0.9608410596847534,0.9997578263282776,0.29408496618270874,0.9985466003417969,0.9936288595199585,0.9985823631286621,0.9993808269500732,0.9800208210945129,0.9342790246009827,0.9978175163269043
0.9779241681098938,0.9997265338897705,0.9767534136772156,0.9513079524040222,0.9996535181999207,0.9970945119857788,0.9878461360931396,0.9665363430976868,0.9916834831237793,0.9941096901893616,0.9891985654830933,0.9992284178733826,0.9792133569717407,0.9909161329269409,0.9980255365371704,0.9992859363555908,0.9925511479377747,0.9995644688606262,0.9902147650718689,0.9998348951339722,0.9934797883033752,0.9998345375061035,0.9989596009254456,0.9998276829719543,0.9944933652877808,0.9899784326553345,0.9979605078697205,0.9941311478614807,0.9993595480918884,0.9917901158332825,0.9995099902153015,0.9578719735145569,0.9964556097984314,0.992173433303833,0.9998792409896851,0.9910553097724915,0.9983336925506592,0.9856736063957214,0.9998406171798706,0.6181161999702454,0.9988287687301636,0.9947741627693176,0.9989475607872009,0.9997528195381165,0.9817811250686646,0.9181052446365356,0.9979462027549744
