0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9764915704727173,0.9841441512107849,0.8988733291625977,0.7923601865768433,0.9939264059066772,0.9900793433189392,0.9392058253288269,0.3557322025299072,0.724368155002594,0.6008345484733582,0.8321294188499451,0.9781691431999207,0.7707130312919617,0.9383536577224731,0.7108062505722046,0.9663008451461792,0.5174606442451477,0.9584328532218933,0.99366694688797,0.9923930764198303,0.9947773218154907,0.9918363094329834,0.9474863409996033,0.9879254698753357,0.9748721718788147,0.9709365963935852,0.48866546154022217,0.7724149227142334,0.990853488445282,0.9898853302001953,0.9846153259277344,0.6460334062576294,0.2856489419937134,0.9578798413276672,0.9853543043136597,0.9897264838218689,0.9591200351715088,0.8742204904556274,0.9770841598510742,0.8879346251487732,0.9898141622543335,-0.11819827556610107,0.8971841335296631,0.9634451270103455,0.9456230998039246,0.49479901790618896,-2.4457385540008545
0.9737586975097656,0.9616096615791321,0.7779973745346069,-1.35007905960083,0.9879041314125061,0.9808490872383118,0.8605208992958069,0.24511289596557617,0.48027414083480835,0.41374266147613525,0.5220062732696533,0.9794315099716187,-0.5604797601699829,0.9162900447845459,0.6815468072891235,0.9420636892318726,0.3177109360694885,0.8915653824806213,0.9821140766143799,0.9896600246429443,0.9899234175682068,0.9469430446624756,0.9163116812705994,0.9659768342971802,0.9444834589958191,0.9252318739891052,0.20733213424682617,0.6076207160949707,0.989896297454834,0.9809725284576416,0.9645618796348572,0.4889087677001953,-0.13578498363494873,0.9060201644897461,0.9850055575370789,0.9808074235916138,0.9356421232223511,0.6564472913742065,0.9778628349304199,0.8968698978424072,0.9879350662231445,-0.6596659421920776,0.8096457719802856,0.9512156844139099,0.8425543308258057,0.2606092691421509,0.7558650374412537
0.975115180015564,0.942243218421936,0.014684498310089111,-0.0504453182220459,0.9840206503868103,0.9665886163711548,0.7658979892730713,0.28499358892440796,0.25011974573135376,0.3606293201446533,0.12698185443878174,0.9710203409194946,0.05934011936187744,0.8592743277549744,0.8954448103904724,0.915228009223938,0.2147606611251831,0.8707783222198486,0.6580447554588318,0.9770328998565674,0.9743351340293884,0.9761966466903687,0.8881722092628479,0.946940541267395,0.49471086263656616,0.5992851257324219,0.1541675329208374,0.46235859394073486,0.9908237457275391,0.7323424816131592,0.9539359211921692,0.4157516360282898,-0.13201844692230225,0.5021201372146606,0.9840771555900574,0.7436879873275757,0.9119852185249329,0.35960447788238525,0.9822505116462708,0.8640376329421997,0.9867058396339417,0.12035530805587769,0.7352596521377563,0.953948438167572,0.6589030623435974,-0.15061187744140625,0.9206165075302124
0.9530811309814453,0.937393307685852,0.07362210750579834,-0.3672792911529541,0.9769269824028015,0.950779139995575,0.6508115530014038,0.3411096930503845,0.16062945127487183,0.2985907196998596,-0.1240161657333374,0.960467517375946,0.3183012008666992,0.8283771276473999,0.6070868372917175,0.8861741423606873,0.17836040258407593,0.8480175733566284,0.6312403678894043,0.964816689491272,0.9542889595031738,0.9687362313270569,0.8605123162269592,0.9418579339981079,0.06762814521789551,0.5781198740005493,0.17426460981369019,0.5383556485176086,0.9912257194519043,0.6960375905036926,0.9503015279769897,0.35744041204452515,-0.004606485366821289,0.5965657234191895,0.981883704662323,0.7057654857635498,0.8848078846931458,0.045718252658843994,0.9822787046432495,0.8092143535614014,0.9784870147705078,0.12469005584716797,0.6869194507598877,0.9545773863792419,0.514261782169342,-0.6818500757217407,0.8072651624679565
0.9620077610015869,0.9431849122047424,0.3156319856643677,-0.9570664167404175,0.9718563556671143,0.9338092803955078,0.5357104539871216,0.3750796914100647,0.1347646713256836,0.26674169301986694,-0.28629112243652344,0.9484373331069946,0.28792834281921387,0.8298223614692688,0.5109421014785767,0.8614878058433533,0.19966280460357666,0.8431278467178345,0.7509880661964417,0.9646902084350586,0.9260006546974182,0.9543042182922363,0.8320233821868896,0.9471113085746765,0.01046288013458252,0.6632144451141357,0.21173423528671265,0.6218089461326599,0.9909818172454834,0.7928042411804199,0.9504365921020508,0.31069129705429077,-0.019858241081237793,0.7341389656066895,0.9822266697883606,0.7908000946044922,0.8598019480705261,-0.21618294715881348,0.9800254702568054,0.6526908278465271,0.9747633934020996,0.10849696397781372,0.6748347282409668,0.945015013217926,0.3824576735496521,-1.1524603366851807,0.7201352119445801
0.9543305039405823,0.9501973986625671,0.30040186643600464,-1.8989553451538086,0.9668216705322266,0.9076119065284729,0.4196234941482544,0.3955603837966919,0.10102814435958862,0.22739136219024658,-0.44527125358581543,0.9393864274024963,0.14710557460784912,0.8079863786697388,0.47094064950942993,0.8252269625663757,0.2593528628349304,0.829146146774292,0.707233190536499,0.9709407687187195,0.880160391330719,0.939024806022644,0.8174960613250732,0.9539381265640259,-0.01799595355987549,0.6506452560424805,0.2569258213043213,0.6312606334686279,0.988420307636261,0.7718089818954468,0.9481205344200134,0.28661859035491943,-0.06371080875396729,0.7076727151870728,0.9814028739929199,0.7613861560821533,0.8250648975372314,-0.31386637687683105,0.9771903157234192,0.6088285446166992,0.9678349494934082,0.08435094356536865,0.6810734272003174,0.9254811406135559,0.24106723070144653,-1.5008485317230225,0.67967289686203
0.9383831024169922,0.9536615014076233,0.5417973399162292,-3.1633853912353516,0.9626395106315613,0.860724925994873,0.3295564651489258,0.4071948528289795,0.10139495134353638,0.22595995664596558,-0.5217384099960327,0.9301034808158875,-0.013613343238830566,0.7801985740661621,0.458126425743103,0.782236635684967,0.3414962887763977,0.8198896646499634,0.7949663400650024,0.9706981182098389,0.8175657987594604,0.9268312454223633,0.8114916682243347,0.9568236470222473,-0.01789569854736328,0.7926222085952759,0.3050045967102051,0.7062212824821472,0.98500657081604,0.8713664412498474,0.946818470954895,0.2819674611091614,-0.05059003829956055,0.7240645885467529,0.9810875654220581,0.8594667911529541,0.8024158477783203,-0.22873139381408691,0.9736477136611938,0.4891743063926697,0.960969090461731,0.05580699443817139,0.6965839266777039,0.901967465877533,0.11470699310302734,-1.5068292617797852,0.6666664481163025
0.9384685754776001,0.9564691185951233,0.48738741874694824,-4.490005970001221,0.9594456553459167,0.7850273847579956,0.2706793546676636,0.421647310256958,0.11030709743499756,0.22023379802703857,-0.5652327537536621,0.92098069190979,-0.13467037677764893,0.7400909662246704,0.46402376890182495,0.7513973712921143,0.419857919216156,0.8103224635124207,0.7679438591003418,0.970791757106781,0.7304989099502563,0.9166210889816284,0.8064767122268677,0.9597488045692444,-0.011451363563537598,0.7691380977630615,0.3437974452972412,0.6965560913085938,0.980018675327301,0.8604961633682251,0.9447602033615112,0.28873658180236816,-0.04943501949310303,0.7150807976722717,0.9818254709243774,0.838181734085083,0.7805010080337524,-0.23957204818725586,0.9703602194786072,0.19904708862304688,0.9502593874931335,0.027656912803649902,0.7137959003448486,0.8770145177841187,0.0170404314994812,-1.4409704208374023,0.6650077104568481
0.9363533854484558,0.9574569463729858,0.45021432638168335,-5.461175441741943,0.9575595259666443,0.6597211360931396,0.23644626140594482,0.4309086203575134,0.11310923099517822,0.22051525115966797,-0.6035871505737305,0.9163521528244019,-0.2220172882080078,0.7083460688591003,0.47382599115371704,0.7157769799232483,0.4760403037071228,0.7956309914588928,0.7445614337921143,0.9700690507888794,0.6241199374198914,0.9081562757492065,0.8055287599563599,0.9603209495544434,-0.004076123237609863,0.7438219785690308,0.374370813369751,0.6782383918762207,0.971092939376831,0.8472862839698792,0.9414011836051941,0.30008524656295776,-0.06148207187652588,0.7027344703674316,0.9818231463432312,0.8161901235580444,0.7537986636161804,-0.27131736278533936,0.9675580263137817,-0.2957437038421631,0.9378936886787415,0.004863321781158447,0.7252050638198853,0.8587774038314819,-0.05196785926818848,-1.4737520217895508,0.6680773496627808
