0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8290448881307384e-06,9.493264769844245e-06,7.276782980625285e-06,2.549297732912237e-06,1.2066866474924609e-05,1.3098373528919183e-05,2.4090415536193177e-05,2.560123903094791e-05,9.697962923382875e-06,6.73726899549365e-05,1.1647792234725785e-05,5.881429387954995e-05,2.288436189701315e-05,3.5007891710847616e-05,2.7000181944458745e-05,9.26254506339319e-05,1.9149751096847467e-05,3.7693815102102235e-05,1.8429037709211116e-06,1.237206561199855e-05,7.1223912527784705e-06,1.3984197721583769e-05,0.0001096905252779834,8.473352863802575e-06,4.244346655468689e-06,3.63189319614321e-05,0.000744630116969347,1.9177832655259408e-05,2.7138928999193013e-05,9.110774954024237e-06,2.497032801329624e-05,2.941356251540128e-05,0.0009917113929986954,3.6146950606052997e-06,5.1145663746865466e-05,9.290267371397931e-06,0.00010251321509713307,5.721982233808376e-06,4.103689207113348e-05,2.8107722755521536e-05,2.445396239636466e-05,2.2368092231772607e-06,7.142077811295167e-05,8.774866000749171e-05,2.8662936529144645e-05,4.049306426168187e-06,0.00017430134175810963
5.77006676394376e-06,9.046384548128117e-06,1.556884285491833e-06,2.1575469872914255e-05,3.358210960868746e-05,8.955962584877852e-06,1.7194282918353565e-05,7.767189345031511e-06,8.456010982627049e-05,5.219306785875233e-06,1.8568649466033094e-05,1.1497551895445213e-05,0.0001232460926985368,2.8598217340913834e-06,5.579635399044491e-06,0.00010890930570894852,9.605308150639758e-06,9.401750867255032e-05,1.53033170136041e-06,1.7584810848347843e-05,6.931188181624748e-06,0.00019934312149416655,4.619826722773723e-05,1.3082868463243358e-05,2.5022820864251116e-06,8.55076086736517e-06,0.0012165470980107784,4.5165234041633084e-06,5.819771104143001e-05,4.392753453430487e-06,4.409484608913772e-05,1.0611091056489386e-05,0.0002632064279168844,1.596867264197499e-06,3.0216742743505165e-05,4.489110324357171e-06,6.512362597277388e-05,7.332386758207576e-06,2.1183708668104373e-05,8.370769137400202e-06,4.1005900129675865e-05,2.4756418497418053e-06,3.123953865724616e-05,0.004222634248435497,2.5120647478615865e-05,3.71512527408413e-07,0.00014007712888997048
1.0188308579017757e-06,5.7831289268506225e-06,1.938489731401205e-05,4.790194907400291e-06,3.941700924769975e-05,3.4722438613243867e-06,1.8406555682304315e-05,1.4082371308177244e-05,0.00024585353094153106,2.5394579097337555e-06,1.1730877304216847e-05,1.3190226127335336e-05,6.542567280121148e-05,2.1728257706854492e-05,5.416151907411404e-05,9.748352749738842e-05,2.6701438400777988e-05,4.413662463775836e-05,5.781871732324362e-05,5.081994095235132e-05,5.498334303410957e-06,0.00018527673091739416,2.8663745979429223e-05,6.457202744059032e-06,0.00020487165602389723,0.00020527672313619405,0.0007967108977027237,1.2673782293859404e-05,2.479581416992005e-05,0.00015249158605001867,4.855418865190586e-06,2.113361915689893e-06,0.00024201675842050463,2.4168821255443618e-05,3.1735911761643365e-05,0.00015135679859668016,6.331092299660668e-05,8.192064342438243e-06,3.156235834467225e-05,9.626836799725424e-06,3.798501711571589e-05,0.0004803008632734418,3.0395674912142567e-05,0.0016050152480602264,4.294684185879305e-05,2.734720396802004e-07,0.0002974804665427655
5.578694981522858e-06,3.196131729055196e-06,1.144531324825948e-06,5.038582912675338e-06,1.3553581084124744e-05,1.392550757373101e-06,1.988690382859204e-05,7.400206959573552e-05,0.00014651287347078323,3.0528876777680125e-06,2.249670615128707e-05,8.914621503208764e-06,3.6729947169078514e-05,2.9366810849751346e-06,0.00013945273531135172,6.469279469456524e-05,3.063426629523747e-05,1.0534530701988842e-05,2.320596649951767e-06,1.0550917977525387e-05,2.5127076241915347e-06,5.779050752607873e-06,1.1253249795117881e-05,2.9336965781112667e-06,0.0010729539208114147,1.0622812624205835e-05,0.0009309814195148647,6.468500487244455e-06,1.2479388715291861e-05,5.613715529761976e-06,4.163750418229029e-06,1.386822418680822e-06,0.00020615599351003766,1.2383363809931325e-06,1.427412462362554e-05,5.792288447992178e-06,5.620745287160389e-05,6.216588190000039e-06,1.8995406207977794e-05,9.04333410289837e-06,3.888012724928558e-05,0.00019894575234502554,1.2055602383043151e-05,0.00018527451902627945,2.7114600015920587e-05,1.7824723386183905e-07,0.0002613133692648262
4.898340648651356e-06,2.648102736202418e-06,6.830654456280172e-06,1.3722919902647845e-06,4.5078836592438165e-06,1.515641429250536e-06,2.07133107323898e-05,3.544234641594812e-05,8.190615335479379e-05,1.6127252138176118e-06,3.1430452054337366e-06,8.287531272799242e-06,3.896119960700162e-05,3.9138631109381095e-06,2.247978773084469e-05,4.729714055429213e-05,2.1106037820572965e-05,3.0412033993343357e-06,1.6609319573035464e-05,6.8557492340914905e-06,3.546931793607655e-06,3.9892993299872614e-06,4.966237611370161e-06,2.6554243959253654e-06,0.00022614109911955893,3.560077311703935e-05,0.00013465392112266272,7.695761269133072e-06,7.900487617007457e-06,2.716468407015782e-05,1.2884410125479917e-06,3.3093201636802405e-06,5.1174247346352786e-05,8.297624844999518e-06,1.1409073522372637e-05,2.534141458454542e-05,3.85268940590322e-05,5.148871423443779e-06,8.241237992479e-06,2.5676226869109087e-05,3.0505145332426764e-05,4.657920726458542e-05,4.890901891485555e-06,2.6473915568203665e-05,2.801323716994375e-05,2.3589120701217325e-07,0.00014168719644658267
9.287147122449824e-07,2.804320502036717e-06,9.845322210821905e-07,9.376500997859694e-07,3.1755826057633385e-06,1.84406997050246e-06,2.0313924324000254e-05,4.251983045833185e-05,5.588249405263923e-05,1.4641054804087617e-06,4.336591700848658e-06,4.4752641770173796e-06,3.223324893042445e-05,2.828908691299148e-06,7.467265731975203e-06,4.114184048376046e-05,1.7804944945964962e-05,1.8749763057712698e-06,3.2796483537822496e-06,1.5282123058568686e-05,2.419576958345715e-06,3.6977342006139224e-06,5.741328095609788e-06,3.0416138088185107e-06,0.0002566845214460045,1.1013294169970322e-05,2.32452766795177e-05,3.930196271539899e-06,1.161996533483034e-05,5.180229891266208e-06,2.6912398425338324e-06,4.731884018838173e-06,2.791227052512113e-05,8.676022957843088e-07,8.74605120770866e-06,5.966663593426347e-06,3.643329910119064e-05,9.993497224058956e-05,6.690173904644325e-06,3.739325256901793e-05,2.455063622619491e-05,2.820977897499688e-05,7.242457741085673e-06,3.9432066841982305e-05,2.4902861696318723e-05,3.2334898492081265e-07,4.4284261093707755e-05
2.262107500428101e-06,2.5857393666228745e-06,5.649239756166935e-05,7.521783800257253e-07,2.9072016332065687e-06,2.446780399623094e-06,1.8984228518093005e-05,3.1722287531010807e-05,7.516520417993888e-05,8.650899303574988e-07,1.4528718565998133e-05,3.941208888136316e-06,1.1525025001901668e-05,3.0419255381275434e-06,3.3869800972752273e-06,3.527181252138689e-05,2.5517374524497427e-05,1.4020198477737722e-06,6.468355422839522e-05,5.6361218412348535e-06,2.8283302526688203e-06,1.8806251773639815e-06,6.791222403990105e-06,2.4304029011545936e-06,0.0017019077204167843,0.00030750641599297523,2.885648973460775e-05,1.7616617697058246e-05,1.0420784747111611e-05,0.0001553596230223775,1.310055722569814e-06,4.645717126550153e-06,0.0001493388117523864,5.2854044042760506e-05,6.304491762421094e-06,0.00015946393250487745,1.2419302947819233e-05,0.00028739930712617934,5.869891083420953e-06,3.425430622883141e-05,1.7362204744131304e-05,2.7888912882190198e-05,7.40353516448522e-06,3.43368919857312e-05,3.0222850909922272e-05,3.955283034429158e-07,2.2355245164362714e-05
1.4953807294659782e-06,1.8677395701161004e-06,4.1848588807624765e-06,6.772361302864738e-07,1.7971245824810467e-06,3.1357412808574736e-06,1.8131337128579617e-05,3.436974293435924e-05,2.7962039894191548e-05,9.371091778120899e-07,1.1463440387160517e-05,3.20712706525228e-06,4.4110023736720905e-05,3.2125994948728476e-06,2.6274080937582767e-06,2.2758922568755224e-05,2.4799437596811913e-05,1.2359550964902155e-06,4.4137027543911245e-06,2.3930756469781045e-06,3.0691760457557393e-06,2.885843514377484e-06,6.33194485999411e-06,2.3753732421027962e-06,0.00041421715286560357,2.282280729559716e-05,3.632713560364209e-05,2.8295867195993196e-06,1.1352720321156085e-05,1.3816786122333724e-05,9.132629088526301e-07,5.251970378594706e-06,5.457416409626603e-05,1.9851659089908935e-06,4.427593921718653e-06,1.3010823749937117e-05,1.7078815290005878e-05,8.505748701281846e-05,6.357178335747449e-06,0.0016658451640978456,1.4815322174399626e-05,3.975073923356831e-05,5.059102932136739e-06,3.001160621352028e-05,2.345715074625332e-05,3.834131803159835e-07,1.762214924383443e-05
9.440941539651249e-06,3.726081786226132e-06,3.48403659700125e-06,7.484878210561874e-07,1.308301307290094e-06,3.1490271794609725e-06,1.9554598111426458e-05,1.7565718735568225e-05,3.2990777981467545e-05,7.580801479889487e-07,4.023884685011581e-06,5.478407274495112e-06,9.221314030583017e-06,4.117023308936041e-06,2.798104105750099e-06,2.096876414725557e-05,2.0181543732178397e-05,1.0407991339889122e-06,8.105492270260584e-06,2.049907152468222e-06,4.005738901469158e-06,3.6100241231906693e-06,6.500900781247765e-06,2.5140013804048067e-06,0.0001764875341905281,3.453936005826108e-05,3.018616553163156e-05,4.2459842006792314e-06,2.254927130707074e-05,1.5897832781774923e-05,7.694883947806375e-07,4.723528491012985e-06,3.792229472310282e-05,4.444688784133177e-06,5.148096079210518e-06,1.749449802446179e-05,3.0250435884227045e-05,4.391788024804555e-05,4.564142727758735e-06,0.029365530237555504,1.1999431080766954e-05,4.113786781090312e-05,3.716594619618263e-06,1.2677406630245969e-05,2.4204835426644422e-05,5.745413886870665e-07,1.794617492123507e-05
