0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.863599419593811,-0.12878751754760742,0.922698974609375,0.9149393439292908,0.8803852200508118,-19.890592575073242,-11.817951202392578,0.8963490128517151,0.9882885217666626,0.9271093010902405,0.846156120300293
0.804685652256012,0.44969868659973145,0.8056772947311401,0.6020900011062622,0.8286395072937012,-41.734161376953125,-32.87049102783203,0.3623461127281189,0.9441301822662354,0.7601624727249146,0.44285839796066284
0.7278776168823242,0.5987035036087036,0.5543695688247681,-0.4594714641571045,0.8289748430252075,-61.99646759033203,-54.83339309692383,-0.7681745290756226,0.6803814172744751,0.32128196954727173,-0.35679376125335693
0.5767217874526978,0.6234877109527588,0.27779388427734375,-2.3056557178497314,0.765346348285675,-85.06526947021484,-69.09154510498047,-2.0313374996185303,0.5649596452713013,0.1977916955947876,-2.4642410278320312
0.2938272953033447,0.477533221244812,-0.06358098983764648,-4.224482536315918,0.5337991714477539,-110.09072875976562,-76.65091705322266,-2.869765520095825,0.5524246692657471,0.058020174503326416,-4.909460067749023
-0.18449854850769043,0.287808358669281,-0.4777740240097046,-5.614123821258545,-1.4651587009429932,-136.91854858398438,-81.47453308105469,-3.4723901748657227,0.45235252380371094,-0.28030264377593994,-5.972381591796875
-0.9270099401473999,0.0637771487236023,-1.003492832183838,-6.478599548339844,-2.7932395935058594,-165.24278259277344,-85.54066467285156,-4.05397891998291,0.7419732809066772,-1.123802900314331,-6.166213512420654
-2.0036187171936035,-0.19705939292907715,-1.6417427062988281,-7.034841537475586,-2.7201669216156006,-195.04400634765625,-88.3267822265625,-4.618195056915283,0.6723579168319702,-1.7920916080474854,-5.886626720428467
-3.481396198272705,-0.48803937435150146,-2.4122793674468994,-7.462746620178223,-1.0171334743499756,-226.2727813720703,-88.88400268554688,-5.1789727210998535,0.5994046330451965,-2.426628351211548,-5.639533996582031
-5.420061111450195,-0.8025236129760742,-3.349853992462158,-7.854794502258301,-0.8309069871902466,-258.8846740722656,-87.44572448730469,-5.7492241859436035,0.5277512073516846,-3.1719579696655273,-5.433486461639404
-7.868509292602539,-1.135542392730713,-4.447211265563965,-8.265421867370605,-0.8669919967651367,-292.791015625,-83.61019134521484,-6.3398213386535645,0.5199914574623108,-3.8173880577087402,-5.296212196350098
-10.86771011352539,-1.4819564819335938,-5.739987850189209,-8.722981452941895,-0.9874796867370605,-328.0224609375,-75.33747100830078,-6.9588541984558105,0.4513596296310425,-4.4151082038879395,-5.42111873626709
-14.431933403015137,-1.8463537693023682,-7.213781356811523,-9.238701820373535,-1.1710572242736816,-8.783596992492676,-69.92985534667969,-7.612444877624512,0.3844982385635376,-5.016092300415039,-5.450005054473877
-18.545366287231445,-2.2341301441192627,-8.922390937805176,-9.830810546875,-1.4097788333892822,-2.6886520385742188,-61.53459167480469,-8.305970191955566,0.3168683648109436,-5.642558574676514,-5.508183479309082
-23.157630920410156,-2.651923656463623,-10.836169242858887,-10.508493423461914,-1.7003426551818848,-2.032066583633423,-54.54835891723633,-9.043906211853027,0.43637603521347046,-6.303333282470703,-5.49357271194458
-28.16551971435547,-3.100374221801758,-12.94693374633789,-11.279942512512207,-2.036224603652954,,-48.15874099731445,-9.829671859741211,0.37141627073287964,-7.004668235778809,-5.597470760345459
-33.708396911621094,-3.5769166946411133,-15.264703750610352,-12.161857604980469,-2.410933256149292,,-41.128787994384766,-10.667155265808105,0.3060951232910156,-7.750850677490234,-5.723695755004883
-39.47211837768555,-4.087036609649658,-17.800949096679688,-13.16820240020752,-2.818333625793457,,-39.28757858276367,-11.56045150756836,0.23968827724456787,-8.545844078063965,-5.873129844665527
-44.159645080566406,-4.588324069976807,-20.53577995300293,-14.316454887390137,-3.2724595069885254,,,-12.512750625610352,0.18039453029632568,-9.394007682800293,-5.938169002532959
-8.710500717163086,-4.592586994171143,-23.420429229736328,-15.631118774414062,-3.8245139122009277,,,-13.593297004699707,0.11404263973236084,-10.300924301147461,-6.130268573760986
-3.0950088500976562,-4.9636759757995605,-26.56566619873047,-17.1397647857666,-4.366240978240967,,,-14.700178146362305,0.04721337556838989,-11.271533966064453,-6.3535919189453125
-2.3813512325286865,-5.405209064483643,-29.71258544921875,-18.879318237304688,-4.91590690612793,,,-15.808340072631836,-0.021085381507873535,-12.307318687438965,-6.674658298492432
-2.304370403289795,-5.654173851013184,-33.21550369262695,-20.854764938354492,-5.489656448364258,,,-13.623002052307129,0.01431185007095337,-13.423455238342285,-7.5432844161987305
-2.285745859146118,-5.971771240234375,-36.83648681640625,-22.958890914916992,-6.105053424835205,,,-10.620194435119629,-0.0542452335357666,-14.622177124023438,-8.286337852478027
