0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.235363904736005e-06,0.00010555749031482264,1.582269942446146e-05,1.311080177401891e-05,1.3577808203990571e-05,0.00022962123330216855,5.3094667237019166e-05,2.2335443645715714e-05,5.508948106580647e-06,0.00012562371557578444,3.188519985997118e-05
2.7392938136472367e-05,0.0004190012696199119,2.4858909455360845e-05,3.543649654602632e-05,0.0001257013063877821,0.0002532815560698509,0.0004108138382434845,7.785877824062482e-05,1.7832626326708123e-05,0.00013985643454361707,4.854551298194565e-05
5.5248532589757815e-05,0.0010190429165959358,3.767590533243492e-05,7.295895920833573e-05,0.00024149326782207936,0.00023576759849675,0.0013924078084528446,0.0001334966073045507,9.706024138722569e-05,0.00016317193512804806,6.226640834938735e-05
8.825374970911071e-05,0.001409314339980483,4.425518636708148e-05,0.00011963170254603028,0.0002896029327530414,0.0002445483405608684,0.0030627655796706676,0.0002089568879455328,0.0001079465146176517,0.0003009348874911666,0.00010231719352304935
0.00012307160068303347,0.0016288673505187035,5.1244162023067474e-05,0.00017270022362936288,0.0003207395493518561,0.00027597363805398345,0.005268966779112816,0.00044463216909207404,8.512828208040446e-05,0.0005076600355096161,0.0001787390501704067
0.00015813350910320878,0.0017773815197870135,6.305322312982753e-05,0.00023099598183762282,0.0002964800805784762,0.0003196290344931185,0.007704033050686121,0.00047864613588899374,9.923857578542084e-05,0.0006751324981451035,0.00028622016543522477
0.00019288469047751278,0.0018647152464836836,7.693219231441617e-05,0.0002941657730843872,0.0003532252158038318,0.0003680619702208787,0.010161623358726501,0.00045363587560132146,0.00011350750719429925,0.0007653956417925656,0.0004102812963537872
0.00022750397329218686,0.0019204107811674476,9.387594764120877e-05,0.00036227324744686484,0.0003172439755871892,0.0004165070422459394,0.012362797744572163,0.00042843291885219514,0.0001177702215500176,0.0008088137838058174,0.0005550342029891908
0.0002621977182570845,0.0019558665808290243,0.00011284933862043545,0.00043479850864969194,0.000734710309188813,0.00046252121683210135,0.014028802514076233,0.0004135831259191036,0.00012906556366942823,0.0008446191786788404,0.000700832752045244
0.00029720913153141737,0.001973573351278901,0.00013524165842682123,0.0005115782842040062,0.0010094665922224522,0.0005053087952546775,0.015246822498738766,0.00040824830648489296,0.0001448770344723016,0.0009744192939251661,0.0008496406953781843
0.00033269444247707725,0.0019789794459939003,0.0001617179805180058,0.0005915741203352809,0.0011624068720266223,0.0005448294105008245,0.0160735622048378,0.0004096378106623888,0.00017220174777321517,0.0009895506082102656,0.0010016404557973146
0.000368764711311087,0.0019753340166062117,0.00019118144700769335,0.0006733258487656713,0.001271735061891377,0.0005805572727695107,0.016518723219633102,0.0004152526380494237,0.00019391394744161516,0.0009720301604829729,0.0011218823492527008
0.00040593629819341004,0.0019654782954603434,0.00022625652491115034,0.0007556590717285872,0.0013469296973198652,0.0011160013964399695,0.016876274719834328,0.0004232935607433319,0.00022348490892909467,0.0009563162457197905,0.0012482913443818688
0.0004448800755199045,0.0019518383778631687,0.00026465312112122774,0.0008356292964890599,0.0013989831786602736,0.0034343458246439695,0.017012793570756912,0.0004326107446104288,0.0002584227768238634,0.0009478615829721093,0.0013639333192259073
0.0004864014917984605,0.0019362012390047312,0.00030802597757428885,0.0009106795187108219,0.0014385192189365625,0.012680256739258766,0.017103111371397972,0.0004426961240824312,0.000510000332724303,0.0009464873000979424,0.0014635797124356031
0.0005316340830177069,0.001918381662108004,0.00035795755684375763,0.0009785265428945422,0.0014766633976250887,,0.01717560365796089,0.0004536847409326583,0.0005209171795286238,0.0009516319260001183,0.0015390327898785472
0.0005772290169261396,0.0019005151698365808,0.00041574734495952725,0.001035298453643918,0.0015212134458124638,,0.017201891168951988,0.0004663140280172229,0.0005338461487554014,0.0009634632733650506,0.0015917072305455804
0.0006281886016950011,0.001899439375847578,0.00048586144112050533,0.0010780291631817818,0.001578098745085299,,0.017377305775880814,0.00048203012556768954,0.0005657964502461255,0.000983643694780767,0.0016183219850063324
0.0006879441789351404,0.0021498745772987604,0.0005686937947757542,0.00110435055103153,0.0016214944189414382,,,0.0005032261251471937,0.0005822295206598938,0.0010149682639166713,0.0016585893463343382
0.0018853915389627218,0.0024870214983820915,0.000670284905936569,0.001111089950427413,0.001588085782714188,,,0.0005291010020300746,0.0006103796768002212,0.001061932765878737,0.0016430437099188566
0.003890339517965913,0.002555464394390583,0.0007960551884025335,0.001096652471460402,0.0016301012365147471,,,0.0005692735430784523,0.0006444943719543517,0.0011309758992865682,0.0016155509511008859
0.005307543091475964,0.0024094830732792616,0.0009484784095548093,0.0010606502182781696,0.0017206259071826935,,,0.0006323415436781943,0.0006804983713664114,0.0012316580396145582,0.0015716372290626168
0.0063159894198179245,0.002346083289012313,0.0011396646732464433,0.0010037330212071538,0.0018597205635160208,,,0.0010232088388875127,0.0009652014123275876,0.0013747366610914469,0.0015501669840887189
0.008019596338272095,0.002523100934922695,0.0013740406138822436,0.0009314462076872587,0.0020463422406464815,,,0.001889715320430696,0.0010636845836415887,0.001577727380208671,0.001446717418730259
