0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.722762686375063e-06,0.00033983649336732924,1.6786405467428267e-05,1.7807742551667616e-05,1.463537773815915e-05,0.00024145365750882775,6.654338358202949e-05,2.4533592295483686e-05,6.66271580485045e-06,7.175262726377696e-05,4.92626495542936e-05
2.0055167624377646e-05,0.001020465511828661,3.095210558967665e-05,6.860194844193757e-05,7.174790516728535e-05,0.00033393906778655946,0.0004173927882220596,8.752522990107536e-05,3.165229645674117e-05,0.00020863435929641128,0.00013724571908824146
3.346009907545522e-05,0.0018571276450529695,5.2479750593192875e-05,0.0001624849101062864,0.0001115241611842066,0.0003463533066678792,0.001251306151971221,0.0001806156215025112,0.00015996137517504394,0.0005085042212158442,0.000247264833888039
4.716920739156194e-05,0.0026073462795466185,6.413259688997641e-05,0.00028289295732975006,0.00011443102994235232,0.00034494049032218754,0.002449010033160448,0.00032708243816159666,0.00019934498413931578,0.0007460138876922429,0.0004784252669196576
5.957606845186092e-05,0.003471128176897764,7.175000064307824e-05,0.0004212813510093838,0.0001279115240322426,0.0003471847448963672,0.0037309254985302687,0.0007162605761550367,0.000182707080966793,0.0010270423954352736,0.0008129944326356053
6.959533493500203e-05,0.004256838466972113,8.090148185146973e-05,0.0005756343016400933,0.00039165830821730196,0.00035550157190300524,0.004890115465968847,0.0008721006452105939,0.00022577169875148684,0.0014693397097289562,0.0012197152245789766
7.680893031647429e-05,0.004885890521109104,9.143650095211342e-05,0.0007469665724784136,0.000592599855735898,0.00036892647040076554,0.005925875157117844,0.0009439429850317538,0.0001374014827888459,0.002389664528891444,0.0016649230383336544
8.171232184395194e-05,0.005382953677326441,0.00010417865996714681,0.0009369265753775835,0.0004976430209353566,0.0003859138523694128,0.006762490142136812,0.0010010291589424014,0.0001716589613351971,0.003032268723472953,0.0021505740005522966
8.513019565725699e-05,0.005781719461083412,0.0001211964845424518,0.001145259477198124,0.0006854753592051566,0.00040517214802093804,0.007393478415906429,0.0010600670939311385,0.00022451065888162702,0.0036071634385734797,0.0026402566581964493
8.803659147815779e-05,0.006103345658630133,0.00014565455785486847,0.0013715253444388509,0.0008423537365160882,0.0004256680840626359,0.007866866886615753,0.0011235211277380586,0.0002832788450177759,0.004507396370172501,0.00313258427195251
9.124236385105178e-05,0.006367262452840805,0.00017645089246798307,0.0016129588475450873,0.0008917058585211635,0.0004465943784452975,0.008262008428573608,0.001190151902846992,0.000319460203172639,0.004989053122699261,0.003622673684731126
9.52827904256992e-05,0.0065889726392924786,0.00021708484564442188,0.0018655062885954976,0.0009101883042603731,0.0004672837967518717,0.008542810566723347,0.00125775090418756,0.0003932199615519494,0.00527638103812933,0.004066983237862587
0.00010068129631690681,0.006779730319976807,0.00026291460380889475,0.0021253039594739676,0.0009242736268788576,0.000745213299524039,0.008790028281509876,0.0013238382525742054,0.0004882950452156365,0.005483491346240044,0.004521782975643873
0.00010771263623610139,0.006943404674530029,0.0003120704786852002,0.002385208150371909,0.0009469117503613234,0.002256147563457489,0.008973794057965279,0.0013857699232175946,0.000588615017477423,0.005644388496875763,0.0049599758349359035
0.00011638485011644661,0.007080842740833759,0.00036428996827453375,0.0026388228870928288,0.0009829022455960512,0.009391450323164463,0.009137650951743126,0.0014409386785700917,0.0007542740786448121,0.005768869537860155,0.00535366078838706
0.00012663519009947777,0.007193612400442362,0.0004141612153034657,0.0028803010936826468,0.0010311411460861564,,0.009327932260930538,0.0014868983998894691,0.0008408120484091341,0.005860075820237398,0.005699880421161652
0.0001370138634229079,0.0072899372316896915,0.00045973347732797265,0.0031012874096632004,0.001087971730157733,,0.00951702892780304,0.0015214069280773401,0.0009445886826142669,0.005919056478887796,0.005988382268697023
0.00014813255984336138,0.007398843765258789,0.0004942286759614944,0.003295134985819459,0.001149377436377108,,0.009713754057884216,0.001542555633932352,0.0010616537183523178,0.005947421304881573,0.006208875682204962
0.0001606904115760699,0.00768545176833868,0.0005185092450119555,0.003456282429397106,0.0012198513140901923,,,0.0015490641817450523,0.0011694759596139193,0.005946510471403599,0.00640455074608326
0.0008664958295412362,0.007548439782112837,0.0005296205636113882,0.0035777802113443613,0.0013294436503201723,,,0.001550068729557097,0.0012875698739662766,0.0059186480939388275,0.006495808716863394
0.0026123712304979563,0.007493256125599146,0.0005244958447292447,0.0036550003569573164,0.001399605767801404,,,0.0015312311006709933,0.0014123364817351103,0.005866667255759239,0.00653069606050849
0.0037184932734817266,0.007537880912423134,0.0005096750101074576,0.003684738650918007,0.0014358210610225797,,,0.0014948112657293677,0.001534443930722773,0.005794552620500326,0.006501389667391777
0.004141189157962799,0.00765815656632185,0.000477185269119218,0.003664070973172784,0.0014543578727170825,,,0.0014890533639118075,0.0016710895579308271,0.005708332639187574,0.0066396803595125675
0.004752847366034985,0.007809143979102373,0.0004358067235443741,0.0035947475116699934,0.001465506386011839,,,0.0018942992901429534,0.0018574739806354046,0.005613036919385195,0.0065121944062411785
