0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9127616882324219,-1.9364607334136963,0.9021007418632507,0.9227721691131592,0.9020758867263794,-35.82785415649414,-1.6422920227050781,0.8902897238731384,0.987723171710968,0.9282199144363403,0.846631646156311
0.8564908504486084,-0.979576826095581,0.8489350080490112,0.6722135543823242,0.835890531539917,-57.20648956298828,-11.230355262756348,0.47820597887039185,0.949532687664032,0.8031709790229797,0.5683906674385071
0.793000340461731,-0.4812026023864746,0.7792229652404785,0.09642916917800903,0.8080057501792908,-58.470664978027344,-27.094593048095703,0.023968517780303955,0.7442150115966797,0.4869648218154907,0.1785266399383545
0.7237000465393066,-0.19227731227874756,0.7638460993766785,-0.636441707611084,0.7981933951377869,-57.101383209228516,-38.71630859375,-0.26787805557250977,0.7385417819023132,0.4141085743904114,-0.7930113077163696
0.6539560556411743,-0.2355726957321167,0.7597789168357849,-1.1853015422821045,0.7606687545776367,-56.031776428222656,-42.75471496582031,-0.5023033618927002,0.8088584542274475,0.34130412340164185,-1.7957086563110352
0.5891209840774536,-0.36386632919311523,0.7511640191078186,-1.4335353374481201,0.04470604658126831,-55.83823013305664,-42.26083755493164,-0.45189738273620605,0.8076729774475098,0.1722043752670288,-2.1033005714416504
0.5329796075820923,-0.5009077787399292,0.7361485958099365,-1.4923110008239746,-0.3577406406402588,-56.22330093383789,-40.30426025390625,-0.3696068525314331,0.9325622320175171,-0.28632545471191406,-2.032216787338257
0.48552149534225464,-0.6335799694061279,0.7136038541793823,-1.4771394729614258,-0.00616908073425293,-56.90249252319336,-37.45275115966797,-0.2986263036727905,0.9271749258041382,-0.5911509990692139,-1.7966084480285645
0.44454383850097656,-0.7522040605545044,0.679046630859375,-1.448448657989502,0.43816977739334106,-57.616790771484375,-33.76055145263672,-0.2456960678100586,0.9173442721366882,-0.8311754465103149,-1.5896878242492676
0.40614748001098633,-0.853451132774353,0.6238778829574585,-1.4269442558288574,0.5130155086517334,-58.177284240722656,-29.85129737854004,-0.20835375785827637,0.9088544249534607,-1.1166484355926514,-1.4119482040405273
0.3664495348930359,-0.9387696981430054,0.5525534152984619,-1.4185194969177246,0.5586105585098267,-58.45151138305664,-25.87957763671875,-0.18253231048583984,0.9116834402084351,-1.2854187488555908,-1.2681448459625244
0.3223618268966675,-1.0082991123199463,0.4572409987449646,-1.4222614765167236,0.5822529196739197,-58.385337829589844,-21.231645584106445,-0.16431307792663574,0.9030353426933289,-1.3848834037780762,-1.2106919288635254
0.2712618112564087,-1.068596363067627,0.3500058650970459,-1.4346356391906738,0.5892320275306702,-0.9455713033676147,-18.16141700744629,-0.1503429412841797,0.8925745487213135,-1.4521450996398926,-1.1283209323883057
0.21246761083602905,-1.1242709159851074,0.23323339223861694,-1.4530971050262451,0.5832500457763672,-0.09351241588592529,-14.797897338867188,-0.1378467082977295,0.8832697868347168,-1.5007030963897705,-1.0536797046661377
0.14764589071273804,-1.1780335903167725,0.11242204904556274,-1.4742846488952637,0.5672996044158936,-0.3796846866607666,-12.256669998168945,-0.1245342493057251,0.8696354031562805,-1.534804105758667,-0.9521805047988892
0.07997971773147583,-1.2274672985076904,0.001341700553894043,-1.4953620433807373,0.5451094508171082,,-10.22475814819336,-0.10851848125457764,0.86700838804245,-1.5564029216766357,-0.8769329786300659
0.016196370124816895,-1.2696149349212646,-0.09474778175354004,-1.5140905380249023,0.520168662071228,,-8.297629356384277,-0.08838546276092529,0.8630140423774719,-1.5662498474121094,-0.7997432947158813
-0.04124927520751953,-1.3124754428863525,-0.16234827041625977,-1.5282292366027832,0.4953605532646179,,-7.654546737670898,-0.06312596797943115,0.857874870300293,-1.5650079250335693,-0.7205461263656616
-0.06821250915527344,-1.3777124881744385,-0.2010507583618164,-1.5361764430999756,0.469951868057251,,,-0.03213179111480713,0.8566769957542419,-1.5534310340881348,-0.6228662729263306
-0.12088561058044434,-1.2400171756744385,-0.20348966121673584,-1.5360982418060303,0.43417876958847046,,,-0.003796815872192383,0.8534121513366699,-1.5327527523040771,-0.5430358648300171
-0.07150793075561523,-1.1932337284088135,-0.1713862419128418,-1.526585578918457,0.4163156747817993,,,0.03552919626235962,0.8504227995872498,-1.5042016506195068,-0.46553122997283936
-0.024308443069458008,-1.1069352626800537,-0.10835790634155273,-1.5068681240081787,0.4128490686416626,,,0.08491969108581543,0.8476189374923706,-1.4688160419464111,-0.40044105052948
0.03129178285598755,-0.9597197771072388,-0.016823291778564453,-1.4711759090423584,0.41692179441452026,,,0.26161330938339233,0.8468354940414429,-1.4302384853363037,-0.43520236015319824
0.026422321796417236,-0.8819413185119629,0.09304481744766235,-1.4051599502563477,0.4243401288986206,,,0.31558334827423096,0.8409422636032104,-1.3904283046722412,-0.41021227836608887
