0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.122068149736151e-06,0.00016010469698812813,1.7815704268286936e-05,1.860960946942214e-05,9.61093701334903e-06,0.00020183162996545434,5.905059151700698e-05,2.2851081666885875e-05,7.717590960965026e-06,0.0001312078529736027,3.79183329641819e-05
2.9709361115237698e-05,0.0005253773997537792,2.673765629879199e-05,4.879271364188753e-05,9.520690946374089e-05,0.00020262681937310845,0.0004798391310032457,7.491394353564829e-05,2.2788059141021222e-05,0.00015352759510278702,6.04668130108621e-05
6.545337964780629e-05,0.0010110256262123585,4.058760532643646e-05,8.310889825224876e-05,0.00018497828568797559,0.00015712043386884034,0.0017494459170848131,0.00011100002302555367,0.00010991659655701369,0.00016256868548225611,7.013529830146581e-05
0.0001104084076359868,0.0013238003011792898,5.265688741928898e-05,0.00011849207658087835,0.0002067307650577277,0.0001408374955644831,0.003624610835686326,0.0001588907471159473,0.00011759720655390993,0.00027810229221358895,0.0001007997416309081
0.0001586177822900936,0.0014702253974974155,6.864860915811732e-05,0.00015643754159100354,0.0002141305012628436,0.00014472188195213675,0.0057608699426054955,0.0003305591526441276,9.014675742946565e-05,0.0004532168386504054,0.0001644431467866525
0.00020646015764214098,0.0015237930929288268,9.29737652768381e-05,0.00019810482626780868,0.000210013342439197,0.00015683793753851205,0.007987639866769314,0.0003433942038100213,0.00010016052692662925,0.0006040158332325518,0.00026164084556512535
0.00025177805218845606,0.0015207943506538868,0.0001205783846671693,0.00024457956897094846,0.00026743600028567016,0.00017166760517284274,0.010185517370700836,0.0003162037464790046,0.0001312118984060362,0.000740265822969377,0.00038231341750361025
0.00029346250812523067,0.001500835525803268,0.00015155092114582658,0.0002971807261928916,0.0002121588768204674,0.00018700797227211297,0.012123624794185162,0.0002941226994153112,0.00013662554556503892,0.0008397086639888585,0.0005329927080310881
0.00033069049823097885,0.0014818476047366858,0.0001822051708586514,0.0003569842374417931,0.0005961626884527504,0.00020213007519487292,0.0135249188169837,0.0002824935654643923,0.00014303922944236547,0.0009381928248330951,0.0006968678790144622
0.0003629224083852023,0.001466236892156303,0.0002130505017703399,0.0004254716623108834,0.0008205664926208556,0.00021693309827242047,0.014475591480731964,0.0002790042490232736,0.00014775086310692132,0.0011690485989674926,0.0008778183837421238
0.0003897765127476305,0.0014577913098037243,0.0002438668889226392,0.0005035867798142135,0.0009044016478583217,0.0002317273465450853,0.01505589485168457,0.0002808307472150773,0.00019047060050070286,0.0012605685042217374,0.001077949651516974
0.00041105839773081243,0.001455838792026043,0.0002723079815041274,0.0005919660325162113,0.0009508436196483672,0.00024719597422517836,0.015294584445655346,0.0002859169617295265,0.00019270267512183636,0.0013031564885750413,0.0012675601756200194
0.00042717403266578913,0.0014595255488529801,0.00030149833764880896,0.0006914201658219099,0.000981345889158547,0.002184952376410365,0.015478134155273438,0.0002929659967776388,0.00020384136587381363,0.0013406539801508188,0.001491202157922089
0.00043881559395231307,0.0014684542547911406,0.00032858524355106056,0.0008012278703972697,0.001002918346785009,0.009019101969897747,0.015479398891329765,0.0003011886146850884,0.00021628417016472667,0.0013831323012709618,0.001729366253130138
0.000446873513283208,0.0014823490055277944,0.0003560282348189503,0.0009207175462506711,0.0010188082233071327,0.025870516896247864,0.015451080165803432,0.0003101658367086202,0.0006399661651812494,0.0014322508359327912,0.001970495330169797
0.00045258685713633895,0.0014993868535384536,0.00038557639345526695,0.001049206592142582,0.0010330673540011048,,0.015414553694427013,0.00031970860436558723,0.0006382018327713013,0.0014876268105581403,0.0021995340939611197
0.0004534781037364155,0.0015230487333610654,0.0004187901213299483,0.0011841467348858714,0.0010485617676749825,,0.015329441986978054,0.0003296992217656225,0.0006433037342503667,0.0015480311121791601,0.002409702632576227
0.00045423867413774133,0.001558460295200348,0.00045737449545413256,0.0013231767807155848,0.001067359815351665,,0.015352560207247734,0.00033999388688243926,0.0006672360468655825,0.0016123520908877254,0.0025908774696290493
0.00045843407860957086,0.001606179983355105,0.000502058828715235,0.0014637814601883292,0.0010862592607736588,,,0.00035047964775003493,0.000703057914506644,0.0016787743661552668,0.0027707868721336126
0.0013633087510243058,0.0014946847222745419,0.0005548358312807977,0.0016014812281355262,0.001116626663133502,,,0.00036424401332624257,0.0007329296204261482,0.0017453745240345597,0.0028842100873589516
0.002807167125865817,0.001641437760554254,0.000616447301581502,0.001732011092826724,0.0011486117728054523,,,0.0003765307192225009,0.0007753185927867889,0.0018097638385370374,0.0029636642429977655
0.0032741485629230738,0.0019151978194713593,0.0006890823715366423,0.0018507487839087844,0.0011719651520252228,,,0.0003872373199556023,0.0008127670735120773,0.0018695525359362364,0.0030007457826286554
0.002966612344607711,0.0020520424004644156,0.0007700632559135556,0.0019518330227583647,0.0011918967356905341,,,0.00047504756366834044,0.0011408833088353276,0.0019242261769250035,0.003207912901416421
0.0027406879235059023,0.0019478397443890572,0.0008625805494375527,0.002030980307608843,0.0012126582441851497,,,0.0009486988419666886,0.001225775107741356,0.0019709093030542135,0.0031922205816954374
