0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.000568747462239e-05,5.538028199225664e-05,1.012632765196031e-05,2.4924531317083165e-05,2.5527924663037993e-05,4.233999061398208e-05,0.0005304224323481321,3.53207033185754e-05,1.1401854862924665e-05,0.0001399790489813313,6.637298793066293e-05
4.553251710603945e-05,0.0007373136468231678,2.282156128785573e-05,2.7361013053450733e-05,0.00012883113231509924,2.103507904394064e-05,0.0016711727948859334,4.0998231270350516e-05,2.0422756279003806e-05,0.00011624606850091368,9.056733688339591e-05
7.134817133191973e-05,0.0013059376506134868,4.496244582696818e-05,4.0682818507775664e-05,0.00017479686357546598,9.550920367473736e-06,0.0033552173990756273,8.71646188898012e-05,8.702850027475506e-05,0.0001158478989964351,0.00010759568976936862
9.657859482103959e-05,0.0022064009681344032,5.7352561270818114e-05,7.164011913118884e-05,0.00018207011453341693,1.6319814676535316e-05,0.005576406139880419,0.00018814530631061643,9.971376857720315e-05,0.00025910066324286163,9.288259025197476e-05
0.00012421904830262065,0.002598798368126154,6.188498082337901e-05,0.0001160840256488882,0.00019658000383060426,3.8996629882603884e-05,0.008359639905393124,0.000506053795106709,7.873020513216034e-05,0.0004222462303005159,0.00011844537948491052
0.00015619670739397407,0.002463349374011159,6.355341611197218e-05,0.0001697777770459652,0.00017542896966915578,8.61403823364526e-05,0.011692754924297333,0.0006160001503303647,8.943813008954749e-05,0.0005701659829355776,0.0001840404001995921
0.0001938165951287374,0.0024207993410527706,6.562422640854493e-05,0.0002306103560840711,0.0002041158004431054,0.00015577513840980828,0.01544125284999609,0.0006399154081009328,0.0001724862086120993,0.0007469784468412399,0.0002662897459231317
0.00024013059737626463,0.0023936389479786158,6.818750989623368e-05,0.0002985969476867467,0.00018856718088500202,0.0002242601476609707,0.019124701619148254,0.0006402632570825517,0.00019062074716202915,0.0008496762020513415,0.00037265766877681017
0.00029880600050091743,0.0023584039881825447,7.167266448959708e-05,0.00037229276495054364,0.0003356215893290937,0.00030552048701792955,0.022574668750166893,0.0006342853885143995,0.0002120396529790014,0.000954271003138274,0.0004820867325179279
0.0003649985883384943,0.002319177845492959,7.708597695454955e-05,0.00044864980736747384,0.00045232524280436337,0.0003926976351067424,0.02585185132920742,0.00062724290182814,0.00023391263675875962,0.0012430384522303939,0.0006053540273569524
0.0004351060197222978,0.0022885913494974375,8.362269727513194e-05,0.000525626412127167,0.0005657260771840811,0.0004448292893357575,0.028947634622454643,0.0006200080388225615,0.0003064219490624964,0.001338789239525795,0.0007470924756489694
0.0005138548440299928,0.0022601396776735783,9.118032903643325e-05,0.000603627588134259,0.0006699201185256243,0.0004794651467818767,0.03170839324593544,0.000613202981185168,0.00032847863622009754,0.0013540539657697082,0.0008732224232517183
0.0006174057489261031,0.0021766622085124254,0.00010005812509916723,0.0006866987096145749,0.0007516586338169873,0.0005033023771829903,0.03424615040421486,0.000609809416346252,0.0003577908792067319,0.0013437137240543962,0.001037475885823369
0.0007527717389166355,0.0021198801696300507,0.00010860872134799138,0.0007747978670522571,0.0008069102186709642,0.000724443350918591,0.03655868023633957,0.0006128678796812892,0.00037980868364684284,0.0013315434334799647,0.001254032482393086
0.0009045335464179516,0.002094040857627988,0.00011817854101536795,0.000864748377352953,0.0008453204063698649,0.003843137063086033,0.03838326036930084,0.0006191013962961733,0.0008907932206057012,0.0013242989080026746,0.0014959819382056594
0.0010524289682507515,0.0020700478926301003,0.00012712605530396104,0.0009594052680768073,0.0008755291346460581,,0.03939257934689522,0.0006213397718966007,0.0009060166776180267,0.0013196407817304134,0.0017353047151118517
0.001202892162837088,0.0020559935364872217,0.00013646541628986597,0.0010615052888169885,0.0009013956296257675,,0.03948746621608734,0.0006236968911252916,0.0009160467889159918,0.0013164228294044733,0.0019707391038537025
0.0013356009731069207,0.0020555893424898386,0.00014918080705683678,0.0011593129020184278,0.0009151590056717396,,0.039907075464725494,0.000632680777925998,0.0009404983720742166,0.0013158810324966908,0.002165260724723339
0.00141346943564713,0.0020871725864708424,0.00016505733947269619,0.0012471610680222511,0.0009124111384153366,,,0.0006534219719469547,0.0009949223604053259,0.0013155476190149784,0.0023696019779890776
0.0027133719995617867,0.0020908978767693043,0.00018605614604894072,0.0013212161138653755,0.0008955472148954868,,,0.0006847715703770518,0.0010194926289841533,0.0013084856327623129,0.0025180617813020945
0.004347892012447119,0.002093832939863205,0.00021292488963808864,0.001379814581014216,0.0009076390415430069,,,0.0007261944701895118,0.0010573280742391944,0.0012922344030812383,0.0026457293424755335
0.005212482996284962,0.0021212229039520025,0.00024578848388046026,0.0014219708973541856,0.0009256798075512052,,,0.0007787762442603707,0.0010931078577414155,0.0012692008167505264,0.0027442234568297863
0.005613451823592186,0.002156946575269103,0.00028645285055972636,0.0014476171927526593,0.0009495067643001676,,,0.0009720440721139312,0.0015939464792609215,0.0012510308297351003,0.003035437548533082
0.006672880612313747,0.0022964724339544773,0.0003352361964061856,0.0014609246281906962,0.0009772066259756684,,,0.0016170147573575377,0.0017001862870529294,0.0012416118988767266,0.0030808947049081326
