0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2596089618455153e-05,0.0002597091952338815,1.4630408259108663e-05,1.790520764188841e-05,1.9223794879508205e-05,8.929344767238945e-05,1.9325208995724097e-05,2.3205064280773513e-05,5.401094767876202e-06,6.211827712832019e-05,3.479009319562465e-05
2.8389677027007565e-05,0.0013875954318791628,1.665929812588729e-05,2.917425263149198e-05,5.522842548089102e-05,3.1491297704633325e-05,0.00018351743347011507,5.9767426137113944e-05,1.1962445569224656e-05,8.395034092245623e-05,6.638249760726467e-05
4.010056727565825e-05,0.0028368900530040264,2.5922608983819373e-05,4.419190372573212e-05,0.0001080932270269841,5.249676905805245e-05,0.0005994581151753664,0.00010611708421492949,8.317088213516399e-05,0.00013957498595118523,0.00012052453530486673
5.795832475996576e-05,0.004482213407754898,3.244673280278221e-05,7.580623787362128e-05,0.00013383879559114575,0.00015354070637840778,0.0013223396381363273,0.0001733000681269914,9.092519758269191e-05,0.00021329568699002266,0.00011317862663418055
8.762617653701454e-05,0.003742018947377801,3.9555041439598426e-05,0.00013667839812114835,0.00016194707131944597,0.00027787027647718787,0.0024668395053595304,0.0003749036986846477,6.834277155576274e-05,0.0004159197269473225,0.00016025526565499604
0.00012999710452277213,0.0035358325112611055,5.126519317855127e-05,0.00023301149485632777,0.00017221331654582173,0.0003982238413300365,0.0038869394920766354,0.0003893328830599785,7.889502012403682e-05,0.000604702509008348,0.0003019559953827411
0.00018099381122738123,0.0035116795916110277,6.54502582619898e-05,0.0003648051351774484,0.00019392799003981054,0.0005012169713154435,0.005382786504924297,0.0003475922276265919,0.0001525602419860661,0.0007289795321412385,0.0005252099363133311
0.00023539875110145658,0.0035319961607456207,7.882327190600336e-05,0.0005268485983833671,0.00019169817096553743,0.0005842091049998999,0.006696218159049749,0.0003127997333649546,0.0001646828168304637,0.0008217382710427046,0.0008148117340169847
0.0002889964380301535,0.003553855698555708,8.899035310605541e-05,0.0007078009657561779,0.0008517641108483076,0.000653381459414959,0.007604315876960754,0.00029946910217404366,0.00018233968876302242,0.0008928575552999973,0.0011217682622373104
0.0003399053239263594,0.003565792692825198,9.573243733029813e-05,0.0008959554834291339,0.0013268833281472325,0.0007161215762607753,0.008294448256492615,0.0003066846402361989,0.00020443701941985637,0.0010209142928943038,0.0014332786668092012
0.0003884713223669678,0.0035791615955531597,9.813716314965859e-05,0.0010803109034895897,0.00159332319162786,0.0007855214644223452,0.008852957747876644,0.000329143600538373,0.00024465975002385676,0.001052840263582766,0.0017412351444363594
0.0004351313109509647,0.0035948134027421474,9.964071796275675e-05,0.0012540128082036972,0.0017480291426181793,0.0008741958881728351,0.009252868592739105,0.0003614459128584713,0.0002680586476344615,0.001067373319528997,0.0020047014113515615
0.00048037065425887704,0.0036109574139118195,0.00010027582902694121,0.0014166233595460653,0.0018378336681053042,0.0018759481608867645,0.009556231088936329,0.00039993770769797266,0.00030257049365900457,0.001095484010875225,0.002272176556289196
0.0005264211795292795,0.0036265929229557514,0.0001009515326586552,0.0015679168282076716,0.0018960776505991817,0.005356547422707081,0.009680650196969509,0.0004428968532010913,0.00033403513953089714,0.0011378373019397259,0.002517487620934844
0.0005728304386138916,0.0036415120121091604,0.00010297404514858499,0.001707270392216742,0.0019387196516618133,0.016955750063061714,0.009815783239901066,0.0004902422660961747,0.0006330329924821854,0.0011895090574398637,0.00272322166711092
0.0006184623925946653,0.003651170525699854,0.00010704035230446607,0.0018359775422140956,0.001979614607989788,,0.00999873410910368,0.0005435167695395648,0.0006462183082476258,0.0012464621104300022,0.0029218830168247223
0.0006606876268051565,0.0036567971110343933,0.00011470742902019992,0.0019526374526321888,0.0020305083598941565,,0.010213707573711872,0.0006059122388251126,0.0006640851497650146,0.0013063391670584679,0.003098836401477456
0.0007092183222994208,0.003676333464682102,0.00012644239177461714,0.0020555139053612947,0.0021038406994193792,,0.010534889064729214,0.0006818709662184119,0.0006999680772423744,0.0013685785233974457,0.0032434421591460705
0.0008079148828983307,0.0037770785856992006,0.00014346530952025205,0.0021440587006509304,0.0021701608784496784,,,0.0007771338569000363,0.0007362801698036492,0.001434583100490272,0.0033875885419547558
0.0016850880347192287,0.003765429835766554,0.0001668217737460509,0.002217021770775318,0.0021468920167535543,,,0.0008888755110092461,0.0007729969802312553,0.001507605891674757,0.0034498446621000767
0.0032317182049155235,0.0036139360163360834,0.0001961931848200038,0.0022765565663576126,0.002235166495665908,,,0.0010383204789832234,0.0008196504204533994,0.0015929461224004626,0.0034760371781885624
0.004468793049454689,0.0036378498189151287,0.00023390389105770737,0.0023242468014359474,0.00240572402253747,,,0.0012396164238452911,0.0008692692499607801,0.0016997071215882897,0.0034551075659692287
0.005304576829075813,0.0037784851156175137,0.0002774623571895063,0.002361062914133072,0.0026492690667510033,,,0.0019748916383832693,0.0010571203893050551,0.0018389675533398986,0.003470947500318289
0.0065294853411614895,0.004264244344085455,0.0003291002649348229,0.00239374628290534,0.0029455923940986395,,,0.0033869603648781776,0.0011404050746932626,0.002029527211561799,0.003297142218798399
