case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0005266416119411588,0.9888341426849365
1,41744_5c450f9d_0,0.0002817518834490329,0.8319571018218994
2,37377_90529181_13,0.0004075659380760044,0.991539478302002
3,23010_f07fdf61_8,0.0005606144550256431,0.9704899787902832
4,65231_2932c31a_1,0.001657199114561081,0.7604625225067139
5,22056_79373464_0,0.000523348746355623,0.7193927764892578
6,41853_48a0bc42_5,0.0011957671958953142,0.5512816905975342
7,137903_c5c1d4bb_4,0.0005254092393442988,0.718277096748352
8,143466_0cfaa234_8,0.017901554703712463,0.6837815046310425
9,24378_e8bba1e4_0,9.02386600500904e-05,-0.6940799951553345
10,56453_f3113be6_0,0.0007036800379864872,0.9438382983207703
11,41211_11f6b8a0_13,0.0003617593029048294,0.9923480153083801
12,123765_02e370d3_4,0.001528831198811531,0.8821608424186707
13,22066_308cdcfe_6,0.0025858543813228607,0.9348708987236023
14,77571_29af5c9c_22,0.00023024016991257668,0.3767988085746765
15,33496_02bf8e3f_0,0.0029887284617871046,0.7439256906509399
16,31227_237756c2_1,0.0008641142630949616,0.8676746487617493
17,22357_e2f7b060_39,0.0016691428609192371,0.9430394172668457
18,35729_fa2f5d28_0,6.333731289487332e-05,-5.6526055335998535
19,135521_30553c91_9,0.0005486991722136736,0.9599230885505676
20,41931_cd6dd23b_1,0.006782823707908392,0.9024772047996521
21,31862_a89f21f9_2,0.0003330352483317256,0.8351757526397705
22,127967_a1740148_3,0.003906341269612312,0.9179747104644775
23,55018_77300a1d_3,0.0009111369145102799,0.9068885445594788
24,31530_6744ae73_53,0.0023097998928278685,0.7841424942016602
25,22122_652e2df7_1,0.0011935497168451548,0.849541187286377
26,31663_c1a12209_13,0.01141430251300335,0.5653271079063416
27,35420_228908ef_7,0.00024571907124482095,0.8823148608207703
28,30114_9f7d9611_1,0.0017569002229720354,0.7669598460197449
29,115406_9f5685a8_0,0.003887890838086605,0.8611747622489929
30,81012_c0ab3912_3,0.0010967960115522146,0.9520377516746521
31,108851_4d515b10_8,0.00347893382422626,0.6068958044052124
32,52461_83590b80_11,5.408879223978147e-05,-0.27856576442718506
33,86505_0f35c359_3,0.001013140194118023,-0.06781792640686035
34,29195_c49aebed_1,0.00018754726625047624,0.32401973009109497
35,146853_40cadbdd_58,0.0006001057918183506,0.9455575942993164
36,138520_f4e0bc0b_41,0.00010461530473548919,-0.2994586229324341
37,51574_5abe1279_0,0.00036069817724637687,0.893748939037323
38,143293_fc5b0ff7_16,0.000921553757507354,0.9193570613861084
39,140722_45ec43a9_1,0.00018756475765258074,0.835829496383667
40,50717_f1aaa3b1_13,7.504205859731883e-05,-246.62611389160156
41,27054_342fcf5c_9,0.001776007004082203,0.8372029662132263
42,61487_0c376e91_3,0.0037459591403603554,0.8207264542579651
43,27694_7801dc67_3,0.016762107610702515,0.46314573287963867
44,41466_c6aa7b3a_4,0.00029572698986157775,0.8473613262176514
45,23568_4de5a366_0,0.0002305237139808014,0.8015404343605042
46,33766_14917a4a_38,0.0071629672311246395,0.19670230150222778
47,54734_5a61bf9e_5,0.0030540183652192354,0.8393875360488892
48,81145_14516907_4,0.0012959270970895886,0.9571142792701721
49,115639_90b22db8_0,0.020768936723470688,-2.6080007553100586
50,60293_49808d27_0,0.0015146577497944236,0.9780564904212952
