0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1876989447046071e-05,8.307419193442911e-05,3.241516969865188e-05,1.7324608734270441e-06,0.00021892877703066915,8.53772071423009e-05,3.16966870741453e-05,1.9168658127455274e-06,5.870388122275472e-05,8.889244782039896e-05,4.719623757409863e-05,0.00011421487579355016,0.00024225511879194528,8.545558375772089e-05,3.413997546886094e-05,0.00033107417402788997,2.942795617855154e-05,0.00016061232599895447,6.705725536448881e-05,0.0001124427726608701,7.631129847140983e-05,0.0002962055441457778,0.00021197980095166713,9.890068758977577e-05,1.0487654435564764e-05,0.00027280495851300657,0.0006170193082652986,7.08373700035736e-05,0.00010504372767172754,0.00016931565187405795,0.00012753772898577154,4.875319064012729e-06,0.0001160008177976124,3.446280970820226e-05,0.00023150273773353547,0.0001699580898275599,0.00033437664387747645,6.4977498368534725e-06,0.00013122271047905087,2.253624188597314e-05,0.00010804319754242897,3.950320024159737e-05,2.3458129362552427e-05,0.0008007804281078279,5.4649626690661535e-05,1.0150468369829468e-05,0.00010948397539323196
6.36889599263668e-05,0.0004945241380482912,9.455886174691841e-05,1.2174460607639048e-05,0.0008283400093205273,0.0003826339670922607,0.00011113841173937544,1.1596317563089542e-05,0.0002826899872161448,0.0002698848256841302,0.00013334333198145032,0.00025387530331499875,0.0012199822813272476,0.0003073361294809729,0.00010783314792206511,0.0014726690715178847,0.00018881348660215735,0.0007991848979145288,0.0001640694244997576,0.0007795968558639288,0.000244173250393942,0.0008185480837710202,0.0010635581566020846,0.000432724307756871,2.4634004148538224e-05,0.0007390949176624417,0.007829252630472183,0.0003009643405675888,0.0004489615384954959,0.00036712398286908865,0.000511046324390918,1.3798058716929518e-05,0.0005340402130968869,9.702606621431187e-05,0.0008860299712978303,0.0003724328998941928,0.0012815517839044333,3.791639028349891e-05,0.0010213180212303996,9.625001257518306e-05,0.0006998875760473311,0.0001826841471483931,0.00012006679753540084,0.0031167124398052692,0.00018661389185581356,6.287774158408865e-05,0.0004980420344509184
0.00018169758550357074,0.0009825000306591392,0.00024679661146365106,2.2470883777714334e-05,0.001148184179328382,0.0009977733716368675,0.0002953454968519509,4.3298525270074606e-05,0.0007628594757989049,0.0005500028491951525,0.0002527467149775475,0.0004440768389031291,0.001802728627808392,0.0007361382595263422,0.00015607314708177,0.00365748954936862,0.0006089385133236647,0.001001727650873363,0.0003979226457886398,0.0015534469857811928,0.0005806681583635509,0.002081026788800955,0.0023724036291241646,0.0008029062882997096,0.00012531652464531362,0.0016594748012721539,0.010166768915951252,0.0007521365769207478,0.0009328345768153667,0.0007325842743739486,0.00099321105517447,6.216730980668217e-05,0.0014672327088192105,0.00023974628129508346,0.0019494531443342566,0.0007663301075808704,0.0036415173672139645,0.00012203493679407984,0.0023599700070917606,0.00034826816408894956,0.0015022848965600133,0.002344113541767001,0.0002816711494233459,0.006529932841658592,0.00045661552576348186,0.00017125501472037286,0.0019707847386598587
0.0004602549597620964,0.0014555391389876604,0.00042923010187223554,5.6353990657953545e-05,0.0022605916019529104,0.0019678021781146526,0.0006493641412816942,0.00024569471133872867,0.0016999015351757407,0.0009811571799218655,0.00048730176058597863,0.0008183422032743692,0.00249237148091197,0.001378793502226472,0.00021228309196885675,0.007932763546705246,0.001376364380121231,0.001456394442357123,0.0006668914575129747,0.002359658945351839,0.0011172875529155135,0.0034533473663032055,0.004236819688230753,0.001155281439423561,0.003812033450230956,0.0028220387175679207,0.008638556115329266,0.0013649255270138383,0.0014500122051686049,0.0011724462965503335,0.0013764644972980022,0.0001882369542727247,0.0029279363807290792,0.00041118491208180785,0.0036008304450660944,0.0012587609235197306,0.007770495489239693,0.0002881167165469378,0.0037745621521025896,0.0007474506855942309,0.0027170018292963505,0.005296759307384491,0.0004270004283171147,0.009724294766783714,0.0008921056287363172,0.0003628836420830339,0.004919411148875952
0.0008376171463169158,0.0017885921988636255,0.0006464270991273224,0.0001449203846277669,0.003829001681879163,0.0033378771040588617,0.0012228689156472683,0.0007981049129739404,0.003963241819292307,0.001634628395549953,0.0008589114877395332,0.0013598010409623384,0.003509029746055603,0.0022678992245346308,0.0005148013005964458,0.013605100102722645,0.002737173344939947,0.0021482096053659916,0.0009649473358877003,0.0026948628947138786,0.0018632184946909547,0.004414899740368128,0.006227316800504923,0.0014307152014225721,0.011788670904934406,0.004143127240240574,0.00773824704810977,0.0021282832603901625,0.002094570081681013,0.0016597055364400148,0.001880271011032164,0.0004292030062060803,0.005030869040638208,0.0006135005387477577,0.005963954608887434,0.001813771203160286,0.014317566528916359,0.0005632881657220423,0.004955737851560116,0.001048509613610804,0.005321662873029709,0.01050538755953312,0.0005535962409339845,0.012856628745794296,0.0015176088782027364,0.0006637810147367418,0.00864091794937849
0.0014035977656021714,0.0020533353090286255,0.0009970415849238634,0.0003323407145217061,0.00605638837441802,0.005156263709068298,0.0020511529874056578,0.0018737615318968892,0.008428839035332203,0.0025246532168239355,0.0013374327681958675,0.0020653693936765194,0.004900055937469006,0.0034475200809538364,0.0010081192012876272,0.020576680079102516,0.004524740390479565,0.003242281498387456,0.001455739256925881,0.003313252003863454,0.002875777194276452,0.005201319232583046,0.008729715831577778,0.001686658477410674,0.019254794344305992,0.006049769930541515,0.007169715128839016,0.003102390095591545,0.003110524732619524,0.0024702756199985743,0.0025759749114513397,0.0008281521149910986,0.0074971881695091724,0.000948335335124284,0.010185474529862404,0.0027213350404053926,0.021273797377943993,0.0010066531831398606,0.005927829537540674,0.0018029182683676481,0.009103028103709221,0.017474068328738213,0.0007863752543926239,0.016207873821258545,0.0023854286409914494,0.0011631601955741644,0.012178372591733932
0.002473491244018078,0.0022412503603845835,0.0013263054424896836,0.0006536091677844524,0.00890639889985323,0.007447213400155306,0.0031582002993673086,0.003493119031190872,0.014474649913609028,0.003688138211145997,0.001990153919905424,0.0029142028652131557,0.006681041792035103,0.004935707896947861,0.0017859162762761116,0.028594378381967545,0.007476921658962965,0.004660254344344139,0.0019488726975396276,0.004471673630177975,0.004141800105571747,0.00575824361294508,0.011605262756347656,0.0019424596102908254,0.01835356280207634,0.008097859099507332,0.0068271770142018795,0.00416393531486392,0.0043338593095541,0.0035399552434682846,0.0034180846996605396,0.001449097879230976,0.010678484104573727,0.001199789927341044,0.015115379355847836,0.0038955030031502247,0.025268306955695152,0.0016653572674840689,0.0067159864120185375,0.0028946693055331707,0.013853154145181179,0.025609493255615234,0.0011717511806637049,0.019993111491203308,0.0034920007456094027,0.0018166883382946253,0.015480824746191502
0.003923797979950905,0.0024651391431689262,0.001888390863314271,0.0011716620065271854,0.012391387484967709,0.010241935029625893,0.004563261289149523,0.005940931849181652,0.02101634442806244,0.005217802710831165,0.002886528614908457,0.003946245182305574,0.008856942877173424,0.006743343081325293,0.0029210844077169895,0.033560190349817276,0.01137598603963852,0.006535556633025408,0.0026898484211415052,0.006285594776272774,0.005703493487089872,0.006203778553754091,0.014850216917693615,0.002288559451699257,0.017493434250354767,0.010685197077691555,0.006662758532911539,0.005510411225259304,0.006639690604060888,0.00480419397354126,0.004457293078303337,0.002342688152566552,0.013742044568061829,0.0017483349656686187,0.0215865857899189,0.005290628410875797,0.0375085286796093,0.002867946634069085,0.007500538602471352,0.005286445375531912,0.019551368430256844,0.03457484766840935,0.0016923128860071301,0.024558821693062782,0.004892338067293167,0.002695587696507573,0.01861228048801422
0.005350090563297272,0.002813824452459812,0.002586373593658209,0.0019488735124468803,0.01643965020775795,0.013549651019275188,0.006283443886786699,0.008895501494407654,0.028893908485770226,0.006893223151564598,0.0040458026342093945,0.005134433042258024,0.01142443809658289,0.00891220010817051,0.004444244783371687,0.046291619539260864,0.015880107879638672,0.008796745911240578,0.0035858156625181437,0.00865680631250143,0.007553958799690008,0.0066147069446742535,0.018372662365436554,0.0027698136400431395,0.01801874302327633,0.013673389330506325,0.006646867375820875,0.007075353059917688,0.010377987287938595,0.006355937570333481,0.005711009260267019,0.0035441911313682795,0.017551682889461517,0.0024413822684437037,0.02942441776394844,0.006969511043280363,0.05289071053266525,0.004393256735056639,0.008360104635357857,0.05614583194255829,0.02586677297949791,0.04403874650597572,0.002327061491087079,0.03006822057068348,0.006592168472707272,0.003920442424714565,0.02162153832614422
