0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8431211709976196,-3.416937828063965,0.5804290771484375,0.43876487016677856,0.285805344581604,-95.77452850341797,-41.61869812011719,0.8177191019058228,0.7756283283233643,0.5879232883453369,0.5758252143859863
0.6780646443367004,-1.826784372329712,-0.25936901569366455,-1.4990308284759521,0.517577052116394,-270.99627685546875,-114.92030334472656,-0.7505462169647217,0.2336375117301941,-0.365764856338501,-0.610442042350769
0.45059144496917725,-1.2260522842407227,-1.190861701965332,-5.470205783843994,0.3918442130088806,-436.47674560546875,-177.70875549316406,-3.0038342475891113,-0.8360539674758911,-1.8192949295043945,-2.5851938724517822
0.1235508918762207,-1.0721042156219482,-1.9819328784942627,-10.51258373260498,-0.07902312278747559,-593.2332763671875,-202.86477661132812,-4.6479926109313965,-1.3115200996398926,-1.895733118057251,-6.553857326507568
-0.33513402938842773,-1.487513542175293,-2.751526355743408,-14.330411911010742,-0.8569632768630981,-733.527587890625,-204.20504760742188,-4.949450492858887,-1.3942646980285645,-1.9850542545318604,-10.310376167297363
-0.9611480236053467,-2.0828423500061035,-3.457900047302246,-16.03289031982422,-4.5862250328063965,-857.6692504882812,-199.24220275878906,-5.44327449798584,-1.5238564014434814,-2.4573264122009277,-11.250348091125488
-1.7944536209106445,-2.757951259613037,-4.209896087646484,-16.337533950805664,-6.475471019744873,-964.9760131835938,-192.75621032714844,-5.935978889465332,-0.29692113399505615,-3.780521869659424,-10.885997772216797
-2.8776116371154785,-3.521399974822998,-5.0071001052856445,-16.060447692871094,-6.215146064758301,-1056.699462890625,-187.43496704101562,-6.373633861541748,-0.3830677270889282,-4.829740524291992,-9.932304382324219
-4.25571870803833,-4.312371730804443,-5.867177963256836,-15.672414779663086,-2.3628733158111572,-1133.8446044921875,-179.75640869140625,-6.780808448791504,-0.4553748369216919,-5.742825508117676,-9.195836067199707
-5.973746299743652,-5.118247985839844,-6.837131500244141,-15.349788665771484,-1.7626738548278809,-1197.5869140625,-170.7362518310547,-7.185367584228516,-0.5066432952880859,-6.578413486480713,-8.617844581604004
-8.074647903442383,-5.9322285652160645,-7.894902229309082,-15.168832778930664,-1.6655573844909668,-1249.0902099609375,-158.61329650878906,-7.608803749084473,-0.4051283597946167,-7.402199745178223,-8.205425262451172
-10.602778434753418,-6.735630035400391,-9.069921493530273,-15.150638580322266,-1.7463974952697754,-1290.2479248046875,-140.3015899658203,-8.065641403198242,-0.45424938201904297,-8.168106079101562,-8.222528457641602
-13.585278511047363,-7.5438079833984375,-10.347537994384766,-15.287422180175781,-1.9469358921051025,-31.693111419677734,-129.23016357421875,-8.565861701965332,-0.4951910972595215,-8.918754577636719,-8.125040054321289
-17.029752731323242,-8.378862380981445,-11.795069694519043,-15.590524673461914,-2.2449045181274414,-8.419855117797852,-113.7940902709961,-9.117416381835938,-0.539452314376831,-9.681722640991211,-8.089807510375977
-20.91917610168457,-9.259683609008789,-13.366910934448242,-16.057106018066406,-2.63071870803833,-4.715878009796143,-101.79561614990234,-9.726637840270996,-0.2393256425857544,-10.471016883850098,-7.973791122436523
-25.1934871673584,-10.187264442443848,-15.070894241333008,-16.685394287109375,-3.092520236968994,,-91.1549301147461,-10.398483276367188,-0.29620540142059326,-11.29821491241455,-8.037958145141602
-30.010480880737305,-11.143839836120605,-16.931758880615234,-17.490421295166016,-3.620175361633301,,-79.56157684326172,-11.138382911682129,-0.35473453998565674,-12.17227554321289,-8.145556449890137
-35.1202507019043,-12.136183738708496,-18.98447036743164,-18.482900619506836,-4.2049994468688965,,-78.11917114257812,-11.952017784118652,-0.41542768478393555,-13.10080337524414,-8.296015739440918
-39.38920211791992,-13.011606216430664,-21.218891143798828,-19.679290771484375,-4.871621131896973,,,-12.844218254089355,-0.461478590965271,-14.092263221740723,-8.337662696838379
-7.7048845291137695,-12.898148536682129,-23.605058670043945,-21.107763290405273,-5.697484016418457,,,-13.886320114135742,-0.526719331741333,-15.156293869018555,-8.56515884399414
-2.685046434402466,-13.612339973449707,-26.275211334228516,-22.800025939941406,-6.513426780700684,,,-14.977644920349121,-0.5929467678070068,-16.301654815673828,-8.841713905334473
-2.0286834239959717,-14.291801452636719,-28.983959197998047,-24.80036735534668,-7.356328964233398,,,-16.095449447631836,-0.6672395467758179,-17.532230377197266,-9.257850646972656
-1.9470727443695068,-14.412938117980957,-32.10012435913086,-27.113054275512695,-8.251077651977539,,,-13.883771896362305,-0.602049708366394,-18.869598388671875,-10.373445510864258
-1.928778886795044,-14.78196907043457,-35.399444580078125,-29.599857330322266,-9.223071098327637,,,-10.833510398864746,-0.677885890007019,-20.319852828979492,-11.3546781539917
