case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.008037562482059002,0.8295878171920776
1,41744_5c450f9d_0,0.0029681946616619825,-0.7702957391738892
2,37377_90529181_13,0.004502766765654087,0.9065288305282593
3,23010_f07fdf61_8,0.004735059570521116,0.7507528066635132
4,65231_2932c31a_1,0.00475516589358449,0.312671422958374
5,22056_79373464_0,0.0011004451662302017,0.409967303276062
6,41853_48a0bc42_5,0.0015699842479079962,0.410854697227478
7,137903_c5c1d4bb_4,0.0010980821680277586,0.4112115502357483
8,143466_0cfaa234_8,0.02707154117524624,0.5218000411987305
9,24378_e8bba1e4_0,6.759417738066986e-05,-0.26896774768829346
10,56453_f3113be6_0,0.007278875447809696,0.4190627932548523
11,41211_11f6b8a0_13,0.0050136735662817955,0.8939498066902161
12,123765_02e370d3_4,0.011619564145803452,0.10438799858093262
13,22066_308cdcfe_6,0.0046484447084367275,0.882921040058136
14,77571_29af5c9c_22,0.00020577386021614075,0.44302278757095337
15,33496_02bf8e3f_0,0.012488593347370625,-0.0700228214263916
16,31227_237756c2_1,0.0026985721196979284,0.5867566466331482
17,22357_e2f7b060_39,0.0039000341203063726,0.866908848285675
18,35729_fa2f5d28_0,0.000356566219124943,-36.4517707824707
19,135521_30553c91_9,0.0029810189735144377,0.7822669148445129
20,41931_cd6dd23b_1,0.01805315539240837,0.7404334545135498
21,31862_a89f21f9_2,0.00043902164907194674,0.7827214598655701
22,127967_a1740148_3,0.011804338544607162,0.7521326541900635
23,55018_77300a1d_3,0.007318823132663965,0.2520703077316284
24,31530_6744ae73_53,0.010761160403490067,-0.0056618452072143555
25,22122_652e2df7_1,0.002878789324313402,0.6370999813079834
26,31663_c1a12209_13,0.004228163044899702,0.8389855027198792
27,35420_228908ef_7,0.0015788661548867822,0.24381500482559204
28,30114_9f7d9611_1,0.005318004637956619,0.2946050763130188
29,115406_9f5685a8_0,0.004300897009670734,0.8464275598526001
30,81012_c0ab3912_3,0.005609637591987848,0.7546939253807068
31,108851_4d515b10_8,0.006968315690755844,0.21261107921600342
32,52461_83590b80_11,5.685954602085985e-05,-0.3440617322921753
33,86505_0f35c359_3,0.0006258559296838939,0.3403676152229309
34,29195_c49aebed_1,8.79640065249987e-05,0.6829496622085571
35,146853_40cadbdd_58,0.005317679140716791,0.5175731182098389
36,138520_f4e0bc0b_41,0.0008637293358333409,-9.728645324707031
37,51574_5abe1279_0,0.0017209752695634961,0.49305135011672974
38,143293_fc5b0ff7_16,0.002919329097494483,0.7445366382598877
39,140722_45ec43a9_1,0.00029904363327659667,0.7382550239562988
40,50717_f1aaa3b1_13,7.108369754860178e-05,-233.564208984375
41,27054_342fcf5c_9,0.003456525271758437,0.6831588745117188
42,61487_0c376e91_3,0.007233681622892618,0.653811514377594
43,27694_7801dc67_3,0.02071036584675312,0.3366914987564087
44,41466_c6aa7b3a_4,0.0020813385490328074,-0.07427728176116943
45,23568_4de5a366_0,0.0006942330510355532,0.40232962369918823
46,33766_14917a4a_38,0.016650673002004623,-0.8673052787780762
47,54734_5a61bf9e_5,0.004984817933291197,0.737845778465271
48,81145_14516907_4,0.01017533615231514,0.6632704734802246
49,115639_90b22db8_0,0.03252624347805977,-4.6504926681518555
50,60293_49808d27_0,0.007059650029987097,0.8977236747741699
51,23010_f07fdf61_10,0.009084564633667469,0.46546709537506104
52,135705_f89ff854_5,0.0036042321007698774,0.8052101135253906
53,21880_c4d6cbae_1,0.012284527532756329,-1.2419540882110596
54,67378_1f022261_0,0.002724061021581292,0.8535118103027344
55,63132_330141d7_0,0.0016832796391099691,-0.14086365699768066
56,56250_3b6024e3_1,0.00500880042091012,-1.3838810920715332
57,21642_b79d233e_0,0.01987752504646778,0.4411656856536865
58,108849_6758eb4f_2,0.006110610440373421,0.15435928106307983
59,33147_d7173b68_18,0.08449216187000275,0.2939886450767517
60,77571_29af5c9c_23,0.006060333456844091,-0.33793675899505615
61,41898_8ef925b0_0,0.021466461941599846,-0.2566946744918823
62,79886_f52001c4_2,0.003010532120242715,0.7091206312179565
63,49092_5f0f4173_3,0.00024567285436205566,0.5211793184280396
