case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.0013359070289880037,0.20323610305786133
0001,37377_90529181_13,0.005017594434320927,0.8958417177200317
0002,23010_f07fdf61_8,0.009836409240961075,0.48222458362579346
0003,65231_2932c31a_1,0.0055400049313902855,0.19922798871994019
0004,22056_79373464_0,0.0008955547818914056,0.5198246836662292
0005,41853_48a0bc42_5,0.001591739826835692,0.4026907682418823
0006,137903_c5c1d4bb_4,0.0008979006670415401,0.5185482501983643
0007,143466_0cfaa234_8,0.019204454496502876,0.6607666611671448
0008,24378_e8bba1e4_0,0.0012069151271134615,-21.657814025878906
0009,56453_f3113be6_0,0.006249467842280865,0.501221239566803
0010,41211_11f6b8a0_13,0.0066002774983644485,0.8603896498680115
0011,123765_02e370d3_4,0.0025442347396165133,0.8038956522941589
0012,22066_308cdcfe_6,0.0038562242407351732,0.9028744697570801
0013,77571_29af5c9c_22,0.00107939715962857,-1.92165207862854
0014,33496_02bf8e3f_0,0.01376032829284668,-0.1789851188659668
0015,31227_237756c2_1,0.0009083931217901409,0.8608940839767456
0016,22357_e2f7b060_39,0.006858584471046925,0.7659463882446289
0017,35729_fa2f5d28_0,0.0009113986161537468,-94.72833251953125
0018,135521_30553c91_9,0.01288685854524374,0.05874621868133545
0019,41931_cd6dd23b_1,0.036341145634651184,0.4774904251098633
0020,31862_a89f21f9_2,0.0009852703660726547,0.5123746395111084
0021,127967_a1740148_3,0.009482931345701218,0.800877571105957
0022,55018_77300a1d_3,0.010028879158198833,-0.024877429008483887
0023,31530_6744ae73_53,0.00875071156769991,0.182220458984375
0024,22122_652e2df7_1,0.03013511188328266,-2.798830509185791
0025,31663_c1a12209_13,0.0033081239089369774,0.8740218877792358
0026,35420_228908ef_7,0.0283525213599205,-12.579208374023438
0027,30114_9f7d9611_1,0.005791774019598961,0.23176294565200806
0028,115406_9f5685a8_0,0.0023860521614551544,0.9148010611534119
0029,81012_c0ab3912_3,0.005763243418186903,0.7479768395423889
0030,108851_4d515b10_8,0.005805938038975,0.3439546823501587
0031,52461_83590b80_11,0.0007950441795401275,-17.793474197387695
0032,86505_0f35c359_3,0.0018254173919558525,-0.9239323139190674
0033,29195_c49aebed_1,0.0011326635722070932,-3.0824813842773438
0034,146853_40cadbdd_58,0.009417513385415077,0.14563077688217163
0035,138520_f4e0bc0b_41,0.0011305625084787607,-13.043061256408691
0036,51574_5abe1279_0,0.0006924118497408926,0.796035885810852
0037,143293_fc5b0ff7_16,0.015287547372281551,-0.33777570724487305
0038,140722_45ec43a9_1,0.0013753593666478992,-0.20381569862365723
0039,50717_f1aaa3b1_13,0.0006931849056854844,-2286.39306640625
0040,27054_342fcf5c_9,0.002773031359538436,0.7458111047744751
0041,61487_0c376e91_3,0.010759791359305382,0.4850594997406006
0042,27694_7801dc67_3,0.07115016132593155,-1.2787866592407227
0043,41466_c6aa7b3a_4,0.0028093690052628517,-0.45004820823669434
0044,23568_4de5a366_0,0.0017265994101762772,-0.48644232749938965
0045,33766_14917a4a_38,0.0017672466346994042,0.8018105030059814
0046,54734_5a61bf9e_5,0.007129911333322525,0.6250341534614563
0047,81145_14516907_4,0.006601760629564524,0.7815297842025757
0048,115639_90b22db8_0,0.020751331001520157,-2.604942560195923
0049,60293_49808d27_0,0.007135918363928795,0.8966187834739685
0050,23010_f07fdf61_10,0.008677599020302296,0.489412784576416
0051,135705_f89ff854_5,0.011383411474525928,0.3847862482070923
0052,21880_c4d6cbae_1,0.003314310684800148,0.3951307535171509
0053,67378_1f022261_0,0.002095496980473399,0.8873132467269897
0054,63132_330141d7_0,0.00108227354940027,0.2664756774902344
0055,56250_3b6024e3_1,0.0010468325344845653,0.5017721056938171
0056,21642_b79d233e_0,0.009271820075809956,0.7393331527709961
0057,108849_6758eb4f_2,0.002199913375079632,0.6955564022064209
0058,33147_d7173b68_18,0.1053539589047432,0.11966872215270996
0059,77571_29af5c9c_23,0.002811986953020096,0.3791990876197815
0060,41898_8ef925b0_0,0.005002899095416069,0.7071191072463989
0061,79886_f52001c4_2,0.0046081519685685635,0.5547577142715454
0062,49092_5f0f4173_3,0.0004835616273339838,0.057529985904693604
0063,53053_d6b4d71c_10,0.008612846955657005,-0.2431110143661499
0064,91306_3d1fa0ee_5,0.002996311988681555,-0.39143097400665283
0065,34352_e47a6d88_27,0.01094552781432867,0.8251053690910339
0066,51747_3d58eae0_4,0.022635135799646378,-0.40147292613983154
0067,119790_1ed376f0_8,0.0026832586154341698,0.05227947235107422
0068,53066_50d8135d_5,0.017246000468730927,-0.2353830337524414
0069,125522_b0039ef7_1,0.004089198540896177,0.899369478225708
0070,56480_dcc89e9a_56,0.06369753181934357,0.4542849659919739
0071,130808_c35f5f37_0,0.00042501254938542843,-1.5020239353179932
0072,126413_4c85d641_6,0.0016994975740090013,-2.9601941108703613
0073,41785_e15d763c_1,0.002535210456699133,0.4865700602531433
0074,51942_f6e66631_4,0.0036273181904107332,-3.179758071899414
0075,76978_1a5fdd31_0,0.0015975461574271321,-2.860008716583252
0076,44531_2c7e50c7_5,0.0011416487395763397,-8.42143726348877
0077,43010_31eceafd_4,0.00205599470064044,0.4299162030220032
0078,38484_56f24230_16,0.0234727393835783,-2.2550642490386963
0079,33531_7578f842_1,0.005297576077282429,0.7003406882286072
0080,41739_1bc15d9f_1,0.001845220336690545,-2.3486626148223877
0081,27847_d2436f7c_21,0.007081853225827217,0.7382282018661499
0082,23536_f2c05b8a_1,0.003151483600959182,-1.3269257545471191
0083,144146_91fc1d56_5,0.05291282758116722,-10.825749397277832
0084,122489_f9b57c1d_1,0.001212805393151939,0.8909767866134644
0085,136869_5c12641f_7,0.0009519592276774347,-16.82518196105957
0086,24167_5d34f1dd_2,0.0013429915998131037,-12.05830192565918
0087,104284_d07fea33_4,0.005198972765356302,-0.2841024398803711
0088,139680_b1f65d1f_4,0.018722839653491974,0.45104318857192993
0089,53182_1ee4339e_14,0.0008983768639154732,0.5183312296867371
0090,33969_86c2ecf7_3,0.0008472535409964621,-30.573291778564453
0091,90597_4bc1089d_0,0.003521566279232502,-0.4791752099990845
0092,110222_5055efca_1,0.004902141634374857,0.5369632244110107
0093,41998_654ac923_1,0.002577528590336442,0.8850234746932983
0094,105913_93f730c4_9,0.0014259282033890486,-2.107466697692871
0095,41871_f9a1ad02_3,0.013677860610187054,0.6506814956665039
0096,51601_2616f89b_16,0.0025949939154088497,0.9161666631698608
0097,40487_62383461_4,0.0032267721835523844,0.9099376797676086
0098,138074_44841c07_0,0.1247638538479805,0.3706985116004944
0099,54516_ac9e2ef4_63,0.09736347943544388,0.39042234420776367
0100,31360_a1accb4b_102,0.0008777306647971272,0.37178510427474976
0101,124177_71283cad_11,0.012276274152100086,0.7681496143341064
0102,129854_5b7bfc38_1,0.0020021409727633,0.7536007761955261
0103,88850_a7ef0c56_7,0.008153258822858334,0.7936500310897827
0104,50692_e7ff2668_7,0.000937120639719069,0.6323665380477905
0105,38953_19054857_33,0.0010072665754705667,0.5145105123519897
0106,144566_cdb1c642_8,0.004565082490444183,-1.4646575450897217
0107,21644_aa203dc5_18,0.012612743303179741,0.45964986085891724
0108,118342_c702e084_13,0.0007487875991500914,0.39354032278060913
0109,54785_91ee2a14_0,0.12203236669301987,0.009733796119689941
0110,51942_f6e66631_11,0.012895145453512669,0.34700995683670044
0111,45269_a8765cc8_1,0.001063317060470581,-9.616357803344727
0112,145368_7e39b128_6,0.016999732702970505,-0.7399194240570068
0113,52557_e6a00b06_12,0.0018994385609403253,0.3026047348976135
0114,74331_3a99ee8b_18,0.0006631644791923463,-2.8983404636383057
0115,30028_530eb242_7,0.0008671750547364354,0.386999249458313
0116,22994_e6ad8f2b_18,0.012200727127492428,0.4943792223930359
0117,148112_f8c07791_5,0.008497624658048153,-1.2527272701263428
0118,141665_0564e852_0,0.018781377002596855,-121.97234344482422
0119,122341_7952a90b_10,0.0007594472845084965,-498.0562744140625
0120,42613_e3a0cf17_1,0.003049161983653903,-0.3481096029281616
0121,36851_2c8f1bb6_1,0.0018525246996432543,-0.7553246021270752
0122,124350_e21b0f7c_1,0.09903115034103394,0.17843341827392578
0123,137408_305f048c_0,0.003936855588108301,0.9048184156417847
0124,50711_05fbe39a_1,0.039910465478897095,0.7558798789978027
0125,101914_16d94052_0,0.00046097583253867924,0.6711817383766174
0126,115521_bc834c75_3,0.010869091376662254,0.6779609322547913
0127,51875_c30e2480_10,0.019593317061662674,0.766389012336731
0128,37040_ecbcd25e_39,0.0031069221440702677,0.6667255163192749
0129,128649_d8b5b7f8_14,0.011624597012996674,0.7837334871292114
0130,33197_0f08d771_1,0.0038221743889153004,-0.24686706066131592
0131,60725_a5735a6c_0,0.0058112493716180325,0.8723520040512085
0132,63411_46a912fc_0,0.003344497177749872,0.21401631832122803
0133,40514_bb61631d_0,0.0032809937838464975,0.7313997745513916
0134,123181_4e56fb4f_1,0.006997537333518267,0.8975847959518433
0135,21330_f0cee934_43,0.00035101137473247945,0.830854058265686
0136,119219_2c28aafc_2,0.009219201281666756,0.5122530460357666
0137,131193_98f3ac52_2,0.013019906356930733,0.5747517347335815
0138,100224_c6c6655a_2,0.006632981356233358,0.682622492313385
0139,79510_f27c9c97_0,0.0007336651324294508,-0.00884103775024414
0140,25399_94c166c1_0,0.07572124898433685,0.05886417627334595
0141,75270_25a261ef_8,0.028730744495987892,-25.91843605041504
0142,52770_058cfe37_1,0.008807359263300896,-0.3396655321121216
0143,32879_49552f2f_10,0.006929440889507532,0.7304971218109131
0144,40519_55a097c6_6,0.003069062950089574,-0.061298251152038574
0145,21299_e9cd80a6_10,0.003183250315487385,0.6017008423805237
0146,24890_5f8a67df_10,0.008233681321144104,0.6380444169044495
0147,138497_a1dbe050_2,0.01409006118774414,0.6195812225341797
0148,140760_c36e4bec_46,0.0016325961332768202,-2.7219784259796143
0149,87056_323e3f05_5,0.0005035352660343051,0.4946131706237793
0150,20697_d3e106b4_0,0.0009011816582642496,0.9713134169578552
0151,139179_2ded7527_0,0.0008749528205953538,-42.44490051269531
0152,77109_879688dc_3,0.0015770489117130637,-3.3431077003479004
0153,135317_3c58b0d0_0,0.0009552467963658273,-1.4577648639678955
0154,140462_bb2c68e8_7,0.009697276167571545,0.1902228593826294
0155,43748_126f6ca7_3,0.0007987059652805328,-6.266404628753662
0156,88307_9ab5641a_0,0.002109294757246971,-1.4679789543151855
0157,23034_b38134ee_3,0.004559448920190334,-0.0020105838775634766
0158,143608_f8de21e0_0,0.0013840679312124848,0.7539840340614319
0159,145368_0dd4ddb4_0,0.001735876314342022,-0.4632089138031006
0160,145726_19ccdbda_14,0.05495661497116089,0.5371898412704468
0161,139680_b1f65d1f_18,0.000579357089009136,0.5382683277130127
0162,129580_45a65025_4,0.0017089116154238582,0.626956045627594
0163,138911_770c1107_0,0.008244478143751621,0.8415098190307617
0164,141294_8b13a67d_97,0.0025756775867193937,-0.7310323715209961
0165,33265_e489d292_6,0.004835423082113266,0.350155234336853
0166,117315_34c61072_0,0.0009408509940840304,0.20931190252304077
0167,134994_b5f834e0_0,0.015021052211523056,0.3082444667816162
0168,24168_a0ede173_11,0.0052250646986067295,0.6957070231437683
0169,125419_bb5605d5_0,0.0010484313825145364,-12.48643970489502
