0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8232816457748413,0.9150522947311401,0.9210073351860046,0.9524667859077454,0.8611217737197876,-17.120479583740234,-5.132899761199951,0.8866128921508789,0.9839755892753601,0.8446580171585083,0.9026934504508972
0.6557456254959106,0.9270830750465393,0.8993646502494812,0.9184525012969971,0.6097198724746704,-16.635284423828125,-22.63047981262207,0.6847598552703857,0.9646228551864624,0.8523520231246948,0.858233630657196
0.4700733423233032,0.909725546836853,0.8537908792495728,0.7968231439590454,0.5054256916046143,-14.215300559997559,-48.441715240478516,0.4750545024871826,0.8695724606513977,0.8457074761390686,0.7851799726486206
0.26919442415237427,0.9250805377960205,0.8355385065078735,0.6161710023880005,0.4618194103240967,-16.407670974731445,-68.35749053955078,0.3456621766090393,0.876518726348877,0.7677373886108398,0.5851239562034607
0.051654040813446045,0.9377670288085938,0.8223046660423279,0.4697566032409668,0.4201701879501343,-20.692399978637695,-77.35364532470703,0.17334145307540894,0.9149217009544373,0.6831972599029541,0.31448304653167725
-0.18337476253509521,0.9350858926773071,0.803278923034668,0.40074974298477173,0.3981406092643738,-25.442169189453125,-78.7130355834961,0.27776288986206055,0.9224408864974976,0.6273149251937866,0.16263562440872192
-0.43425846099853516,0.9301435351371765,0.7865021824836731,0.384329617023468,0.3338131904602051,-29.868301391601562,-76.34490966796875,0.3969516158103943,0.8991637229919434,0.5515352487564087,0.12448704242706299
-0.6970111131668091,0.9234488010406494,0.7667533159255981,0.3879649043083191,0.47641462087631226,-33.66451644897461,-71.39080810546875,0.4847632646560669,0.9130904674530029,0.500656008720398,0.13467395305633545
-0.9648876190185547,0.9162813425064087,0.7476812601089478,0.3936372399330139,0.4459357261657715,-36.718711853027344,-64.52752685546875,0.5413532853126526,0.9242955446243286,0.4654530882835388,0.15645164251327515
-1.2296321392059326,0.9102384448051453,0.7251651287078857,0.3937550187110901,0.4627723693847656,-39.02125549316406,-57.22432327270508,0.5749054551124573,0.9325505495071411,0.4037899374961853,0.17644184827804565
-1.4825432300567627,0.9041999578475952,0.6993298530578613,0.386105477809906,0.4881892800331116,-40.624855041503906,-49.775203704833984,0.5929067134857178,0.9263815879821777,0.3894055485725403,0.18790429830551147
-1.7171547412872314,0.8985186815261841,0.6751772165298462,0.37062013149261475,0.5011922121047974,-41.65955352783203,-41.150390625,0.6007379293441772,0.9326810836791992,0.3920537829399109,0.18656980991363525
-1.9288718700408936,0.8932750821113586,0.6488891839981079,0.3476943373680115,0.5070025324821472,-1.279773473739624,-35.51613998413086,0.6019680500030518,0.9363363981246948,0.39542311429977417,0.17980921268463135
-2.1156885623931885,0.8878757953643799,0.6273728013038635,0.31862694025039673,0.5095348954200745,-0.6268322467803955,-29.349685668945312,0.5989278554916382,0.9380819797515869,0.3959115743637085,0.17047518491744995
-2.2784533500671387,0.8817694187164307,0.6116501092910767,0.2844906449317932,0.5111697912216187,-0.8947339057922363,-24.73447608947754,0.5931451320648193,0.877704381942749,0.39327365159988403,0.16573292016983032
-2.4205434322357178,0.8753474354743958,0.6018662452697754,0.24611490964889526,0.5126941204071045,,-21.05148696899414,0.5856548547744751,0.8875292539596558,0.38791149854660034,0.16084235906600952
-2.5424211025238037,0.8678419589996338,0.5974841117858887,0.20514392852783203,0.5143383741378784,,-17.53923225402832,0.5772114396095276,0.8950014710426331,0.38048720359802246,0.1585978865623474
-2.660736083984375,0.8514519333839417,0.5923124551773071,0.16289889812469482,0.515865683555603,,-16.60099220275879,0.5683895349502563,0.899157702922821,0.3716290593147278,0.15909898281097412
-2.7076752185821533,0.7809469103813171,0.5908000469207764,0.12055230140686035,0.52393639087677,,,0.5595762729644775,0.9008288383483887,0.3621307611465454,0.16288185119628906
-1.1196391582489014,0.6822745203971863,0.5865505933761597,0.08020436763763428,0.5469592809677124,,,0.5501079559326172,0.9024531245231628,0.3527762293815613,0.16830623149871826
-0.41443729400634766,0.6922374367713928,0.5767949819564819,0.04360169172286987,0.5561370253562927,,,0.5415293574333191,0.9026622176170349,0.3443949222564697,0.17422467470169067
-0.23207151889801025,0.7608059644699097,0.5647828578948975,0.012340128421783447,0.5598794221878052,,,0.5329804420471191,0.9023100137710571,0.3376113772392273,0.1766815185546875
-0.12201356887817383,0.8018568158149719,0.540075421333313,-0.009829521179199219,0.5585711598396301,,,0.5142956972122192,0.8707353472709656,0.3321691155433655,0.12556201219558716
-0.09722709655761719,0.7989733219146729,0.505986750125885,-0.017156600952148438,0.5525312423706055,,,0.43468916416168213,0.8666641712188721,0.3275836706161499,0.12999320030212402
