0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6835428476333618,-4.514246940612793,0.9089381098747253,0.8610941171646118,0.6273921728134155,-4.380866527557373,-1.2547650337219238,0.8284574151039124,0.9687290191650391,0.7735476493835449,0.7193388938903809
0.4755290150642395,-1.07088303565979,0.8934581875801086,0.7450723052024841,0.5730648040771484,-4.918055057525635,-4.411071300506592,0.7975155711174011,0.9506678581237793,0.4541643261909485,-0.6453267335891724
0.30896204710006714,-0.06436407566070557,0.8435277342796326,0.5073285698890686,0.5490587949752808,-14.737447738647461,-7.748621940612793,0.6521039009094238,0.8647512197494507,0.09763658046722412,-1.695558786392212
0.1237216591835022,0.21721935272216797,0.7919259071350098,0.20316177606582642,0.5410921573638916,-37.20338821411133,-10.227063179016113,0.48357123136520386,0.8594606518745422,0.11246699094772339,-3.0176262855529785
-0.10045135021209717,0.17043566703796387,0.7210075259208679,0.006381332874298096,0.5151556730270386,-71.96293640136719,-12.070322036743164,0.24430668354034424,0.8854104280471802,0.09996223449707031,-3.509249687194824
-0.3970373868942261,0.057451725006103516,0.6112048625946045,-0.027351975440979004,0.2328593134880066,-115.19325256347656,-13.712421417236328,0.33233028650283813,0.8708103895187378,0.012689948081970215,-2.8673348426818848
-0.81438148021698,-0.04349195957183838,0.4716615676879883,0.03632122278213501,0.09175008535385132,-164.9082794189453,-15.609703063964844,0.4715834856033325,0.8522450923919678,-0.2186591625213623,-2.1942245960235596
-1.4221727848052979,-0.08880674839019775,0.2892380356788635,0.13373422622680664,0.22269213199615479,-219.10377502441406,-17.453676223754883,0.6026662588119507,0.8326085805892944,-0.32321691513061523,-1.5989911556243896
-2.3007071018218994,-0.1098412275314331,0.07356035709381104,0.23284953832626343,0.13869673013687134,-275.3360290527344,-18.869962692260742,0.7005877494812012,0.8117667436599731,-0.35789382457733154,-1.183525562286377
-3.512375831604004,-0.14633142948150635,-0.1900721788406372,0.32216036319732666,0.07211381196975708,-332.0712890625,-19.936063766479492,0.7533880472183228,0.7870703935623169,-0.37583911418914795,-0.8742814064025879
-5.050166606903076,-0.19487643241882324,-0.5129163265228271,0.3981836438179016,0.02577817440032959,-387.55718994140625,-20.467472076416016,0.756563663482666,0.7303768992424011,-0.35919153690338135,-0.6413131952285767
-6.85706901550293,-0.23813045024871826,-0.8872183561325073,0.4606451988220215,-0.018016457557678223,-441.3586120605469,-19.696474075317383,0.716982901096344,0.7049801349639893,-0.3185310363769531,-0.49101722240448
-8.828237533569336,-0.282403826713562,-1.3404502868652344,0.509926438331604,-0.06981945037841797,-10.770369529724121,-19.640295028686523,0.6502683162689209,0.6776218414306641,-0.28942739963531494,-0.35299646854400635
-10.78550910949707,-0.32413148880004883,-1.877774715423584,0.5464462041854858,-0.13625013828277588,-2.5767111778259277,-18.508037567138672,0.5648443698883057,0.6511669754981995,-0.28838443756103516,-0.23879718780517578
-12.808526992797852,-0.3743239641189575,-2.489875078201294,0.5703905820846558,-0.2189730405807495,-1.4946095943450928,-17.626256942749023,0.4603373408317566,0.4334927797317505,-0.3028547763824463,-0.13818645477294922
-14.826234817504883,-0.4383772611618042,-3.1848654747009277,0.5815439224243164,-0.31870245933532715,,-16.781639099121094,0.3367236852645874,0.41351211071014404,-0.3342759609222412,-0.05985915660858154
-16.88307762145996,-0.5141609907150269,-3.9607481956481934,0.5795974731445312,-0.43525612354278564,,-15.448503494262695,0.19381451606750488,0.3938975930213928,-0.3864325284957886,0.004513859748840332
-18.911916732788086,-0.6191092729568481,-4.849337100982666,0.563668429851532,-0.5682035684585571,,-16.062715530395508,0.02953958511352539,0.36893773078918457,-0.46189403533935547,0.056208789348602295
-20.363508224487305,-0.7760251760482788,-5.816404819488525,0.5323394536972046,-0.6928755044937134,,,-0.15783321857452393,0.3342088460922241,-0.5628776550292969,0.09847944974899292
-5.912246227264404,-0.8580060005187988,-6.85796594619751,0.4839274287223816,-0.7529447078704834,,,-0.3627580404281616,0.3095877170562744,-0.6915181875228882,0.12747174501419067
-2.4382870197296143,-0.8887506723403931,-8.021697044372559,0.4159619212150574,-0.8777276277542114,,,-0.5964468717575073,0.2848320007324219,-0.8499045372009277,0.14464426040649414
-1.88413667678833,-0.8360828161239624,-9.171882629394531,0.32512176036834717,-1.0404584407806396,,,-0.8581511974334717,0.25828176736831665,-1.0400497913360596,0.1454390287399292
-1.7219905853271484,-0.7678625583648682,-10.490995407104492,0.20817029476165771,-1.2268617153167725,,,-1.0161256790161133,0.11002206802368164,-1.263516902923584,0.12485122680664062
-1.675828218460083,-0.7813848257064819,-11.84819507598877,0.06354999542236328,-1.4249937534332275,,,-1.0138297080993652,0.08149969577789307,-1.524427890777588,0.10567069053649902
