0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8747243285179138,-1.3223190307617188,0.9105379581451416,0.9218922853469849,0.8543710708618164,-12.846576690673828,0.17242223024368286,0.8954523205757141,0.9904303550720215,0.9385131597518921,0.8902839422225952
0.7921390533447266,-1.6125338077545166,0.9147022366523743,0.8566752672195435,0.8708733320236206,-4.373991966247559,-5.0164079666137695,0.6438075304031372,0.9811182022094727,0.9175605773925781,0.7639370560646057
0.7342639565467834,-1.163682460784912,0.8860687017440796,0.7469517588615417,0.8147007822990417,-8.692499160766602,-14.145995140075684,0.4267520308494568,0.8688636422157288,0.8510456085205078,0.5053097009658813
0.6246148347854614,-0.8290548324584961,0.872835636138916,0.5685875415802002,0.7646666169166565,-26.523963928222656,-23.07254981994629,0.32962512969970703,0.8816632032394409,0.8263158798217773,0.5057559013366699
0.42630183696746826,-0.1768275499343872,0.8609038591384888,0.33408308029174805,0.6986771821975708,-47.52946472167969,-30.702177047729492,0.22096925973892212,0.9276102781295776,0.731564998626709,0.5149660110473633
0.12149703502655029,0.013705611228942871,0.8390408158302307,0.1028788685798645,0.5731903314590454,-66.41864013671875,-35.58819580078125,0.36344432830810547,0.9345242381095886,0.6540396213531494,0.43561142683029175
-0.27832603454589844,0.07065296173095703,0.8125674724578857,-0.08857786655426025,0.5429669618606567,-80.65668487548828,-37.773738861083984,0.5090792775154114,0.9155716896057129,0.6043974161148071,0.33815521001815796
-0.7436355352401733,0.08292257785797119,0.7880721688270569,-0.23296809196472168,0.6058640480041504,-90.21735382080078,-37.503238677978516,0.607105553150177,0.9229957461357117,0.5660108923912048,0.26046591997146606
-1.238438367843628,0.08115202188491821,0.7697908878326416,-0.33325135707855225,0.302512526512146,-96.43523406982422,-34.74394226074219,0.659121572971344,0.9283311367034912,0.5443401336669922,0.2145383358001709
-1.7336833477020264,0.07703113555908203,0.7555094361305237,-0.39607834815979004,0.24037683010101318,-100.12214660644531,-31.339523315429688,0.678926944732666,0.9316859245300293,0.5217443108558655,0.19332921504974365
-2.2107105255126953,0.07129687070846558,0.7476326823234558,-0.4295990467071533,0.22716444730758667,-103.70999908447266,-27.557767868041992,0.6797628402709961,0.9273433685302734,0.5201604962348938,0.1845434308052063
-2.6500906944274902,0.06548470258712769,0.7396628856658936,-0.443168044090271,0.22204750776290894,-108.36419677734375,-22.792543411254883,0.6709657907485962,0.9304718375205994,0.5208673477172852,0.17160171270370483
-3.037841796875,0.058616459369659424,0.7319425344467163,-0.4465763568878174,0.2157847285270691,-3.6518454551696777,-19.53693389892578,0.6578781008720398,0.9313165545463562,0.51473069190979,0.17154252529144287
-3.3771920204162598,0.05006664991378784,0.7226575613021851,-0.4469273090362549,0.2067304253578186,-1.5150108337402344,-15.796213150024414,0.6429156064987183,0.9326706528663635,0.5024969577789307,0.1785333752632141
-3.656770706176758,0.039102017879486084,0.7115734815597534,-0.44725537300109863,0.19710081815719604,-1.4615330696105957,-13.029091835021973,0.6267781257629395,0.8777202367782593,0.4864250421524048,0.20486807823181152
-3.867539405822754,0.028220057487487793,0.6973662376403809,-0.44922852516174316,0.18758255243301392,,-10.848270416259766,0.6089863777160645,0.8866178393363953,0.4680669903755188,0.2186650037765503
-4.022262096405029,0.01916295289993286,0.6772235631942749,-0.45455873012542725,0.1769302487373352,,-8.82295036315918,0.5881294012069702,0.8941211700439453,0.4483770728111267,0.2332397699356079
-4.1635050773620605,0.007316768169403076,0.6504570841789246,-0.464083194732666,0.1623949408531189,,-8.234289169311523,0.5622584819793701,0.8979983925819397,0.4278579354286194,0.24955475330352783
-4.547236919403076,-0.01285099983215332,0.61623215675354,-0.4781980514526367,0.15706849098205566,,,0.528992772102356,0.9021287560462952,0.40650349855422974,0.2710353136062622
-1.1320054531097412,0.03287297487258911,0.5746984481811523,-0.4970991611480713,0.19336998462677002,,,0.4891465902328491,0.9053339958190918,0.38366931676864624,0.29406261444091797
-0.2737400531768799,0.0838974118232727,0.5264402627944946,-0.5213841199874878,0.1908678412437439,,,0.43361783027648926,0.9073265194892883,0.35819000005722046,0.31843823194503784
-0.18873298168182373,0.13175684213638306,0.47259610891342163,-0.5523066520690918,0.1634179949760437,,,0.3567730784416199,0.9085988998413086,0.3279380798339844,0.3407995104789734
-0.18992483615875244,0.19257807731628418,0.4154689311981201,-0.5885967016220093,0.11615562438964844,,,0.1669057011604309,0.8956283330917358,0.2896183729171753,0.32590997219085693
-0.26320183277130127,0.1565573811531067,0.3557223677635193,-0.6226968765258789,0.057464599609375,,,-0.07256090641021729,0.8957595229148865,0.23717522621154785,0.35368549823760986
