0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9215934773674235e-05,0.00013422055053524673,9.706312994239852e-06,2.7407824745750986e-05,3.093070336035453e-05,6.126069638412446e-05,0.00026631582295522094,4.332152093411423e-05,1.1031308531528339e-05,0.00014593484229408205,7.499003550037742e-05
6.905005284352228e-05,0.0008387037669308484,1.3994635992276017e-05,2.9025493859080598e-05,0.0001654707593843341,4.436656308826059e-05,0.001027910504490137,3.612113505369052e-05,1.8272918168804608e-05,0.00012236298061907291,0.0001083229944924824
0.00010873160499613732,0.0015439840499311686,2.497509922250174e-05,3.868513522320427e-05,0.00023736873117741197,2.8605312763829716e-05,0.00238959863781929,6.213119922904298e-05,8.124817395582795e-05,0.00011993819498457015,0.0001326973142568022
0.000146552556543611,0.002163032768294215,2.9910528610344045e-05,6.455506081692874e-05,0.0002226532669737935,2.743411278061103e-05,0.004427736159414053,0.00012434441305231303,9.194410813506693e-05,0.00022124400129541755,0.00013280619168654084
0.00018486269982531667,0.0026882989332079887,3.1567291443934664e-05,0.00010215584188699722,0.00020859212963841856,4.002952482551336e-05,0.007200626190751791,0.00034382965532131493,6.904720794409513e-05,0.0003686354320961982,0.00017748336540535092
0.0002245466021122411,0.002706235507503152,3.5525616112863645e-05,0.0001456976606277749,0.00022242189152166247,6.362044950947165e-05,0.01075882837176323,0.0003950917162001133,7.795511919539422e-05,0.0005179134313948452,0.0002736678870860487
0.0002657428558450192,0.002579181222245097,4.277257903595455e-05,0.00019153700850438327,0.00030036940006539226,9.380930714542046e-05,0.01516981516033411,0.00038116853102110326,0.00018407382594887167,0.0007411989499814808,0.0003972475533373654
0.0003071074897889048,0.0024518282152712345,5.501886334968731e-05,0.00023916336067486554,0.0002662600309122354,0.00012091141252312809,0.020219355821609497,0.0003556432493496686,0.0002101682184729725,0.0008709204848855734,0.0005556276300922036
0.00034496464650146663,0.0023249718360602856,7.172314508352429e-05,0.0002875725331250578,0.000698607589583844,0.00015007468755356967,0.025680003687739372,0.00033258929033763707,0.00024002323334570974,0.0009790118783712387,0.0007239977712742984
0.00037885125493630767,0.00220828247256577,9.346505248686299e-05,0.00033614246058277786,0.0009886298794299364,0.00018729684234131128,0.03144615516066551,0.00031694897916167974,0.0002710941480472684,0.0012390139745548368,0.0009048319770954549
0.00040896094287745655,0.002106230705976486,0.00011915528739336878,0.0003859831776935607,0.0011673826957121491,0.0002089640183839947,0.037390537559986115,0.00031006959034129977,0.00037210076698102057,0.0013002835912629962,0.0010990116279572248
0.00043430726509541273,0.0020273432601243258,0.00014629100041929632,0.000439035939052701,0.0012917057611048222,0.0002174753462895751,0.043082598596811295,0.00031109683914110065,0.0004085051768925041,0.0012919153086841106,0.0012592056300491095
0.00045474310172721744,0.0019729258492588997,0.00017665178165771067,0.0004977199714630842,0.0013673536013811827,0.00024298236530739814,0.04835010692477226,0.000318783859256655,0.00045369091094471514,0.001272642402909696,0.00145744311157614
0.0004692816291935742,0.0019389886874705553,0.00020755337027367204,0.0005616655107587576,0.0014099348336458206,0.0003640921786427498,0.05298300087451935,0.0003321866679470986,0.000492739723995328,0.0012576344888657331,0.001682128058746457
0.0004758250724989921,0.001924743177369237,0.0002398318611085415,0.0006287979776971042,0.001432853634469211,0.002457544906064868,0.05677575245499611,0.0003524873754940927,0.0011542891152203083,0.0012508132494986057,0.0019509479170665145
0.00047159299720078707,0.0019097692565992475,0.00027518669958226383,0.0006967220106162131,0.0014464152045547962,,0.059575896710157394,0.00037995114689692855,0.0012019402347505093,0.0012478632852435112,0.002221205737441778
0.00046332465717568994,0.0018927771598100662,0.0003142259665764868,0.00076179119059816,0.0014550407649949193,,0.0617491751909256,0.00041096319910138845,0.0012477189302444458,0.001246924395672977,0.0024722577072679996
0.00045553408563137054,0.00188040966168046,0.0003586714738048613,0.0008224113844335079,0.001464183907955885,,0.06432987749576569,0.00044476965558715165,0.0013126987032592297,0.0012473370879888535,0.0026534884236752987
0.00045325723476707935,0.0019117838237434626,0.00040714116767048836,0.0008778172777965665,0.001464720699004829,,,0.00048141577281057835,0.0014163320884108543,0.001247698673978448,0.002834857674315572
0.0010895502055063844,0.0019094891613349319,0.00046181376092135906,0.0009277748176828027,0.0014380679931491613,,,0.000521526497323066,0.0014842128148302436,0.0012469764333218336,0.002956142881885171
0.002291993238031864,0.0018780354876071215,0.0005241460748948157,0.000972182082477957,0.0014440949307754636,,,0.0005647186771966517,0.0015674703754484653,0.0012420894345268607,0.0030649793334305286
0.002958553610369563,0.0019096739124506712,0.0005924613797105849,0.001010517356917262,0.0014631442027166486,,,0.0006220578798092902,0.0016456949524581432,0.0012343311682343483,0.003154679900035262
0.003125615883618593,0.0019004890928044915,0.0006675642216578126,0.0010435321601107717,0.0014963775174692273,,,0.0007166184368543327,0.0022733428049832582,0.0012374913785606623,0.0033966645132750273
0.0039484137669205666,0.0020370553247630596,0.0007480463827960193,0.00107411143835634,0.0015403766883537173,,,0.0013385431375354528,0.002451319247484207,0.0012575103901326656,0.0034432581160217524
