0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5669390854309313e-06,4.190909749013372e-06,1.580317643856688e-06,4.917914679936075e-07,1.1779572560044471e-05,2.1300291336956434e-05,1.1349924534442835e-05,6.092785042710602e-06,6.116877102613216e-06,8.343899025931023e-06,1.2371138836897444e-05,2.723143552429974e-05,9.786806913325563e-05,1.3907618949815514e-06,1.4600282156607136e-05,3.8634654629277065e-05,9.545288776280358e-06,2.6288114895578474e-05,8.248575795732904e-07,7.688828191021457e-06,5.390966180129908e-06,9.57228839979507e-05,0.00012008030171273276,7.6018600339011755e-06,5.112361122883158e-06,5.543149654840818e-06,0.0008917845552787185,2.280102125951089e-05,1.1456500033091288e-05,1.1639092463155976e-06,3.01508407574147e-05,6.2526123656425625e-06,2.15355830732733e-05,6.859673931103316e-07,1.9139211872243322e-05,9.510848144600459e-07,6.29574351478368e-05,7.1396261773770675e-06,2.5116924007306807e-05,1.2769137356372084e-05,1.5718471331638284e-05,7.285784704436082e-06,8.765319762460422e-06,0.0005904489662498236,4.17964338339516e-06,9.882841141006793e-07,8.331369463121518e-05
1.3755493455391843e-06,4.600783995556412e-06,1.386340159115207e-06,1.617343968973728e-06,5.104443334857933e-05,1.309787421632791e-05,6.44089914203505e-06,3.161869699397357e-06,7.455807008227566e-06,1.9289457213744754e-06,2.4089310954877874e-06,1.1173820894327946e-05,2.3886137569206767e-05,2.648579311426147e-06,3.63913659384707e-06,2.9983844797243364e-05,1.2043805327266455e-05,9.89327163551934e-05,1.2332994856478763e-06,1.0688984730222728e-05,6.1548785197373945e-06,0.00022126591647975147,2.9923128749942407e-05,5.508232788997702e-06,1.5326653738156892e-05,5.009295364288846e-06,0.0026576928794384003,4.631754109141184e-06,3.0439681722782552e-05,3.5453645068628248e-06,2.894048157031648e-05,2.9790032840537606e-06,2.4820839826134034e-05,2.5163149075524416e-06,2.858146581274923e-05,3.1895949632598786e-06,2.017357837758027e-05,4.213161446386948e-06,0.00013483413204085082,2.1139752789167687e-05,2.3556185624329373e-05,6.632825716224033e-06,1.4033443221705966e-05,0.00043411730439402163,6.429555924114538e-06,1.9893302578566363e-06,4.477882248465903e-05
1.519634315627627e-05,4.872854333370924e-06,1.5132945918594487e-05,7.853790521039627e-06,2.98197574011283e-05,4.235316737322137e-06,5.748574039898813e-06,3.5431374271865934e-05,1.875929592642933e-05,4.4299804358161055e-06,5.159282864042325e-06,6.407274213415803e-06,9.67290106927976e-05,1.4615764484915417e-05,2.196717650804203e-05,2.3505306671722792e-05,1.4179193385643885e-05,2.4760543965385295e-05,2.060362749034539e-05,8.96200981514994e-06,3.6157441627437947e-06,0.000142764751217328,1.8814542272593826e-05,5.411198344518198e-06,0.00019120695651508868,7.537275814684108e-05,0.0001357550936518237,9.279154255636968e-06,1.7486476281192154e-05,3.984421709901653e-05,1.9435192371020094e-06,5.063126081950031e-06,5.750641503254883e-05,1.3649088941747323e-05,2.1358167941798456e-05,3.954442581743933e-05,2.5666227884357795e-05,5.946116743871244e-06,2.9973067285027355e-05,9.28665576793719e-06,2.0033487089676782e-05,0.0008383039967156947,1.2798864190699533e-05,0.00025605197879485786,2.0196039258735254e-05,4.2767164813994896e-06,0.00011690084647852927
1.4415013538382482e-06,6.084896540414775e-06,1.432311250937346e-06,1.379505079057708e-06,5.836399395775516e-06,1.4650366892965394e-06,6.1445089158951305e-06,1.0266505341860466e-05,2.0395322280819528e-05,4.213017291476717e-06,3.958321485697525e-06,3.821614882326685e-06,9.159158253169153e-06,1.4643134136349545e-06,0.00022795354016125202,1.3539765859604813e-05,3.002809899044223e-05,5.194072855374543e-06,2.05411765819008e-06,1.8999746316694655e-05,8.317769015775411e-07,1.158390750788385e-05,9.561719707562588e-06,7.116102096915711e-06,0.0017512044869363308,7.107338660716778e-06,0.00025034515419974923,2.668978368092212e-06,1.4217405805538874e-05,5.185580448596738e-06,2.1829189336131094e-06,3.8127698189782677e-06,5.4290907428367063e-05,9.689259741207934e-07,1.89895090443315e-05,5.156123734195717e-06,1.69384729815647e-05,4.966861524735577e-06,2.682499871298205e-05,1.1054666174459271e-05,6.640524952672422e-05,0.00011895132047357038,3.3180051104864106e-05,0.0001706496113911271,9.059940566658042e-06,1.6200397112697829e-06,0.00014047975128050894
5.433547357824864e-06,3.86798683393863e-06,7.973552783369087e-06,8.665146538078261e-07,4.039992745674681e-06,1.2616714002433582e-06,6.776010195608251e-06,2.307032082171645e-05,2.8301546990405768e-05,4.342769898357801e-06,6.162590580061078e-06,4.216959496261552e-06,7.992582141014282e-06,3.6431515582080465e-06,2.2650096070719883e-05,1.3871253941033501e-05,4.85907330585178e-05,5.1385450205998495e-06,1.649226396693848e-05,8.873348633642308e-06,2.019329713220941e-06,7.898379408288747e-06,5.255675205262378e-06,4.258593889971962e-06,0.00032981159165501595,3.1417959689861163e-05,7.802584150340408e-05,6.424991624953691e-06,1.3917892829340417e-05,2.3017115381662734e-05,1.7672832655080128e-06,3.836029463855084e-06,2.9268147045513615e-05,7.279656529135536e-06,1.2506254279287532e-05,2.308032890141476e-05,3.087215009145439e-05,3.6269273095967947e-06,1.1590480426093563e-05,4.556501880870201e-05,1.4268192899180576e-05,3.921175448340364e-05,9.929772204486653e-06,0.00013219198444858193,1.0344631846237462e-05,3.198591912223492e-06,0.0001179179671453312
1.919217766044312e-06,3.946429387724493e-06,1.0540575203776825e-06,1.1403369626350468e-06,2.8559527436300414e-06,8.838971439217858e-07,7.474220637959661e-06,2.3045549824018963e-05,5.9736827097367495e-05,2.918512109317817e-06,7.580458259326406e-06,1.5004375200078357e-06,7.5553384704107884e-06,2.190084614994703e-06,5.964663614577148e-06,1.0897282663790975e-05,0.00013317877892404795,3.84119812224526e-06,2.9832128802809166e-06,5.059881914348807e-06,1.168957510344626e-06,7.0632249844493344e-06,3.253927843616111e-06,5.634009085042635e-06,0.00012654597230721265,7.979683687153738e-06,2.9084299967507832e-05,2.9381844797171652e-06,8.681594408699311e-06,4.031960997963324e-06,9.251001529264613e-07,3.1269341889128555e-06,2.0394243620103225e-05,7.645303412573412e-07,7.814156560925767e-06,4.7910039029375184e-06,1.3862374544260092e-05,4.638915925170295e-05,1.0079967978526838e-05,3.136357190669514e-05,1.1109932529507205e-05,4.590363096212968e-05,3.714091690198984e-06,8.598235581303015e-05,8.407447239733301e-06,1.934419060489745e-06,5.2011888328706846e-05
7.960471748447162e-07,3.506509756334708e-06,6.028101415722631e-05,8.113989338198735e-07,1.7802507272790535e-06,1.1059884172937018e-06,8.254053682321683e-06,2.613149263197556e-05,2.825743104040157e-05,2.3084605800249847e-06,6.087944257160416e-06,2.431640496070031e-06,7.080220711941365e-06,2.74374565378821e-06,2.7530900297279004e-06,1.7188480342156254e-05,0.0001734021643642336,2.9308955618034815e-06,6.480247247964144e-05,4.93238485432812e-06,1.8093135167873697e-06,6.196371487021679e-06,2.9280136004672386e-06,4.716266630566679e-06,0.0007264117593877017,0.0002838654618244618,1.487241024733521e-05,2.135340400855057e-05,7.232529242173769e-06,0.00015176724991761148,5.352064817998325e-07,2.9680477382498793e-06,8.059819811023772e-05,4.9698424845701084e-05,7.246563200169476e-06,0.00015622912906110287,9.240706276614219e-06,0.00032398049370385706,6.433132966776611e-06,3.083419505856e-05,9.925282029144e-06,4.550726225716062e-05,2.2648680442216573e-06,4.9074074922828004e-05,1.4421509149542544e-05,2.7274184049019823e-06,2.4278257114929147e-05
3.087936420342885e-06,2.5393383111804724e-06,3.7114371025381843e-06,6.98252563324786e-07,2.3728048290649895e-06,1.220085209752142e-06,8.854364750732202e-06,5.603065346804215e-06,2.4412278435193002e-05,2.4632956865389133e-06,4.677955985243898e-06,1.4003408068674617e-06,5.715912266168743e-06,1.9420715489104623e-06,2.1091839244036237e-06,1.134665944846347e-05,7.139694935176522e-05,3.780145334530971e-06,5.964209776720963e-06,2.94002597911458e-06,1.3324103065315285e-06,6.188827228470473e-06,2.716216158660245e-06,3.358902404215769e-06,0.00028270494658499956,2.1133810150786303e-05,8.74214674695395e-06,3.6774542877537897e-06,5.37253026777762e-06,1.2281487215659581e-05,5.638834750243404e-07,2.1522703264054144e-06,5.602342571364716e-05,1.6219095186897903e-06,5.571461770159658e-06,1.3563251741288695e-05,1.274788701266516e-05,0.00013784042675979435,5.5964733292057645e-06,0.0007459251792170107,9.801346095628105e-06,3.7959780456731096e-05,1.2246034657437121e-06,2.652684815984685e-05,8.12954476714367e-06,1.7280191286772606e-06,1.3164155461709015e-05
8.019238521228544e-06,6.431618658098159e-06,3.4957208754349267e-06,6.036601689629606e-07,2.7053031317336718e-06,1.4385676649908419e-06,9.341066288470756e-06,3.389312951185275e-06,2.4028120606089942e-05,2.3180168682301883e-06,3.691692427310045e-06,3.465184818196576e-06,5.208330094319535e-06,2.8356826078379527e-06,1.98635166270833e-06,2.18262430280447e-05,4.8636218707542866e-05,2.8352089884720044e-06,7.49801756683155e-06,2.2189749415701954e-06,1.9030835574085359e-06,5.203186447033659e-06,3.0904845971235773e-06,3.7578529372694902e-06,0.00013537422637455165,3.3190783142345026e-05,5.373648036766099e-06,5.238995072431862e-06,4.948233254253864e-06,1.3908869732404128e-05,3.6141119608146255e-07,2.3239467736857478e-06,3.237653800169937e-05,3.8708781175955664e-06,5.814120413560886e-06,1.6415358913945965e-05,1.1449377780081704e-05,6.747305451426655e-05,3.882584678649437e-06,0.05947912111878395,8.127640285238158e-06,2.488398786226753e-05,1.015716065921879e-06,1.70008515851805e-05,1.0900191227847245e-05,1.2220665439599543e-06,1.2087997674825601e-05
