case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0015122105833142996,0.9679381251335144
1,41744_5c450f9d_0,0.0011707290541380644,0.30175185203552246
2,37377_90529181_13,0.001287649618461728,0.9732701778411865
3,23010_f07fdf61_8,0.001704804482869804,0.9102613925933838
4,65231_2932c31a_1,0.002120113233104348,0.6935513019561768
5,22056_79373464_0,0.0007208159076981246,0.6135155558586121
6,41853_48a0bc42_5,0.0025714582297950983,0.0350460410118103
7,137903_c5c1d4bb_4,0.0007220084662549198,0.612861156463623
8,143466_0cfaa234_8,0.029250917956233025,0.48330289125442505
9,24378_e8bba1e4_0,0.00025101503706537187,-3.7123875617980957
10,56453_f3113be6_0,0.0027887991163879633,0.7774220705032349
11,41211_11f6b8a0_13,0.0015043761814013124,0.9681791663169861
12,123765_02e370d3_4,0.010451323352754116,0.1944335699081421
13,22066_308cdcfe_6,0.0031250317115336657,0.9212907552719116
14,77571_29af5c9c_22,0.00042252661660313606,-0.14367139339447021
15,33496_02bf8e3f_0,0.009352798573672771,0.19865208864212036
16,31227_237756c2_1,0.0013308858033269644,0.7961960434913635
17,22357_e2f7b060_39,0.001963390037417412,0.9329980611801147
18,35729_fa2f5d28_0,4.982480459148064e-05,-4.233325481414795
19,135521_30553c91_9,0.0018190935952588916,0.8671337366104126
20,41931_cd6dd23b_1,0.013805989176034927,0.8014987707138062
21,31862_a89f21f9_2,0.00032477962668053806,0.8392615914344788
22,127967_a1740148_3,0.0033170084934681654,0.9303494691848755
23,55018_77300a1d_3,0.003091506427153945,0.6840708255767822
24,31530_6744ae73_53,0.008068767376244068,0.2459501028060913
25,22122_652e2df7_1,0.002734667621552944,0.6552679538726807
26,31663_c1a12209_13,0.007735777646303177,0.7054105997085571
27,35420_228908ef_7,0.0009671181906014681,0.5368066430091858
28,30114_9f7d9611_1,0.0052922572940588,0.29802024364471436
29,115406_9f5685a8_0,0.004486949183046818,0.8397841453552246
30,81012_c0ab3912_3,0.004709754604846239,0.7940452694892883
31,108851_4d515b10_8,0.004094336181879044,0.5373580455780029
32,52461_83590b80_11,0.00018386234296485782,-3.346189022064209
33,86505_0f35c359_3,0.0004658038669731468,0.5090574026107788
34,29195_c49aebed_1,0.0001616004592506215,0.41754037141799927
35,146853_40cadbdd_58,0.002523106290027499,0.7711004614830017
36,138520_f4e0bc0b_41,0.00033842650009319186,-3.2036986351013184
37,51574_5abe1279_0,0.0018009537598118186,0.46949201822280884
38,143293_fc5b0ff7_16,0.001578127616085112,0.8619019389152527
39,140722_45ec43a9_1,0.0002793671446852386,0.7554773092269897
40,50717_f1aaa3b1_13,0.0001404781942255795,-462.5542907714844
41,27054_342fcf5c_9,0.0016365281771868467,0.8499882221221924
42,61487_0c376e91_3,0.0076127140782773495,0.635671854019165
43,27694_7801dc67_3,0.02031131088733673,0.3494723439216614
44,41466_c6aa7b3a_4,0.002214143518358469,-0.14282429218292236
45,23568_4de5a366_0,0.000864663568791002,0.25560468435287476
46,33766_14917a4a_38,0.006823875475674868,0.234730064868927
47,54734_5a61bf9e_5,0.002522475318983197,0.8673416972160339
48,81145_14516907_4,0.002841751556843519,0.9059587121009827
49,115639_90b22db8_0,0.029124340042471886,-4.059509754180908
50,60293_49808d27_0,0.003201515646651387,0.9536182284355164
51,23010_f07fdf61_10,0.009298563003540039,0.4528754949569702
52,135705_f89ff854_5,0.006729646120220423,0.6362979412078857
53,21880_c4d6cbae_1,0.009004486724734306,-0.6433392763137817
54,67378_1f022261_0,0.0013686497695744038,0.9263999462127686
55,63132_330141d7_0,0.004342898726463318,-1.943453311920166
56,56250_3b6024e3_1,0.004819987807422876,-1.2940175533294678
57,21642_b79d233e_0,0.01389394048601389,0.6093874573707581
58,108849_6758eb4f_2,0.004630176816135645,0.3592348098754883
59,33147_d7173b68_18,0.05596136674284935,0.5323902368545532
60,77571_29af5c9c_23,0.0070183356292545795,-0.5494343042373657
61,41898_8ef925b0_0,0.007463254500180483,0.5630843639373779
62,79886_f52001c4_2,0.0016421512700617313,0.8413344025611877
63,49092_5f0f4173_3,0.0004665765736717731,0.09063416719436646
64,53053_d6b4d71c_10,0.0018220753408968449,0.7370159029960632
65,91306_3d1fa0ee_5,0.0016193501651287079,0.24800419807434082
66,34352_e47a6d88_27,0.003795415395870805,0.939354419708252
67,51747_3d58eae0_4,0.005053169559687376,0.6871289014816284
68,119790_1ed376f0_8,0.002082379534840584,0.2645084857940674
69,53066_50d8135d_5,0.0051129781641066074,0.6337419748306274
70,125522_b0039ef7_1,0.0025488282553851604,0.9372762441635132
71,56480_dcc89e9a_56,0.017508046701550484,0.8500035405158997
72,130808_c35f5f37_0,0.0006971042603254318,-3.1038122177124023
73,126413_4c85d641_6,0.00032712522079236805,0.2377280592918396
74,41785_e15d763c_1,0.0015993132255971432,0.67610764503479
75,51942_f6e66631_4,0.0004437620809767395,0.4886530637741089
76,76978_1a5fdd31_0,0.00030058203265070915,0.2737303376197815
77,44531_2c7e50c7_5,0.00014573635417036712,-0.20268690586090088
78,43010_31eceafd_4,0.0017678294098004699,0.5098183155059814
79,38484_56f24230_16,0.00117181905079633,0.8374989032745361
80,33531_7578f842_1,0.0012852416839450598,0.9272998571395874
81,41739_1bc15d9f_1,0.0003266597632318735,0.40718549489974976
82,27847_d2436f7c_21,0.003665757132694125,0.8644999265670776
83,23536_f2c05b8a_1,0.0023647670168429613,-0.7460466623306274
84,144146_91fc1d56_5,0.0011993831722065806,0.7319439649581909
85,122489_f9b57c1d_1,0.0020039088558405638,0.8198617696762085
86,136869_5c12641f_7,0.00013484575902111828,-1.5249507427215576
87,24167_5d34f1dd_2,6.428769847843796e-05,0.3749118447303772
88,104284_d07fea33_4,0.004766889847815037,-0.17738163471221924
89,139680_b1f65d1f_4,0.005029735155403614,0.8525273203849792
90,53182_1ee4339e_14,0.000722313008736819,0.6127286553382874
91,33969_86c2ecf7_3,0.0001608113816473633,-4.992710113525391
92,90597_4bc1089d_0,0.0032227730844169855,-0.3536721467971802
93,110222_5055efca_1,0.0030174427665770054,0.7149844169616699
94,41998_654ac923_1,0.001862666686065495,0.9169114828109741
95,105913_93f730c4_9,0.00012954183330293745,0.7176947593688965
96,41871_f9a1ad02_3,0.003623804310336709,0.9074517488479614
97,51601_2616f89b_16,0.0008176124538294971,0.97358638048172
98,40487_62383461_4,0.0037583184894174337,0.8951017260551453
99,138074_44841c07_0,0.11524579674005508,0.418707013130188
100,54516_ac9e2ef4_63,0.031346969306468964,0.803741455078125
101,31360_a1accb4b_102,0.0005404661642387509,0.6131741404533386
102,124177_71283cad_11,0.009106950834393501,0.8280056118965149
103,129854_5b7bfc38_1,0.0025692807976156473,0.6838040947914124
104,88850_a7ef0c56_7,0.0025495775043964386,0.9354730248451233
105,50692_e7ff2668_7,0.001052307547070086,0.587178647518158
106,38953_19054857_33,0.0015109453815966845,0.27174389362335205
107,144566_cdb1c642_8,0.005091257859021425,-1.7487359046936035
108,21644_aa203dc5_18,0.012932948768138885,0.4459317922592163
109,118342_c702e084_13,0.00038097210926935077,0.6914422512054443
110,54785_91ee2a14_0,0.1298886090517044,-0.05401790142059326
111,51942_f6e66631_11,0.0036047182511538267,0.817462682723999
112,45269_a8765cc8_1,0.0001486589462729171,-0.48423898220062256
113,145368_7e39b128_6,0.0017070919275283813,0.8252794742584229
114,52557_e6a00b06_12,0.0009472697274759412,0.6522017121315002
115,74331_3a99ee8b_18,0.0006851572543382645,-3.0276222229003906
116,30028_530eb242_7,0.00043071768595837057,0.6955282688140869
117,22994_e6ad8f2b_18,0.0062063043005764484,0.7427992224693298
118,148112_f8c07791_5,0.002271312288939953,0.3978732228279114
119,141665_0564e852_0,0.003989216405898333,-25.119667053222656
120,122341_7952a90b_10,0.0001622681156732142,-105.63138580322266
121,42613_e3a0cf17_1,0.005386856850236654,-1.381662130355835
122,36851_2c8f1bb6_1,0.001069278339855373,-0.01317441463470459
123,124350_e21b0f7c_1,0.08893891423940659,0.2621590495109558
124,137408_305f048c_0,0.0013434193097054958,0.9675200581550598
125,50711_05fbe39a_1,0.03074469231069088,0.8119441270828247
126,101914_16d94052_0,0.002302417764440179,-0.6423355340957642
127,115521_bc834c75_3,0.0038995735812932253,0.8844599723815918
128,51875_c30e2480_10,0.006899680942296982,0.9177351593971252
129,37040_ecbcd25e_39,0.009194973856210709,0.013670206069946289
130,128649_d8b5b7f8_14,0.0030143673066049814,0.9439200758934021
131,33197_0f08d771_1,0.0017347055254504085,0.4341055750846863
132,60725_a5735a6c_0,0.0023414818570017815,0.948567807674408
133,63411_46a912fc_0,0.007661652285605669,-0.8005497455596924
134,40514_bb61631d_0,0.0023648710921406746,0.8063986301422119
135,123181_4e56fb4f_1,0.00315711903385818,0.9537927508354187
136,21330_f0cee934_43,0.003022450255230069,-0.4564635753631592
137,119219_2c28aafc_2,0.01256136316806078,0.3354341387748718
138,131193_98f3ac52_2,0.003535831579938531,0.8845148086547852
139,100224_c6c6655a_2,0.0014487591106444597,0.930679202079773
140,79510_f27c9c97_0,0.0015654093585908413,-1.152547836303711
141,25399_94c166c1_0,0.054162174463272095,0.32682090997695923
142,75270_25a261ef_8,0.05388876050710678,-49.48950958251953
143,52770_058cfe37_1,0.0019738110713660717,0.6997685432434082
144,32879_49552f2f_10,0.0015882723964750767,0.938228189945221
145,40519_55a097c6_6,0.0014962585410103202,0.4825858473777771
146,21299_e9cd80a6_10,0.002713098656386137,0.6605278253555298
147,24890_5f8a67df_10,0.0039788829162716866,0.8250868916511536
148,138497_a1dbe050_2,0.038517214357852936,-0.03992950916290283
149,140760_c36e4bec_46,0.00033721624640747905,0.2312173843383789
150,87056_323e3f05_5,0.001124263508245349,-0.12839758396148682
151,20697_d3e106b4_0,0.0014365027891471982,0.954272985458374
152,139179_2ded7527_0,0.00016082673391792923,-6.985689640045166
153,77109_879688dc_3,0.00014177012781146914,0.60957270860672
154,135317_3c58b0d0_0,0.00041047384729608893,-0.05611264705657959
155,140462_bb2c68e8_7,0.0037538118194788694,0.6865355968475342
156,43748_126f6ca7_3,4.9083417252404615e-05,0.553452730178833
157,88307_9ab5641a_0,0.0008181028533726931,0.04277926683425903
158,23034_b38134ee_3,0.0028163790702819824,0.38105642795562744
159,143608_f8de21e0_0,0.002837133826687932,0.4957038164138794
160,145368_0dd4ddb4_0,0.0005111097125336528,0.5691741704940796
161,145726_19ccdbda_14,0.01852235570549965,0.8440163135528564
162,139680_b1f65d1f_18,0.000730492000002414,0.41781800985336304
163,129580_45a65025_4,0.001651276834309101,0.6395373344421387
164,138911_770c1107_0,0.0026816055178642273,0.9484493732452393
165,141294_8b13a67d_97,0.0005545004387386143,0.6273375749588013
166,33265_e489d292_6,0.003102254355326295,0.5830801725387573
167,117315_34c61072_0,0.000434937363024801,0.6344799995422363
168,134994_b5f834e0_0,0.005427471362054348,0.7500519156455994
169,24168_a0ede173_11,0.003954882733523846,0.7696788311004639
170,125419_bb5605d5_0,0.00017800324712879956,-1.2897350788116455
171,66800_6263d525_0,0.06953778117895126,0.16474896669387817
172,21009_907a2a95_1,0.00012797543604392558,-22.751623153686523
173,54073_7d8cdd04_0,0.0066744782961905,0.6234858632087708
174,41473_c2137170_17,0.00019964871171396226,0.2757117748260498
175,60990_7a1796da_1,0.004434636794030666,0.5226985812187195
176,30400_8824ce97_16,0.00474665779620409,0.8587945699691772
177,135800_a69098a6_0,0.006917101796716452,0.912958562374115
178,41855_b82e6ae8_4,0.025148741900920868,0.6657689809799194
179,24942_9d1b2ff2_11,0.001815039082430303,0.7645889520645142
180,88941_aa581346_40,0.0001508307468611747,0.04509711265563965
181,103633_3cdddc85_7,0.002310000592842698,0.32342684268951416
182,21706_adfb2ece_1,0.002374442992731929,0.7557002305984497
183,54177_2b99e039_15,0.0012461954029276967,0.768142819404602
184,32853_bd6998c3_5,0.006285983603447676,-0.010894060134887695
185,54478_21061ebc_1,0.0018131411634385586,-0.038076043128967285
186,31277_b1263495_2,0.005428067408502102,-0.18562531471252441
187,105200_c676b2aa_0,0.0004587269213516265,0.6236027479171753
188,132758_e9ed9fa4_13,0.004669207148253918,0.2043170928955078
189,53066_50d8135d_1,0.004858177155256271,0.7973942160606384
190,104641_2cd02839_53,0.0002602391177788377,0.5833269953727722
191,134853_9caf9e3a_4,0.00013828893133904785,-5.877612113952637
192,103271_0073e6bc_3,0.0001609749160706997,-9.323311805725098
193,66684_862d4cca_1,0.0005871739122085273,-0.23599565029144287
194,26750_cd3cb3ff_1,0.000669365341309458,0.7640337944030762
195,118201_ab28222d_9,0.002195477718487382,0.958383321762085
196,123181_4e56fb4f_4,0.0010606279829517007,0.962028443813324
197,51595_41f3d1a3_0,0.00031549963750876486,0.6515485644340515
198,89527_b3bf425d_15,0.009583774022758007,0.7168896198272705
199,50777_2934de55_0,0.002131924731656909,0.8865021467208862
200,32566_7bfc936b_2,0.0003445394104346633,0.839879035949707
201,24032_d6172503_12,0.0028073934372514486,0.8456659317016602
202,98300_5afcf0f2_10,0.0036767786368727684,0.660727322101593
203,34908_cb4ff86b_13,0.010145976208150387,0.9083443284034729
204,48224_53cae924_20,0.00016030383994802833,-20.805500030517578
205,23649_45d06d26_6,0.0004001783672720194,0.4539857506752014
206,22604_7063d5c9_58,0.07118263095617294,0.5117256045341492
207,50315_0f1419bf_17,0.014377888292074203,0.8021848201751709
208,31590_157528f6_0,0.0005594961694441736,-0.05801498889923096
209,42137_98e33f7e_11,0.008043107576668262,0.8142461180686951
210,32743_f4c47bbc_32,0.004646066576242447,0.7181534767150879
211,105762_19e04e0b_2,0.007198031526058912,0.9069245457649231
212,91594_b89f2a6c_4,0.0005045963334850967,0.48845213651657104
213,65350_b3fa8f4f_58,0.00040078849997371435,0.4553360342979431
214,109762_cb162371_15,0.010955559089779854,0.7255042791366577
215,146562_8bc437b7_4,0.0005708137177862227,0.2195339798927307
216,28213_40ba97c1_12,0.0014408676652237773,0.5779590606689453
217,93673_0ecfc82e_8,0.0020231856033205986,0.5116493701934814
218,49312_2687e740_3,0.010542327538132668,0.8818415999412537
219,50001_e86a6698_8,0.0012676279293373227,0.6902310848236084
220,115633_fd3c9b97_40,0.00017866172129288316,0.6729868650436401
221,147651_d3c4281c_7,0.041825756430625916,0.49152088165283203
222,27839_4a077326_22,0.0006493469700217247,0.14810359477996826
223,51585_b695905b_3,0.0032563689164817333,0.8143872022628784
224,37683_e2cca100_15,0.0006082840263843536,0.3220382332801819
225,43529_4804941b_1,0.002642589621245861,0.8830307722091675
226,40061_d07e8764_17,0.005376335699111223,0.7734309434890747
227,56443_8cfaf376_0,0.0028610338922590017,0.7411535978317261
228,115518_3e1d2cc3_0,0.0013074257876724005,0.884215772151947
229,41714_1d49f4d1_4,0.006150807254016399,0.5556286573410034
230,111051_d8536efd_0,0.0059124622493982315,0.34689879417419434
231,130946_705f9026_6,0.0009568651439622045,-0.25492191314697266
232,23828_84b8265a_0,0.008034979924559593,-0.7606908082962036
233,65672_0f997d66_2,0.019952690228819847,-2.3362698554992676
234,34063_0ca1585e_18,0.0002895143406931311,-0.8642804622650146
235,111222_1858f0a1_1,0.003482093336060643,0.7761117815971375
236,56354_443a5a99_2,0.005151578225195408,-0.16180455684661865
237,37160_2a95674a_0,0.0019442973425611854,0.8792536854743958
238,48475_02526608_6,0.06250999867916107,0.14493131637573242
239,77530_0ce13910_6,0.005013348534703255,0.6843869686126709
240,76546_c17e95aa_0,0.005410434678196907,0.22629064321517944
241,44508_a7186181_5,0.00015980236639734358,-23.486364364624023
242,142076_08d80e12_10,8.917494415072724e-05,0.49750804901123047
243,130617_55aca2fa_0,0.014078917913138866,0.8655227422714233
244,101817_b02acd9f_3,0.0003932658291887492,0.6637770533561707
245,85093_6c657024_1,0.0007873590802773833,0.9762579798698425
246,145368_7ed6db38_3,0.01514597050845623,0.1663941740989685
247,34914_8911676d_15,0.0002472813939675689,0.36903882026672363
248,137958_d9854b27_0,0.00016090857388917357,-186.8900604248047
249,39637_ca6a9a60_6,0.0017228316282853484,0.39967912435531616
250,82616_c8f6514c_4,0.0029452661983668804,0.610970675945282
251,39633_694ad30a_7,0.00044495490146800876,-4.0965752601623535
252,31655_baca05af_13,0.012840384617447853,-0.20451974868774414
253,24470_21c25a2d_4,0.0010047368705272675,0.8297561407089233
254,31658_750d4df1_5,0.0008715082076378167,-5.907299041748047
255,41919_d2473a88_40,0.005026047583669424,0.4310765862464905
256,34352_e47a6d88_8,0.0009914576075971127,0.9341694712638855
257,48290_3a237df1_6,0.00014561801799573004,-0.2004404067993164
258,21477_babb9c34_10,0.00014718505553901196,-0.0014652013778686523
259,82203_d6c66dce_1,0.0030429502949118614,0.8824683427810669
260,132078_a08a70a6_0,0.005269229412078857,0.6831653118133545
261,24580_1b8e8501_2,0.0009998675668612123,0.8775092363357544
262,32775_a79b406b_1,0.00034149191924370825,-2.314316749572754
263,68928_0d4e4a2e_6,0.0006572273559868336,0.6341537833213806
264,34235_21b52c8e_2,0.0039223493076860905,0.8346307873725891
265,74662_6ec623f3_0,0.003424213035032153,0.8852746486663818
266,36953_bdaf025b_5,0.002372071146965027,0.7213858366012573
267,31627_a0a873ad_0,0.0032327603548765182,0.38696587085723877
268,116416_b2565d0a_20,0.008072560653090477,0.44986289739608765
269,33411_464f29d2_13,0.005878869444131851,0.8494380712509155
270,72090_a3e21840_0,0.015522133558988571,0.4299291968345642
271,81838_7e62082b_7,0.0025921191554516554,0.9394434690475464
272,37444_52b27e94_12,0.006609389092773199,0.8530558347702026
273,78083_9ebfbd69_1,0.001250417553819716,0.970033586025238
274,32219_e5edc7ce_0,0.0001167414229712449,-2.039417266845703
275,63418_ef6ed6ba_6,0.0017310689436271787,0.6546568274497986
276,71502_73df97db_4,0.0030140476301312447,0.6712014675140381
277,41941_79d46bb4_15,0.0003467729839030653,0.489668071269989
278,21893_0500d043_49,0.010967089794576168,-0.43274378776550293
279,43931_bb001c04_23,0.0019691914785653353,0.8271690607070923
280,22367_b4a67e61_0,0.0006954791606403887,0.7115935683250427
281,27682_04277f62_17,0.0017772302962839603,0.7548998594284058
282,126907_8c612811_13,0.1166514903306961,-0.007149338722229004
283,145132_7aea3b66_33,0.0009236537734977901,0.010365664958953857
284,51795_850e53f3_6,0.0012342367554083467,0.217007577419281
285,26481_9536a45e_2,0.011227227747440338,0.5953888297080994
286,31607_9a2f8140_5,0.006197489332407713,0.7673963308334351
287,21232_dae006f4_37,0.0026058671064674854,0.5147825479507446
288,94410_d32e7520_31,0.0034612289164215326,0.486417293548584
289,37160_2a95674a_18,0.0013568480499088764,0.8547472357749939
290,130196_22527def_1,0.06626792252063751,0.34481310844421387
291,33152_4901de55_0,0.0018420275300741196,-0.4312995672225952
292,69464_317736a2_0,0.01229216530919075,0.8384486436843872
293,55627_971fde61_9,0.004046609625220299,-0.21979248523712158
294,130996_b842b511_45,0.02536839060485363,0.5951368808746338
295,77804_39c89646_0,0.003727572038769722,0.7485189437866211
296,136592_4ce7c9d8_2,0.0036772494204342365,0.1733037233352661
297,41855_b82e6ae8_5,0.0020864682737737894,-1.689861536026001
298,40703_5f4e45d4_12,0.0010507465340197086,0.306057870388031
299,137446_1578ceb3_2,0.0019289401825517416,0.9652546644210815
300,74152_8a43e28b_6,0.00185585452709347,0.917659342288971
301,33165_cec42ec5_5,0.004122620914131403,0.04451113939285278
302,114021_44c3c39c_11,0.011551132425665855,0.6403432488441467
303,113356_bc60a46d_10,0.0037211887538433075,0.43371909856796265
304,63733_fc1a9dfa_4,8.200554293580353e-05,0.7505694627761841
305,33499_48ac4df4_5,0.00026824790984392166,0.23022758960723877
306,29592_0eb58185_0,0.004429802298545837,0.36796319484710693
307,51590_034b8b08_19,0.0026858823839575052,-1.8846344947814941
308,80091_9fbcec8c_1,0.0010828658705577254,0.3291661739349365
309,24896_58b4730f_4,0.0020733438432216644,0.8837814927101135
310,22862_f5406bb0_2,0.003192437579855323,0.9532126784324646
311,27726_aca43af4_27,0.00036924518644809723,0.41464072465896606
312,82029_4e60dd18_1,0.004215378779917955,0.8197426199913025
313,41941_79d46bb4_5,0.001076101791113615,0.4057784676551819
314,21174_861bd902_8,0.004419891629368067,0.5141550302505493
315,141294_8b13a67d_35,0.0070017981342971325,0.7309654951095581
316,52766_019fd239_22,0.0031346227042376995,0.7294475436210632
317,104294_bad6fa4f_2,0.0018054196843877435,-0.2320258617401123
318,36671_e4a64b8c_1,0.0003431419900152832,0.798017144203186
319,113351_b0c146a1_3,0.0015776591608300805,0.7426313757896423
320,52972_6e5a5ada_52,0.00014370765711646527,-1.3457577228546143
321,140600_a065e504_2,0.00016502512153238058,-44.527549743652344
322,41752_9ae45e9b_25,0.0037746054586023092,0.787035346031189
323,34981_ad6ae2f9_4,0.0008193566463887691,0.4505194425582886
324,69337_40751699_0,0.0037007757928222418,0.3449438214302063
325,97256_654c31d0_22,0.001996623585000634,0.8680643439292908
326,60562_3597c658_0,0.0008511049672961235,0.49638426303863525
327,49306_a6f48c2e_1,0.0030444867443293333,0.07229989767074585
328,23686_cba4f679_5,0.0018006841419264674,0.7481067180633545
329,54273_21c2b38f_33,0.006759126670658588,0.3804015517234802
330,147651_d3c4281c_1,0.0003305896825622767,0.2903895378112793
331,79115_8e571680_1,0.0002681489859241992,0.3313082456588745
332,144305_bf7ad141_2,0.0034583862870931625,0.637935221195221
333,31108_e89804a2_12,0.001121362205594778,0.8274285197257996
334,45540_89fc0e82_1,0.0013813837431371212,0.8270713686943054
