0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.376389814657159e-06,0.00013042203499935567,2.03976669581607e-05,1.2282716852496378e-05,1.6120338841574267e-05,0.00024088316422421485,0.0001627835154067725,2.192897409258876e-05,5.686170425178716e-06,0.00011299004108877853,2.7390897230361588e-05
2.7863394279847853e-05,0.0003262695681769401,3.445331094553694e-05,2.900688923546113e-05,0.00015652112779207528,0.00022394658299162984,0.0009936284041032195,9.53340349951759e-05,1.528485336166341e-05,0.0001098689463105984,3.479086444713175e-05
6.238892819965258e-05,0.0006034545367583632,4.3310170440236107e-05,5.2510884415823966e-05,0.00031761894933879375,0.0001762939355103299,0.0029389839619398117,0.00014547166938427836,7.794581324560568e-05,0.0001154289857367985,4.542357783066109e-05
0.0001046890247380361,0.0007588673615828156,4.527575947577134e-05,8.189371146727353e-05,0.000390109809814021,0.00016768310160841793,0.006104911211878061,0.00020575127564370632,8.409104339079931e-05,0.00020515099458862096,5.519562182598747e-05
0.0001481337967561558,0.0007988444995135069,5.241791586740874e-05,0.00011873307812493294,0.0004271217039786279,0.00018334537162445486,0.010238110087811947,0.0004155789501965046,6.631178985117003e-05,0.00038620198029093444,8.508568134857342e-05
0.00018944827024824917,0.0007854197756387293,6.774041685275733e-05,0.00016360169684048742,0.0002915819641202688,0.0002091407950501889,0.014718212187290192,0.0004476994217839092,7.615434878971428e-05,0.0005257224547676742,0.00014411543088499457
0.00022722095309291035,0.00077876663999632,8.624292240710929e-05,0.00021653228031937033,0.00030555689590983093,0.0002381232043262571,0.019004056230187416,0.0004409893008414656,0.00014736712910234928,0.000528904318343848,0.00022560835350304842
0.0002611280942801386,0.0007888859254308045,0.0001063126401277259,0.0002776512410491705,0.00028835618286393583,0.0002673623675946146,0.02280358038842678,0.00044278037967160344,0.00014287664089351892,0.0005524748703464866,0.0003347246674820781
0.00029098615050315857,0.0008056389633566141,0.00012439925922080874,0.0003466627385932952,0.0006674722535535693,0.0002960757992696017,0.025708884000778198,0.00045704288640990853,0.00014105142327025533,0.0005882682744413614,0.00045774271711707115
0.0003167351533193141,0.000818474858533591,0.00014116152306087315,0.00042395025957375765,0.0009754814091138542,0.00032489842851646245,0.027885517105460167,0.000480208225781098,0.00014240686141420156,0.0006773641216568649,0.0005956448148936033
0.00033828741288743913,0.000830687815323472,0.00015655049355700612,0.0005095063243061304,0.0011877501383423805,0.00035603795549832284,0.029411539435386658,0.0005086776218377054,0.00018179680046159774,0.0007135312771424651,0.0007491683354601264
0.000355527619831264,0.0008415672928094864,0.00016852979024406523,0.0006033824174664915,0.001342394039966166,0.00039337266935035586,0.030355965718626976,0.0005399879883043468,0.00018472084775567055,0.0007361939642578363,0.0008875243365764618
0.00036871578777208924,0.0008508603787049651,0.00017911710892803967,0.0007064578821882606,0.0014416847843676805,0.0018192990683019161,0.031129300594329834,0.0005726706585846841,0.00019941046775784343,0.0007613490452058613,0.0010446984088048339
0.00037821102887392044,0.0008603109745308757,0.0001851080305641517,0.0008181648445315659,0.0015009950147941709,0.00692047318443656,0.031553976237773895,0.0006058979779481888,0.0002215080603491515,0.0007881118799559772,0.0012066527269780636
0.0003844661987386644,0.000871451513376087,0.00018772311159409583,0.0009386783349327743,0.001536166644655168,0.019475186243653297,0.03187638893723488,0.0006392830400727689,0.0005425521521829069,0.0008141624857671559,0.0013693514047190547
0.00038822757778689265,0.0008843239629641175,0.00018671837460715324,0.0010686974273994565,0.0015620056074112654,,0.03213707357645035,0.0006727275322191417,0.0005296068848110735,0.0008379501523450017,0.0015241248765960336
0.00038640975253656507,0.0009023415623232722,0.00018276298942510039,0.0012071229284629226,0.0015864323358982801,,0.03224491328001022,0.0007062070653773844,0.0005304399528540671,0.0008586780750192702,0.001672703423537314
0.00038334171404130757,0.0009266144479624927,0.00017805038078222424,0.0013536374317482114,0.0016121621010825038,,0.032459016889333725,0.0007397003355436027,0.0005474651115946472,0.0008764130179770291,0.0018095016712322831
0.00038195171509869397,0.0009485503542236984,0.00017150300845969468,0.0015081815654411912,0.0016140695661306381,,,0.000773238018155098,0.0006071197567507625,0.0008911669137887657,0.001972606172785163
0.0014682771870866418,0.0010575202759355307,0.00016591274470556527,0.0016687766183167696,0.0015568170929327607,,,0.0008093087817542255,0.0006466886843554676,0.0009031718946062028,0.002086999826133251
0.0035100639797747135,0.0011055499780923128,0.00016159687947947532,0.0018340903334319592,0.0015560396714136004,,,0.0008451863541267812,0.0007049823179841042,0.0009126121876761317,0.002190888859331608
0.004810810089111328,0.001058966270647943,0.00015971236280165613,0.0020026210695505142,0.001571835484355688,,,0.0008805823163129389,0.000763865071348846,0.0009201560169458389,0.0022731961216777563
0.005379245150834322,0.001043713535182178,0.00015922328748274595,0.002171334344893694,0.0015940862940624356,,,0.0010226599406450987,0.0011673271656036377,0.0009263245156034827,0.002482481999322772
0.0061744023114442825,0.0010236153611913323,0.00016081887588370591,0.0023394126910716295,0.0016165167326107621,,,0.001529608853161335,0.0012816463131457567,0.0009321956895291805,0.002500006463378668
