case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.00026676058769226074,0.8408982157707214
1,37377_90529181_13,0.0007285549654625356,0.9848762154579163
2,23010_f07fdf61_8,0.0007801345782354474,0.9589347839355469
3,65231_2932c31a_1,0.0003200299688614905,0.953741729259491
4,22056_79373464_0,0.00029905731207691133,0.8396525382995605
5,41853_48a0bc42_5,0.0010637181112542748,0.6008338928222656
6,137903_c5c1d4bb_4,0.0003003828169312328,0.8389356136322021
7,143466_0cfaa234_8,0.014422849752008915,0.7452303767204285
8,24378_e8bba1e4_0,4.0265618736157194e-05,0.2440803050994873
9,56453_f3113be6_0,0.00039390972233377397,0.9685615301132202
10,41211_11f6b8a0_13,0.0004967298591509461,0.9894930720329285
11,123765_02e370d3_4,0.0027851713821291924,0.78532475233078
12,22066_308cdcfe_6,0.002371057402342558,0.9402809143066406
13,77571_29af5c9c_22,0.0001930830185301602,0.4773736596107483
14,33496_02bf8e3f_0,0.0015326431021094322,0.8686830997467041
15,31227_237756c2_1,0.0007237204117700458,0.8891737461090088
16,22357_e2f7b060_39,0.004684999585151672,0.8401213884353638
17,35729_fa2f5d28_0,3.036595444427803e-05,-2.189474105834961
18,135521_30553c91_9,0.0007351094391196966,0.9463077187538147
19,41931_cd6dd23b_1,0.004835952538996935,0.9304691553115845
20,31862_a89f21f9_2,0.00014788514818064868,0.9268093705177307
21,127967_a1740148_3,0.002697037300094962,0.9433676600456238
22,55018_77300a1d_3,0.000366668333299458,0.962529182434082
23,31530_6744ae73_53,0.002008584327995777,0.8122919201850891
24,22122_652e2df7_1,0.0007710230420343578,0.9028048515319824
25,31663_c1a12209_13,0.0016926462994888425,0.9355416297912598
26,35420_228908ef_7,0.00014822735101915896,0.9290077090263367
27,30114_9f7d9611_1,0.0014493713388219476,0.8077513575553894
28,115406_9f5685a8_0,0.002164937322959304,0.9226964116096497
29,81012_c0ab3912_3,0.0037432173267006874,0.8363113403320312
30,108851_4d515b10_8,0.002072178991511464,0.7658529281616211
31,52461_83590b80_11,2.5837649445747957e-05,0.3892424702644348
32,86505_0f35c359_3,0.00048648761003278196,0.48725736141204834
33,29195_c49aebed_1,0.00011216030543437228,0.595738410949707
34,146853_40cadbdd_58,0.0013525906251743436,0.877291202545166
35,138520_f4e0bc0b_41,4.83714320580475e-05,0.39916372299194336
36,51574_5abe1279_0,0.0005010300083085895,0.8524112701416016
37,143293_fc5b0ff7_16,0.00045641683391295373,0.9600600600242615
38,140722_45ec43a9_1,0.00038332815165631473,0.6644830107688904
39,50717_f1aaa3b1_13,0.00012002274161204696,-395.0547790527344
40,27054_342fcf5c_9,0.002182146068662405,0.7999743819236755
41,61487_0c376e91_3,0.0007658035028725863,0.9633502960205078
42,27694_7801dc67_3,0.017038308084011078,0.4542996287345886
43,41466_c6aa7b3a_4,0.00015243551752064377,0.9213207960128784
44,23568_4de5a366_0,0.0001843977952376008,0.8412505388259888
45,33766_14917a4a_38,0.0002562146109994501,0.9712665677070618
46,54734_5a61bf9e_5,0.0016620347741991282,0.9125927090644836
47,81145_14516907_4,0.002985448809340596,0.9012033939361572
48,115639_90b22db8_0,0.003011255757883191,0.47688156366348267
49,60293_49808d27_0,0.000472570420242846,0.9931536912918091
50,23010_f07fdf61_10,0.005949617363512516,0.6499263644218445
51,135705_f89ff854_5,0.005636071320623159,0.6953998804092407
52,21880_c4d6cbae_1,0.001270989771001041,0.7680414915084839
53,67378_1f022261_0,0.0006563871866092086,0.9647023677825928
54,63132_330141d7_0,0.0010392680997028947,0.295623242855072
55,56250_3b6024e3_1,0.0005634782719425857,0.7318190336227417
56,21642_b79d233e_0,0.0016986908158287406,0.9522432088851929
57,108849_6758eb4f_2,0.0008801555959507823,0.8781962394714355
58,33147_d7173b68_18,0.11891186982393265,0.006379663944244385
59,77571_29af5c9c_23,0.0012036912376061082,0.734261691570282
60,41898_8ef925b0_0,0.0020137359388172626,0.8821113705635071
61,79886_f52001c4_2,0.0010993010364472866,0.8937848806381226
62,49092_5f0f4173_3,7.054112938931212e-05,0.8625141382217407
63,53053_d6b4d71c_10,0.0007504728273488581,0.8916826248168945
64,91306_3d1fa0ee_5,0.00013311405200511217,0.9381843209266663
65,34352_e47a6d88_27,0.0028471096884459257,0.954507052898407
66,51747_3d58eae0_4,0.002793659921735525,0.8270282745361328
67,119790_1ed376f0_8,0.001180162187665701,0.5831695795059204
68,53066_50d8135d_5,0.0016600018134340644,0.8810890913009644
69,125522_b0039ef7_1,0.0005866779829375446,0.9855625033378601
70,56480_dcc89e9a_56,0.012723039835691452,0.8909980654716492
71,130808_c35f5f37_0,0.00010528843995416537,0.3801731467247009
72,126413_4c85d641_6,0.00023699690063949674,0.4477463364601135
73,41785_e15d763c_1,0.0012542838230729103,0.7459828853607178
74,51942_f6e66631_4,0.0004542997048702091,0.47651052474975586
75,76978_1a5fdd31_0,7.49833561712876e-05,0.8188244104385376
76,44531_2c7e50c7_5,5.5887729104142636e-05,0.5387874245643616
77,43010_31eceafd_4,0.0009218711638823152,0.7443846464157104
78,38484_56f24230_16,0.0008442233665846288,0.8829279541969299
79,33531_7578f842_1,0.0012191383866593242,0.9310389757156372
80,41739_1bc15d9f_1,7.14289999450557e-05,0.8703722953796387
81,27847_d2436f7c_21,0.0006927853683009744,0.9743920564651489
82,23536_f2c05b8a_1,0.0004803797055501491,0.6453074216842651
83,144146_91fc1d56_5,0.0005025601130910218,0.8876803517341614
84,122489_f9b57c1d_1,0.0010848892852663994,0.9024755954742432
85,136869_5c12641f_7,2.383081846346613e-05,0.5537742972373962
86,24167_5d34f1dd_2,0.00013898922770749778,-0.35143303871154785
87,104284_d07fea33_4,0.004635720048099756,-0.14498376846313477
88,139680_b1f65d1f_4,0.003489346941933036,0.8976917266845703
89,53182_1ee4339e_14,0.0003004964382853359,0.8388874530792236
90,33969_86c2ecf7_3,2.3753003915771842e-05,0.11483341455459595
91,90597_4bc1089d_0,0.00013478969049174339,0.9433838129043579
92,110222_5055efca_1,0.0013705664314329624,0.8705417513847351
93,41998_654ac923_1,0.0008579420973546803,0.9617295265197754
94,105913_93f730c4_9,0.00018891881336458027,0.5882970094680786
95,41871_f9a1ad02_3,0.00647165160626173,0.8347206711769104
96,51601_2616f89b_16,0.00016009632963687181,0.9948279857635498
97,40487_62383461_4,0.0025597193744033575,0.9285557866096497
98,138074_44841c07_0,0.09816382825374603,0.504867434501648
99,54516_ac9e2ef4_63,0.030007727444171906,0.8121262788772583
100,31360_a1accb4b_102,0.0002728325198404491,0.8047266006469727
101,124177_71283cad_11,0.0017719353782013059,0.9665351510047913
102,129854_5b7bfc38_1,0.0018213074654340744,0.775855541229248
103,88850_a7ef0c56_7,0.0004874242004007101,0.9876638650894165
104,50692_e7ff2668_7,0.0007697789696976542,0.6980148553848267
105,38953_19054857_33,0.0005115105886943638,0.7534584999084473
106,144566_cdb1c642_8,0.0008219147566705942,0.5562537312507629
107,21644_aa203dc5_18,0.012048148550093174,0.4838380217552185
108,118342_c702e084_13,0.00015835340309422463,0.8717460632324219
109,54785_91ee2a14_0,0.11169794201850891,0.09359538555145264
110,51942_f6e66631_11,0.0023906859569251537,0.8789393901824951
111,45269_a8765cc8_1,4.831721162190661e-05,0.5175918340682983
112,145368_7e39b128_6,0.0005371242295950651,0.9450254440307617
113,52557_e6a00b06_12,0.00029326710500754416,0.8923244476318359
114,74331_3a99ee8b_18,7.56209556129761e-05,0.5554704070091248
115,30028_530eb242_7,0.00020969049364794046,0.8517710566520691
116,22994_e6ad8f2b_18,0.002411373658105731,0.9000682234764099
117,148112_f8c07791_5,0.0009360496769659221,0.7518524527549744
118,141665_0564e852_0,0.0015941128367558122,-9.437561988830566
119,122341_7952a90b_10,1.95583652384812e-05,-11.85240650177002
120,42613_e3a0cf17_1,0.0025587454438209534,-0.13128435611724854
121,36851_2c8f1bb6_1,0.00029632082441821694,0.7192268371582031
122,124350_e21b0f7c_1,0.014031426049768925,0.8835946917533875
123,137408_305f048c_0,0.0006313363555818796,0.9847361445426941
124,50711_05fbe39a_1,0.008990601636469364,0.9450072646141052
125,101914_16d94052_0,0.00026391251594759524,0.8117488026618958
126,115521_bc834c75_3,0.01112421229481697,0.6704019904136658
127,51875_c30e2480_10,0.002857651561498642,0.9659282565116882
128,37040_ecbcd25e_39,0.0006030101794749498,0.9353160858154297
129,128649_d8b5b7f8_14,0.0006065252237021923,0.9887160658836365
130,33197_0f08d771_1,0.0004687806067522615,0.8470747470855713
131,60725_a5735a6c_0,0.0003617263864725828,0.9920544624328613
132,63411_46a912fc_0,0.0011869070585817099,0.7210673093795776
133,40514_bb61631d_0,0.0017740092007443309,0.8547698259353638
134,123181_4e56fb4f_1,0.0004653834621421993,0.9931886792182922
135,21330_f0cee934_43,0.0004977146163582802,0.7601604461669922
136,119219_2c28aafc_2,0.00629346864297986,0.6670405864715576
137,131193_98f3ac52_2,0.00045424577547237277,0.985163688659668
138,100224_c6c6655a_2,0.0012147283414378762,0.9418771862983704
139,79510_f27c9c97_0,0.0002587907074484974,0.644144594669342
140,25399_94c166c1_0,0.07699233293533325,0.04306602478027344
141,75270_25a261ef_8,0.07666243612766266,-70.8266372680664
142,52770_058cfe37_1,0.0023500423412770033,0.6425409317016602
143,32879_49552f2f_10,0.0010226030135527253,0.9602285027503967
144,40519_55a097c6_6,0.00013084764941595495,0.9547522068023682
145,21299_e9cd80a6_10,0.0007035364396870136,0.9119710922241211
146,24890_5f8a67df_10,0.0006972564151510596,0.9693483710289001
147,138497_a1dbe050_2,0.0033766573760658503,0.9088333249092102
148,140760_c36e4bec_46,0.00029471013112924993,0.3281223773956299
149,87056_323e3f05_5,0.0005322672077454627,0.46577560901641846
150,20697_d3e106b4_0,0.0005528531037271023,0.9824014902114868
151,139179_2ded7527_0,2.0144683730904944e-05,-0.0002639293670654297
152,77109_879688dc_3,7.774953701300547e-05,0.7858819961547852
153,135317_3c58b0d0_0,0.00015929879737086594,0.5901383757591248
154,140462_bb2c68e8_7,0.0013069959823042154,0.8908584713935852
155,43748_126f6ca7_3,0.00016531239089090377,-0.503966212272644
156,88307_9ab5641a_0,0.00034081831108778715,0.601225733757019
157,23034_b38134ee_3,0.0014174837851896882,0.6884856224060059
158,143608_f8de21e0_0,0.0022085539530962706,0.6074329018592834
159,145368_0dd4ddb4_0,0.0003179787890985608,0.7319685220718384
160,145726_19ccdbda_14,0.011092383414506912,0.9065868854522705
161,139680_b1f65d1f_18,0.00020526214211713523,0.836411714553833
162,129580_45a65025_4,0.0012295476626604795,0.7315980195999146
163,138911_770c1107_0,0.0006954285781830549,0.9866312146186829
164,141294_8b13a67d_97,0.002423948375508189,-0.629059910774231
165,33265_e489d292_6,0.001844078884460032,0.7521696090698242
166,117315_34c61072_0,0.000159089220687747,0.866301953792572
167,134994_b5f834e0_0,0.0028325719758868217,0.86955326795578
168,24168_a0ede173_11,0.0002616827259771526,0.9847603440284729
169,125419_bb5605d5_0,5.6986209528986365e-05,0.2669610381126404
170,66800_6263d525_0,0.05637463554739952,0.32285773754119873
171,21009_907a2a95_1,1.1681487194437068e-05,-1.168027639389038
172,54073_7d8cdd04_0,0.0025123616214841604,0.8582751154899597
173,41473_c2137170_17,6.0380589275155216e-05,0.7809505462646484
174,60990_7a1796da_1,0.0032512606121599674,0.6500657796859741
175,30400_8824ce97_16,0.0010459695477038622,0.9688841104507446
176,135800_a69098a6_0,0.0008872661856003106,0.9888350963592529
177,41855_b82e6ae8_4,0.009820354171097279,0.8694858551025391
178,24942_9d1b2ff2_11,0.0005362465744838119,0.9304486513137817
179,88941_aa581346_40,4.5784865505993366e-05,0.7101380228996277
180,103633_3cdddc85_7,0.0004870447446592152,0.8573501110076904
181,21706_adfb2ece_1,0.0004319582076277584,0.9555570483207703
182,54177_2b99e039_15,0.0004744190664496273,0.9117333889007568
183,32853_bd6998c3_5,0.004454303532838821,0.283671498298645
184,54478_21061ebc_1,0.0008641526219435036,0.5052474737167358
185,31277_b1263495_2,0.0010053000878542662,0.7804173827171326
186,105200_c676b2aa_0,0.0002109217894030735,0.8269332647323608
187,132758_e9ed9fa4_13,0.0007650296902284026,0.869630753993988
188,53066_50d8135d_1,0.0013236651429906487,0.9447977542877197
189,104641_2cd02839_53,9.045613114722073e-05,0.8551692366600037
