case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.0030219603795558214,-0.8023626804351807
0001,37377_90529181_13,0.013601351529359818,0.7176549434661865
0002,23010_f07fdf61_8,0.0037830262444913387,0.8008665442466736
0003,65231_2932c31a_1,0.007760970387607813,-0.12179827690124512
0004,22056_79373464_0,0.001679102424532175,0.09970498085021973
0005,41853_48a0bc42_5,0.002809862606227398,-0.054416537284851074
0006,137903_c5c1d4bb_4,0.0016742476727813482,0.10227328538894653
0007,143466_0cfaa234_8,0.04363517835736275,0.22921490669250488
0008,24378_e8bba1e4_0,0.00022727224859409034,-3.2666563987731934
0009,56453_f3113be6_0,0.0027367547154426575,0.7815757989883423
0010,41211_11f6b8a0_13,0.01652912050485611,0.6503728628158569
0011,123765_02e370d3_4,0.003907856997102499,0.6987904906272888
0012,22066_308cdcfe_6,0.01100698672235012,0.7227703928947449
0013,77571_29af5c9c_22,0.0009142259368672967,-1.4745757579803467
0014,33496_02bf8e3f_0,0.021716786548495293,-0.8606945276260376
0015,31227_237756c2_1,0.0030191054102033377,0.5376721024513245
0016,22357_e2f7b060_39,0.012547558173537254,0.5718065500259399
0017,35729_fa2f5d28_0,0.0002837214560713619,-28.800552368164062
0018,135521_30553c91_9,0.004830856341868639,0.6471551656723022
0019,41931_cd6dd23b_1,0.03499651327729225,0.49682343006134033
0020,31862_a89f21f9_2,0.00040037816506810486,0.8018467426300049
0021,127967_a1740148_3,0.035570982843637466,0.2530810236930847
0022,55018_77300a1d_3,0.0035361822228878736,0.6386282444000244
0023,31530_6744ae73_53,0.0038568852469325066,0.6395628452301025
0024,22122_652e2df7_1,0.00971395056694746,-0.224540114402771
0025,31663_c1a12209_13,0.009981284849345684,0.6198984384536743
0026,35420_228908ef_7,0.011288231238722801,-4.406405925750732
0027,30114_9f7d9611_1,0.006514810025691986,0.1358574628829956
0028,115406_9f5685a8_0,0.010508600622415543,0.6247686147689819
0029,81012_c0ab3912_3,0.009370500221848488,0.5902336835861206
0030,108851_4d515b10_8,0.005832504015415907,0.3409528136253357
0031,52461_83590b80_11,0.00034189256257377565,-7.081750869750977
0032,86505_0f35c359_3,0.0016735268291085958,-0.7638444900512695
0033,29195_c49aebed_1,0.0011529684998095036,-3.1556663513183594
0034,146853_40cadbdd_58,0.002380556194111705,0.7840328216552734
0035,138520_f4e0bc0b_41,0.0017394659807905555,-20.606435775756836
0036,51574_5abe1279_0,0.003547028871253133,-0.04485034942626953
0037,143293_fc5b0ff7_16,0.005656876601278782,0.5049806237220764
0038,140722_45ec43a9_1,0.000293961726129055,0.7427030801773071
0039,50717_f1aaa3b1_13,0.0002837392676156014,-935.2916259765625
0040,27054_342fcf5c_9,0.00287848012521863,0.7361451387405396
0041,61487_0c376e91_3,0.004103659186512232,0.803607702255249
0042,27694_7801dc67_3,0.05412377789616585,-0.7334682941436768
0043,41466_c6aa7b3a_4,0.005343894939869642,-1.7582368850708008
