0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.126699448330328e-05,0.00034412299282848835,2.3423117454512976e-05,2.94751316687325e-05,5.9854875871678814e-05,6.32469163974747e-05,4.138295116717927e-05,4.797042129212059e-05,1.7059144738595933e-05,9.383848373545334e-05,0.00012737790530081838
6.811723142163828e-05,0.0007383094634860754,3.699843000504188e-05,2.239741115772631e-05,0.0002971368085127324,5.2767947636311874e-05,0.00012033319944748655,4.264503877493553e-05,3.681411544675939e-05,0.00015260562940966338,0.0009404665324836969
9.704967669676989e-05,0.0012762319529429078,6.109855166869238e-05,2.0472767573664896e-05,0.00042804775875993073,3.904170080204494e-05,0.00024638662580400705,8.081153646344319e-05,0.00013201270485296845,0.00017468690930400044,0.0009064970654435456
0.0001169056849903427,0.0011717601446434855,8.481659460812807e-05,4.241297210683115e-05,0.00040220815571956336,3.6814995837630704e-05,0.00045024100109003484,0.0001728451461531222,0.00020067882724106312,0.00033768825232982635,0.0010197507217526436
0.0001304466713918373,0.0014173445524647832,0.00010867636592593044,8.96000346983783e-05,0.0003565915103536099,4.8927657189778984e-05,0.0007661448908038437,0.00045653199777007103,0.000248623633524403,0.0005455054924823344,0.001230856403708458
0.00014025905693415552,0.001671064062975347,0.00014005026605445892,0.00015809641627129167,0.00025917281163856387,7.7809629146941e-05,0.001233914983458817,0.0005755430902354419,0.0003618088667280972,0.0007247767644003034,0.0015241658547893167
0.0001482473744545132,0.0017872952157631516,0.00017435659538023174,0.00024311713059432805,0.00031638439395464957,0.00012676969345193356,0.0019309627823531628,0.0006251056911423802,0.0005327065009623766,0.0009386813617311418,0.001861339551396668
0.0001559590600663796,0.0018245468381792307,0.00021338641818147153,0.0003404262533877045,0.00033835272188298404,0.00020028511062264442,0.002868874231353402,0.0006571230478584766,0.0006678355275653303,0.0011234537232667208,0.0022437460720539093
0.0001643000141484663,0.0018316599307581782,0.00025364861357957125,0.0004455221933312714,0.0010612051701173186,0.0003043756587430835,0.004115256480872631,0.0006843509618192911,0.0008291139383800328,0.0013202573172748089,0.002635062439367175
0.00017382610531058162,0.001832761918194592,0.0002973775553982705,0.0005550902569666505,0.0015735983615741134,0.0004456814785953611,0.005727208685129881,0.0007095261244103312,0.0010051373392343521,0.0017023091204464436,0.0030286924447864294
0.00018479075515642762,0.0018504144391044974,0.0003450511721894145,0.0006654863827861845,0.0018382132984697819,0.0006324176792986691,0.007828595116734505,0.00073332927422598,0.0012473026290535927,0.0018839589320123196,0.0034159475471824408
0.00019729406631086022,0.0018899738788604736,0.0003954523417633027,0.0007735301624052227,0.001961834728717804,0.0008670726674608886,0.010463437996804714,0.0007564601837657392,0.0014375369064509869,0.0019968056585639715,0.0037288800813257694
0.00021159174502827227,0.0019572873134166002,0.00045287885586731136,0.0008774538291618228,0.001996532781049609,0.0015504026087000966,0.013720668852329254,0.0007799427839927375,0.0016566395061090589,0.002102993428707123,0.004047852009534836
0.00022803543834015727,0.0020622527226805687,0.0005145070026628673,0.0009740961831994355,0.001986976247280836,0.003998213447630405,0.017694229260087013,0.0008051454788073897,0.0018775080097839236,0.002220099326223135,0.004336221609264612
0.00024704335373826325,0.0022205698769539595,0.0005845531122758985,0.0010618317173793912,0.001964740687981248,0.012560393661260605,0.022476334124803543,0.0008337842882610857,0.0025536254979670048,0.0023550421465188265,0.004613843280822039
0.00026924998383037746,0.002448135521262884,0.000664251041598618,0.0011401479132473469,0.0019529260462149978,,0.02825956977903843,0.000868059869389981,0.0027749398723244667,0.0025124067906290293,0.004823984112590551
0.00029206511680968106,0.0027600498870015144,0.000755762099288404,0.001207421999424696,0.001965035917237401,,0.03509846702218056,0.0009104646160267293,0.003021371318027377,0.002697574906051159,0.00499066011980176
0.0003189090348314494,0.0032204759772866964,0.0008643103647045791,0.001263475394807756,0.0020086735021322966,,0.043081168085336685,0.000964013219345361,0.003266194136813283,0.0029184052255004644,0.005122332368046045
0.00035875433241017163,0.003998701926320791,0.0009884524624794722,0.0013091099681332707,0.0020584845915436745,,,0.001032313914038241,0.003653456922620535,0.003183506429195404,0.005284430924803019
0.0016521556535735726,0.005136194173246622,0.0011347715044394135,0.0013443524949252605,0.0020594215020537376,,,0.0011170738143846393,0.003944720607250929,0.0034994424786418676,0.0053745475597679615
0.004188300110399723,0.005797728896141052,0.0013057932956144214,0.001370541867800057,0.0021668109111487865,,,0.00122608442325145,0.004259628243744373,0.0038776276633143425,0.005470385309308767
0.005927693098783493,0.006327284965664148,0.0015016973484307528,0.0013898210600018501,0.002343307016417384,,,0.001368422177620232,0.004559168592095375,0.0043312134221196175,0.005573322996497154
0.006763304118067026,0.00722297839820385,0.0017299740575253963,0.0014047736767679453,0.0025837852153927088,,,0.0018519643926993012,0.00573330745100975,0.004874072968959808,0.00570627162232995
0.007762372959405184,0.008568373508751392,0.0019900386687368155,0.001422347268089652,0.0028850992675870657,,,0.002902764594182372,0.006231500301510096,0.005525040905922651,0.00579978059977293
