0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8917421698570251,-1.1796009540557861,0.908221423625946,0.9495620727539062,0.8667404651641846,-16.208776473999023,0.268177330493927,0.8817569613456726,0.9910140633583069,0.8258029222488403,0.9005202054977417
0.8318411707878113,-0.537582516670227,0.8160743713378906,0.8542166352272034,0.6971737146377563,-22.136077880859375,-0.6573742628097534,0.5758795738220215,0.9732181429862976,0.375798761844635,0.8528598546981812
0.7798944115638733,-0.030377984046936035,0.696374773979187,0.4815308451652527,0.676836371421814,-22.1671199798584,-1.7489056587219238,0.06447166204452515,0.8125840425491333,-0.4924499988555908,0.7308061122894287
0.7284541130065918,0.3141006827354431,0.6216209530830383,-0.22111904621124268,0.7099260091781616,-23.29352569580078,-2.657238483428955,-0.46862876415252686,0.7869672179222107,-0.5377236604690552,0.21129536628723145
0.6761589050292969,0.4380837082862854,0.5476291179656982,-1.0047516822814941,0.7180428504943848,-26.050434112548828,-3.3892149925231934,-0.9300631284713745,0.8250919580459595,-0.32198023796081543,-0.6496332883834839
0.6189462542533875,0.4607677459716797,0.45418357849121094,-1.6282694339752197,0.09475094079971313,-30.414127349853516,-4.022480010986328,-1.0659222602844238,0.7958076596260071,-0.4027794599533081,-1.2557017803192139
0.5507622957229614,0.44200998544692993,0.32955241203308105,-2.0688304901123047,-0.39067721366882324,-35.902671813964844,-4.784560680389404,-1.1432960033416748,0.8672084808349609,-0.9394962787628174,-1.5531277656555176
0.46278274059295654,0.40374451875686646,0.17416149377822876,-2.397702693939209,-0.23480689525604248,-41.90766525268555,-5.474506378173828,-1.2178170680999756,0.8466951251029968,-1.2856855392456055,-1.6447865962982178
0.3441617488861084,0.3561474084854126,-0.017424583435058594,-2.6707470417022705,0.05811917781829834,-47.84834671020508,-6.017972469329834,-1.302856683731079,0.8247652053833008,-1.5847275257110596,-1.6864726543426514
0.18402880430221558,0.303161084651947,-0.25660741329193115,-2.9174721240997314,0.08908897638320923,-53.400550842285156,-6.460516452789307,-1.3991320133209229,0.8024212121963501,-1.965193271636963,-1.7046153545379639
-0.02943289279937744,0.24342948198318481,-0.5363821983337402,-3.164091110229492,0.11065220832824707,-58.43271255493164,-6.826730251312256,-1.5118062496185303,0.7928582429885864,-2.244302272796631,-1.7253003120422363
-0.31203949451446533,0.1768166422843933,-0.8797694444656372,-3.4289093017578125,0.12548613548278809,-62.95309829711914,-6.751857757568359,-1.6462671756744385,0.774329423904419,-2.474963426589966,-1.8303046226501465
-0.685767650604248,0.10023713111877441,-1.2809779644012451,-3.7209692001342773,0.12918031215667725,-1.9031155109405518,-6.928648948669434,-1.804450511932373,0.7543841600418091,-2.7020092010498047,-1.9018278121948242
-1.1806092262268066,0.011250734329223633,-1.757873296737671,-4.046065330505371,0.11548101902008057,-0.9257612228393555,-6.6964826583862305,-1.9881036281585693,0.7344809770584106,-2.9420697689056396,-1.9843378067016602
-1.8332908153533936,-0.09122538566589355,-2.311983823776245,-4.4045000076293945,0.07800638675689697,-1.1852009296417236,-6.529297351837158,-2.20277738571167,0.7399435043334961,-3.20035457611084,-2.028946876525879
-2.662111520767212,-0.20470845699310303,-2.9343042373657227,-4.795539855957031,0.014501035213470459,,-6.397290229797363,-2.4547438621520996,0.7263556718826294,-3.4768753051757812,-2.1163156032562256
-3.6842408180236816,-0.3264104127883911,-3.6237316131591797,-5.221225261688232,-0.07368898391723633,,-6.064473628997803,-2.743150234222412,0.7126095294952393,-3.767824172973633,-2.2017147541046143
-4.819148063659668,-0.4616457223892212,-4.363665580749512,-5.683506488800049,-0.1824784278869629,,-6.513182640075684,-3.054201126098633,0.6977201104164124,-4.069304943084717,-2.283135175704956
-5.815638065338135,-0.6206560134887695,-5.144201278686523,-6.185905933380127,-0.3195805549621582,,,-3.3695874214172363,0.6826107501983643,-4.377439022064209,-2.314591407775879
-0.9823108911514282,-0.5532903671264648,-5.921879291534424,-6.730778694152832,-0.5230505466461182,,,-3.701883316040039,0.6693751811981201,-4.6857686042785645,-2.379944324493408
-0.3869621753692627,-0.5489232540130615,-6.677791595458984,-7.31376838684082,-0.6866545677185059,,,-3.9818668365478516,0.6563363671302795,-4.981131076812744,-2.435845136642456
-0.29078996181488037,-0.5703705549240112,-7.332667350769043,-7.935247421264648,-0.8112661838531494,,,-4.18138313293457,0.6466901302337646,-5.252335548400879,-2.5079729557037354
-0.23524188995361328,-0.558780312538147,-7.952880859375,-8.588369369506836,-0.9066309928894043,,,-3.289249897003174,0.6604465246200562,-5.508297443389893,-2.8363234996795654
-0.20927834510803223,-0.5339111089706421,-8.518960952758789,-9.22814655303955,-0.9873470067977905,,,-2.3546817302703857,0.6490403413772583,-5.755634784698486,-3.0312256813049316
