0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7093406717758626e-05,0.00012905514449812472,1.9429677195148543e-05,3.451535667409189e-05,5.7932476920541376e-05,4.266606265446171e-05,0.0002410233864793554,5.093806976219639e-05,9.72581074165646e-06,0.00012782562407664955,8.778597839409485e-05
0.00010878026660066098,0.0005377185298129916,3.5765562643064186e-05,4.488675040192902e-05,0.00022445149079430848,2.2668755264021456e-05,0.0010047282557934523,3.9759903302183375e-05,2.9943283152533695e-05,0.00042929896153509617,0.0004406619700603187
0.0002149612264474854,0.0009038674179464579,7.596360956085846e-05,5.46433511772193e-05,0.00035842182114720345,6.85414852341637e-05,0.0023937406949698925,5.266176594886929e-05,0.00012346007861196995,0.000920887163374573,0.0016034913714975119
0.0003564004728104919,0.0014054497005417943,0.00014697930600959808,7.23604898666963e-05,0.00041915630572475493,0.00021991890389472246,0.004399409051984549,7.655409717699513e-05,0.00017407312407158315,0.0015087603824213147,0.0030276081524789333
0.0005330679123289883,0.002099989913403988,0.00026009237626567483,9.965860954253003e-05,0.0004890224663540721,0.00048074318328872323,0.006884640082716942,0.0001298624847549945,0.00021480966825038195,0.002142616081982851,0.00442237826064229
0.0007405116339214146,0.0027082497254014015,0.00042450655018910766,0.00013720130664296448,0.00042144706822000444,0.0008361164946109056,0.009649613872170448,0.00012944605259690434,0.0003263047256041318,0.0028048332314938307,0.0056914170272648335
0.0009704989497549832,0.003201540792360902,0.0006233387975953519,0.0001844337093643844,0.00048120011342689395,0.0012605382362380624,0.012593151070177555,0.00014721776824444532,0.0006276832427829504,0.0036407990846782923,0.006780480500310659
0.0012135757133364677,0.0036013592034578323,0.0008493786444887519,0.00024010312336031348,0.0005642463802359998,0.0017267473740503192,0.015481503680348396,0.0002081301063299179,0.0008606610936112702,0.004209164064377546,0.007759382016956806
0.0014601723523810506,0.003933216445147991,0.0010824102209880948,0.00030310871079564095,0.0011512900236994028,0.002211329760029912,0.018241776153445244,0.00030664802761748433,0.001136514823883772,0.004667844157665968,0.008623030036687851
0.0017019518418237567,0.004218486603349447,0.0013143421383574605,0.00037243744009174407,0.0015522238099947572,0.002696723910048604,0.020839514210820198,0.0004323739558458328,0.0014506052248179913,0.00521471444517374,0.009393350221216679
0.0019326504552736878,0.0044678556732833385,0.0015435186214745045,0.0004475962196011096,0.00176428840495646,0.0031711149495095015,0.023334980010986328,0.0005760883213952184,0.001973419450223446,0.0054903593845665455,0.010086245834827423
0.002148686908185482,0.004685607738792896,0.0017587027978152037,0.0005285822553560138,0.0018954321276396513,0.0036277873441576958,0.025657379999756813,0.0007311859517358243,0.0023537829983979464,0.005657664034515619,0.010622842237353325
0.002349743852391839,0.0048736208118498325,0.0019715081434696913,0.0006159003241918981,0.001984767848625779,0.004460548982024193,0.027843857184052467,0.0008938117534853518,0.002773584332317114,0.005782592575997114,0.011178528890013695
0.002538160188123584,0.005032859742641449,0.00217849831096828,0.000710146501660347,0.002060878789052367,0.007106564473360777,0.029901791363954544,0.0010625612922012806,0.003209439106285572,0.005879723466932774,0.011684052646160126
0.002718384377658367,0.005164942238479853,0.0023840798530727625,0.0008120920974761248,0.0021409059409052134,0.01654195226728916,0.03186940774321556,0.0012381307315081358,0.004974979441612959,0.00595238758251071,0.012193235568702221
0.0028965903911739588,0.005271132104098797,0.0025970779825001955,0.0009228425915353,0.0022380761802196503,,0.033839546144008636,0.0014228998916223645,0.005499646533280611,0.00600251741707325,0.012596490792930126
0.003072984516620636,0.005363162606954575,0.002822943264618516,0.0010428830282762647,0.0023599443957209587,,0.03581767901778221,0.0016203921986743808,0.006062169559299946,0.0060333325527608395,0.012946384027600288
0.0032613982912153006,0.0054878187365829945,0.0030765847768634558,0.001173214172013104,0.002511924132704735,,0.03780953213572502,0.0018351369071751833,0.006664483807981014,0.006049524061381817,0.013248595409095287
0.0034769519697874784,0.005781527608633041,0.0033590446691960096,0.0013155174674466252,0.002664792351424694,,,0.002072835573926568,0.007447140756994486,0.006057303864508867,0.013571217656135559
0.005403634626418352,0.005868398584425449,0.003683235961943865,0.001471246243454516,0.0027572812978178263,,,0.0023277790751308203,0.008149215020239353,0.006064191926270723,0.013796943239867687
0.0085530374199152,0.005817345343530178,0.0040621585212647915,0.0016434239223599434,0.0029605254530906677,,,0.002625968074426055,0.008916296064853668,0.006079336628317833,0.01399889774620533
0.01099936943501234,0.005790387280285358,0.0044972156174480915,0.0018366173608228564,0.003240862162783742,,,0.0029817107133567333,0.009698559530079365,0.006114373914897442,0.014176946133375168
0.012706073932349682,0.005924996919929981,0.005015544127672911,0.0020573618821799755,0.00359266996383667,,,0.0038432509172707796,0.01175866648554802,0.006180719472467899,0.014307104982435703
0.014902421273291111,0.006144838407635689,0.005621390882879496,0.0023185580503195524,0.004014054778963327,,,0.005362216383218765,0.0128775117918849,0.006295626051723957,0.014311227947473526
