0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.433572419453412e-05,7.787702634232119e-05,1.2772952686646022e-05,3.219817517674528e-05,4.806436481885612e-05,5.730341581511311e-05,4.7110072046052665e-05,4.890782292932272e-05,1.309984418185195e-05,0.0001201363920699805,7.79147885623388e-05
7.697859837207943e-05,0.000843492744024843,1.7115518858190626e-05,2.681180922081694e-05,0.00020008449791930616,4.0320883272215724e-05,0.00013873809075448662,4.109495421289466e-05,2.458717608533334e-05,0.00013716256944462657,0.00010756593110272661
0.00011217731662327424,0.0016208478482440114,2.9628667107317597e-05,2.2724778318661265e-05,0.00031822361052036285,2.0418852727743797e-05,0.00027899048291146755,7.399666355922818e-05,9.473413956584409e-05,0.00020479569502640516,0.00013681253767572343
0.00013747946650255471,0.0024587800726294518,3.8542650145245716e-05,3.9539656427223235e-05,0.00031331315403804183,1.1002947758242954e-05,0.000494269363116473,0.00015586111112497747,0.0001279094722121954,0.00035547869629226625,0.00011212722165510058
0.00015515487757511437,0.0024958045687526464,4.547324715531431e-05,8.0991601862479e-05,0.0002910474722739309,1.3168937584850937e-05,0.0008080318220891058,0.0004313529352657497,0.00012368072930257767,0.00048660230822861195,0.00011716434528352693
0.00016768091882113367,0.002350644441321492,5.46560731891077e-05,0.00014668864605482668,0.00030458674882538617,2.7376843718229793e-05,0.0012491410598158836,0.0005452961195260286,0.0001633416977711022,0.0006639783387072384,0.00017383263912051916
0.00017679321172181517,0.0023168164771050215,6.631581345573068e-05,0.0002352613810217008,0.00041990677709691226,5.42445523024071e-05,0.0018851762870326638,0.0005891278269700706,0.00015055293624754995,0.0010225787991657853,0.00026287746732123196
0.0001838033931562677,0.002276833401992917,8.014765626285225e-05,0.0003444711328484118,0.0004157631192356348,9.465743642067537e-05,0.0027038026601076126,0.0006130623514764011,0.00017866177950054407,0.0012954853009432554,0.0003946365904994309
0.0001894718880066648,0.0022246025037020445,9.52879709075205e-05,0.0004702242149505764,0.0008153392118401825,0.00014930135512258857,0.003750429255887866,0.0006291732424870133,0.00021175718575250357,0.0015792972408235073,0.0005429331213235855
0.000194322201423347,0.0021591081749647856,0.00011320266639813781,0.0006070360541343689,0.0011861654929816723,0.00021852581994608045,0.005040161311626434,0.0006399686681106687,0.0002485958393663168,0.002101215533912182,0.0007089091232046485
0.00019863454508595169,0.0020937954541295767,0.00013191599282436073,0.0007498409831896424,0.0013903265353292227,0.0003021108568646014,0.006649737246334553,0.0006461163866333663,0.0002772693696897477,0.0023930747993290424,0.0008911713375709951
0.00020251216483302414,0.0020326634403318167,0.0001525154075352475,0.0008936517406255007,0.001485530287027359,0.0004011482815258205,0.008564167656004429,0.0006482276949100196,0.0003085984499193728,0.00260012224316597,0.0010387845104560256
0.0002062893909169361,0.0019782239105552435,0.00017361565551254898,0.001035161898471415,0.0015065176412463188,0.0008349913405254483,0.010785085149109364,0.0006469657528214157,0.0003444105095695704,0.002794424071907997,0.0012010566424578428
0.0002103408332914114,0.0019326205365359783,0.0001936421322170645,0.0011693789856508374,0.0014885255368426442,0.0027597742155194283,0.01335449330508709,0.0006431745714507997,0.0003784741857089102,0.0029940202366560698,0.0013558297650888562
0.00021520211885217577,0.001898433780297637,0.0002142984012607485,0.0012921146117150784,0.001456997124478221,0.010415931232273579,0.01626531593501568,0.0006383916479535401,0.0005054033827036619,0.0031991528812795877,0.0014928770251572132
0.0002215817366959527,0.0018829925684258342,0.00023421310470439494,0.0014021896058693528,0.0014305260265246034,,0.019613366574048996,0.0006345272995531559,0.000499354675412178,0.0034141098149120808,0.001622154377400875
0.00022721489949617535,0.0018825136357918382,0.0002545081952121109,0.0014989342307671905,0.0014161840081214905,,0.023385241627693176,0.0006335682701319456,0.00050224649021402,0.003635408589616418,0.0017336253076791763
0.0002347999979974702,0.00193053821567446,0.0002771936706267297,0.0015823059948161244,0.0014164004242047668,,0.02751821279525757,0.0006377299432642758,0.0005160135915502906,0.0038608009926974773,0.0018218443728983402
0.00030989962397143245,0.0021904062014073133,0.00030246382812038064,0.0016536833718419075,0.0014196822885423899,,,0.0006496047717519104,0.000552607059944421,0.004088390152901411,0.0019034018041566014
0.0008712573908269405,0.0026205298490822315,0.0003342698619235307,0.0017138458788394928,0.0014186090556904674,,,0.0006707764114253223,0.0005735336453653872,0.004324145615100861,0.0019395918352529407
0.0019056632881984115,0.002690971130505204,0.00037477558362297714,0.0017650771187618375,0.0014384217793121934,,,0.0007055954192765057,0.0006021414301358163,0.004563033115118742,0.0019505216041579843
0.002424979815259576,0.0026732301339507103,0.00042682161438278854,0.0018110915552824736,0.0014599886490032077,,,0.0007607552106492221,0.0006417448748834431,0.004806171637028456,0.0019348254427313805
0.002443603239953518,0.0028820550069212914,0.0004950329894199967,0.0018564715282991529,0.0014859512448310852,,,0.0010681090643629432,0.0010877088643610477,0.005056923720985651,0.0020231963135302067
0.0025881954934448004,0.003326695179566741,0.0005822314415127039,0.0019086840329691768,0.001517508295364678,,,0.0017582419095560908,0.001188573194667697,0.0053224083967506886,0.0019491729326546192
